Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,31985,327271099,1732825498503,1732825498503,-0.206,0.039,9.865
Accel,31986,327280953,1732825498513,1732825498513,-0.206,0.039,9.865
Accel,31987,327290807,1732825498523,1732825498523,-0.206,0.039,9.865
Accel,31988,327300663,1732825498532,1732825498532,-0.226,0.039,9.865
Accel,31989,327310517,1732825498542,1732825498542,-0.206,0.039,9.865
Accel,31990,327320371,1732825498552,1732825498552,-0.226,0.039,9.865
Accel,31991,327330225,1732825498562,1732825498562,-0.235,0.039,9.865
Accel,31992,327340077,1732825498572,1732825498572,-0.186,0.039,9.885
Accel,31993,327349931,1732825498582,1732825498582,-0.206,0.059,9.885
Accel,31994,327359785,1732825498592,1732825498592,-0.226,0.039,9.865
Accel,31995,327369639,1732825498601,1732825498601,-0.206,0.039,9.865
Accel,31996,327379493,1732825498611,1732825498611,-0.226,0.059,9.865
Accel,31997,327389347,1732825498621,1732825498621,-0.206,0.039,9.865
Accel,31998,327399203,1732825498631,1732825498631,-0.196,0.039,9.865
Accel,31999,327409057,1732825498641,1732825498641,-0.226,0.039,9.865
Accel,32000,327418913,1732825498651,1732825498651,-0.235,0.069,9.865
Accel,32090,328305815,1732825499537,1732825499537,0.088,2.216,9.944
Accel,32091,328315671,1732825499547,1732825499548,0.196,2.579,9.964
Accel,32092,328325525,1732825499557,1732825499557,0.657,2.873,9.993
Accel,32093,328335379,1732825499567,1732825499567,0.598,1.902,9.895
Accel,32094,328345233,1732825499577,1732825499577,1.765,3.079,9.895
Accel,32095,328355087,1732825499587,1732825499587,2.452,3.472,9.964
Accel,32096,328364943,1732825499597,1732825499597,2.873,3.511,9.944
Accel,32097,328374799,1732825499606,1732825499606,2.648,3.923,9.865
Accel,32098,328384655,1732825499616,1732825499616,2.648,4.011,9.885
Accel,32099,328394509,1732825499626,1732825499626,2.903,3.403,10.013
Accel,32100,328404365,1732825499636,1732825499636,1.981,3.383,9.758
Accel,32101,328414219,1732825499646,1732825499646,0.01,2.412,9.964
Accel,32102,328424075,1732825499656,1732825499656,-0.127,1.422,9.964
Accel,32103,328433929,1732825499666,1732825499666,0.53,2.206,9.699
Accel,32104,328443783,1732825499675,1732825499675,1.706,3.285,9.836
Accel,32105,328453637,1732825499685,1732825499685,1.598,2.971,9.787
Accel,32106,328463491,1732825499695,1732825499695,0.794,1.697,10.062
Accel,32107,328473347,1732825499705,1732825499705,0.275,1.618,9.915
Accel,32108,328483201,1732825499715,1732825499715,0.275,1.5,9.816
Accel,32109,328493057,1732825499725,1732825499725,0.382,1.422,9.846
Accel,32110,328502913,1732825499735,1732825499735,0.0,1.461,9.846
Accel,32111,328512767,1732825499744,1732825499744,-0.294,1.245,9.993
Accel,32112,328522621,1732825499754,1732825499754,-0.039,1.52,9.885
Accel,32113,328532477,1732825499764,1732825499764,0.363,2.422,9.944
Accel,32114,328542331,1732825499774,1732825499774,0.726,2.452,9.895
Accel,32115,328552187,1732825499784,1732825499784,0.745,1.991,9.865
Accel,32116,328562041,1732825499793,1732825499794,0.706,2.216,9.865
Accel,32117,328571897,1732825499803,1732825499804,0.402,1.824,9.885
Accel,32118,328581753,1732825499813,1732825499814,-0.294,1.02,9.885
Accel,32119,328591607,1732825499823,1732825499823,-1.157,0.53,9.895
Accel,32120,328601463,1732825499833,1732825499833,-1.206,0.912,9.885
Accel,32121,328611319,1732825499843,1732825499843,-1.089,1.559,9.885
Accel,32122,328621173,1732825499853,1732825499853,-0.873,2.275,9.846
Accel,32123,328631027,1732825499863,1732825499863,-0.883,2.677,9.865
Accel,32124,328640883,1732825499872,1732825499873,-0.902,2.883,9.865
Accel,32125,328650737,1732825499882,1732825499882,-1.098,2.452,9.836
Accel,32126,328660591,1732825499892,1732825499892,-1.853,2.167,9.836
Accel,32127,328670445,1732825499902,1732825499902,-2.56,2.256,9.767
Accel,32128,328680301,1732825499912,1732825499912,-2.903,1.981,9.718
Accel,32129,328690155,1732825499922,1732825499922,-3.04,2.118,9.895
Accel,32130,328700009,1732825499932,1732825499932,-2.815,2.118,9.836
Accel,32131,328709865,1732825499941,1732825499942,-2.246,2.648,9.816
Accel,32132,328719719,1732825499951,1732825499951,-1.54,3.305,9.816
Accel,32133,328729575,1732825499961,1732825499961,-0.765,3.472,10.032
Accel,32134,328739429,1732825499971,1732825499971,-0.118,4.06,9.964
Accel,32135,328749283,1732825499981,1732825499981,0.696,3.854,9.846
Accel,32136,328759135,1732825499991,1732825499991,0.422,4.011,9.758
Accel,32137,328768989,1732825500001,1732825500001,-0.598,2.628,9.846
Accel,32138,328778843,1732825500010,1732825500011,-2.03,1.775,9.993
Accel,32139,328788697,1732825500022,1732825500022,-3.148,2.295,9.934
Accel,32140,328798551,1732825500030,1732825500030,-3.197,2.246,9.915
Accel,32141,328808405,1732825500040,1732825500040,-2.422,2.334,9.807
Accel,32142,328818259,1732825500050,1732825500051,-1.226,2.403,10.062
Accel,32143,328828113,1732825500060,1732825500060,-0.196,2.971,9.767
Accel,32144,328837967,1732825500070,1732825500070,0.618,3.403,9.944
Accel,32145,328847821,1732825500079,1732825500079,1.167,3.128,9.728
Accel,32146,328857677,1732825500089,1732825500089,1.02,2.716,10.032
Accel,32147,328867531,1732825500099,1732825500099,0.471,1.765,9.728
Accel,32148,328877385,1732825500109,1732825500109,0.167,1.304,9.993
Accel,32149,328887239,1732825500119,1732825500119,-0.775,2.118,9.66
Accel,32150,328897093,1732825500129,1732825500129,-1.265,0.804,10.032
Accel,32151,328906947,1732825500139,1732825500139,-1.402,0.745,9.944
Accel,32152,328916801,1732825500148,1732825500149,-1.393,1.353,9.807
Accel,32153,328926657,1732825500158,1732825500158,-0.598,0.618,9.846
Accel,32154,328936511,1732825500168,1732825500168,0.177,1.177,9.983
Accel,32155,328946365,1732825500178,1732825500178,0.667,1.775,9.846
Accel,32156,328956219,1732825500188,1732825500188,1.059,1.167,10.032
Accel,32157,328966071,1732825500198,1732825500198,1.491,1.03,9.709
Accel,32158,328975925,1732825500208,1732825500208,1.471,1.716,9.944
Accel,32159,328985779,1732825500217,1732825500217,0.834,0.549,9.758
Accel,32160,328995631,1732825500227,1732825500227,0.422,0.814,9.944
Accel,32161,329005485,1732825500237,1732825500237,0.451,-0.49,9.679
Accel,32162,329015339,1732825500247,1732825500247,0.49,0.275,9.767
Accel,32163,329025193,1732825500257,1732825500257,0.853,-0.579,10.16
Accel,32164,329035047,1732825500267,1732825500267,1.089,-0.49,9.669
Accel,32165,329044901,1732825500276,1732825500277,0.51,0.49,9.964
Accel,32166,329054753,1732825500286,1732825500286,0.735,-0.343,9.915
Accel,32167,329064607,1732825500296,1732825500296,1.236,-0.02,9.865
Accel,32168,329074461,1732825500306,1732825500306,1.304,-0.098,9.836
Accel,32169,329084315,1732825500316,1732825500316,1.334,-0.804,9.816
Accel,32170,329094169,1732825500326,1732825500326,0.363,-0.912,9.787
Accel,32171,329104023,1732825500335,1732825500336,-0.137,-0.51,9.758
Accel,32172,329113875,1732825500345,1732825500345,0.02,-1.608,10.14
Accel,32173,329123729,1732825500355,1732825500355,0.088,-2.383,10.111
Accel,32174,329133581,1732825500365,1732825500365,-0.235,-1.618,9.669
Accel,32175,329143435,1732825500375,1732825500375,-0.363,-2.05,9.983
Accel,32176,329153287,1732825500385,1732825500385,0.088,-1.157,9.62
Accel,32177,329163139,1732825500395,1732825500395,0.686,-0.745,9.836
Accel,32178,329172993,1732825500405,1732825500405,0.961,-1.991,9.944
Accel,32179,329182847,1732825500414,1732825500414,1.138,-1.804,9.993
Accel,32180,329192699,1732825500424,1732825500424,1.089,-1.746,9.915
Accel,32181,329202553,1732825500434,1732825500434,0.471,-3.197,9.895
Accel,32182,329212407,1732825500444,1732825500444,-0.265,-2.471,9.758
Accel,32183,329222259,1732825500454,1732825500454,-0.206,-3.06,9.865
Accel,32184,329232113,1732825500464,1732825500464,0.196,-3.491,9.865
Accel,32185,329241965,1732825500473,1732825500474,0.382,-2.422,9.63
Accel,32186,329251821,1732825500483,1732825500483,0.657,-2.815,9.885
Accel,32187,329261675,1732825500493,1732825500493,0.99,-2.314,9.865
Accel,32188,329271531,1732825500503,1732825500503,1.226,-2.491,9.915
Accel,32189,329281385,1732825500513,1732825500513,1.138,-2.432,9.836
Accel,32190,329291237,1732825500523,1732825500523,1.255,-2.412,9.836
Accel,32191,329301089,1732825500532,1732825500533,0.902,-2.324,9.895
Accel,32192,329310943,1732825500542,1732825500542,0.735,-2.54,9.895
Accel,32193,329320795,1732825500552,1732825500552,0.706,-2.05,9.846
Accel,32194,329330649,1732825500562,1732825500562,0.549,-2.216,9.836
Accel,32195,329340505,1732825500572,1732825500572,0.51,-2.197,9.915
Accel,32196,329350359,1732825500582,1732825500582,0.49,-2.148,9.885
Accel,32197,329360213,1732825500592,1732825500592,0.422,-2.452,9.836
Accel,32198,329370067,1732825500602,1732825500602,0.275,-2.609,9.915
Accel,32199,329379919,1732825500611,1732825500611,0.275,-2.609,9.816
Accel,32200,329389773,1732825500621,1732825500621,0.206,-2.579,9.865
Accel,32201,329399627,1732825500631,1732825500631,0.137,-2.491,9.816
Accel,32202,329409481,1732825500641,1732825500641,0.255,-2.952,9.944
Accel,32203,329419335,1732825500651,1732825500651,0.157,-2.432,9.816
Accel,32204,329429189,1732825500661,1732825500661,-0.245,-2.206,9.807
Accel,32205,329439043,1732825500671,1732825500671,-0.265,-0.275,9.816
Accel,32206,329448897,1732825500680,1732825500680,-0.02,0.186,9.964
Accel,32207,329458749,1732825500690,1732825500690,0.167,-0.167,9.885
Accel,32208,329468603,1732825500700,1732825500700,0.51,-0.451,9.846
Accel,32209,329478455,1732825500710,1732825500710,1.049,-0.765,9.865
