Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,35104,358009447,1732825529239,1732825529239,-0.226,0.039,9.865
Accel,35105,358019303,1732825529248,1732825529248,-0.196,0.039,9.885
Accel,35106,358029159,1732825529258,1732825529258,-0.196,0.039,9.865
Accel,35107,358039013,1732825529268,1732825529268,-0.196,0.039,9.865
Accel,35108,358048869,1732825529278,1732825529278,-0.196,0.059,9.885
Accel,35109,358058725,1732825529288,1732825529288,-0.226,0.039,9.865
Accel,35110,358068581,1732825529298,1732825529298,-0.196,0.059,9.865
Accel,35111,358078437,1732825529307,1732825529308,-0.226,0.039,9.865
Accel,35112,358088293,1732825529317,1732825529318,-0.226,0.039,9.885
Accel,35113,358098151,1732825529327,1732825529327,-0.206,0.039,9.865
Accel,35114,358108007,1732825529337,1732825529337,-0.196,0.039,9.885
Accel,35115,358117863,1732825529347,1732825529347,-0.196,0.059,9.865
Accel,35116,358127719,1732825529357,1732825529357,-0.196,0.059,9.885
Accel,35117,358137577,1732825529366,1732825529367,-0.206,0.039,9.865
Accel,35118,358147433,1732825529376,1732825529377,-0.226,0.039,9.865
Accel,35119,358157289,1732825529386,1732825529386,-0.226,0.039,9.865
Accel,35177,358728947,1732825529958,1732825529958,-1.755,-2.854,9.885
Accel,35178,358738803,1732825529968,1732825529968,-1.471,-2.383,9.62
Accel,35179,358748659,1732825529977,1732825529978,-2.393,-3.452,9.816
Accel,35180,358758515,1732825529987,1732825529988,-2.815,-3.893,9.699
Accel,35181,358768371,1732825529997,1732825529997,-2.059,-2.648,9.915
Accel,35182,358778229,1732825530007,1732825530007,-1.844,-2.971,9.836
Accel,35183,358788083,1732825530017,1732825530017,-1.638,-1.922,10.189
Accel,35184,358797941,1732825530027,1732825530027,-1.059,0.53,9.336
Accel,35185,358807797,1732825530037,1732825530037,-0.314,0.422,9.983
Accel,35186,358817653,1732825530046,1732825530047,0.814,0.53,10.189
Accel,35187,358827509,1732825530056,1732825530057,0.49,1.569,9.836
Accel,35188,358837365,1732825530066,1732825530066,-0.118,1.098,10.189
Accel,35189,358847221,1732825530076,1732825530076,-0.794,-0.981,9.65
Accel,35190,358857077,1732825530086,1732825530086,-2.001,-0.902,9.865
Accel,35191,358866935,1732825530096,1732825530096,-1.569,0.343,10.14
Accel,35192,358876791,1732825530106,1732825530106,-1.961,2.265,9.993
Accel,35193,358886647,1732825530115,1732825530116,-2.02,5.521,9.699
Accel,35194,358896503,1732825530126,1732825530126,0.245,5.266,8.532
Accel,35195,358906359,1732825530135,1732825530135,1.981,3.403,9.718
Accel,35196,358916213,1732825530145,1732825530145,1.814,2.491,10.689
Accel,35197,358926069,1732825530155,1732825530155,1.402,3.197,10.297
Accel,35198,358935927,1732825530165,1732825530165,2.069,3.736,9.885
Accel,35199,358945783,1732825530175,1732825530175,0.51,3.491,9.542
Accel,35200,358955639,1732825530184,1732825530185,-1.324,2.971,9.846
Accel,35201,358965495,1732825530195,1732825530195,-2.579,2.854,9.895
Accel,35202,358975351,1732825530204,1732825530204,-0.363,3.834,9.758
Accel,35203,358985207,1732825530215,1732825530215,1.912,4.472,10.219
Accel,35204,358995065,1732825530225,1732825530225,3.56,4.56,9.669
Accel,35205,359004923,1732825530234,1732825530234,3.315,4.629,9.964
Accel,35206,359014779,1732825530244,1732825530244,2.991,4.286,10.14
Accel,35207,359024635,1732825530253,1732825530254,2.697,4.442,9.993
Accel,35208,359034493,1732825530263,1732825530264,2.628,4.805,9.915
Accel,35209,359044349,1732825530273,1732825530274,2.197,4.099,9.993
Accel,35210,359054205,1732825530283,1732825530283,1.932,3.472,9.807
Accel,35211,359064063,1732825530294,1732825530294,1.549,3.334,9.895
Accel,35212,359073919,1732825530303,1732825530303,1.638,3.246,9.865
Accel,35213,359083775,1732825530313,1732825530313,1.255,4.04,9.944
Accel,35214,359093633,1732825530323,1732825530323,1.344,3.677,9.865
Accel,35215,359103491,1732825530333,1732825530333,1.697,2.648,9.816
Accel,35216,359113347,1732825530343,1732825530343,0.922,2.854,9.964
Accel,35217,359123203,1732825530352,1732825530352,0.118,2.403,9.846
Accel,35218,359133061,1732825530362,1732825530363,0.0,2.069,9.934
Accel,35219,359142917,1732825530372,1732825530372,0.206,2.363,9.836
Accel,35220,359152773,1732825530382,1732825530382,-0.127,2.452,9.865
Accel,35221,359162629,1732825530392,1732825530392,-0.039,2.197,9.915
Accel,35222,359172485,1732825530402,1732825530402,0.363,2.275,9.885
Accel,35223,359182341,1732825530411,1732825530411,0.804,2.403,9.885
Accel,35224,359192199,1732825530421,1732825530422,0.735,1.961,9.895
Accel,35225,359202055,1732825530431,1732825530432,0.0,1.304,9.934
Accel,35226,359211913,1732825530441,1732825530441,-0.598,0.99,9.836
Accel,35227,359221771,1732825530451,1732825530451,-0.941,1.334,9.836
Accel,35228,359231627,1732825530460,1732825530461,-1.206,1.785,9.885
Accel,35229,359241483,1732825530471,1732825530471,-1.52,2.128,9.895
