Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,26785,276031693,1732825447268,1732825447268,-0.235,0.059,9.865
Accel,26786,276041545,1732825447278,1732825447278,-0.226,0.039,9.865
Accel,26787,276051399,1732825447288,1732825447288,-0.196,0.039,9.865
Accel,26788,276061251,1732825447297,1732825447297,-0.206,0.039,9.865
Accel,26789,276071105,1732825447307,1732825447307,-0.235,0.039,9.865
Accel,26790,276080959,1732825447317,1732825447317,-0.226,0.069,9.865
Accel,26791,276090813,1732825447327,1732825447327,-0.226,0.059,9.865
Accel,26792,276100665,1732825447337,1732825447337,-0.206,0.059,9.865
Accel,26793,276110517,1732825447347,1732825447347,-0.206,0.039,9.846
Accel,26794,276120371,1732825447357,1732825447357,-0.206,0.039,9.865
Accel,26795,276130223,1732825447366,1732825447366,-0.206,0.039,9.865
Accel,26796,276140075,1732825447376,1732825447376,-0.206,0.059,9.865
Accel,26797,276149929,1732825447386,1732825447386,-0.235,0.059,9.865
Accel,26798,276159781,1732825447396,1732825447396,-0.226,0.069,9.865
Accel,26799,276169635,1732825447406,1732825447406,-0.226,0.059,9.865
Accel,26800,276179489,1732825447416,1732825447416,-0.226,0.039,9.865
Accel,26858,276750997,1732825447987,1732825447987,-1.373,-2.52,9.718
Accel,26859,276760851,1732825447997,1732825447997,-1.902,-4.178,9.65
Accel,26860,276770705,1732825448007,1732825448007,-1.961,-4.168,9.915
Accel,26861,276780559,1732825448017,1732825448017,-1.765,-2.922,10.062
Accel,26862,276790413,1732825448027,1732825448027,-2.403,-1.412,9.718
Accel,26863,276800265,1732825448036,1732825448037,-1.471,-0.735,10.042
Accel,26864,276810117,1732825448046,1732825448046,1.098,-0.696,9.512
Accel,26865,276819969,1732825448056,1732825448056,2.412,-0.451,9.885
Accel,26866,276829821,1732825448066,1732825448066,3.354,0.696,10.032
Accel,26867,276839671,1732825448076,1732825448076,1.206,1.226,9.964
Accel,26868,276849523,1732825448086,1732825448086,-3.079,0.853,9.816
Accel,26869,276859375,1732825448095,1732825448096,-4.305,0.137,10.12
Accel,26870,276869227,1732825448105,1732825448106,-2.059,-1.059,9.699
Accel,26871,276879079,1732825448115,1732825448115,-0.029,-1.5,9.709
Accel,26872,276888931,1732825448125,1732825448125,1.167,1.098,9.944
Accel,26873,276898785,1732825448135,1732825448135,0.314,2.256,10.14
Accel,26874,276908637,1732825448145,1732825448145,-0.039,2.677,9.836
Accel,26875,276918489,1732825448155,1732825448155,0.873,2.903,9.493
Accel,26876,276928341,1732825448164,1732825448165,2.001,3.305,9.62
Accel,26877,276938193,1732825448174,1732825448175,1.393,2.118,10.434
Accel,26878,276948045,1732825448184,1732825448184,-0.314,2.344,10.238
Accel,26879,276957897,1732825448194,1732825448194,-0.314,2.383,9.758
Accel,26880,276967749,1732825448204,1732825448204,-1.353,1.255,10.042
Accel,26881,276977601,1732825448214,1732825448214,-2.991,1.255,9.493
Accel,26882,276987453,1732825448224,1732825448224,-1.353,2.216,9.865
Accel,26883,276997307,1732825448233,1732825448234,1.02,2.677,10.062
Accel,26884,277007157,1732825448243,1732825448243,2.118,3.903,9.758
Accel,26885,277017011,1732825448253,1732825448253,3.246,3.874,9.993
Accel,26886,277026863,1732825448263,1732825448263,3.579,3.697,9.944
Accel,26887,277036717,1732825448273,1732825448273,3.491,3.452,9.885
Accel,26888,277046569,1732825448283,1732825448283,2.716,3.472,10.013
