Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,121256,1364355201,1732852931533,1732852931533,0.206,-9.493,-1.393
Accel,121257,1364365075,1732852931543,1732852931543,0.235,-9.542,-1.461
Accel,121258,1364374949,1732852931553,1732852931553,0.206,-9.581,-1.628
Accel,121259,1364384823,1732852931562,1732852931563,0.196,-9.591,-1.765
Accel,121260,1364394697,1732852931572,1732852931573,0.226,-9.620,-1.736
Accel,121261,1364404571,1732852931582,1732852931582,0.275,-9.660,-1.648
Accel,121262,1364414445,1732852931592,1732852931592,0.255,-9.620,-1.598
Accel,121263,1364424321,1732852931602,1732852931602,0.206,-9.542,-1.598
Accel,121264,1364434195,1732852931612,1732852931612,0.206,-9.542,-1.559
Accel,121265,1364444069,1732852931622,1732852931622,0.196,-9.561,-1.530
Accel,121266,1364453943,1732852931632,1732852931632,0.137,-9.542,-1.569
Accel,121267,1364463817,1732852931641,1732852931642,0.078,-9.512,-1.667
Accel,121268,1364473689,1732852931651,1732852931652,0.039,-9.454,-1.697
Accel,121269,1364483561,1732852931661,1732852931661,0.020,-9.385,-1.687
Accel,121270,1364493433,1732852931671,1732852931671,0.020,-9.356,-1.648
Accel,121271,1364503305,1732852931681,1732852931681,0.078,-9.346,-1.569
Accel,121319,1364977213,1732852932155,1732852932155,1.638,-15.367,-0.275
Accel,121320,1364987087,1732852932165,1732852932165,2.040,-15.622,0.235
Accel,121321,1364996959,1732852932174,1732852932175,2.363,-16.318,0.745
Accel,121322,1365006831,1732852932185,1732852932185,2.746,-16.867,0.951
Accel,121323,1365016705,1732852932194,1732852932194,2.628,-16.838,0.912
Accel,121324,1365026577,1732852932204,1732852932205,2.334,-16.446,0.883
Accel,121325,1365036449,1732852932214,1732852932214,2.187,-15.995,0.883
Accel,121326,1365046323,1732852932224,1732852932224,1.991,-15.475,0.902
Accel,121327,1365056195,1732852932234,1732852932234,2.040,-15.092,1.020
Accel,121328,1365066067,1732852932244,1732852932244,2.236,-15.092,1.334
Accel,121329,1365075939,1732852932253,1732852932254,2.079,-14.896,1.500
Accel,121330,1365085813,1732852932263,1732852932264,1.755,-14.435,1.402
Accel,121331,1365095685,1732852932273,1732852932274,1.471,-13.641,1.059
Accel,121332,1365105559,1732852932283,1732852932283,1.393,-12.641,0.912
