Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,120780,1359655629,1732852926834,1732852926834,0.137,-9.571,0.363
Accel,120781,1359665501,1732852926844,1732852926844,0.177,-9.660,0.333
Accel,120782,1359675373,1732852926853,1732852926854,0.255,-9.709,0.314
Accel,120783,1359685247,1732852926863,1732852926863,0.196,-9.669,0.343
Accel,120784,1359695119,1732852926873,1732852926873,0.206,-9.611,0.382
Accel,120785,1359704993,1732852926883,1732852926883,0.235,-9.512,0.402
Accel,120786,1359714865,1732852926893,1732852926893,0.137,-9.434,0.382
Accel,120787,1359724739,1732852926903,1732852926903,0.088,-9.434,0.314
Accel,120788,1359734613,1732852926913,1732852926913,0.127,-9.581,0.255
Accel,120789,1359744485,1732852926922,1732852926923,0.167,-9.669,0.206
Accel,120790,1359754357,1732852926932,1732852926933,0.157,-9.718,0.196
Accel,120791,1359764229,1732852926942,1732852926942,0.235,-9.709,0.235
Accel,120792,1359774101,1732852926952,1732852926952,0.275,-9.620,0.255
Accel,120793,1359783973,1732852926962,1732852926962,0.245,-9.611,0.265
Accel,120794,1359793845,1732852926972,1732852926972,0.226,-9.591,0.196
Accel,120795,1359803717,1732852926982,1732852926982,0.235,-9.611,0.196
Accel,120847,1360317117,1732852927495,1732852927495,1.697,-14.494,1.971
Accel,120848,1360326989,1732852927505,1732852927505,1.245,-13.690,1.981
Accel,120849,1360336863,1732852927515,1732852927515,0.579,-12.366,1.902
Accel,120850,1360346737,1732852927525,1732852927525,-0.000,-10.817,1.687
Accel,120851,1360356611,1732852927535,1732852927535,-0.343,-9.581,1.334
Accel,120852,1360366483,1732852927545,1732852927545,-0.255,-8.855,1.049
Accel,120853,1360376355,1732852927555,1732852927555,-0.020,-8.757,1.196
Accel,120854,1360386227,1732852927564,1732852927564,0.078,-8.532,1.138
Accel,120855,1360396101,1732852927574,1732852927574,0.196,-8.061,0.775
Accel,120856,1360405973,1732852927584,1732852927584,0.549,-8.032,0.843
Accel,120857,1360415845,1732852927594,1732852927594,0.843,-8.208,1.285
Accel,120858,1360425719,1732852927604,1732852927604,1.236,-8.208,1.500
Accel,120859,1360435591,1732852927614,1732852927614,1.255,-7.943,1.098
Accel,120860,1360445465,1732852927624,1732852927624,0.922,-7.453,0.333
Accel,120861,1360455337,1732852927633,1732852927634,0.853,-7.002,-0.010
Accel,120862,1360465209,1732852927643,1732852927644,0.775,-6.531,0.177
Accel,120863,1360475081,1732852927653,1732852927653,0.804,-6.031,0.579
Accel,120864,1360484953,1732852927663,1732852927664,0.873,-5.541,0.745
Accel,120865,1360494825,1732852927673,1732852927673,0.686,-5.296,0.637
Accel,120866,1360504699,1732852927683,1732852927683,0.343,-5.109,0.363
Accel,120867,1360514571,1732852927693,1732852927693,0.029,-4.835,-0.020
Accel,120868,1360524443,1732852927703,1732852927703,-0.265,-4.599,-0.402
Accel,120869,1360534315,1732852927713,1732852927713,-0.490,-4.374,-0.726
Accel,120870,1360544189,1732852927722,1732852927722,-0.843,-4.286,-0.990
Accel,120871,1360554061,1732852927732,1732852927733,-0.883,-4.423,-1.049
Accel,120872,1360563933,1732852927742,1732852927742,-0.745,-4.511,-0.961
Accel,120873,1360573805,1732852927752,1732852927752,-0.735,-4.560,-0.726
Accel,120874,1360583677,1732852927762,1732852927762,-0.696,-4.423,-0.471
Accel,120875,1360593551,1732852927772,1732852927772,-0.726,-3.903,-0.275
Accel,120876,1360603423,1732852927782,1732852927782,-0.775,-3.560,0.000
Accel,120877,1360613295,1732852927792,1732852927792,-0.834,-3.540,0.382
Accel,120878,1360623167,1732852927801,1732852927802,-0.804,-3.285,0.490
Accel,120879,1360633041,1732852927811,1732852927812,-0.804,-3.217,0.422
Accel,120880,1360642913,1732852927821,1732852927821,-0.686,-3.442,0.363
Accel,120881,1360652787,1732852927831,1732852927831,-0.696,-3.579,0.255
Accel,120882,1360662659,1732852927841,1732852927841,-0.902,-3.579,0.186
Accel,120883,1360672533,1732852927850,1732852927851,-0.951,-3.628,0.451
Accel,120884,1360682405,1732852927861,1732852927861,-0.834,-3.383,0.834
Accel,120885,1360692277,1732852927870,1732852927870,-0.696,-3.109,1.344
Accel,120886,1360702149,1732852927881,1732852927881,-0.422,-2.854,1.961
Accel,120887,1360712021,1732852927890,1732852927890,-0.284,-2.452,2.197
Accel,120888,1360721895,1732852927900,1732852927900,-0.186,-2.393,2.040
Accel,120889,1360731767,1732852927910,1732852927910,0.059,-2.667,1.628
Accel,120890,1360741639,1732852927920,1732852927920,0.167,-3.109,1.098
Accel,120891,1360751511,1732852927930,1732852927930,0.167,-3.599,0.530
Accel,120892,1360761383,1732852927939,1732852927940,0.275,-3.854,0.206
Accel,120893,1360771257,1732852927949,1732852927949,0.294,-3.785,0.088
Accel,120894,1360781129,1732852927959,1732852927959,0.471,-3.785,0.137
Accel,120895,1360791001,1732852927969,1732852927969,0.804,-3.834,0.255
Accel,120896,1360800873,1732852927979,1732852927979,1.128,-3.991,0.245
Accel,120897,1360810745,1732852927989,1732852927989,1.461,-4.668,0.530
Accel,120898,1360820617,1732852927998,1732852927999,1.687,-5.570,0.814
Accel,120899,1360830489,1732852928009,1732852928009,1.491,-6.492,0.667
Accel,120900,1360840363,1732852928019,1732852928019,1.314,-7.355,0.451
Accel,120901,1360850233,1732852928029,1732852928029,1.177,-7.747,0.177
Accel,120902,1360860105,1732852928038,1732852928038,1.089,-7.973,0.098
Accel,120903,1360869977,1732852928048,1732852928049,1.089,-8.061,0.422
Accel,120904,1360879849,1732852928058,1732852928058,1.020,-7.669,0.696
Accel,120905,1360889721,1732852928068,1732852928068,0.637,-7.718,0.696
Accel,120906,1360899593,1732852928078,1732852928078,1.167,-8.836,1.089
Accel,120907,1360909463,1732852928088,1732852928088,0.559,-9.522,1.530
Accel,120908,1360919335,1732852928098,1732852928098,0.275,-9.130,0.883
Accel,120909,1360929209,1732852928108,1732852928108,1.196,-10.836,0.941
Accel,120910,1360939079,1732852928117,1732852928118,1.402,-12.415,0.637
Accel,120911,1360948953,1732852928127,1732852928127,1.098,-12.543,-0.284
Accel,120912,1360958825,1732852928137,1732852928137,1.020,-13.043,-0.559
Accel,120913,1360968697,1732852928147,1732852928147,0.951,-13.916,-0.343
Accel,120914,1360978569,1732852928157,1732852928157,0.745,-14.367,-0.137
Accel,120915,1360988443,1732852928166,1732852928167,0.343,-14.318,0.255
Accel,120916,1360998315,1732852928176,1732852928177,-0.137,-13.896,0.628
