Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,122218,1373853017,1732852941030,1732852941030,0.530,-9.473,-2.471
Accel,122219,1373862889,1732852941040,1732852941040,0.579,-9.454,-2.403
Accel,122220,1373872763,1732852941050,1732852941050,0.579,-9.434,-2.383
Accel,122221,1373882635,1732852941059,1732852941060,0.530,-9.365,-2.412
Accel,122222,1373892507,1732852941069,1732852941069,0.451,-9.307,-2.432
Accel,122223,1373902381,1732852941079,1732852941079,0.343,-9.208,-2.452
Accel,122224,1373912253,1732852941089,1732852941090,0.314,-9.169,-2.471
Accel,122225,1373922125,1732852941099,1732852941099,0.314,-9.208,-2.511
Accel,122226,1373931999,1732852941109,1732852941109,0.343,-9.297,-2.560
Accel,122227,1373941871,1732852941119,1732852941119,0.363,-9.336,-2.589
Accel,122228,1373951743,1732852941129,1732852941129,0.363,-9.257,-2.628
Accel,122229,1373961615,1732852941138,1732852941139,0.333,-9.208,-2.628
Accel,122230,1373971487,1732852941148,1732852941148,0.265,-9.091,-2.628
Accel,122231,1373981359,1732852941158,1732852941158,0.206,-9.032,-2.648
Accel,122232,1373991231,1732852941168,1732852941168,0.206,-9.071,-2.648
Accel,122233,1374001103,1732852941178,1732852941178,0.294,-9.169,-2.648
Accel,122289,1374553979,1732852941731,1732852941731,0.422,-7.532,-0.686
Accel,122290,1374563853,1732852941741,1732852941741,0.549,-7.728,-0.922
Accel,122291,1374573725,1732852941751,1732852941751,0.441,-7.473,-1.520
Accel,122292,1374583597,1732852941760,1732852941761,0.245,-6.904,-2.187
Accel,122293,1374593469,1732852941771,1732852941771,0.137,-6.335,-2.736
Accel,122294,1374603341,1732852941780,1732852941781,0.069,-5.776,-3.128
Accel,122295,1374613213,1732852941790,1732852941790,0.029,-5.541,-3.148
Accel,122296,1374623085,1732852941800,1732852941800,0.245,-5.443,-2.815
Accel,122297,1374632959,1732852941810,1732852941810,0.422,-5.021,-2.422
Accel,122298,1374642831,1732852941820,1732852941820,0.471,-4.854,-2.099
Accel,122299,1374652703,1732852941830,1732852941830,0.628,-4.952,-1.834
Accel,122300,1374662575,1732852941840,1732852941840,0.559,-4.462,-1.922
Accel,122301,1374672447,1732852941850,1732852941850,0.294,-3.609,-2.206
Accel,122302,1374682321,1732852941860,1732852941860,0.039,-3.246,-2.511
Accel,122303,1374692193,1732852941869,1732852941870,-0.118,-3.266,-2.609
Accel,122304,1374702067,1732852941879,1732852941879,-0.294,-3.109,-2.667
Accel,122305,1374711939,1732852941889,1732852941889,-0.598,-3.197,-2.609
Accel,122306,1374721813,1732852941899,1732852941899,-0.775,-3.677,-2.216
Accel,122307,1374731687,1732852941908,1732852941909,-0.686,-3.766,-1.638
Accel,122308,1374741559,1732852941919,1732852941919,-0.471,-3.423,-1.010
Accel,122309,1374751431,1732852941929,1732852941929,-0.255,-3.148,-0.333
Accel,122310,1374761303,1732852941938,1732852941938,0.078,-3.040,0.294
Accel,122311,1374771177,1732852941948,1732852941949,0.363,-3.040,0.775
Accel,122312,1374781049,1732852941958,1732852941958,0.343,-3.040,1.020
Accel,122313,1374790923,1732852941968,1732852941968,0.020,-3.128,1.010
Accel,122314,1374800795,1732852941977,1732852941978,-0.177,-3.354,0.902
Accel,122315,1374810669,1732852941987,1732852941988,-0.127,-3.579,0.804
