Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,117794,1330176891,1732852897358,1732852897358,0.284,-9.591,1.010
Accel,117795,1330186763,1732852897368,1732852897368,0.314,-9.620,1.010
Accel,117796,1330196635,1732852897377,1732852897377,0.284,-9.620,0.990
Accel,117797,1330206509,1732852897387,1732852897387,0.255,-9.630,0.990
Accel,117798,1330216383,1732852897397,1732852897397,0.206,-9.591,0.981
Accel,117799,1330226257,1732852897407,1732852897407,0.177,-9.522,1.010
Accel,117800,1330236129,1732852897417,1732852897417,0.167,-9.434,1.020
Accel,117801,1330246003,1732852897426,1732852897427,0.167,-9.434,1.049
Accel,117802,1330255875,1732852897436,1732852897437,0.177,-9.405,1.059
Accel,117803,1330265747,1732852897446,1732852897446,0.196,-9.405,1.089
Accel,117804,1330275621,1732852897456,1732852897456,0.167,-9.385,1.059
Accel,117805,1330285493,1732852897466,1732852897466,0.137,-9.424,1.020
Accel,117806,1330295367,1732852897476,1732852897476,0.127,-9.444,1.020
Accel,117807,1330305241,1732852897486,1732852897486,0.137,-9.454,1.020
Accel,117808,1330315115,1732852897496,1732852897496,0.137,-9.473,1.010
Accel,117809,1330324989,1732852897506,1732852897506,0.137,-9.483,0.990
Accel,117862,1330848237,1732852898029,1732852898029,-0.775,-8.032,0.078
Accel,117863,1330858111,1732852898039,1732852898039,-0.510,-7.943,0.167
Accel,117864,1330867983,1732852898048,1732852898049,-0.029,-7.698,0.471
Accel,117865,1330877857,1732852898058,1732852898059,0.490,-7.384,0.628
Accel,117866,1330887731,1732852898068,1732852898068,0.745,-7.120,0.804
Accel,117867,1330897605,1732852898078,1732852898078,0.735,-6.443,0.941
Accel,117868,1330907479,1732852898088,1732852898088,0.471,-5.472,0.873
Accel,117869,1330917351,1732852898098,1732852898098,0.451,-4.697,0.530
Accel,117870,1330927225,1732852898108,1732852898108,0.510,-3.854,-0.167
Accel,117871,1330937099,1732852898118,1732852898118,0.343,-3.020,-0.951
Accel,117872,1330946971,1732852898127,1732852898128,-0.167,-2.746,-1.687
Accel,117873,1330956845,1732852898137,1732852898138,-0.559,-3.246,-2.030
Accel,117874,1330966719,1732852898147,1732852898147,-0.530,-3.717,-2.059
Accel,117875,1330976591,1732852898157,1732852898157,-0.314,-3.785,-1.589
Accel,117876,1330986465,1732852898167,1732852898167,-0.177,-3.442,-0.804
Accel,117877,1330996337,1732852898177,1732852898177,0.029,-2.854,-0.382
Accel,117878,1331006209,1732852898187,1732852898187,0.186,-2.511,-0.186
Accel,117879,1331016083,1732852898197,1732852898197,0.078,-2.324,-0.000
Accel,117880,1331025957,1732852898207,1732852898207,-0.314,-2.030,0.000
Accel,117881,1331035829,1732852898217,1732852898217,-0.637,-2.050,0.069
Accel,117882,1331045703,1732852898227,1732852898227,-0.628,-2.295,0.177
Accel,117883,1331055575,1732852898236,1732852898237,-0.490,-2.491,0.333
