Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,120193,1353860655,1732852921039,1732852921039,0.167,-9.591,-0.804
Accel,120194,1353870529,1732852921049,1732852921050,0.167,-9.532,-0.765
Accel,120195,1353880403,1732852921059,1732852921059,0.186,-9.571,-0.804
Accel,120196,1353890277,1732852921069,1732852921069,0.167,-9.679,-0.853
Accel,120197,1353900149,1732852921079,1732852921079,0.127,-9.679,-0.902
Accel,120198,1353910023,1732852921088,1732852921089,0.118,-9.679,-0.951
Accel,120199,1353919897,1732852921098,1732852921099,0.196,-9.836,-0.990
Accel,120200,1353929769,1732852921108,1732852921108,0.275,-9.964,-0.922
Accel,120201,1353939643,1732852921118,1732852921118,0.294,-9.915,-0.853
Accel,120202,1353949517,1732852921128,1732852921128,0.226,-9.728,-0.853
Accel,120203,1353959391,1732852921138,1732852921138,0.226,-9.620,-0.853
Accel,120204,1353969265,1732852921148,1732852921148,0.226,-9.561,-0.834
Accel,120205,1353979139,1732852921158,1732852921158,0.206,-9.473,-0.843
Accel,120206,1353989013,1732852921167,1732852921168,0.196,-9.424,-0.883
Accel,120207,1353998885,1732852921177,1732852921178,0.186,-9.483,-0.912
Accel,120208,1354008759,1732852921187,1732852921187,0.157,-9.444,-0.883
Accel,120262,1354541849,1732852921721,1732852921721,1.098,-15.593,0.853
Accel,120263,1354551721,1732852921731,1732852921731,0.902,-15.661,0.843
Accel,120264,1354561593,1732852921740,1732852921741,0.637,-15.593,0.912
Accel,120265,1354571463,1732852921750,1732852921750,0.667,-15.436,0.902
Accel,120266,1354581335,1732852921760,1732852921760,0.883,-15.367,0.912
Accel,120267,1354591205,1732852921770,1732852921770,0.951,-15.396,0.912
Accel,120268,1354601075,1732852921779,1732852921780,0.941,-15.495,0.961
Accel,120269,1354610947,1732852921790,1732852921790,0.981,-15.524,1.069
Accel,120270,1354620817,1732852921800,1732852921800,1.069,-15.367,1.098
Accel,120271,1354630689,1732852921810,1732852921810,1.314,-15.092,1.030
Accel,120272,1354640561,1732852921819,1732852921819,1.618,-14.661,0.873
Accel,120273,1354650433,1732852921829,1732852921829,1.697,-14.239,0.294
Accel,120274,1354660307,1732852921839,1732852921839,1.275,-13.994,-0.990
Accel,120275,1354670179,1732852921849,1732852921849,0.628,-14.112,-2.383
Accel,120276,1354680051,1732852921859,1732852921859,0.471,-14.514,-2.834
Accel,120277,1354689925,1732852921869,1732852921869,0.706,-14.445,-2.648
Accel,120278,1354699797,1732852921878,1732852921879,0.951,-13.298,-2.069
Accel,120279,1354709669,1732852921889,1732852921889,1.265,-12.043,-1.098
Accel,120280,1354719539,1732852921898,1732852921899,1.334,-10.768,0.010
Accel,120281,1354729411,1732852921908,1732852921909,0.912,-9.493,0.853
Accel,120282,1354739283,1732852921918,1732852921918,0.490,-8.591,1.432
Accel,120283,1354749155,1732852921928,1732852921928,0.402,-7.845,1.775
Accel,120284,1354759027,1732852921938,1732852921938,0.314,-6.943,1.814
Accel,120285,1354768899,1732852921948,1732852921948,0.069,-6.129,1.540
Accel,120286,1354778771,1732852921958,1732852921958,-0.343,-5.050,0.549
Accel,120287,1354788643,1732852921967,1732852921967,-0.706,-4.531,-0.628
Accel,120288,1354798515,1732852921977,1732852921977,-0.706,-4.335,-1.549
Accel,120289,1354808387,1732852921987,1732852921987,-0.598,-4.697,-1.932
Accel,120290,1354818257,1732852921997,1732852921997,-0.284,-4.894,-1.569
Accel,120291,1354828129,1732852922007,1732852922007,-0.275,-4.060,-1.138
Accel,120292,1354838001,1732852922017,1732852922017,-0.686,-3.148,-0.814
Accel,120293,1354847873,1732852922027,1732852922027,-1.049,-2.609,-0.579
Accel,120294,1354857745,1732852922036,1732852922036,-0.834,-2.471,-0.510
Accel,120295,1354867617,1732852922046,1732852922046,-0.628,-2.854,-0.598
Accel,120296,1354877487,1732852922056,1732852922056,-0.735,-3.491,-0.843
Accel,120297,1354887359,1732852922066,1732852922066,-0.912,-4.109,-1.167
Accel,120298,1354897231,1732852922076,1732852922076,-0.941,-4.835,-1.177
Accel,120299,1354907103,1732852922086,1732852922086,-0.834,-4.982,-0.941
Accel,120300,1354916973,1732852922096,1732852922096,-0.745,-4.423,-0.628
Accel,120301,1354926845,1732852922105,1732852922106,-0.696,-3.942,-0.098
Accel,120302,1354936717,1732852922116,1732852922116,-0.628,-3.540,0.451
Accel,120303,1354946589,1732852922125,1732852922125,-0.637,-3.266,0.883
Accel,120304,1354956461,1732852922135,1732852922135,-0.618,-3.246,1.128
Accel,120305,1354966333,1732852922145,1732852922145,-0.628,-3.403,1.373
Accel,120306,1354976203,1732852922155,1732852922155,-0.657,-3.452,1.530
Accel,120307,1354986075,1732852922164,1732852922165,-0.579,-3.628,1.687
Accel,120308,1354995945,1732852922175,1732852922175,-0.206,-3.893,1.981
Accel,120309,1355005817,1732852922185,1732852922185,0.167,-3.991,2.265
Accel,120310,1355015689,1732852922194,1732852922194,0.490,-3.942,2.412
Accel,120311,1355025559,1732852922204,1732852922204,0.794,-3.854,2.540
Accel,120312,1355035431,1732852922214,1732852922215,1.236,-3.766,2.579
Accel,120313,1355045303,1732852922224,1732852922224,1.549,-3.579,2.422
Accel,120314,1355055173,1732852922234,1732852922234,1.618,-3.403,1.991
Accel,120315,1355065045,1732852922244,1732852922244,1.471,-3.423,1.324
Accel,120316,1355074917,1732852922254,1732852922254,1.069,-3.403,0.422
Accel,120317,1355084789,1732852922264,1732852922264,0.530,-3.697,-0.294
Accel,120318,1355094661,1732852922274,1732852922274,0.294,-3.854,-0.804
Accel,120319,1355104533,1732852922283,1732852922283,0.255,-3.717,-0.951
Accel,120320,1355114407,1732852922293,1732852922293,0.245,-3.540,-0.981
Accel,120321,1355124279,1732852922303,1732852922303,0.402,-3.648,-0.794
