Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,119621,1348213529,1732852915392,1732852915393,-0.029,-9.169,-2.354
Accel,119622,1348223401,1732852915402,1732852915403,-0.029,-9.159,-2.334
Accel,119623,1348233275,1732852915412,1732852915412,0.000,-9.169,-2.285
Accel,119624,1348243147,1732852915422,1732852915422,0.039,-9.199,-2.197
Accel,119625,1348253021,1732852915432,1732852915432,0.029,-9.179,-2.118
Accel,119626,1348262893,1732852915442,1732852915442,0.010,-9.130,-2.099
Accel,119627,1348272765,1732852915452,1732852915452,-0.098,-9.081,-2.069
Accel,119628,1348282637,1732852915462,1732852915462,-0.069,-9.071,-2.069
Accel,119629,1348292509,1732852915472,1732852915472,-0.029,-9.159,-2.069
Accel,119630,1348302381,1732852915482,1732852915482,-0.029,-9.218,-2.099
Accel,119631,1348312253,1732852915491,1732852915491,0.039,-9.257,-2.177
Accel,119632,1348322125,1732852915501,1732852915501,0.078,-9.307,-2.197
Accel,119633,1348331997,1732852915511,1732852915511,0.020,-9.257,-2.236
Accel,119634,1348341869,1732852915521,1732852915521,-0.039,-9.150,-2.324
Accel,119635,1348351741,1732852915531,1732852915531,-0.118,-9.179,-2.403
Accel,119636,1348361613,1732852915541,1732852915541,-0.167,-9.316,-2.491
Accel,119685,1348845343,1732852916024,1732852916024,2.432,-16.240,-0.696
Accel,119686,1348855215,1732852916034,1732852916034,2.314,-16.171,-0.637
Accel,119687,1348865085,1732852916044,1732852916044,2.040,-16.093,-0.883
Accel,119688,1348874957,1732852916054,1732852916054,1.451,-15.769,-1.432
Accel,119689,1348884829,1732852916064,1732852916064,0.990,-15.347,-1.981
Accel,119690,1348894701,1732852916074,1732852916074,0.579,-14.965,-2.452
Accel,119691,1348904571,1732852916084,1732852916084,0.618,-14.543,-2.834
Accel,119692,1348914443,1732852916094,1732852916094,0.559,-13.896,-3.148
Accel,119693,1348924313,1732852916103,1732852916104,0.314,-13.121,-3.168
Accel,119694,1348934185,1732852916113,1732852916113,-0.265,-12.268,-3.060
Accel,119695,1348944055,1732852916124,1732852916124,-0.883,-11.287,-2.883
Accel,119696,1348953927,1732852916133,1732852916133,-1.275,-10.013,-2.540
Accel,119697,1348963797,1732852916143,1732852916143,-1.471,-8.620,-2.412
Accel,119698,1348973667,1732852916153,1732852916153,-1.569,-7.541,-2.511
Accel,119699,1348983539,1732852916163,1732852916163,-1.020,-7.453,-2.579
Accel,119700,1348993409,1732852916173,1732852916173,-0.343,-8.041,-2.667
Accel,119701,1349003281,1732852916183,1732852916183,0.118,-8.620,-2.354
Accel,119702,1349013151,1732852916193,1732852916193,0.343,-8.493,-2.059
Accel,119703,1349023023,1732852916202,1732852916202,0.363,-7.885,-1.922
Accel,119704,1349032893,1732852916212,1732852916213,0.333,-7.129,-1.775
Accel,119705,1349042765,1732852916222,1732852916222,0.363,-6.521,-1.765
Accel,119706,1349052637,1732852916232,1732852916232,0.196,-5.541,-1.961
Accel,119707,1349062509,1732852916242,1732852916242,-0.363,-4.423,-2.344
Accel,119708,1349072381,1732852916252,1732852916252,-1.069,-3.874,-2.667
Accel,119709,1349082253,1732852916261,1732852916261,-1.226,-4.129,-2.579
Accel,119710,1349092125,1732852916272,1732852916272,-0.961,-4.531,-2.138
Accel,119711,1349101997,1732852916281,1732852916282,-0.804,-4.286,-1.755
Accel,119712,1349111869,1732852916291,1732852916291,-0.912,-3.834,-1.569
Accel,119713,1349121741,1732852916301,1732852916301,-0.990,-3.903,-1.383
Accel,119714,1349131611,1732852916311,1732852916311,-0.745,-4.305,-1.098
Accel,119715,1349141483,1732852916321,1732852916321,-0.657,-4.354,-0.951
Accel,119716,1349151355,1732852916330,1732852916331,-1.206,-4.246,-0.843
Accel,119717,1349161227,1732852916341,1732852916341,-1.608,-4.540,-0.471
Accel,119718,1349171099,1732852916350,1732852916350,-1.618,-4.766,0.000
Accel,119719,1349180971,1732852916360,1732852916361,-1.736,-4.648,0.226
Accel,119720,1349190843,1732852916370,1732852916370,-1.922,-4.668,0.275
Accel,119721,1349200713,1732852916380,1732852916380,-1.883,-4.992,0.422
Accel,119722,1349210585,1732852916389,1732852916390,-1.667,-4.982,0.441
Accel,119723,1349220457,1732852916399,1732852916400,-1.775,-4.992,0.422
