Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,121754,1369271937,1732852936449,1732852936449,0.579,-9.483,-0.775
Accel,121755,1369281809,1732852936459,1732852936459,0.510,-9.454,-0.775
Accel,121756,1369291681,1732852936469,1732852936469,0.471,-9.434,-0.765
Accel,121757,1369301555,1732852936479,1732852936479,0.441,-9.365,-0.804
Accel,121758,1369311427,1732852936489,1732852936489,0.441,-9.473,-0.804
Accel,121759,1369321301,1732852936498,1732852936499,0.451,-9.571,-0.843
Accel,121760,1369331173,1732852936508,1732852936508,0.490,-9.611,-0.883
Accel,121761,1369341047,1732852936518,1732852936518,0.530,-9.660,-0.883
Accel,121762,1369350919,1732852936528,1732852936528,0.559,-9.669,-0.883
Accel,121763,1369360791,1732852936538,1732852936538,0.559,-9.660,-0.902
Accel,121764,1369370663,1732852936548,1732852936548,0.549,-9.620,-0.922
Accel,121765,1369380537,1732852936558,1732852936558,0.549,-9.630,-0.981
Accel,121766,1369390409,1732852936568,1732852936568,0.559,-9.699,-0.990
Accel,121767,1369400283,1732852936577,1732852936578,0.598,-9.748,-0.961
Accel,121768,1369410155,1732852936587,1732852936588,0.618,-9.709,-0.951
Accel,121769,1369420027,1732852936597,1732852936597,0.598,-9.630,-0.922
Accel,121821,1369933407,1732852937111,1732852937111,1.706,-6.884,0.775
Accel,121822,1369943279,1732852937121,1732852937121,1.765,-6.080,0.941
Accel,121823,1369953153,1732852937131,1732852937131,1.785,-5.227,0.696
Accel,121824,1369963027,1732852937140,1732852937141,1.853,-4.903,0.294
Accel,121825,1369972901,1732852937150,1732852937150,1.893,-5.090,-0.039
Accel,121826,1369982773,1732852937160,1732852937161,1.814,-5.158,-0.834
Accel,121827,1369992645,1732852937170,1732852937170,1.765,-5.492,-1.569
Accel,121828,1370002517,1732852937180,1732852937180,1.667,-5.688,-2.197
Accel,121829,1370012391,1732852937189,1732852937190,1.285,-5.394,-2.697
Accel,121830,1370022263,1732852937199,1732852937200,0.883,-5.139,-2.736
Accel,121831,1370032139,1732852937209,1732852937209,0.706,-4.786,-2.422
