Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,119153,1343593295,1732852910773,1732852910773,0.078,-9.395,-1.167
Accel,119154,1343603167,1732852910783,1732852910783,0.059,-9.346,-1.138
Accel,119155,1343613039,1732852910792,1732852910793,0.029,-9.346,-1.157
Accel,119156,1343622911,1732852910803,1732852910803,0.000,-9.405,-1.128
Accel,119157,1343632783,1732852910812,1732852910812,0.020,-9.307,-1.157
Accel,119158,1343642655,1732852910822,1732852910822,0.069,-9.307,-1.118
Accel,119159,1343652527,1732852910832,1732852910832,0.137,-9.444,-1.089
Accel,119160,1343662399,1732852910842,1732852910842,0.177,-9.571,-1.098
Accel,119161,1343672269,1732852910852,1732852910852,0.206,-9.571,-1.167
Accel,119162,1343682141,1732852910861,1732852910862,0.196,-9.571,-1.206
Accel,119163,1343692013,1732852910871,1732852910872,0.245,-9.660,-1.236
Accel,119164,1343701885,1732852910881,1732852910881,0.265,-9.758,-1.255
Accel,119165,1343711757,1732852910891,1732852910891,0.245,-9.816,-1.226
Accel,119166,1343721631,1732852910901,1732852910901,0.255,-9.709,-1.226
Accel,119167,1343731503,1732852910911,1732852910911,0.196,-9.620,-1.177
Accel,119168,1343741375,1732852910921,1732852910921,0.206,-9.571,-1.196
Accel,119220,1344254707,1732852911434,1732852911434,1.853,-15.544,0.177
Accel,119221,1344264579,1732852911444,1732852911445,1.549,-15.220,0.579
Accel,119222,1344274449,1732852911454,1732852911454,1.500,-14.514,0.775
Accel,119223,1344284321,1732852911464,1732852911464,1.402,-13.465,0.804
Accel,119224,1344294193,1732852911474,1732852911474,1.206,-12.347,0.667
Accel,119225,1344304063,1732852911484,1732852911484,1.265,-11.640,0.559
Accel,119226,1344313933,1732852911494,1732852911494,1.765,-11.415,0.382
Accel,119227,1344323805,1732852911503,1732852911504,2.050,-11.444,0.039
Accel,119228,1344333677,1732852911513,1732852911514,2.138,-11.464,-0.245
Accel,119229,1344343549,1732852911523,1732852911524,2.324,-10.836,-0.579
Accel,119230,1344353419,1732852911533,1732852911533,2.265,-10.013,-0.706
Accel,119231,1344363291,1732852911543,1732852911543,2.334,-9.483,-0.579
Accel,119232,1344373163,1732852911553,1732852911553,2.334,-8.532,-0.706
Accel,119233,1344383035,1732852911563,1732852911563,2.099,-7.394,-0.951
Accel,119234,1344392907,1732852911572,1732852911572,1.981,-6.394,-1.010
Accel,119235,1344402777,1732852911583,1732852911583,1.834,-5.403,-1.118
Accel,119236,1344412649,1732852911592,1732852911593,1.324,-4.491,-1.402
Accel,119237,1344422521,1732852911602,1732852911602,0.834,-3.628,-1.775
Accel,119238,1344432391,1732852911612,1732852911612,0.196,-2.785,-2.099
Accel,119239,1344442263,1732852911622,1732852911622,-0.735,-1.981,-2.295
Accel,119240,1344452135,1732852911632,1732852911632,-1.236,-1.030,-2.295
Accel,119241,1344462007,1732852911642,1732852911642,-1.648,-0.559,-2.079
Accel,119242,1344471877,1732852911651,1732852911651,-1.775,-0.843,-1.559
Accel,119243,1344481751,1732852911662,1732852911662,-1.549,-1.128,-1.089
Accel,119244,1344491623,1732852911671,1732852911671,-1.373,-1.549,-0.579
Accel,119245,1344501495,1732852911681,1732852911681,-1.245,-2.197,-0.137
Accel,119246,1344511367,1732852911691,1732852911691,-1.167,-2.815,-0.059
Accel,119247,1344521237,1732852911701,1732852911701,-1.402,-3.472,-0.167
Accel,119248,1344531109,1732852911711,1732852911711,-1.687,-3.991,-0.363
Accel,119249,1344540981,1732852911720,1732852911720,-1.765,-4.286,-0.490
Accel,119250,1344550851,1732852911730,1732852911730,-1.638,-4.668,-0.402
Accel,119251,1344560723,1732852911740,1732852911740,-1.275,-5.168,0.186
Accel,119252,1344570595,1732852911750,1732852911750,-0.735,-5.217,0.941
Accel,119253,1344580467,1732852911760,1732852911760,-0.402,-5.080,1.785
Accel,119254,1344590339,1732852911770,1732852911770,-0.530,-4.854,2.471
Accel,119255,1344600209,1732852911779,1732852911780,-0.579,-4.629,2.746
Accel,119256,1344610081,1732852911789,1732852911790,-0.549,-4.560,2.765
Accel,119257,1344619953,1732852911799,1732852911799,-0.559,-4.697,2.677
Accel,119258,1344629825,1732852911809,1732852911809,-0.402,-5.119,2.609
Accel,119259,1344639697,1732852911819,1732852911819,-0.088,-5.492,2.579
Accel,119260,1344649569,1732852911829,1732852911829,0.118,-5.629,2.560
Accel,119261,1344659441,1732852911839,1732852911839,0.186,-5.492,2.206
Accel,119262,1344669313,1732852911849,1732852911849,0.157,-5.315,1.549
Accel,119263,1344679185,1732852911859,1732852911859,0.069,-5.354,0.981
Accel,119264,1344689057,1732852911869,1732852911869,0.088,-5.315,0.804
Accel,119265,1344698927,1732852911879,1732852911879,0.088,-5.129,0.902
Accel,119266,1344708799,1732852911888,1732852911888,0.078,-4.982,1.118
Accel,119267,1344718669,1732852911898,1732852911899,0.137,-4.580,1.177
Accel,119268,1344728541,1732852911908,1732852911908,0.245,-4.148,1.069
Accel,119269,1344738413,1732852911918,1732852911918,0.363,-3.972,0.657
Accel,119270,1344748285,1732852911928,1732852911928,0.530,-4.148,0.078
Accel,119271,1344758157,1732852911937,1732852911938,0.363,-4.540,-0.422
Accel,119272,1344768031,1732852911948,1732852911948,-0.039,-4.854,-0.706
Accel,119273,1344777903,1732852911958,1732852911958,-0.382,-4.697,-0.814
Accel,119274,1344787775,1732852911968,1732852911968,-0.559,-4.540,-0.667
Accel,119275,1344797645,1732852911977,1732852911977,-0.294,-4.148,-0.510
Accel,119276,1344807517,1732852911987,1732852911987,0.137,-3.923,-0.314
Accel,119277,1344817389,1732852911997,1732852911997,0.794,-4.217,-0.343
Accel,119278,1344827261,1732852912007,1732852912007,1.177,-5.031,-0.883
Accel,119279,1344837133,1732852912017,1732852912017,1.157,-6.590,-1.285
Accel,119280,1344847005,1732852912027,1732852912027,1.373,-8.169,-1.412
