Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,118689,1339012749,1732852906193,1732852906193,0.363,-9.346,-1.912
Accel,118690,1339022621,1732852906202,1732852906203,0.382,-9.365,-2.001
Accel,118691,1339032493,1732852906212,1732852906212,0.382,-9.405,-2.050
Accel,118692,1339042365,1732852906222,1732852906222,0.382,-9.512,-2.040
Accel,118693,1339052239,1732852906232,1732852906232,0.422,-9.522,-1.981
Accel,118694,1339062111,1732852906242,1732852906242,0.422,-9.444,-1.922
Accel,118695,1339071985,1732852906252,1732852906252,0.422,-9.395,-1.893
Accel,118696,1339081857,1732852906262,1732852906262,0.402,-9.512,-1.922
Accel,118697,1339091729,1732852906271,1732852906272,0.363,-9.591,-2.050
Accel,118698,1339101603,1732852906282,1732852906282,0.343,-9.630,-2.167
Accel,118699,1339111475,1732852906291,1732852906292,0.363,-9.669,-2.177
Accel,118700,1339121347,1732852906301,1732852906302,0.402,-9.611,-2.148
Accel,118701,1339131219,1732852906311,1732852906311,0.382,-9.532,-2.108
Accel,118702,1339141089,1732852906321,1732852906321,0.284,-9.365,-2.059
Accel,118703,1339150961,1732852906331,1732852906331,0.137,-9.130,-2.108
Accel,118704,1339160833,1732852906341,1732852906341,0.078,-9.071,-2.108
Accel,118756,1339674177,1732852906854,1732852906854,0.088,-7.159,-4.031
Accel,118757,1339684049,1732852906864,1732852906864,0.804,-7.110,-3.893
Accel,118758,1339693921,1732852906874,1732852906874,1.402,-6.914,-3.285
Accel,118759,1339703795,1732852906884,1732852906884,1.344,-6.159,-2.765
Accel,118760,1339713667,1732852906894,1732852906894,1.128,-5.364,-2.334
Accel,118761,1339723541,1732852906904,1732852906904,0.951,-4.648,-2.050
Accel,118762,1339733413,1732852906914,1732852906914,0.490,-3.903,-1.981
Accel,118763,1339743285,1732852906923,1732852906923,0.078,-3.217,-2.030
Accel,118764,1339753157,1732852906933,1732852906934,-0.422,-2.383,-2.609
Accel,118765,1339763031,1732852906943,1732852906943,-1.098,-2.099,-3.599
Accel,118766,1339772901,1732852906953,1732852906953,-1.618,-2.511,-4.109
Accel,118767,1339782773,1732852906963,1732852906963,-1.638,-3.060,-3.766
Accel,118768,1339792645,1732852906973,1732852906973,-1.491,-3.560,-3.020
Accel,118769,1339802515,1732852906982,1732852906982,-1.383,-4.040,-1.981
Accel,118770,1339812387,1732852906993,1732852906993,-1.236,-4.335,-0.883
Accel,118771,1339822259,1732852907002,1732852907003,-1.167,-4.266,-0.186
Accel,118772,1339832131,1732852907012,1732852907013,-1.069,-4.011,0.078
Accel,118773,1339842003,1732852907022,1732852907022,-1.177,-4.031,0.206
Accel,118774,1339851875,1732852907032,1732852907032,-1.196,-4.305,0.343
Accel,118775,1339861747,1732852907042,1732852907042,-1.098,-4.599,0.637
Accel,118776,1339871617,1732852907052,1732852907052,-1.059,-4.599,0.834
Accel,118777,1339881489,1732852907061,1732852907061,-1.089,-4.629,0.735
Accel,118778,1339891361,1732852907071,1732852907071,-1.089,-4.874,0.843
Accel,118779,1339901235,1732852907081,1732852907081,-1.098,-4.943,1.196
Accel,118780,1339911107,1732852907091,1732852907091,-1.196,-4.629,1.559
Accel,118781,1339920979,1732852907101,1732852907101,-1.177,-4.335,1.952
Accel,118782,1339930853,1732852907111,1732852907111,-1.059,-4.286,2.265
Accel,118783,1339940725,1732852907121,1732852907121,-0.775,-4.403,2.236
