Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,197857,2120510431,1732853687622,1732853687623,1.138,-9.032,2.677
Accel,197858,2120520301,1732853687632,1732853687632,1.118,-8.973,2.628
Accel,197859,2120530173,1732853687642,1732853687642,1.010,-8.983,2.540
Accel,197860,2120540045,1732853687652,1732853687652,0.922,-9.110,2.403
Accel,197861,2120549917,1732853687662,1732853687662,0.883,-9.150,2.206
Accel,197862,2120559789,1732853687672,1732853687672,0.902,-9.179,2.216
Accel,197863,2120569661,1732853687681,1732853687682,1.030,-9.228,2.354
Accel,197864,2120579531,1732853687691,1732853687691,1.118,-9.208,2.471
Accel,197865,2120589403,1732853687701,1732853687701,1.059,-9.110,2.520
Accel,197866,2120599275,1732853687711,1732853687711,0.912,-9.061,2.540
Accel,197867,2120609149,1732853687721,1732853687721,0.765,-9.042,2.452
Accel,197868,2120619021,1732853687731,1732853687731,0.598,-9.120,2.256
Accel,197869,2120628893,1732853687741,1732853687741,0.510,-9.228,2.079
Accel,197870,2120638765,1732853687751,1732853687751,0.559,-9.307,2.001
Accel,197871,2120648637,1732853687760,1732853687760,0.696,-9.434,2.069
Accel,197872,2120658509,1732853687770,1732853687771,0.804,-9.483,2.197
Accel,197924,2121171867,1732853688284,1732853688284,3.472,-3.628,1.373
Accel,197925,2121181737,1732853688294,1732853688294,2.903,-3.148,0.510
Accel,197926,2121191609,1732853688304,1732853688304,2.314,-2.873,-0.235
Accel,197927,2121201481,1732853688313,1732853688314,1.981,-3.060,-0.814
Accel,197928,2121211351,1732853688323,1732853688323,1.902,-3.697,-1.098
Accel,197929,2121221223,1732853688333,1732853688333,2.383,-4.648,-0.902
Accel,197930,2121231095,1732853688343,1732853688343,3.442,-5.315,-0.314
Accel,197931,2121240967,1732853688353,1732853688353,4.560,-5.531,0.402
Accel,197932,2121250837,1732853688363,1732853688363,5.188,-5.394,1.020
Accel,197933,2121260709,1732853688372,1732853688373,5.188,-4.913,1.157
Accel,197934,2121270581,1732853688382,1732853688382,4.668,-4.472,0.990
Accel,197935,2121280451,1732853688392,1732853688392,3.854,-4.266,0.422
Accel,197936,2121290323,1732853688402,1732853688402,2.873,-4.168,-0.422
Accel,197937,2121300193,1732853688412,1732853688412,1.971,-4.560,-1.314
Accel,197938,2121310065,1732853688422,1732853688422,1.353,-5.354,-1.981
Accel,197939,2121319935,1732853688432,1732853688432,1.304,-6.217,-2.167
Accel,197940,2121329807,1732853688442,1732853688442,1.481,-7.208,-1.618
Accel,197941,2121339677,1732853688451,1732853688451,1.687,-7.747,-0.804
Accel,197942,2121349549,1732853688461,1732853688461,1.618,-7.698,-0.127
Accel,197943,2121359421,1732853688471,1732853688472,1.236,-7.718,0.333
Accel,197944,2121369293,1732853688481,1732853688481,0.922,-7.728,0.451
Accel,197945,2121379163,1732853688491,1732853688491,0.834,-7.816,0.226
Accel,197946,2121389035,1732853688501,1732853688501,0.873,-8.493,-0.382
Accel,197947,2121398905,1732853688511,1732853688511,1.089,-9.699,-0.961
Accel,197948,2121408777,1732853688521,1732853688521,1.893,-11.317,-1.687
Accel,197949,2121418649,1732853688530,1732853688531,1.373,-12.592,-2.001
Accel,197950,2121428519,1732853688540,1732853688540,0.804,-11.886,-2.854
Accel,197951,2121438391,1732853688550,1732853688550,0.883,-13.415,-2.412
Accel,197952,2121448263,1732853688560,1732853688561,0.794,-14.396,-1.981
Accel,197953,2121458133,1732853688570,1732853688570,0.834,-13.415,-2.344
Accel,197954,2121468005,1732853688580,1732853688580,0.667,-12.886,-2.432
Accel,197955,2121477877,1732853688590,1732853688590,0.735,-12.994,-2.491
Accel,197956,2121487749,1732853688599,1732853688600,1.020,-13.720,-2.746
Accel,197957,2121497621,1732853688609,1732853688610,1.010,-14.945,-3.305
Accel,197958,2121507495,1732853688619,1732853688619,0.853,-16.142,-4.109
Accel,197959,2121517365,1732853688629,1732853688629,0.530,-16.946,-4.903
Accel,197960,2121527239,1732853688639,1732853688639,0.255,-17.270,-5.443
Accel,197961,2121537111,1732853688649,1732853688649,0.177,-17.162,-5.413
Accel,197962,2121546983,1732853688659,1732853688659,0.255,-16.661,-5.070
Accel,197963,2121556857,1732853688669,1732853688669,0.363,-16.093,-4.511
Accel,197964,2121566729,1732853688679,1732853688679,0.471,-15.848,-3.991
Accel,197965,2121576601,1732853688688,1732853688689,0.382,-15.916,-3.893
Accel,197966,2121586473,1732853688698,1732853688698,0.127,-16.014,-4.148
Accel,197967,2121596347,1732853688709,1732853688709,0.000,-16.171,-4.423
Accel,197968,2121606219,1732853688718,1732853688719,-0.010,-16.289,-4.678
Accel,197969,2121616093,1732853688728,1732853688728,-0.059,-16.318,-4.825
Accel,197970,2121625965,1732853688738,1732853688738,-0.069,-16.338,-4.786
Accel,197971,2121635839,1732853688748,1732853688748,0.078,-16.387,-4.580
Accel,197972,2121645711,1732853688757,1732853688758,0.284,-16.416,-4.462
Accel,197973,2121655583,1732853688768,1732853688768,0.314,-16.367,-4.491
Accel,197974,2121665455,1732853688777,1732853688778,0.226,-16.289,-4.609
Accel,197975,2121675327,1732853688788,1732853688788,0.275,-16.112,-4.786
Accel,197976,2121685199,1732853688797,1732853688797,0.343,-15.916,-4.874
Accel,197977,2121695071,1732853688807,1732853688807,0.422,-15.524,-4.786
Accel,197978,2121704943,1732853688817,1732853688817,0.559,-15.387,-4.531
Accel,197979,2121714815,1732853688827,1732853688827,0.686,-15.240,-4.354
Accel,197980,2121724687,1732853688837,1732853688837,0.657,-14.994,-4.305
Accel,197981,2121734559,1732853688847,1732853688847,0.363,-14.612,-4.217
Accel,197982,2121744431,1732853688856,1732853688856,-0.039,-14.122,-4.148
Accel,197983,2121754303,1732853688867,1732853688867,-0.265,-13.788,-3.972
Accel,197984,2121764175,1732853688876,1732853688876,-0.137,-13.690,-3.697
Accel,197985,2121774047,1732853688886,1732853688886,0.059,-13.690,-3.452
Accel,197986,2121783921,1732853688896,1732853688896,0.088,-13.720,-3.285
Accel,197987,2121793793,1732853688906,1732853688906,-0.078,-13.435,-3.197
Accel,197988,2121803667,1732853688915,1732853688916,-0.402,-13.268,-3.099
Accel,197989,2121813539,1732853688925,1732853688925,-0.637,-13.190,-2.971
Accel,197990,2121823411,1732853688935,1732853688935,-0.726,-12.837,-2.903
Accel,197991,2121833283,1732853688945,1732853688945,-0.735,-12.317,-2.697
Accel,197992,2121843155,1732853688955,1732853688955,-0.726,-11.739,-2.236
Accel,197993,2121853025,1732853688965,1732853688965,-0.667,-11.042,-1.746
Accel,197994,2121862897,1732853688975,1732853688975,-0.814,-10.513,-1.236
Accel,197995,2121872769,1732853688984,1732853688984,-1.196,-9.885,-0.843
Accel,197996,2121882641,1732853688994,1732853688994,-1.245,-9.424,-0.696
Accel,197997,2121892513,1732853689004,1732853689004,-1.196,-9.022,-0.667
Accel,197998,2121902383,1732853689014,1732853689014,-1.530,-8.444,-0.628
Accel,197999,2121912255,1732853689024,1732853689024,-1.981,-7.806,-0.559
Accel,198000,2121922129,1732853689034,1732853689034,-2.246,-6.894,-0.471
Accel,198001,2121932001,1732853689044,1732853689044,-2.324,-6.168,-0.186
Accel,198002,2121941871,1732853689054,1732853689054,-2.118,-5.894,0.294
Accel,198003,2121951743,1732853689063,1732853689063,-2.020,-5.217,0.735
Accel,198004,2121961617,1732853689073,1732853689073,-2.050,-4.609,1.167
Accel,198005,2121971489,1732853689083,1732853689083,-2.050,-4.335,1.432
Accel,198006,2121981361,1732853689094,1732853689094,-2.040,-4.266,1.451
Accel,198007,2121991233,1732853689103,1732853689103,-1.853,-4.668,1.559
Accel,198008,2122001105,1732853689113,1732853689113,-1.530,-4.854,1.481
Accel,198009,2122010977,1732853689123,1732853689123,-1.393,-4.737,1.255
Accel,198010,2122020849,1732853689133,1732853689133,-1.206,-4.903,1.010
Accel,198011,2122030719,1732853689142,1732853689143,-1.010,-5.247,0.657
Accel,198012,2122040591,1732853689152,1732853689153,-0.951,-5.609,0.382
Accel,198013,2122050463,1732853689162,1732853689162,-0.922,-5.943,0.363
Accel,198014,2122060335,1732853689172,1732853689172,-1.030,-6.031,0.490
Accel,198015,2122070207,1732853689182,1732853689182,-1.265,-5.541,0.530
Accel,198016,2122080081,1732853689192,1732853689192,-1.471,-5.050,0.490
Accel,198017,2122089953,1732853689202,1732853689202,-1.393,-4.913,0.343
Accel,198018,2122099825,1732853689212,1732853689212,-1.236,-4.874,0.020
Accel,198019,2122109697,1732853689221,1732853689222,-1.206,-4.992,-0.245
Accel,198020,2122119571,1732853689231,1732853689232,-1.285,-5.031,-0.382
Accel,198021,2122129441,1732853689241,1732853689241,-1.383,-4.952,-0.422
