Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,201080,2152326993,1732853719436,1732853719436,1.226,-9.885,0.794
Accel,201081,2152336863,1732853719446,1732853719446,1.285,-9.699,1.049
Accel,201082,2152346733,1732853719456,1732853719456,1.206,-9.532,1.206
Accel,201083,2152356605,1732853719466,1732853719466,1.138,-9.346,1.226
Accel,201084,2152366475,1732853719476,1732853719476,1.030,-9.307,1.167
Accel,201085,2152376347,1732853719485,1732853719485,0.912,-9.336,0.981
Accel,201086,2152386219,1732853719495,1732853719496,0.726,-9.316,0.775
Accel,201087,2152396089,1732853719505,1732853719505,0.549,-9.346,0.667
Accel,201088,2152405961,1732853719515,1732853719515,0.510,-9.316,0.667
Accel,201089,2152415833,1732853719525,1732853719525,0.579,-9.365,0.706
Accel,201090,2152425703,1732853719535,1732853719535,0.726,-9.395,0.706
Accel,201091,2152435573,1732853719545,1732853719545,0.843,-9.532,0.637
Accel,201092,2152445443,1732853719555,1732853719555,0.951,-9.679,0.490
Accel,201093,2152455315,1732853719564,1732853719565,0.951,-9.865,0.333
Accel,201094,2152465185,1732853719574,1732853719574,0.873,-9.915,0.226
Accel,201095,2152475057,1732853719584,1732853719584,0.735,-9.679,0.245
Accel,201147,2152988379,1732853720097,1732853720098,2.560,-9.169,0.186
Accel,201148,2152998251,1732853720108,1732853720108,1.402,-8.267,-0.206
Accel,201149,2153008123,1732853720117,1732853720118,1.098,-8.316,-0.294
Accel,201150,2153017995,1732853720128,1732853720128,1.432,-9.728,-0.275
Accel,201151,2153027867,1732853720137,1732853720137,2.050,-10.611,-0.579
Accel,201152,2153037741,1732853720147,1732853720147,2.324,-10.317,-1.255
Accel,201153,2153047613,1732853720157,1732853720157,2.197,-10.640,-1.432
Accel,201154,2153057485,1732853720167,1732853720167,1.991,-11.317,-1.481
Accel,201155,2153067357,1732853720177,1732853720177,1.540,-11.611,-1.814
Accel,201156,2153077229,1732853720187,1732853720187,0.490,-11.562,-1.834
Accel,201157,2153087101,1732853720196,1732853720196,-0.137,-11.542,-1.814
Accel,201158,2153096973,1732853720207,1732853720207,-0.206,-11.690,-1.981
Accel,201159,2153106845,1732853720216,1732853720216,-0.059,-11.690,-2.236
Accel,201160,2153116719,1732853720226,1732853720226,0.020,-11.768,-2.579
Accel,201161,2153126591,1732853720236,1732853720236,0.167,-12.209,-2.971
Accel,201162,2153136461,1732853720246,1732853720246,0.510,-13.121,-3.403
Accel,201163,2153146335,1732853720256,1732853720256,0.598,-14.122,-3.962
Accel,201164,2153156207,1732853720265,1732853720266,0.275,-14.739,-4.629
Accel,201165,2153166079,1732853720275,1732853720276,-0.010,-15.043,-5.315
Accel,201166,2153175951,1732853720285,1732853720285,-0.363,-15.014,-5.757
Accel,201167,2153185823,1732853720295,1732853720295,-0.735,-14.788,-6.021
Accel,201168,2153195695,1732853720305,1732853720305,-0.951,-14.661,-6.178
Accel,201169,2153205565,1732853720315,1732853720315,-1.245,-14.416,-6.080
Accel,201170,2153215435,1732853720325,1732853720325,-1.491,-14.288,-5.845
Accel,201171,2153225307,1732853720335,1732853720335,-1.540,-14.622,-5.609
Accel,201172,2153235177,1732853720344,1732853720344,-1.598,-15.191,-5.403
Accel,201173,2153245049,1732853720354,1732853720355,-1.687,-15.769,-5.345
Accel,201174,2153254919,1732853720364,1732853720364,-1.706,-16.191,-5.305
Accel,201175,2153264791,1732853720374,1732853720374,-1.520,-16.338,-5.305
Accel,201176,2153274663,1732853720384,1732853720384,-1.167,-16.338,-5.335
Accel,201177,2153284535,1732853720394,1732853720394,-0.775,-16.397,-5.276
Accel,201178,2153294405,1732853720403,1732853720404,-0.530,-16.220,-5.217
Accel,201179,2153304277,1732853720413,1732853720413,-0.314,-15.867,-5.217
Accel,201180,2153314149,1732853720423,1732853720423,-0.137,-15.514,-5.207
Accel,201181,2153324019,1732853720433,1732853720433,0.000,-15.073,-5.207
Accel,201182,2153333893,1732853720443,1732853720443,0.118,-14.563,-5.188
Accel,201183,2153343765,1732853720453,1732853720453,0.137,-14.141,-4.992
