Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,200154,2143185939,1732853710296,1732853710296,1.412,-9.444,1.402
Accel,200155,2143195811,1732853710306,1732853710306,1.353,-9.336,1.314
Accel,200156,2143205683,1732853710316,1732853710316,1.314,-9.385,1.128
Accel,200157,2143215555,1732853710326,1732853710326,1.098,-9.385,0.843
Accel,200158,2143225425,1732853710335,1732853710336,0.765,-9.434,0.726
Accel,200159,2143235297,1732853710345,1732853710345,0.530,-9.346,0.735
Accel,200160,2143245169,1732853710355,1732853710355,0.471,-9.169,0.804
Accel,200161,2143255041,1732853710365,1732853710365,0.598,-9.169,0.951
Accel,200162,2143264913,1732853710375,1732853710375,0.951,-9.228,1.167
Accel,200163,2143274785,1732853710385,1732853710385,1.255,-9.287,1.226
Accel,200164,2143284657,1732853710395,1732853710395,1.334,-9.483,1.059
Accel,200165,2143294527,1732853710404,1732853710405,1.304,-9.718,0.735
Accel,200166,2143304401,1732853710414,1732853710415,0.990,-9.944,0.422
Accel,200167,2143314273,1732853710424,1732853710424,0.618,-10.091,0.343
Accel,200168,2143324145,1732853710434,1732853710434,0.490,-10.160,0.510
Accel,200169,2143334019,1732853710444,1732853710444,0.745,-9.816,0.745
Accel,200221,2143847337,1732853710957,1732853710957,3.246,-9.307,-0.127
Accel,200222,2143857209,1732853710967,1732853710968,3.354,-9.591,-0.422
Accel,200223,2143867081,1732853710977,1732853710977,2.511,-9.365,-0.471
Accel,200224,2143876953,1732853710987,1732853710987,1.559,-7.718,-1.549
Accel,200225,2143886825,1732853710997,1732853710997,1.491,-9.061,-1.451
Accel,200226,2143896699,1732853711007,1732853711007,1.265,-11.209,-1.412
Accel,200227,2143906571,1732853711017,1732853711017,1.569,-12.092,-2.452
Accel,200228,2143916443,1732853711027,1732853711027,0.922,-12.670,-3.373
Accel,200229,2143926315,1732853711036,1732853711036,0.667,-13.720,-3.972
Accel,200230,2143936187,1732853711046,1732853711047,1.030,-14.749,-4.403
Accel,200231,2143946059,1732853711056,1732853711056,0.981,-15.220,-4.697
Accel,200232,2143955931,1732853711066,1732853711066,0.530,-15.220,-5.168
Accel,200233,2143965803,1732853711076,1732853711076,0.039,-15.249,-5.443
Accel,200234,2143975675,1732853711085,1732853711086,-0.137,-15.191,-5.502
Accel,200235,2143985547,1732853711095,1732853711095,-0.255,-15.122,-5.217
Accel,200236,2143995419,1732853711105,1732853711105,-0.275,-15.063,-4.766
Accel,200237,2144005291,1732853711115,1732853711115,-0.137,-15.073,-4.560
Accel,200238,2144015163,1732853711125,1732853711125,0.167,-15.524,-4.560
Accel,200239,2144025035,1732853711135,1732853711135,0.530,-16.014,-4.854
Accel,200240,2144034907,1732853711145,1732853711145,0.441,-15.965,-5.247
Accel,200241,2144044779,1732853711155,1732853711155,-0.020,-16.318,-6.139
Accel,200242,2144054649,1732853711165,1732853711165,-1.128,-14.661,-5.305
Accel,200243,2144064521,1732853711175,1732853711175,-0.990,-14.720,-5.541
Accel,200244,2144074393,1732853711185,1732853711185,-1.255,-14.269,-5.629
Accel,200245,2144084263,1732853711194,1732853711195,-1.422,-14.367,-5.109
Accel,200246,2144094133,1732853711204,1732853711205,-0.843,-14.592,-4.766
Accel,200247,2144104005,1732853711214,1732853711214,-0.157,-14.524,-4.609
Accel,200248,2144113877,1732853711224,1732853711224,-0.078,-14.435,-4.531
Accel,200249,2144123747,1732853711234,1732853711234,-0.226,-14.543,-4.599
Accel,200250,2144133617,1732853711244,1732853711244,-0.235,-14.592,-4.756
Accel,200251,2144143487,1732853711253,1732853711254,-0.069,-14.465,-4.894
Accel,200252,2144153359,1732853711264,1732853711264,0.010,-14.347,-4.786
Accel,200253,2144163229,1732853711274,1732853711274,0.039,-14.024,-4.737
Accel,200254,2144173099,1732853711283,1732853711283,0.020,-13.641,-4.629
Accel,200255,2144182971,1732853711293,1732853711293,0.069,-13.288,-4.335
Accel,200256,2144192841,1732853711303,1732853711303,0.226,-13.043,-4.060
Accel,200257,2144202711,1732853711313,1732853711313,0.382,-13.121,-3.834
Accel,200258,2144212583,1732853711322,1732853711322,0.490,-13.239,-3.766
Accel,200259,2144222453,1732853711332,1732853711333,0.343,-13.386,-3.903
Accel,200260,2144232325,1732853711342,1732853711342,0.069,-13.386,-4.168
Accel,200261,2144242197,1732853711352,1732853711352,-0.039,-13.592,-4.168
Accel,200262,2144252069,1732853711362,1732853711362,0.127,-13.818,-4.129
Accel,200263,2144261941,1732853711372,1732853711372,0.549,-14.043,-4.011
Accel,200264,2144271811,1732853711382,1732853711382,0.794,-14.190,-3.697
Accel,200265,2144281683,1732853711391,1732853711392,0.804,-14.122,-3.266
Accel,200266,2144291555,1732853711402,1732853711402,0.814,-13.916,-3.011
Accel,200267,2144301425,1732853711411,1732853711412,0.804,-13.670,-2.873
Accel,200268,2144311297,1732853711421,1732853711422,0.745,-13.317,-2.765
Accel,200269,2144321167,1732853711431,1732853711431,0.579,-13.072,-2.609
Accel,200270,2144331039,1732853711441,1732853711441,0.422,-12.915,-2.432
Accel,200271,2144340909,1732853711451,1732853711451,0.402,-12.719,-2.285
Accel,200272,2144350781,1732853711461,1732853711461,0.451,-12.337,-2.197
Accel,200273,2144360651,1732853711471,1732853711471,0.441,-11.935,-2.118
Accel,200274,2144370523,1732853711480,1732853711481,0.343,-11.719,-1.912
Accel,200275,2144380393,1732853711490,1732853711490,0.333,-11.268,-1.706
Accel,200276,2144390263,1732853711500,1732853711501,0.382,-10.385,-1.471
Accel,200277,2144400135,1732853711510,1732853711510,0.343,-9.620,-1.020
Accel,200278,2144410007,1732853711520,1732853711520,0.275,-8.904,-0.579
Accel,200279,2144419879,1732853711530,1732853711530,0.226,-8.110,-0.343
Accel,200280,2144429751,1732853711540,1732853711540,0.255,-7.679,-0.137
Accel,200281,2144439621,1732853711549,1732853711549,0.284,-7.698,0.088
Accel,200282,2144449493,1732853711559,1732853711559,0.363,-7.610,-0.020
Accel,200283,2144459367,1732853711569,1732853711569,0.265,-7.345,-0.226
Accel,200284,2144469237,1732853711579,1732853711579,-0.029,-7.090,-0.226
Accel,200285,2144479109,1732853711589,1732853711589,-0.177,-6.806,-0.206
Accel,200286,2144488979,1732853711599,1732853711599,-0.029,-6.580,-0.167
Accel,200287,2144498851,1732853711609,1732853711609,0.127,-6.355,0.127
Accel,200288,2144508723,1732853711619,1732853711619,0.471,-6.139,0.628
Accel,200289,2144518593,1732853711629,1732853711629,0.706,-5.855,1.138
Accel,200290,2144528465,1732853711639,1732853711639,0.735,-5.384,1.549
Accel,200291,2144538337,1732853711648,1732853711649,0.696,-5.217,1.824
Accel,200292,2144548207,1732853711658,1732853711658,0.598,-5.207,1.736
Accel,200293,2144558079,1732853711668,1732853711668,0.275,-5.305,1.255
Accel,200294,2144567951,1732853711678,1732853711678,-0.059,-5.590,0.726
Accel,200295,2144577823,1732853711688,1732853711688,-0.314,-5.864,0.382
Accel,200296,2144587695,1732853711697,1732853711698,-0.314,-6.129,0.598
Accel,200297,2144597567,1732853711708,1732853711708,-0.235,-6.266,1.118
Accel,200298,2144607437,1732853711718,1732853711718,-0.098,-5.943,1.559
Accel,200299,2144617309,1732853711727,1732853711728,-0.157,-5.305,1.844
Accel,200300,2144627179,1732853711737,1732853711737,-0.284,-4.756,2.030
Accel,200301,2144637049,1732853711747,1732853711747,-0.490,-4.472,1.922
Accel,200302,2144646921,1732853711757,1732853711757,-0.853,-4.786,1.893
Accel,200303,2144656793,1732853711767,1732853711767,-1.118,-5.394,1.785
Accel,200304,2144666663,1732853711777,1732853711777,-1.128,-5.982,1.500
Accel,200305,2144676533,1732853711786,1732853711786,-1.128,-6.276,1.206
Accel,200306,2144686405,1732853711797,1732853711797,-1.059,-6.394,1.069
Accel,200307,2144696277,1732853711806,1732853711806,-1.098,-6.443,1.196
Accel,200308,2144706149,1732853711816,1732853711816,-1.157,-5.982,1.098
Accel,200309,2144716019,1732853711826,1732853711826,-1.314,-5.443,0.990
Accel,200310,2144725891,1732853711836,1732853711836,-1.667,-5.531,1.167
Accel,200311,2144735763,1732853711846,1732853711846,-1.912,-5.492,1.265
Accel,200312,2144745633,1732853711855,1732853711855,-2.040,-5.256,1.344
