Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,199270,2134458697,1732853701569,1732853701570,1.373,-9.405,1.128
Accel,199271,2134468569,1732853701579,1732853701579,1.402,-9.620,1.089
Accel,199272,2134478441,1732853701589,1732853701589,1.451,-9.836,1.059
Accel,199273,2134488313,1732853701599,1732853701599,1.471,-9.865,1.059
Accel,199274,2134498185,1732853701609,1732853701609,1.451,-9.748,1.206
Accel,199275,2134508057,1732853701619,1732853701619,1.422,-9.493,1.334
Accel,199276,2134517929,1732853701629,1732853701629,1.344,-9.454,1.412
Accel,199277,2134527801,1732853701638,1732853701638,1.285,-9.424,1.334
Accel,199278,2134537673,1732853701648,1732853701648,1.304,-9.581,1.226
Accel,199279,2134547545,1732853701658,1732853701658,1.344,-9.728,1.118
Accel,199280,2134557415,1732853701668,1732853701668,1.383,-9.787,1.089
Accel,199281,2134567287,1732853701678,1732853701678,1.393,-9.836,1.010
Accel,199282,2134577159,1732853701688,1732853701688,1.402,-9.915,0.941
Accel,199283,2134587031,1732853701698,1732853701698,1.432,-9.993,0.961
Accel,199284,2134596903,1732853701708,1732853701708,1.422,-9.915,0.981
Accel,199285,2134606775,1732853701717,1732853701718,1.324,-9.807,0.961
Accel,199337,2135120119,1732853702231,1732853702231,2.815,-6.933,0.167
Accel,199338,2135129993,1732853702241,1732853702241,3.011,-7.218,0.265
Accel,199339,2135139865,1732853702250,1732853702251,3.236,-7.973,0.245
Accel,199340,2135149737,1732853702261,1732853702261,3.442,-8.797,0.167
Accel,199341,2135159611,1732853702270,1732853702271,3.334,-9.542,-0.029
Accel,199342,2135169483,1732853702281,1732853702281,2.815,-10.493,-0.333
Accel,199343,2135179355,1732853702290,1732853702291,2.815,-11.386,-0.922
Accel,199344,2135189227,1732853702300,1732853702300,2.609,-12.092,-1.304
Accel,199345,2135199097,1732853702310,1732853702310,1.804,-11.386,-1.981
Accel,199346,2135208969,1732853702320,1732853702320,2.363,-12.190,-1.932
Accel,199347,2135218841,1732853702329,1732853702330,2.177,-13.013,-1.765
Accel,199348,2135228713,1732853702340,1732853702340,2.040,-13.239,-2.354
Accel,199349,2135238585,1732853702350,1732853702350,1.226,-13.337,-3.079
Accel,199350,2135248457,1732853702360,1732853702360,0.157,-13.190,-3.668
Accel,199351,2135258329,1732853702369,1732853702369,-0.235,-13.435,-4.305
Accel,199352,2135268201,1732853702379,1732853702379,-0.618,-13.670,-4.668
Accel,199353,2135278073,1732853702389,1732853702389,-1.118,-13.484,-5.021
Accel,199354,2135287945,1732853702399,1732853702399,-1.285,-12.817,-5.492
