Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,197365,2115653497,1732853682766,1732853682766,0.245,-8.748,2.050
Accel,197366,2115663369,1732853682776,1732853682776,0.275,-8.591,2.216
Accel,197367,2115673241,1732853682785,1732853682786,0.314,-8.757,2.246
Accel,197368,2115683113,1732853682795,1732853682796,0.343,-9.071,2.050
Accel,197369,2115692983,1732853682805,1732853682805,0.275,-9.356,1.844
Accel,197370,2115702855,1732853682815,1732853682815,0.157,-9.591,1.697
Accel,197371,2115712725,1732853682825,1732853682825,0.098,-9.660,1.667
Accel,197372,2115722597,1732853682835,1732853682835,0.137,-9.561,1.706
Accel,197373,2115732469,1732853682845,1732853682845,0.226,-9.542,1.765
Accel,197374,2115742341,1732853682855,1732853682855,0.294,-9.630,1.834
Accel,197375,2115752213,1732853682864,1732853682865,0.422,-9.611,1.883
Accel,197376,2115762085,1732853682875,1732853682875,0.382,-9.561,1.912
Accel,197377,2115771957,1732853682884,1732853682884,0.177,-9.483,1.883
Accel,197378,2115781829,1732853682894,1732853682894,0.020,-9.434,1.804
Accel,197379,2115791699,1732853682904,1732853682904,-0.000,-9.483,1.775
Accel,197380,2115801569,1732853682914,1732853682914,0.039,-9.522,1.775
Accel,197433,2116324747,1732853683437,1732853683437,3.697,-5.041,1.344
Accel,197434,2116334619,1732853683447,1732853683447,3.511,-4.756,0.814
Accel,197435,2116344491,1732853683457,1732853683457,3.246,-4.472,0.471
Accel,197436,2116354363,1732853683467,1732853683467,2.716,-3.805,0.275
Accel,197437,2116364233,1732853683476,1732853683477,2.059,-3.334,0.078
Accel,197438,2116374105,1732853683486,1732853683487,1.844,-3.305,-0.029
Accel,197439,2116383977,1732853683496,1732853683496,1.912,-3.334,-0.059
Accel,197440,2116393847,1732853683506,1732853683506,1.991,-3.246,0.020
Accel,197441,2116403719,1732853683516,1732853683516,2.256,-3.168,0.167
Accel,197442,2116413589,1732853683526,1732853683526,2.854,-3.109,0.177
Accel,197443,2116423461,1732853683536,1732853683536,3.472,-3.148,0.167
Accel,197444,2116433331,1732853683546,1732853683546,3.609,-3.334,0.098
Accel,197445,2116443203,1732853683555,1732853683555,3.511,-3.893,-0.167
Accel,197446,2116453073,1732853683565,1732853683565,3.177,-4.560,-0.510
Accel,197447,2116462943,1732853683575,1732853683576,2.628,-5.031,-0.883
Accel,197448,2116472815,1732853683585,1732853683586,2.059,-4.992,-1.167
Accel,197449,2116482685,1732853683595,1732853683595,1.765,-4.825,-1.334
Accel,197450,2116492557,1732853683605,1732853683605,1.971,-4.952,-1.461
Accel,197451,2116502427,1732853683615,1732853683615,2.560,-5.394,-1.471
Accel,197452,2116512299,1732853683624,1732853683625,3.246,-6.139,-1.549
Accel,197453,2116522171,1732853683635,1732853683635,3.442,-7.384,-1.549
Accel,197454,2116532043,1732853683644,1732853683645,2.746,-8.355,-1.775
Accel,197455,2116541913,1732853683655,1732853683655,1.677,-8.895,-2.177
Accel,197456,2116551783,1732853683664,1732853683665,1.059,-9.365,-2.579
Accel,197457,2116561655,1732853683674,1732853683674,0.941,-10.169,-2.834
Accel,197458,2116571525,1732853683684,1732853683684,1.206,-10.787,-3.099
Accel,197459,2116581395,1732853683694,1732853683694,2.324,-11.493,-3.423
Accel,197460,2116591267,1732853683704,1732853683704,2.354,-12.268,-3.246
Accel,197461,2116601137,1732853683714,1732853683714,1.608,-11.640,-3.442
Accel,197462,2116611007,1732853683723,1732853683723,1.677,-12.337,-3.668
Accel,197463,2116620877,1732853683734,1732853683734,1.618,-13.837,-4.031
Accel,197464,2116630749,1732853683743,1732853683743,1.089,-14.073,-5.070
Accel,197465,2116640621,1732853683753,1732853683754,0.657,-14.612,-6.031
Accel,197466,2116650493,1732853683763,1732853683763,0.696,-14.896,-6.639
Accel,197467,2116660363,1732853683773,1732853683773,0.951,-15.347,-6.531
Accel,197468,2116670235,1732853683782,1732853683783,1.089,-15.848,-6.070
Accel,197469,2116680107,1732853683792,1732853683793,0.735,-15.897,-5.570
Accel,197470,2116689977,1732853683802,1732853683802,0.010,-15.112,-5.482
Accel,197471,2116699847,1732853683812,1732853683812,-0.559,-14.514,-5.580
Accel,197472,2116709719,1732853683822,1732853683822,-0.804,-14.298,-5.806
Accel,197473,2116719589,1732853683832,1732853683832,-0.735,-13.886,-6.080
Accel,197474,2116729459,1732853683842,1732853683842,-0.794,-13.523,-6.080
Accel,197475,2116739331,1732853683851,1732853683852,-0.726,-13.288,-5.864
Accel,197476,2116749201,1732853683861,1732853683862,-0.510,-13.317,-5.590
Accel,197477,2116759073,1732853683871,1732853683871,-0.402,-13.514,-5.492
Accel,197478,2116768945,1732853683881,1732853683881,-0.549,-13.514,-5.570
Accel,197479,2116778817,1732853683891,1732853683891,-0.902,-13.445,-5.580
Accel,197480,2116788689,1732853683901,1732853683901,-0.922,-13.337,-5.570
Accel,197481,2116798559,1732853683911,1732853683911,-0.726,-13.298,-5.521
Accel,197482,2116808431,1732853683921,1732853683921,-0.559,-13.268,-5.354
Accel,197483,2116818303,1732853683930,1732853683931,-0.265,-13.268,-5.207
Accel,197484,2116828175,1732853683940,1732853683941,0.137,-13.386,-5.178
Accel,197485,2116838047,1732853683950,1732853683951,0.314,-13.337,-5.305
Accel,197486,2116847919,1732853683960,1732853683960,0.275,-13.386,-5.570
Accel,197487,2116857791,1732853683970,1732853683970,0.343,-13.543,-5.796
Accel,197488,2116867663,1732853683980,1732853683980,0.559,-13.592,-5.894
Accel,197489,2116877535,1732853683990,1732853683990,0.696,-13.465,-5.972
Accel,197490,2116887409,1732853684000,1732853684000,0.686,-13.317,-6.041
Accel,197491,2116897281,1732853684010,1732853684010,0.745,-13.268,-6.041
Accel,197492,2116907153,1732853684020,1732853684020,0.981,-13.435,-6.051
Accel,197493,2116917025,1732853684029,1732853684030,1.206,-13.641,-6.198
Accel,197494,2116926895,1732853684039,1732853684039,1.285,-13.965,-6.404
Accel,197495,2116936767,1732853684049,1732853684050,1.265,-14.288,-6.639
Accel,197496,2116946639,1732853684059,1732853684059,1.157,-14.396,-6.796
Accel,197497,2116956511,1732853684069,1732853684069,0.794,-14.171,-6.718
Accel,197498,2116966383,1732853684079,1732853684079,0.402,-13.720,-6.472
Accel,197499,2116976253,1732853684089,1732853684089,0.235,-13.396,-6.129
Accel,197500,2116986125,1732853684099,1732853684099,0.069,-13.190,-5.776
Accel,197501,2116995997,1732853684108,1732853684109,-0.078,-13.062,-5.482
Accel,197502,2117005869,1732853684118,1732853684119,-0.245,-12.915,-5.207
Accel,197503,2117015741,1732853684128,1732853684128,-0.451,-12.817,-4.903
Accel,197504,2117025611,1732853684138,1732853684138,-0.667,-12.611,-4.599
Accel,197505,2117035483,1732853684148,1732853684148,-0.804,-12.258,-4.197
Accel,197506,2117045353,1732853684157,1732853684158,-0.951,-11.817,-3.677
Accel,197507,2117055225,1732853684168,1732853684168,-1.089,-11.366,-3.128
Accel,197508,2117065097,1732853684178,1732853684178,-1.098,-10.915,-2.667
Accel,197509,2117074967,1732853684188,1732853684188,-1.128,-10.513,-2.354
Accel,197510,2117084839,1732853684197,1732853684197,-1.402,-10.111,-2.187
Accel,197511,2117094711,1732853684207,1732853684207,-1.853,-9.709,-2.030
Accel,197512,2117104583,1732853684217,1732853684217,-2.265,-9.287,-1.912
Accel,197513,2117114453,1732853684227,1732853684227,-2.432,-9.071,-1.785
Accel,197514,2117124325,1732853684237,1732853684237,-2.334,-8.973,-1.549
Accel,197515,2117134197,1732853684247,1732853684247,-2.128,-8.855,-1.285
Accel,197516,2117144069,1732853684256,1732853684256,-1.863,-8.610,-0.941
Accel,197517,2117153941,1732853684266,1732853684266,-1.461,-8.306,-0.598
Accel,197518,2117163813,1732853684276,1732853684276,-1.255,-7.885,-0.245
Accel,197519,2117173685,1732853684286,1732853684286,-1.196,-7.728,0.137
Accel,197520,2117183557,1732853684296,1732853684296,-1.059,-7.728,0.402
Accel,197521,2117193429,1732853684306,1732853684306,-0.794,-7.541,0.471
Accel,197522,2117203299,1732853684315,1732853684316,-0.628,-7.071,0.314
Accel,197523,2117213171,1732853684325,1732853684326,-0.951,-6.610,0.098
Accel,197524,2117223043,1732853684335,1732853684335,-1.255,-6.365,-0.137
Accel,197525,2117232913,1732853684345,1732853684345,-1.324,-6.129,-0.382
Accel,197526,2117242785,1732853684355,1732853684355,-1.304,-6.119,-0.382
Accel,197527,2117252657,1732853684365,1732853684365,-0.775,-6.443,-0.265
Accel,197528,2117262529,1732853684375,1732853684375,-0.206,-6.580,-0.039
Accel,197529,2117272401,1732853684385,1732853684385,0.088,-6.482,0.275
Accel,197530,2117282273,1732853684394,1732853684395,0.167,-6.335,0.628
Accel,197531,2117292147,1732853684405,1732853684405,0.127,-5.727,0.981
Accel,197532,2117302019,1732853684414,1732853684414,0.088,-4.992,1.157
Accel,197533,2117311893,1732853684424,1732853684424,-0.029,-4.560,1.059
Accel,197534,2117321765,1732853684434,1732853684434,-0.402,-4.374,0.628
Accel,197535,2117331637,1732853684444,1732853684444,-0.765,-4.629,0.167
Accel,197536,2117341511,1732853684454,1732853684454,-1.020,-4.943,-0.226
Accel,197537,2117351383,1732853684464,1732853684464,-1.285,-5.070,-0.510
Accel,197538,2117361255,1732853684474,1732853684474,-1.481,-5.188,-0.579
Accel,197539,2117371127,1732853684483,1732853684483,-1.402,-5.227,-0.422
Accel,197540,2117381001,1732853684494,1732853684494,-1.177,-5.001,-0.206
Accel,197541,2117390873,1732853684503,1732853684503,-1.059,-4.737,-0.078
Accel,197542,2117400745,1732853684513,1732853684513,-1.020,-4.629,-0.039
Accel,197543,2117410617,1732853684523,1732853684523,-1.128,-4.756,-0.020
Accel,197544,2117420489,1732853684533,1732853684533,-1.373,-4.854,-0.078
Accel,197545,2117430361,1732853684543,1732853684543,-1.451,-5.070,-0.157
Accel,197546,2117440233,1732853684553,1732853684553,-1.559,-5.021,-0.255
Accel,197547,2117450107,1732853684562,1732853684563,-1.922,-4.854,-0.275
Accel,197548,2117459981,1732853684572,1732853684572,-2.030,-4.805,-0.177
Accel,197549,2117469853,1732853684582,1732853684582,-1.981,-4.668,-0.078
Accel,197550,2117479725,1732853684592,1732853684592,-2.050,-4.599,0.167
Accel,197551,2117489599,1732853684602,1732853684602,-2.118,-4.403,0.363
Accel,197552,2117499471,1732853684612,1732853684612,-2.197,-4.354,0.559
Accel,197553,2117509343,1732853684622,1732853684622,-2.285,-4.354,0.657
Accel,197554,2117519215,1732853684632,1732853684632,-2.628,-4.168,0.510
Accel,197555,2117529087,1732853684641,1732853684642,-2.991,-4.168,0.363
Accel,197556,2117538959,1732853684651,1732853684652,-2.922,-4.354,0.177
Accel,197557,2117548831,1732853684661,1732853684661,-2.579,-4.697,0.000
Accel,197558,2117558705,1732853684671,1732853684671,-2.403,-4.766,-0.333
Accel,197559,2117568577,1732853684681,1732853684681,-2.295,-5.119,-0.696
Accel,197560,2117578451,1732853684691,1732853684691,-2.079,-5.855,-1.128
Accel,197561,2117588325,1732853684701,1732853684701,-2.216,-6.541,-1.491
Accel,197562,2117598197,1732853684711,1732853684711,-2.560,-6.757,-1.618
Accel,197563,2117608071,1732853684721,1732853684721,-2.648,-6.394,-1.589
Accel,197564,2117617943,1732853684730,1732853684730,-2.344,-6.031,-1.344
Accel,197565,2117627815,1732853684740,1732853684740,-1.687,-6.021,-0.902
Accel,197566,2117637687,1732853684750,1732853684750,-0.902,-6.257,-0.490
Accel,197567,2117647559,1732853684760,1732853684760,-0.235,-6.669,-0.275
Accel,197568,2117657431,1732853684770,1732853684770,-0.029,-7.404,-0.167
Accel,197569,2117667303,1732853684779,1732853684780,-0.029,-8.296,-0.333
Accel,197570,2117677175,1732853684789,1732853684789,0.078,-8.895,-0.696
Accel,197571,2117687049,1732853684799,1732853684799,0.343,-9.307,-1.128
Accel,197572,2117696919,1732853684809,1732853684809,0.490,-9.630,-1.638
Accel,197573,2117706793,1732853684819,1732853684819,1.687,-10.238,-2.285
Accel,197574,2117716665,1732853684829,1732853684829,1.491,-10.493,-2.422
Accel,197575,2117726537,1732853684839,1732853684839,1.030,-10.444,-2.432
Accel,197576,2117736409,1732853684848,1732853684849,1.451,-10.866,-2.412
Accel,197577,2117746281,1732853684859,1732853684859,1.961,-11.846,-2.246
Accel,197578,2117756153,1732853684869,1732853684869,2.167,-12.366,-2.393
Accel,197579,2117766025,1732853684879,1732853684879,2.128,-12.317,-2.834
Accel,197580,2117775897,1732853684888,1732853684888,1.961,-12.023,-3.305
Accel,197581,2117785769,1732853684898,1732853684898,1.971,-12.141,-3.452
Accel,197582,2117795641,1732853684908,1732853684908,2.128,-12.592,-3.148
Accel,197583,2117805513,1732853684918,1732853684918,2.873,-13.111,-3.099
Accel,197584,2117815385,1732853684928,1732853684928,3.579,-13.847,-3.285
Accel,197585,2117825257,1732853684938,1732853684938,3.423,-14.210,-3.511
Accel,197586,2117835129,1732853684947,1732853684948,2.785,-14.112,-3.648
Accel,197587,2117845001,1732853684957,1732853684957,2.236,-14.092,-3.815
Accel,197588,2117854871,1732853684967,1732853684967,2.403,-14.161,-4.031
Accel,197589,2117864743,1732853684977,1732853684978,2.991,-14.288,-4.148
Accel,197590,2117874615,1732853684987,1732853684987,3.315,-14.190,-4.178
Accel,197591,2117884485,1732853684997,1732853684997,3.011,-13.837,-4.031
Accel,197592,2117894359,1732853685007,1732853685007,2.716,-13.268,-3.697
Accel,197593,2117904229,1732853685016,1732853685017,2.746,-12.964,-3.403
Accel,197594,2117914101,1732853685026,1732853685026,2.648,-12.513,-3.099
Accel,197595,2117923973,1732853685036,1732853685036,2.324,-11.994,-2.922
Accel,197596,2117933845,1732853685046,1732853685046,2.138,-11.670,-2.883
Accel,197597,2117943717,1732853685056,1732853685056,2.030,-11.258,-2.991
Accel,197598,2117953589,1732853685066,1732853685066,1.775,-10.964,-3.011
Accel,197599,2117963461,1732853685076,1732853685076,1.491,-10.738,-3.148
Accel,197600,2117973331,1732853685085,1732853685086,1.353,-10.572,-3.452
Accel,197601,2117983203,1732853685095,1732853685096,1.255,-10.562,-3.677
Accel,197602,2117993075,1732853685105,1732853685106,1.069,-10.591,-3.717
Accel,197603,2118002947,1732853685115,1732853685115,0.902,-10.434,-3.834
Accel,197604,2118012819,1732853685125,1732853685125,0.834,-10.287,-3.874
Accel,197605,2118022691,1732853685135,1732853685135,0.804,-10.042,-3.834
Accel,197606,2118032563,1732853685145,1732853685145,0.843,-9.797,-3.736
Accel,197607,2118042435,1732853685154,1732853685155,0.902,-9.630,-3.609
Accel,197608,2118052309,1732853685165,1732853685165,0.883,-9.395,-3.540
Accel,197609,2118062181,1732853685174,1732853685174,0.775,-9.257,-3.491
Accel,197610,2118072053,1732853685184,1732853685184,0.696,-9.208,-3.491
Accel,197611,2118081925,1732853685194,1732853685194,0.726,-9.208,-3.530
Accel,197612,2118091797,1732853685204,1732853685204,0.706,-9.424,-3.491
Accel,197613,2118101669,1732853685214,1732853685214,0.706,-9.522,-3.491
Accel,197614,2118111541,1732853685224,1732853685224,0.735,-9.679,-3.403
Accel,197615,2118121415,1732853685234,1732853685234,0.804,-9.709,-3.373
Accel,197616,2118131289,1732853685244,1732853685244,0.922,-9.620,-3.305
Accel,197617,2118141161,1732853685254,1732853685254,1.030,-9.650,-3.197
Accel,197618,2118151035,1732853685263,1732853685263,1.138,-9.669,-3.168
Accel,197619,2118160907,1732853685273,1732853685273,1.128,-9.591,-3.197
Accel,197620,2118170781,1732853685283,1732853685284,0.922,-9.620,-3.128
Accel,197621,2118180655,1732853685293,1732853685293,0.873,-9.591,-3.020
Accel,197622,2118190529,1732853685303,1732853685303,0.883,-9.483,-2.922
Accel,197623,2118200401,1732853685313,1732853685313,0.814,-9.307,-2.765
Accel,197624,2118210275,1732853685322,1732853685323,0.667,-9.071,-2.667
Accel,197625,2118220147,1732853685332,1732853685332,0.559,-9.012,-2.560
Accel,197626,2118230021,1732853685343,1732853685343,0.530,-8.895,-2.560
Accel,197627,2118239893,1732853685352,1732853685352,0.510,-8.806,-2.609
Accel,197628,2118249767,1732853685362,1732853685362,0.441,-8.787,-2.677
Accel,197629,2118259639,1732853685372,1732853685372,0.382,-8.806,-2.716
Accel,197630,2118269513,1732853685382,1732853685382,0.363,-8.728,-2.736
Accel,197631,2118279387,1732853685392,1732853685392,0.343,-8.708,-2.697
Accel,197632,2118289259,1732853685402,1732853685402,0.255,-8.679,-2.648
Accel,197633,2118299131,1732853685411,1732853685411,0.157,-8.581,-2.648
Accel,197634,2118309005,1732853685421,1732853685421,0.059,-8.669,-2.648
Accel,197635,2118318877,1732853685431,1732853685431,0.137,-8.855,-2.648
Accel,197636,2118328751,1732853685441,1732853685441,0.235,-8.855,-2.697
Accel,197637,2118338623,1732853685451,1732853685451,0.235,-8.934,-2.746
Accel,197638,2118348497,1732853685461,1732853685461,0.265,-9.042,-2.815
Accel,197639,2118358371,1732853685471,1732853685471,0.294,-9.150,-2.971
Accel,197640,2118368243,1732853685481,1732853685481,0.275,-9.248,-3.109
Accel,197641,2118378117,1732853685491,1732853685491,0.275,-9.385,-3.177
Accel,197642,2118387989,1732853685500,1732853685500,0.275,-9.267,-3.177
Accel,197643,2118397863,1732853685510,1732853685510,0.235,-9.159,-3.177
Accel,197644,2118407735,1732853685520,1732853685520,0.118,-9.159,-3.168
Accel,197645,2118417609,1732853685530,1732853685530,0.098,-9.130,-3.168
Accel,197646,2118427481,1732853685540,1732853685540,0.157,-9.169,-3.168
Accel,197647,2118437355,1732853685549,1732853685549,0.186,-9.248,-3.109
Accel,197648,2118447229,1732853685559,1732853685560,0.167,-9.307,-3.079
Accel,197649,2118457103,1732853685569,1732853685570,0.039,-9.218,-3.109
Accel,197650,2118466975,1732853685579,1732853685579,0.029,-9.159,-3.109
Accel,197651,2118476849,1732853685589,1732853685589,0.088,-9.150,-3.060
Accel,197652,2118486721,1732853685599,1732853685599,0.157,-9.150,-3.060
Accel,197653,2118496593,1732853685609,1732853685609,0.186,-9.159,-3.128
