Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,200614,2147727039,1732853714837,1732853714837,1.638,-8.865,1.618
Accel,200615,2147736911,1732853714846,1732853714846,1.608,-9.022,1.451
Accel,200616,2147746783,1732853714856,1732853714856,1.491,-9.150,1.275
Accel,200617,2147756655,1732853714866,1732853714866,1.373,-9.130,1.118
Accel,200618,2147766529,1732853714876,1732853714876,1.373,-9.297,1.098
Accel,200619,2147776401,1732853714886,1732853714886,1.540,-9.316,1.236
Accel,200620,2147786273,1732853714896,1732853714896,1.697,-9.297,1.402
Accel,200621,2147796145,1732853714906,1732853714906,1.765,-9.307,1.549
Accel,200622,2147806017,1732853714916,1732853714916,1.638,-9.120,1.559
Accel,200623,2147815889,1732853714925,1732853714925,1.373,-9.071,1.520
Accel,200624,2147825761,1732853714935,1732853714935,1.167,-9.022,1.353
Accel,200625,2147835633,1732853714945,1732853714945,1.059,-9.081,1.138
Accel,200626,2147845507,1732853714955,1732853714955,0.902,-9.248,0.941
Accel,200627,2147855379,1732853714965,1732853714965,0.834,-9.346,0.745
Accel,200628,2147865251,1732853714975,1732853714975,0.883,-9.424,0.804
Accel,200629,2147875123,1732853714985,1732853714985,0.951,-9.346,1.069
Accel,200681,2148388439,1732853715498,1732853715498,3.403,-8.846,-3.305
Accel,200682,2148398309,1732853715508,1732853715508,3.079,-9.542,-3.266
Accel,200683,2148408181,1732853715518,1732853715518,3.403,-11.042,-3.148
Accel,200684,2148418051,1732853715528,1732853715528,4.217,-11.768,-3.736
Accel,200685,2148427919,1732853715537,1732853715538,3.011,-10.817,-4.678
Accel,200686,2148437789,1732853715547,1732853715548,1.628,-10.787,-5.168
Accel,200687,2148447661,1732853715558,1732853715558,1.353,-12.160,-5.766
Accel,200688,2148457531,1732853715567,1732853715567,1.128,-12.837,-6.580
Accel,200689,2148467401,1732853715577,1732853715577,0.530,-12.886,-6.894
Accel,200690,2148477273,1732853715587,1732853715587,0.167,-12.611,-6.982
Accel,200691,2148487145,1732853715597,1732853715597,0.059,-12.494,-6.894
Accel,200692,2148497017,1732853715607,1732853715607,0.069,-12.562,-6.806
Accel,200693,2148506887,1732853715617,1732853715617,0.333,-12.964,-6.669
Accel,200694,2148516759,1732853715626,1732853715627,0.834,-13.494,-6.669
Accel,200695,2148526631,1732853715636,1732853715636,1.196,-14.141,-6.914
Accel,200696,2148536501,1732853715646,1732853715646,1.128,-14.612,-7.080
Accel,200697,2148546373,1732853715656,1732853715656,1.030,-14.798,-7.110
Accel,200698,2148556243,1732853715666,1732853715666,0.941,-14.818,-7.365
Accel,200699,2148566115,1732853715676,1732853715676,0.598,-14.818,-7.365
Accel,200700,2148575987,1732853715685,1732853715686,0.284,-14.141,-6.257
Accel,200701,2148585859,1732853715696,1732853715696,0.343,-14.043,-6.384
Accel,200702,2148595731,1732853715705,1732853715705,-0.088,-13.994,-6.110
Accel,200703,2148605603,1732853715715,1732853715715,-0.157,-14.416,-5.727
Accel,200704,2148615477,1732853715725,1732853715725,0.167,-14.524,-5.806
Accel,200705,2148625349,1732853715735,1732853715735,0.157,-14.396,-5.806
Accel,200706,2148635221,1732853715745,1732853715745,0.167,-14.396,-5.727
Accel,200707,2148645093,1732853715755,1732853715755,0.422,-14.337,-5.717
Accel,200708,2148654965,1732853715764,1732853715764,0.510,-13.935,-5.757
Accel,200709,2148664837,1732853715774,1732853715775,0.451,-13.298,-5.884
Accel,200710,2148674709,1732853715784,1732853715784,0.471,-12.964,-5.943
Accel,200711,2148684581,1732853715794,1732853715794,0.579,-12.788,-5.904
Accel,200712,2148694453,1732853715804,1732853715804,0.726,-12.690,-5.884
Accel,200713,2148704325,1732853715814,1732853715814,0.843,-12.464,-5.815
Accel,200714,2148714195,1732853715824,1732853715824,0.726,-12.043,-5.884
Accel,200715,2148724067,1732853715834,1732853715834,0.628,-11.758,-5.806
Accel,200716,2148733941,1732853715844,1732853715844,0.657,-11.690,-5.629
Accel,200717,2148743813,1732853715853,1732853715853,0.794,-11.915,-5.472
Accel,200718,2148753685,1732853715863,1732853715863,0.883,-12.170,-5.384
Accel,200719,2148763557,1732853715873,1732853715873,0.853,-12.268,-5.354
Accel,200720,2148773429,1732853715883,1732853715883,0.834,-12.337,-5.217
Accel,200721,2148783301,1732853715893,1732853715893,1.069,-12.396,-4.913
Accel,200722,2148793173,1732853715903,1732853715903,1.618,-12.435,-4.491
Accel,200723,2148803045,1732853715912,1732853715913,2.148,-12.719,-3.972
Accel,200724,2148812915,1732853715923,1732853715923,2.354,-13.072,-3.540
Accel,200725,2148822787,1732853715932,1732853715933,2.216,-13.239,-3.373
Accel,200726,2148832659,1732853715943,1732853715943,2.030,-13.347,-3.354
Accel,200727,2148842531,1732853715952,1732853715952,1.883,-13.396,-3.285
