Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,203447,2175691607,1732853742799,1732853742799,-0.363,-9.091,3.305
Accel,203448,2175701477,1732853742809,1732853742809,-0.343,-9.179,3.285
Accel,203449,2175711349,1732853742818,1732853742818,-0.363,-9.169,3.246
Accel,203450,2175721219,1732853742828,1732853742828,-0.422,-9.150,3.197
Accel,203451,2175731089,1732853742838,1732853742838,-0.530,-9.032,3.128
Accel,203452,2175740961,1732853742848,1732853742848,-0.598,-8.934,3.099
Accel,203453,2175750833,1732853742858,1732853742858,-0.579,-9.032,3.060
Accel,203454,2175760705,1732853742868,1732853742868,-0.510,-9.130,3.040
Accel,203455,2175770575,1732853742877,1732853742878,-0.422,-9.248,3.011
Accel,203456,2175780447,1732853742888,1732853742888,-0.402,-9.316,3.011
Accel,203457,2175790319,1732853742897,1732853742897,-0.402,-9.257,3.060
Accel,203458,2175800189,1732853742907,1732853742907,-0.422,-9.032,3.148
Accel,203459,2175810059,1732853742917,1732853742917,-0.451,-8.806,3.246
Accel,203460,2175819931,1732853742927,1732853742927,-0.510,-8.748,3.285
Accel,203461,2175829801,1732853742937,1732853742937,-0.510,-8.797,3.217
Accel,203462,2175839671,1732853742947,1732853742947,-0.490,-8.895,3.109
Accel,203514,2176352935,1732853743460,1732853743460,1.687,-3.903,-0.667
Accel,203515,2176362805,1732853743470,1732853743470,1.245,-3.697,-1.167
Accel,203516,2176372675,1732853743480,1732853743480,0.912,-3.599,-1.648
Accel,203517,2176382545,1732853743490,1732853743490,0.912,-3.746,-2.040
Accel,203518,2176392417,1732853743500,1732853743500,1.128,-4.109,-2.020
Accel,203519,2176402287,1732853743510,1732853743510,1.167,-4.511,-1.618
Accel,203520,2176412159,1732853743519,1732853743520,1.353,-4.943,-0.990
Accel,203521,2176422029,1732853743529,1732853743530,2.256,-5.266,-0.088
Accel,203522,2176431899,1732853743539,1732853743539,3.128,-5.207,0.804
Accel,203523,2176441769,1732853743549,1732853743549,3.677,-5.031,1.304
Accel,203524,2176451641,1732853743559,1732853743559,3.854,-4.972,1.373
Accel,203525,2176461509,1732853743569,1732853743569,3.717,-5.139,1.020
Accel,203526,2176471381,1732853743578,1732853743578,3.197,-5.678,0.275
Accel,203527,2176481251,1732853743588,1732853743589,2.452,-6.659,-0.471
Accel,203528,2176491121,1732853743598,1732853743598,1.628,-7.561,-1.098
Accel,203529,2176500991,1732853743608,1732853743608,0.706,-8.169,-1.765
Accel,203530,2176510861,1732853743618,1732853743618,0.127,-8.816,-2.197
Accel,203531,2176520731,1732853743628,1732853743628,0.284,-9.365,-2.256
Accel,203532,2176530603,1732853743638,1732853743638,1.177,-9.797,-2.138
Accel,203533,2176540473,1732853743648,1732853743648,1.844,-10.336,-2.050
Accel,203534,2176550343,1732853743658,1732853743658,1.608,-11.297,-2.079
Accel,203535,2176560215,1732853743667,1732853743668,1.049,-12.288,-2.785
Accel,203536,2176570087,1732853743678,1732853743678,0.559,-13.288,-3.491
Accel,203537,2176579959,1732853743687,1732853743687,-1.706,-12.543,-3.991
Accel,203538,2176589831,1732853743697,1732853743697,-1.981,-12.239,-4.786
Accel,203539,2176599701,1732853743707,1732853743707,-1.697,-13.141,-4.236
Accel,203540,2176609571,1732853743717,1732853743717,-1.608,-13.072,-3.648
Accel,203541,2176619443,1732853743726,1732853743726,-1.422,-12.739,-3.354
Accel,203542,2176629313,1732853743736,1732853743736,-1.226,-12.817,-3.079
Accel,203543,2176639183,1732853743746,1732853743746,-1.157,-13.670,-3.011
Accel,203544,2176649053,1732853743756,1732853743757,-1.098,-14.671,-3.217
Accel,203545,2176658923,1732853743766,1732853743766,-0.883,-15.171,-3.579
Accel,203546,2176668793,1732853743776,1732853743776,-0.667,-15.465,-3.540
Accel,203547,2176678663,1732853743786,1732853743786,-0.579,-15.367,-3.217
Accel,203548,2176688535,1732853743796,1732853743796,-0.382,-15.249,-2.716
Accel,203549,2176698405,1732853743805,1732853743805,0.020,-15.387,-2.383
Accel,203550,2176708277,1732853743815,1732853743815,0.157,-15.436,-2.491
Accel,203551,2176718147,1732853743825,1732853743825,-0.127,-15.691,-2.736
Accel,203552,2176728019,1732853743835,1732853743835,-0.490,-16.093,-2.834
Accel,203553,2176737891,1732853743845,1732853743845,-0.775,-16.573,-2.942
Accel,203554,2176747763,1732853743855,1732853743855,-1.128,-16.789,-2.922
Accel,203555,2176757635,1732853743865,1732853743865,-1.549,-16.514,-2.697
Accel,203556,2176767505,1732853743875,1732853743875,-1.971,-16.122,-2.256
Accel,203557,2176777377,1732853743885,1732853743885,-2.403,-15.387,-1.834
Accel,203558,2176787247,1732853743895,1732853743895,-2.560,-14.563,-1.785
Accel,203559,2176797117,1732853743904,1732853743904,-2.471,-14.171,-1.853
Accel,203560,2176806989,1732853743914,1732853743914,-2.314,-13.670,-2.197
Accel,203561,2176816859,1732853743924,1732853743924,-2.001,-13.298,-2.785
Accel,203562,2176826731,1732853743934,1732853743934,-1.765,-13.563,-3.383
Accel,203563,2176836599,1732853743944,1732853743944,-1.549,-13.945,-3.991
Accel,203564,2176846469,1732853743953,1732853743954,-1.206,-14.367,-4.472
Accel,203565,2176856341,1732853743964,1732853743964,-0.814,-14.641,-4.697
Accel,203566,2176866211,1732853743973,1732853743974,-0.471,-14.563,-4.668
Accel,203567,2176876083,1732853743983,1732853743983,-0.167,-14.416,-4.511
Accel,203568,2176885953,1732853743993,1732853743993,0.020,-14.249,-4.393
Accel,203569,2176895823,1732853744003,1732853744003,0.137,-14.337,-4.374
Accel,203570,2176905693,1732853744013,1732853744013,0.343,-14.288,-4.462
Accel,203571,2176915563,1732853744023,1732853744023,0.333,-13.935,-4.491
Accel,203572,2176925435,1732853744032,1732853744032,0.088,-13.798,-4.246
Accel,203573,2176935305,1732853744042,1732853744043,0.020,-13.494,-4.099
Accel,203574,2176945177,1732853744052,1732853744052,-0.039,-13.121,-3.805
Accel,203575,2176955047,1732853744062,1732853744062,-0.127,-12.788,-3.491
Accel,203576,2176964917,1732853744072,1732853744072,-0.186,-12.562,-3.128
Accel,203577,2176974789,1732853744082,1732853744082,-0.235,-12.494,-2.765
Accel,203578,2176984659,1732853744092,1732853744092,-0.255,-12.464,-2.452
Accel,203579,2176994529,1732853744102,1732853744102,-0.078,-12.739,-2.295
Accel,203580,2177004399,1732853744111,1732853744112,0.069,-12.896,-2.167
Accel,203581,2177014271,1732853744121,1732853744122,0.177,-12.915,-2.050
Accel,203582,2177024143,1732853744131,1732853744132,0.255,-12.945,-1.755
Accel,203583,2177034013,1732853744141,1732853744142,0.186,-12.768,-1.402
Accel,203584,2177043883,1732853744151,1732853744151,0.088,-12.464,-1.069
Accel,203585,2177053755,1732853744161,1732853744161,0.029,-12.170,-0.853
Accel,203586,2177063627,1732853744171,1732853744171,0.157,-12.121,-0.706
Accel,203587,2177073497,1732853744180,1732853744181,0.206,-12.219,-0.559
Accel,203588,2177083369,1732853744191,1732853744191,-0.078,-12.190,-0.559
Accel,203589,2177093239,1732853744200,1732853744201,-0.510,-11.944,-0.696
Accel,203590,2177103109,1732853744210,1732853744211,-0.804,-11.493,-0.735
Accel,203591,2177112979,1732853744220,1732853744220,-0.922,-10.866,-0.579
Accel,203592,2177122849,1732853744230,1732853744230,-0.765,-10.287,-0.343
Accel,203593,2177132719,1732853744240,1732853744240,-0.510,-9.895,0.039
Accel,203594,2177142589,1732853744250,1732853744250,-0.343,-9.454,0.402
Accel,203595,2177152457,1732853744260,1732853744260,-0.382,-9.042,0.745
Accel,203596,2177162327,1732853744270,1732853744270,-0.559,-8.669,0.922
Accel,203597,2177172197,1732853744279,1732853744280,-0.598,-8.179,0.941
Accel,203598,2177182065,1732853744289,1732853744290,-0.726,-7.679,0.902
Accel,203599,2177191937,1732853744299,1732853744299,-0.922,-7.394,0.834
