Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,199716,2138861787,1732853705972,1732853705972,0.637,-9.748,0.696
Accel,199717,2138871659,1732853705982,1732853705982,0.490,-9.846,0.804
Accel,199718,2138881533,1732853705992,1732853705992,0.530,-9.650,1.089
Accel,199719,2138891405,1732853706002,1732853706002,0.745,-9.395,1.530
Accel,199720,2138901277,1732853706012,1732853706012,1.020,-9.307,1.902
Accel,199721,2138911149,1732853706021,1732853706021,1.138,-9.208,2.020
Accel,199722,2138921019,1732853706031,1732853706031,1.118,-9.336,1.971
Accel,199723,2138930891,1732853706041,1732853706041,1.010,-9.512,1.765
Accel,199724,2138940765,1732853706051,1732853706051,0.883,-9.669,1.500
Accel,199725,2138950639,1732853706061,1732853706061,0.657,-9.797,1.304
Accel,199726,2138960511,1732853706071,1732853706071,0.422,-9.718,1.128
Accel,199727,2138970385,1732853706081,1732853706081,0.314,-9.611,1.098
Accel,199728,2138980259,1732853706091,1732853706091,0.343,-9.483,1.128
Accel,199729,2138990131,1732853706100,1732853706100,0.402,-9.444,1.167
Accel,199730,2139000005,1732853706110,1732853706110,0.510,-9.493,1.098
Accel,199731,2139009879,1732853706120,1732853706120,0.530,-9.620,0.981
Accel,199780,2139493619,1732853706604,1732853706604,3.942,-6.110,-1.412
Accel,199781,2139503491,1732853706614,1732853706614,4.197,-7.031,-1.422
Accel,199782,2139513363,1732853706624,1732853706624,4.236,-7.845,-1.353
Accel,199783,2139523235,1732853706634,1732853706634,3.805,-8.669,-1.069
Accel,199784,2139533107,1732853706643,1732853706644,3.246,-9.120,-0.922
Accel,199785,2139542979,1732853706654,1732853706654,2.765,-9.032,-0.922
Accel,199786,2139552851,1732853706664,1732853706664,2.432,-8.904,-0.873
Accel,199787,2139562723,1732853706673,1732853706673,3.540,-9.473,-0.775
Accel,199788,2139572597,1732853706683,1732853706683,2.952,-9.336,-0.598
Accel,199789,2139582469,1732853706693,1732853706693,2.971,-9.346,-0.961
Accel,199790,2139592341,1732853706703,1732853706703,3.442,-11.140,-1.010
Accel,199791,2139602215,1732853706712,1732853706713,3.334,-12.347,-1.765
Accel,199792,2139612087,1732853706723,1732853706723,2.540,-12.621,-3.285
Accel,199793,2139621961,1732853706732,1732853706732,1.344,-12.935,-4.472
Accel,199794,2139631833,1732853706742,1732853706742,1.098,-14.318,-5.335
Accel,199795,2139641705,1732853706752,1732853706752,1.098,-15.338,-6.178
Accel,199796,2139651579,1732853706762,1732853706762,0.451,-15.240,-6.933
Accel,199797,2139661451,1732853706772,1732853706772,-0.294,-14.720,-7.071
Accel,199798,2139671323,1732853706782,1732853706782,-0.883,-14.063,-6.669
Accel,199799,2139681195,1732853706791,1732853706791,-1.206,-13.847,-6.208
Accel,199800,2139691067,1732853706802,1732853706802,-1.138,-14.269,-6.041
Accel,199801,2139700939,1732853706811,1732853706811,-0.853,-14.818,-6.355
Accel,199802,2139710811,1732853706821,1732853706821,-0.667,-15.289,-6.708
Accel,199803,2139720683,1732853706831,1732853706831,-0.667,-15.445,-6.855
Accel,199804,2139730557,1732853706841,1732853706841,-0.745,-15.269,-6.953
Accel,199805,2139740429,1732853706851,1732853706851,-1.049,-14.896,-6.727
Accel,199806,2139750301,1732853706860,1732853706861,-1.314,-14.945,-6.727
