Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,175979,1747007159,1732826918114,1732826918114,-0.196,0.039,9.865
Accel,175980,1747017019,1732826918123,1732826918124,-0.206,0.039,9.865
Accel,175981,1747026879,1732826918133,1732826918133,-0.226,0.059,9.865
Accel,175982,1747036737,1732826918143,1732826918143,-0.196,0.069,9.865
Accel,175983,1747046597,1732826918153,1732826918153,-0.206,0.039,9.865
Accel,175984,1747056457,1732826918163,1732826918163,-0.206,0.039,9.885
Accel,175985,1747066317,1732826918173,1732826918173,-0.196,0.039,9.885
Accel,175986,1747076177,1732826918183,1732826918183,-0.196,0.039,9.865
Accel,175987,1747086035,1732826918193,1732826918193,-0.186,0.039,9.846
Accel,175988,1747095895,1732826918203,1732826918203,-0.206,0.039,9.865
Accel,175989,1747105757,1732826918212,1732826918212,-0.206,0.039,9.846
Accel,175990,1747115617,1732826918222,1732826918222,-0.206,0.039,9.865
Accel,175991,1747125477,1732826918232,1732826918232,-0.206,0.039,9.865
Accel,175992,1747135337,1732826918242,1732826918242,-0.196,0.039,9.885
Accel,175993,1747145197,1732826918252,1732826918252,-0.206,0.039,9.846
Accel,175994,1747155057,1732826918262,1732826918262,-0.196,0.039,9.865
Accel,176061,1747815705,1732826918922,1732826918922,1.461,4.697,9.915
Accel,176062,1747825565,1732826918932,1732826918932,1.226,3.854,10.042
Accel,176063,1747835427,1732826918942,1732826918942,0.775,3.697,9.915
Accel,176064,1747845287,1732826918952,1732826918952,0.735,4.099,9.983
Accel,176065,1747855147,1732826918962,1732826918962,0.922,4.442,9.728
Accel,176066,1747865009,1732826918971,1732826918972,1.138,4.58,9.915
Accel,176067,1747874869,1732826918981,1732826918981,1.138,4.697,9.944
Accel,176068,1747884731,1732826918991,1732826918991,1.089,4.678,9.944
Accel,176069,1747894591,1732826919001,1732826919001,0.873,4.393,9.915
Accel,176070,1747904453,1732826919011,1732826919011,0.275,3.991,9.865
Accel,176071,1747914313,1732826919021,1732826919021,-0.157,3.717,9.865
Accel,176072,1747924173,1732826919031,1732826919031,-0.657,3.423,9.915
Accel,176073,1747934035,1732826919041,1732826919041,-0.912,3.305,9.865
Accel,176074,1747943895,1732826919050,1732826919051,-0.628,2.579,9.934
Accel,176075,1747953755,1732826919060,1732826919061,-1.324,1.952,9.836
Accel,176076,1747963615,1732826919070,1732826919070,-0.99,2.648,9.865
Accel,176077,1747973475,1732826919080,1732826919080,-0.735,3.168,9.895
Accel,176078,1747983335,1732826919090,1732826919090,-0.941,3.177,9.865
Accel,176079,1747993195,1732826919100,1732826919100,-1.206,2.854,9.797
Accel,176080,1748003055,1732826919110,1732826919110,-1.5,2.56,9.895
Accel,176081,1748012915,1732826919119,1732826919119,-1.844,2.452,9.846
Accel,176082,1748022777,1732826919129,1732826919129,-1.824,2.393,9.865
Accel,176083,1748032637,1732826919139,1732826919139,-1.736,2.628,9.885
Accel,176084,1748042497,1732826919149,1732826919149,-1.314,2.785,9.865
Accel,176085,1748052357,1732826919159,1732826919159,-1.049,3.236,9.983
Accel,176086,1748062219,1732826919169,1732826919169,-0.961,3.609,9.816
Accel,176087,1748072079,1732826919179,1732826919179,-1.01,3.648,9.895
Accel,176088,1748081941,1732826919188,1732826919188,-0.814,3.874,9.816
Accel,176089,1748091803,1732826919198,1732826919198,-0.441,3.874,10.013
Accel,176090,1748101663,1732826919208,1732826919208,-0.314,4.129,9.895
Accel,176091,1748111525,1732826919218,1732826919218,-0.255,4.305,9.797
Accel,176092,1748121385,1732826919228,1732826919228,-0.177,4.129,9.836
Accel,176093,1748131247,1732826919238,1732826919238,-0.127,4.06,9.983
Accel,176094,1748141107,1732826919247,1732826919248,-0.363,3.677,10.013
Accel,176095,1748150967,1732826919257,1732826919257,-0.314,3.354,9.836
Accel,176096,1748160827,1732826919267,1732826919268,-0.422,3.472,10.042
Accel,176097,1748170687,1732826919277,1732826919277,-0.441,3.334,9.915
Accel,176098,1748180547,1732826919287,1732826919287,-0.51,2.716,9.964
Accel,176099,1748190407,1732826919297,1732826919297,-0.834,2.383,9.66
Accel,176100,1748200269,1732826919307,1732826919307,-0.667,2.579,9.807
Accel,176101,1748210129,1732826919317,1732826919317,-0.314,1.569,9.934
Accel,176102,1748219991,1732826919326,1732826919327,-0.255,1.667,9.836
Accel,176103,1748229853,1732826919336,1732826919337,-0.196,1.589,9.807
Accel,176104,1748239713,1732826919346,1732826919346,-0.137,0.883,9.836
Accel,176105,1748249573,1732826919356,1732826919356,-0.02,1.059,9.669
Accel,176106,1748259435,1732826919366,1732826919366,-0.265,0.883,10.013
Accel,176107,1748269295,1732826919376,1732826919376,-0.402,-0.059,9.885
Accel,176108,1748279157,1732826919386,1732826919386,-0.422,0.137,9.944
Accel,176109,1748289019,1732826919396,1732826919396,-0.667,-0.343,10.013
Accel,176110,1748298881,1732826919405,1732826919405,-0.657,-0.735,9.934
Accel,176111,1748308743,1732826919415,1732826919415,-0.51,-0.912,9.709
Accel,176112,1748318603,1732826919425,1732826919425,-0.01,-0.941,9.865
Accel,176113,1748328465,1732826919435,1732826919435,0.118,-0.873,9.836
Accel,176114,1748338325,1732826919445,1732826919445,0.441,-1.344,9.885
Accel,176115,1748348187,1732826919455,1732826919455,0.441,-1.52,9.895
Accel,176116,1748358047,1732826919465,1732826919465,0.294,-1.687,9.885
Accel,176117,1748367909,1732826919474,1732826919475,0.343,-2.187,9.709
Accel,176118,1748377769,1732826919484,1732826919485,0.333,-2.118,9.964
Accel,176119,1748387629,1732826919494,1732826919494,0.314,-2.697,9.748
Accel,176120,1748397489,1732826919504,1732826919504,0.088,-2.471,9.758
Accel,176121,1748407351,1732826919514,1732826919514,0.628,-2.471,9.964
Accel,176122,1748417211,1732826919524,1732826919524,0.735,-3.373,9.993
Accel,176123,1748427071,1732826919534,1732826919534,0.696,-2.991,9.836
Accel,176124,1748436931,1732826919543,1732826919543,1.02,-3.442,9.885
Accel,176125,1748446791,1732826919553,1732826919553,0.843,-3.579,9.865
Accel,176126,1748456651,1732826919563,1732826919563,0.598,-3.805,9.865
Accel,176127,1748466511,1732826919573,1732826919573,0.735,-4.246,9.915
Accel,176128,1748476373,1732826919583,1732826919583,0.559,-4.011,9.807
Accel,176129,1748486233,1732826919593,1732826919593,0.422,-4.599,9.836
Accel,176130,1748496093,1732826919603,1732826919603,0.167,-4.854,9.836
Accel,176131,1748505953,1732826919612,1732826919612,0.118,-4.933,9.865
Accel,176132,1748515813,1732826919622,1732826919622,0.196,-4.854,9.846
Accel,176133,1748525673,1732826919633,1732826919633,0.157,-4.717,9.846
Accel,176134,1748535535,1732826919642,1732826919642,-0.01,-4.737,9.865
Accel,176135,1748545395,1732826919652,1732826919652,-0.02,-4.648,9.836
Accel,176136,1748555255,1732826919662,1732826919662,0.559,-4.305,9.865
Accel,176137,1748565115,1732826919672,1732826919672,1.5,-3.285,9.846
Accel,176138,1748574975,1732826919681,1732826919681,1.422,-1.196,9.865
Accel,176139,1748584837,1732826919691,1732826919691,-0.226,-4.08,9.865
Accel,176140,1748594697,1732826919701,1732826919701,-1.353,-4.148,9.865
Accel,176141,1748604559,1732826919711,1732826919711,-1.559,-3.766,9.816
Accel,176142,1748614419,1732826919721,1732826919721,-1.687,-4.168,9.816
Accel,176143,1748624281,1732826919731,1732826919731,-1.618,-4.393,9.836
Accel,176144,1748634143,1732826919741,1732826919741,-1.598,-4.354,9.816
Accel,176145,1748644003,1732826919750,1732826919750,-1.549,-4.423,9.816
Accel,176146,1748653863,1732826919760,1732826919760,-1.569,-4.06,9.865
Accel,176147,1748663723,1732826919770,1732826919770,-1.54,-4.031,9.865
Accel,176148,1748673583,1732826919780,1732826919780,-1.481,-3.834,9.816
Accel,176149,1748683443,1732826919790,1732826919790,-1.687,-3.942,9.816
Accel,176150,1748693303,1732826919800,1732826919800,-1.912,-3.717,9.895
Accel,176151,1748703163,1732826919809,1732826919810,-2.099,-3.834,9.836
Accel,176152,1748713023,1732826919819,1732826919819,-1.883,-3.805,9.807
Accel,176153,1748722883,1732826919829,1732826919830,-1.304,-3.56,9.836
Accel,176154,1748732743,1732826919839,1732826919839,-1.128,-3.305,9.944
Accel,176155,1748742603,1732826919849,1732826919849,-0.873,-3.197,9.983
Accel,176156,1748752463,1732826919859,1732826919859,-0.775,-3.354,10.042
Accel,176157,1748762323,1732826919869,1732826919869,-0.451,-2.452,9.728
Accel,176158,1748772185,1732826919878,1732826919879,-0.549,-1.569,9.395
Accel,176159,1748782045,1732826919889,1732826919889,-0.206,-2.177,10.032
Accel,176160,1748791907,1732826919898,1732826919899,-0.206,-1.804,9.591
Accel,176161,1748801767,1732826919908,1732826919908,-0.039,-1.138,10.268
Accel,176162,1748811629,1732826919918,1732826919918,-0.451,-1.069,9.885
Accel,176163,1748821491,1732826919928,1732826919928,-0.49,-1.177,9.836
Accel,176164,1748831351,1732826919938,1732826919938,-0.53,-1.383,10.013
Accel,176165,1748841213,1732826919948,1732826919948,-1.138,-1.118,9.816
Accel,176166,1748851073,1732826919958,1732826919958,-1.5,-0.363,9.571
Accel,176167,1748860935,1732826919967,1732826919968,-1.138,-0.853,10.111
Accel,176168,1748870797,1732826919977,1732826919977,-0.726,0.098,9.865
Accel,176169,1748880657,1732826919987,1732826919987,-0.382,1.324,9.669
Accel,176170,1748890519,1732826919997,1732826919997,0.235,0.559,10.042
Accel,176171,1748900379,1732826920007,1732826920007,0.137,1.167,9.885
Accel,176172,1748910241,1732826920017,1732826920017,0.196,2.167,9.767
Accel,176173,1748920101,1732826920027,1732826920027,0.0,1.844,9.797
Accel,176174,1748929961,1732826920036,1732826920036,-0.363,1.128,10.032
Accel,176175,1748939821,1732826920046,1732826920046,-0.471,1.706,9.758
Accel,176176,1748949681,1732826920056,1732826920056,-0.471,2.177,9.797
Accel,176177,1748959541,1732826920066,1732826920066,-0.363,1.844,9.944
Accel,176178,1748969403,1732826920076,1732826920076,0.265,2.354,9.748
Accel,176179,1748979265,1732826920086,1732826920086,0.402,2.873,10.013
Accel,176180,1748989125,1732826920096,1732826920096,0.039,2.246,9.993
Accel,176181,1748998985,1732826920105,1732826920105,0.157,2.942,9.915
Accel,176182,1749008847,1732826920115,1732826920116,-0.294,3.128,9.895
Accel,176183,1749018707,1732826920125,1732826920125,-0.765,2.991,9.865
Accel,176184,1749028565,1732826920135,1732826920135,-0.628,3.148,9.934
Accel,176185,1749038425,1732826920145,1732826920145,-0.363,2.922,9.787
Accel,176186,1749048285,1732826920155,1732826920155,-0.039,3.315,9.63
Accel,176187,1749058145,1732826920165,1732826920165,0.245,3.04,9.915
Accel,176188,1749068007,1732826920174,1732826920175,0.275,3.099,9.934
Accel,176189,1749077865,1732826920184,1732826920185,0.814,3.373,9.816
Accel,176190,1749087725,1732826920194,1732826920194,1.049,3.785,9.865
Accel,176191,1749097585,1732826920204,1732826920204,1.265,3.579,9.964
Accel,176192,1749107443,1732826920214,1732826920214,0.99,3.373,9.846
Accel,176193,1749117303,1732826920224,1732826920224,0.598,3.06,9.944
Accel,176194,1749127163,1732826920234,1732826920234,0.363,3.423,9.915
Accel,176195,1749137021,1732826920243,1732826920243,0.579,3.766,9.836
Accel,176196,1749146881,1732826920253,1732826920254,0.853,3.579,9.865
Accel,176197,1749156739,1732826920263,1732826920263,0.912,3.403,9.944
Accel,176198,1749166599,1732826920273,1732826920273,0.814,3.334,9.895
Accel,176199,1749176459,1732826920283,1732826920283,0.628,3.177,9.865
