Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,179915,1785815605,1732826956919,1732826956919,-0.226,0.039,9.865
Accel,179916,1785825467,1732826956928,1732826956929,-0.206,0.039,9.846
Accel,179917,1785835327,1732826956938,1732826956939,-0.206,0.039,9.885
Accel,179918,1785845189,1732826956948,1732826956949,-0.206,0.039,9.846
Accel,179919,1785855049,1732826956958,1732826956959,-0.186,0.039,9.865
Accel,179920,1785864911,1732826956968,1732826956968,-0.196,0.039,9.865
Accel,179921,1785874771,1732826956978,1732826956978,-0.206,0.029,9.885
Accel,179922,1785884631,1732826956988,1732826956988,-0.206,0.029,9.885
Accel,179923,1785894491,1732826956998,1732826956998,-0.226,0.039,9.865
Accel,179924,1785904351,1732826957007,1732826957008,-0.226,0.059,9.865
Accel,179925,1785914211,1732826957017,1732826957017,-0.226,0.039,9.885
Accel,179926,1785924071,1732826957027,1732826957028,-0.196,0.039,9.865
Accel,179927,1785933933,1732826957037,1732826957037,-0.206,0.039,9.865
Accel,179928,1785943793,1732826957047,1732826957047,-0.226,0.039,9.865
Accel,179929,1785953653,1732826957057,1732826957057,-0.186,0.039,9.865
Accel,179930,1785963513,1732826957067,1732826957067,-0.196,0.039,9.865
Accel,179982,1786476219,1732826957579,1732826957579,1.118,4.148,9.895
Accel,179983,1786486079,1732826957590,1732826957590,1.167,4.109,9.983
Accel,179984,1786495937,1732826957599,1732826957599,1.245,4.099,9.865
Accel,179985,1786505797,1732826957609,1732826957609,1.118,4.599,9.915
Accel,179986,1786515657,1732826957619,1732826957619,0.814,3.962,9.964
Accel,179987,1786525515,1732826957629,1732826957629,0.696,3.628,9.836
Accel,179988,1786535375,1732826957639,1732826957639,0.765,3.854,9.895
Accel,179989,1786545233,1732826957648,1732826957648,0.471,4.031,9.846
Accel,179990,1786555093,1732826957658,1732826957658,0.206,3.354,9.836
Accel,179991,1786564951,1732826957668,1732826957668,-0.167,3.109,9.885
Accel,179992,1786574811,1732826957678,1732826957678,-0.333,2.971,9.885
Accel,179993,1786584671,1732826957688,1732826957688,-0.343,2.697,9.885
Accel,179994,1786594531,1732826957698,1732826957698,-0.245,2.785,9.885
Accel,179995,1786604391,1732826957708,1732826957708,-0.206,2.765,9.885
Accel,179996,1786614251,1732826957718,1732826957718,-0.098,2.05,9.934
Accel,179997,1786624109,1732826957727,1732826957727,-0.99,0.883,9.816
Accel,179998,1786633969,1732826957737,1732826957737,-0.912,1.746,9.836
Accel,179999,1786643829,1732826957747,1732826957747,-0.559,2.314,9.915
Accel,180000,1786653689,1732826957757,1732826957757,-0.49,2.589,9.865
Accel,180001,1786663547,1732826957767,1732826957767,-0.53,2.589,9.895
