Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,177701,1763986021,1732826935091,1732826935091,-0.206,0.069,9.865
Accel,177702,1763995881,1732826935101,1732826935101,-0.206,0.069,9.865
Accel,177703,1764005741,1732826935111,1732826935111,-0.206,0.059,9.865
Accel,177704,1764015601,1732826935121,1732826935121,-0.206,0.059,9.865
Accel,177705,1764025461,1732826935130,1732826935131,-0.206,0.078,9.865
Accel,177706,1764035321,1732826935140,1732826935140,-0.206,0.039,9.865
Accel,177707,1764045183,1732826935150,1732826935150,-0.186,0.039,9.865
Accel,177708,1764055043,1732826935160,1732826935160,-0.206,0.039,9.865
Accel,177709,1764064903,1732826935170,1732826935170,-0.196,0.069,9.865
Accel,177710,1764074765,1732826935180,1732826935180,-0.206,0.059,9.885
Accel,177711,1764084625,1732826935190,1732826935190,-0.206,0.059,9.865
Accel,177712,1764094483,1732826935199,1732826935200,-0.226,0.069,9.865
Accel,177713,1764104343,1732826935209,1732826935209,-0.206,0.059,9.865
Accel,177714,1764114203,1732826935219,1732826935219,-0.196,0.039,9.865
Accel,177715,1764124063,1732826935229,1732826935229,-0.196,0.069,9.865
Accel,177716,1764133921,1732826935239,1732826935239,-0.196,0.039,9.885
Accel,177768,1764646617,1732826935752,1732826935752,1.471,3.079,9.846
Accel,177769,1764656475,1732826935762,1732826935762,1.471,3.197,9.915
Accel,177770,1764666335,1732826935772,1732826935772,0.765,2.403,9.964
Accel,177771,1764676195,1732826935782,1732826935782,0.039,2.197,9.915
Accel,177772,1764686053,1732826935791,1732826935792,0.177,2.412,9.915
Accel,177773,1764695913,1732826935801,1732826935801,0.343,2.324,9.865
Accel,177774,1764705771,1732826935811,1732826935811,-0.02,2.059,9.846
Accel,177775,1764715631,1732826935821,1732826935821,0.039,2.275,9.865
Accel,177776,1764725491,1732826935831,1732826935831,0.343,2.491,9.816
Accel,177777,1764735351,1732826935840,1732826935840,0.559,3.04,9.964
Accel,177778,1764745211,1732826935850,1732826935851,0.951,3.423,9.885
Accel,177779,1764755069,1732826935860,1732826935860,1.157,3.56,9.944
Accel,177780,1764764929,1732826935870,1732826935871,0.883,3.305,9.895
Accel,177781,1764774787,1732826935880,1732826935880,0.441,3.04,9.865
Accel,177782,1764784647,1732826935890,1732826935890,0.078,2.873,9.895
Accel,177783,1764794505,1732826935900,1732826935900,-0.177,2.697,9.865
Accel,177784,1764804365,1732826935909,1732826935910,-0.069,3.177,9.865
Accel,177785,1764814223,1732826935920,1732826935920,0.127,3.423,9.885
Accel,177786,1764824083,1732826935929,1732826935929,0.157,3.628,9.915
Accel,177787,1764833943,1732826935939,1732826935939,0.402,3.697,9.895
Accel,177788,1764843801,1732826935949,1732826935949,0.579,2.883,9.964
Accel,177789,1764853659,1732826935959,1732826935959,-1.393,1.549,9.836
Accel,177790,1764863519,1732826935968,1732826935969,-0.745,2.609,9.846
Accel,177791,1764873377,1732826935978,1732826935978,-0.549,3.011,9.865
Accel,177792,1764883235,1732826935988,1732826935988,-1.01,2.667,9.895
Accel,177793,1764893095,1732826935998,1732826935998,-1.402,2.579,9.865
Accel,177794,1764902953,1732826936008,1732826936009,-1.687,2.491,9.836
Accel,177795,1764912813,1732826936018,1732826936018,-1.824,2.471,9.865
Accel,177796,1764922671,1732826936028,1732826936028,-1.804,2.56,9.816
Accel,177797,1764932531,1732826936038,1732826936038,-1.697,2.805,9.895
Accel,177798,1764942391,1732826936047,1732826936048,-1.471,3.06,9.944
Accel,177799,1764952249,1732826936058,1732826936058,-1.177,3.472,9.846
Accel,177800,1764962109,1732826936067,1732826936067,-0.853,3.648,9.895
Accel,177801,1764971967,1732826936077,1732826936077,-0.667,3.697,9.895
Accel,177802,1764981825,1732826936087,1732826936087,-0.333,3.942,9.865
Accel,177803,1764991685,1732826936097,1732826936097,-0.039,3.962,9.895
Accel,177804,1765001543,1732826936106,1732826936107,-0.059,4.08,9.846
Accel,177805,1765011401,1732826936116,1732826936116,-0.167,4.168,9.62
Accel,177806,1765021261,1732826936126,1732826936126,0.0,3.717,10.071
Accel,177807,1765031119,1732826936136,1732826936137,-0.039,3.785,9.934
Accel,177808,1765040979,1732826936146,1732826936146,-0.186,3.266,9.915
Accel,177809,1765050837,1732826936156,1732826936156,-0.177,3.305,9.915
Accel,177810,1765060695,1732826936166,1732826936166,-0.471,3.06,9.895
Accel,177811,1765070553,1732826936176,1732826936176,-0.706,2.471,9.983
Accel,177812,1765080413,1732826936186,1732826936186,-0.382,2.344,9.865
Accel,177813,1765090271,1732826936196,1732826936196,-0.02,2.942,9.787
Accel,177814,1765100129,1732826936205,1732826936206,0.0,2.197,9.964
Accel,177815,1765109989,1732826936215,1732826936216,0.265,1.863,9.865
Accel,177816,1765119851,1732826936225,1732826936225,0.343,2.079,9.728
Accel,177817,1765129711,1732826936235,1732826936235,0.422,1.353,9.865
Accel,177818,1765139571,1732826936245,1732826936245,0.265,0.912,10.062
Accel,177819,1765149431,1732826936255,1732826936255,0.029,0.628,9.718
Accel,177820,1765159291,1732826936264,1732826936264,-0.167,0.745,9.846
Accel,177821,1765169151,1732826936274,1732826936275,-0.333,-0.039,10.032
Accel,177822,1765179011,1732826936284,1732826936285,-0.137,-0.559,9.885
Accel,177823,1765188871,1732826936294,1732826936294,0.039,-0.422,9.964
Accel,177824,1765198731,1732826936304,1732826936304,0.255,-0.696,10.091
Accel,177825,1765208591,1732826936314,1732826936314,0.206,-1.432,9.758
Accel,177826,1765218453,1732826936324,1732826936324,0.382,-1.236,9.66
Accel,177827,1765228311,1732826936333,1732826936333,0.471,-1.383,9.865
Accel,177828,1765238171,1732826936343,1732826936343,0.363,-2.001,9.983
Accel,177829,1765248031,1732826936353,1732826936353,0.078,-2.148,9.797
Accel,177830,1765257891,1732826936363,1732826936363,0.088,-2.128,9.895
Accel,177831,1765267751,1732826936373,1732826936373,-0.0,-2.834,10.071
Accel,177832,1765277611,1732826936383,1732826936383,0.275,-2.511,9.699
Accel,177833,1765287471,1732826936393,1732826936393,-0.0,-2.54,9.846
Accel,177834,1765297331,1732826936403,1732826936403,-0.039,-3.373,9.807
Accel,177835,1765307189,1732826936412,1732826936412,0.137,-3.168,9.699
Accel,177836,1765317049,1732826936422,1732826936423,-0.0,-3.373,9.836
Accel,177837,1765326909,1732826936432,1732826936432,-0.137,-3.609,9.885
Accel,177838,1765336771,1732826936442,1732826936443,-0.02,-4.031,10.032
Accel,177839,1765346631,1732826936452,1732826936452,-0.118,-3.668,9.964
