Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,179382,1780560255,1732826951664,1732826951664,-0.196,0.039,9.885
Accel,179383,1780570117,1732826951674,1732826951674,-0.206,0.059,9.865
Accel,179384,1780579977,1732826951684,1732826951684,-0.206,0.039,9.846
Accel,179385,1780589837,1732826951694,1732826951694,-0.206,0.039,9.865
Accel,179386,1780599697,1732826951703,1732826951703,-0.196,0.059,9.885
Accel,179387,1780609557,1732826951713,1732826951713,-0.226,0.059,9.885
Accel,179388,1780619417,1732826951723,1732826951723,-0.206,0.039,9.865
Accel,179389,1780629277,1732826951733,1732826951733,-0.206,0.029,9.865
Accel,179390,1780639137,1732826951743,1732826951743,-0.226,0.029,9.885
Accel,179391,1780648997,1732826951753,1732826951753,-0.206,0.039,9.865
Accel,179392,1780658857,1732826951762,1732826951763,-0.196,0.039,9.865
Accel,179393,1780668717,1732826951772,1732826951772,-0.196,0.039,9.865
Accel,179394,1780678575,1732826951782,1732826951782,-0.196,0.059,9.865
Accel,179395,1780688435,1732826951792,1732826951792,-0.206,0.059,9.865
Accel,179396,1780698295,1732826951802,1732826951802,-0.226,0.039,9.865
Accel,179397,1780708155,1732826951812,1732826951812,-0.206,0.039,9.865
Accel,179449,1781220837,1732826952325,1732826952325,1.402,4.168,10.091
Accel,179450,1781230697,1732826952334,1732826952335,0.804,3.677,9.66
Accel,179451,1781240559,1732826952344,1732826952345,-0.02,4.197,9.836
Accel,179452,1781250419,1732826952354,1732826952354,-0.039,4.217,10.091
Accel,179453,1781260277,1732826952364,1732826952364,0.363,4.393,9.915
Accel,179454,1781270137,1732826952374,1732826952374,0.883,5.129,9.895
Accel,179455,1781279997,1732826952384,1732826952384,1.491,5.609,9.865
Accel,179456,1781289857,1732826952394,1732826952394,1.736,5.531,9.944
Accel,179457,1781299715,1732826952404,1732826952404,1.598,5.59,9.915
Accel,179458,1781309575,1732826952413,1732826952413,1.353,5.619,9.865
Accel,179459,1781319433,1732826952423,1732826952423,1.196,5.452,9.915
Accel,179460,1781329293,1732826952433,1732826952433,0.657,5.305,9.944
Accel,179461,1781339151,1732826952443,1732826952443,-0.127,5.109,9.885
Accel,179462,1781349011,1732826952453,1732826952453,-0.51,4.678,9.865
Accel,179463,1781358869,1732826952463,1732826952463,-0.549,3.834,9.934
Accel,179464,1781368727,1732826952472,1732826952473,-1.53,2.275,9.865
Accel,179465,1781378587,1732826952482,1732826952482,-1.01,2.746,9.816
Accel,179466,1781388445,1732826952492,1732826952493,-0.735,3.246,9.885
Accel,179467,1781398305,1732826952502,1732826952502,-0.981,3.148,9.885
Accel,179468,1781408165,1732826952512,1732826952512,-0.961,3.06,9.846
Accel,179469,1781418023,1732826952522,1732826952522,-1.128,2.903,9.915
Accel,179470,1781427883,1732826952532,1732826952532,-1.265,2.815,9.846
Accel,179471,1781437743,1732826952542,1732826952542,-1.393,2.854,9.836
Accel,179472,1781447603,1732826952551,1732826952552,-1.422,3.217,9.885
Accel,179473,1781457461,1732826952561,1732826952561,-1.236,3.334,9.816
Accel,179474,1781467321,1732826952571,1732826952571,-1.01,3.54,9.915
Accel,179475,1781477181,1732826952581,1732826952581,-0.559,3.648,9.895
Accel,179476,1781487041,1732826952591,1732826952591,-0.451,3.903,9.915
Accel,179477,1781496901,1732826952601,1732826952601,-0.422,3.717,9.865
Accel,179478,1781506759,1732826952610,1732826952610,-0.363,3.677,10.032
Accel,179479,1781516617,1732826952620,1732826952620,-0.549,3.423,9.934
Accel,179480,1781526475,1732826952630,1732826952630,-0.451,3.472,9.787
Accel,179481,1781536333,1732826952640,1732826952640,-0.382,3.511,9.944
Accel,179482,1781546193,1732826952650,1732826952650,-0.177,3.197,9.767
Accel,179483,1781556051,1732826952659,1732826952660,-0.186,2.942,9.993
Accel,179484,1781565911,1732826952669,1732826952670,-0.49,2.873,9.865
Accel,179485,1781575769,1732826952679,1732826952680,-0.451,2.491,9.836
Accel,179486,1781585627,1732826952689,1732826952690,-0.363,2.128,9.846
Accel,179487,1781595485,1732826952699,1732826952699,-0.549,1.844,9.944
Accel,179488,1781605345,1732826952709,1732826952709,-0.275,1.804,9.66
Accel,179489,1781615205,1732826952719,1732826952719,-0.363,1.638,9.983
Accel,179490,1781625063,1732826952729,1732826952729,-0.559,0.873,9.993
Accel,179491,1781634923,1732826952739,1732826952739,-0.314,0.735,9.895
Accel,179492,1781644781,1732826952749,1732826952749,0.137,1.02,9.797
Accel,179493,1781654639,1732826952758,1732826952759,-0.167,0.402,10.071
Accel,179494,1781664497,1732826952768,1732826952768,-0.314,-0.333,10.189
Accel,179495,1781674357,1732826952778,1732826952778,-0.226,-0.265,9.434
Accel,179496,1781684217,1732826952788,1732826952788,0.02,-0.402,9.915
Accel,179497,1781694077,1732826952798,1732826952798,-0.078,-0.559,9.865
Accel,179498,1781703937,1732826952808,1732826952808,0.039,-0.961,9.885
Accel,179499,1781713795,1732826952817,1732826952817,-0.245,-1.128,9.885
Accel,179500,1781723655,1732826952828,1732826952828,-0.265,-1.402,10.013
Accel,179501,1781733515,1732826952837,1732826952837,-0.245,-1.559,9.699
Accel,179502,1781743373,1732826952847,1732826952848,0.039,-1.893,9.846
Accel,179503,1781753233,1732826952857,1732826952857,0.059,-2.187,9.865
Accel,179504,1781763093,1732826952867,1732826952867,0.226,-2.334,9.669
Accel,179505,1781772951,1732826952877,1732826952877,0.363,-2.511,9.915
Accel,179506,1781782811,1732826952886,1732826952887,0.637,-2.765,9.816
Accel,179507,1781792669,1732826952897,1732826952897,0.314,-3.677,10.042
Accel,179508,1781802529,1732826952906,1732826952907,-0.167,-3.354,9.895
Accel,179509,1781812389,1732826952916,1732826952916,-0.186,-3.874,9.915
Accel,179510,1781822249,1732826952926,1732826952926,-0.167,-3.942,9.758
Accel,179511,1781832109,1732826952936,1732826952936,-0.402,-3.893,9.895
