Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,174922,1736585357,1732826907693,1732826907693,-0.206,0.039,9.865
Accel,174923,1736595215,1732826907703,1732826907703,-0.206,0.039,9.865
Accel,174924,1736605073,1732826907713,1732826907713,-0.226,0.029,9.865
Accel,174925,1736614933,1732826907722,1732826907723,-0.226,0.039,9.865
Accel,174926,1736624791,1732826907732,1732826907732,-0.186,0.039,9.885
Accel,174927,1736634653,1732826907742,1732826907742,-0.196,0.059,9.865
Accel,174928,1736644513,1732826907752,1732826907752,-0.226,0.039,9.865
Accel,174929,1736654373,1732826907762,1732826907762,-0.206,0.059,9.865
Accel,174930,1736664233,1732826907772,1732826907772,-0.196,0.059,9.865
Accel,174931,1736674093,1732826907782,1732826907782,-0.196,0.039,9.865
Accel,174932,1736683951,1732826907791,1732826907791,-0.196,0.039,9.865
Accel,174933,1736693811,1732826907801,1732826907801,-0.206,0.069,9.865
Accel,174934,1736703671,1732826907811,1732826907811,-0.196,0.059,9.865
Accel,174935,1736713531,1732826907821,1732826907821,-0.206,0.039,9.885
Accel,174936,1736723391,1732826907831,1732826907831,-0.206,0.059,9.865
Accel,174937,1736733251,1732826907841,1732826907841,-0.206,0.039,9.865
Accel,174992,1737275511,1732826908383,1732826908383,0.314,1.667,9.816
Accel,174993,1737285369,1732826908393,1732826908393,0.696,2.354,9.895
Accel,174994,1737295227,1732826908403,1732826908403,0.657,2.579,9.915
Accel,174995,1737305085,1732826908413,1732826908413,0.99,2.873,9.944
Accel,174996,1737314943,1732826908422,1732826908422,0.961,3.266,9.767
Accel,174997,1737324801,1732826908432,1732826908432,1.128,3.677,9.915
Accel,174998,1737334659,1732826908442,1732826908442,1.226,4.403,10.111
Accel,174999,1737344517,1732826908452,1732826908452,0.883,3.717,9.885
Accel,175000,1737354375,1732826908462,1732826908462,0.51,4.236,9.865
Accel,175001,1737364233,1732826908472,1732826908472,0.667,4.236,9.816
Accel,175002,1737374093,1732826908482,1732826908482,1.177,4.697,9.846
Accel,175003,1737383951,1732826908491,1732826908491,1.814,5.08,9.993
Accel,175004,1737393809,1732826908501,1732826908502,1.432,5.58,9.895
Accel,175005,1737403669,1732826908511,1732826908511,1.255,5.178,9.885
Accel,175006,1737413527,1732826908521,1732826908521,1.265,5.119,9.865
Accel,175007,1737423385,1732826908531,1732826908531,1.285,5.188,9.816
Accel,175008,1737433245,1732826908541,1732826908541,0.941,4.766,9.915
Accel,175009,1737443103,1732826908551,1732826908551,0.451,4.531,9.915
Accel,175010,1737452963,1732826908560,1732826908560,0.029,4.472,9.885
Accel,175011,1737462823,1732826908570,1732826908571,-0.343,3.697,9.915
Accel,175012,1737472681,1732826908580,1732826908580,-0.53,4.305,9.895
Accel,175013,1737482541,1732826908590,1732826908590,-0.559,4.031,9.885
Accel,175014,1737492399,1732826908600,1732826908600,-0.49,2.354,9.895
Accel,175015,1737502259,1732826908610,1732826908610,-1.902,2.54,9.816
Accel,175016,1737512119,1732826908620,1732826908620,-1.128,3.511,9.885
Accel,175017,1737521979,1732826908629,1732826908630,-1.03,3.628,9.885
Accel,175018,1737531837,1732826908639,1732826908640,-1.206,3.648,9.816
Accel,175019,1737541697,1732826908649,1732826908649,-1.353,3.383,9.885
Accel,175020,1737551557,1732826908659,1732826908659,-1.608,3.403,9.846
Accel,175021,1737561417,1732826908669,1732826908669,-1.687,3.579,9.865
Accel,175022,1737571275,1732826908679,1732826908679,-1.598,3.834,9.836
Accel,175023,1737581135,1732826908689,1732826908689,-1.285,3.874,9.915
Accel,175024,1737590993,1732826908698,1732826908698,-1.226,4.197,9.885
Accel,175025,1737600853,1732826908708,1732826908709,-1.128,4.08,9.865
Accel,175026,1737610713,1732826908718,1732826908718,-1.01,3.854,9.964
Accel,175027,1737620573,1732826908728,1732826908728,-1.098,4.286,9.865
Accel,175028,1737630433,1732826908738,1732826908738,-1.03,4.325,9.816
Accel,175029,1737640293,1732826908748,1732826908748,-0.814,4.266,9.836
Accel,175030,1737650153,1732826908758,1732826908758,-0.618,4.58,9.797
Accel,175031,1737660013,1732826908767,1732826908767,-0.471,4.511,9.885
Accel,175032,1737669871,1732826908777,1732826908777,-0.637,4.06,9.993
Accel,175033,1737679731,1732826908787,1732826908787,-0.667,3.805,9.836
Accel,175034,1737689591,1732826908797,1732826908797,-0.51,4.06,9.915
Accel,175035,1737699449,1732826908807,1732826908807,-0.843,3.246,9.944
Accel,175036,1737709309,1732826908817,1732826908817,-0.706,2.765,9.699
Accel,175037,1737719167,1732826908827,1732826908827,-1.03,3.148,9.993
Accel,175038,1737729025,1732826908836,1732826908837,-1.177,2.256,9.816
Accel,175039,1737738885,1732826908846,1732826908846,-1.089,1.981,9.865
Accel,175040,1737748743,1732826908856,1732826908856,-1.177,2.04,9.758
Accel,175041,1737758601,1732826908866,1732826908866,-1.069,1.471,9.846
Accel,175042,1737768459,1732826908876,1732826908876,-0.726,1.226,9.718
Accel,175043,1737778319,1732826908886,1732826908886,-0.53,0.883,10.062
Accel,175044,1737788179,1732826908896,1732826908896,-0.196,0.628,9.915
Accel,175045,1737798037,1732826908905,1732826908905,0.245,0.579,9.846
Accel,175046,1737807897,1732826908915,1732826908915,0.01,0.078,10.062
Accel,175047,1737817755,1732826908925,1732826908925,-0.186,-0.99,9.679
Accel,175048,1737827613,1732826908935,1732826908935,0.029,-0.382,9.669
Accel,175049,1737837473,1732826908945,1732826908945,-0.059,-0.814,9.885
Accel,175050,1737847331,1732826908955,1732826908955,0.127,-1.687,9.983
Accel,175051,1737857189,1732826908965,1732826908965,0.245,-1.648,9.983
Accel,175052,1737867047,1732826908974,1732826908974,0.206,-2.099,9.836
Accel,175053,1737876907,1732826908984,1732826908985,0.422,-2.491,9.787
Accel,175054,1737886767,1732826908994,1732826908994,0.49,-2.873,9.767
Accel,175055,1737896627,1732826909004,1732826909004,0.628,-2.903,9.669
Accel,175056,1737906487,1732826909014,1732826909014,0.99,-3.373,10.032
Accel,175057,1737916347,1732826909024,1732826909024,0.912,-4.286,10.062
Accel,175058,1737926205,1732826909034,1732826909034,0.853,-4.099,9.846
Accel,175059,1737936065,1732826909043,1732826909044,0.961,-4.168,9.865
Accel,175060,1737945923,1732826909053,1732826909054,0.941,-4.354,9.915
Accel,175061,1737955783,1732826909063,1732826909063,0.794,-4.903,9.964
Accel,175062,1737965641,1732826909073,1732826909073,0.765,-5.001,9.728
Accel,175063,1737975501,1732826909083,1732826909083,0.765,-4.943,9.836
Accel,175064,1737985361,1732826909093,1732826909093,0.735,-5.59,9.836
Accel,175065,1737995221,1732826909103,1732826909103,0.618,-5.364,9.816
Accel,175066,1738005079,1732826909112,1732826909112,0.834,-5.443,9.836
Accel,175067,1738014939,1732826909122,1732826909122,1.02,-5.403,9.865
Accel,175068,1738024797,1732826909132,1732826909132,1.177,-5.394,9.816
Accel,175069,1738034655,1732826909142,1732826909142,1.304,-5.384,9.865
Accel,175070,1738044513,1732826909152,1732826909152,1.569,-5.207,9.865
Accel,175071,1738054373,1732826909162,1732826909162,2.177,-4.462,9.836
Accel,175072,1738064231,1732826909172,1732826909172,2.354,-2.609,9.865
Accel,175073,1738074091,1732826909181,1732826909181,0.137,-4.854,9.895
Accel,175074,1738083949,1732826909192,1732826909192,-1.226,-5.266,9.846
Accel,175075,1738093807,1732826909201,1732826909201,-1.285,-4.531,9.816
Accel,175076,1738103665,1732826909211,1732826909211,-1.373,-5.227,9.816
Accel,175077,1738113525,1732826909221,1732826909221,-1.412,-5.168,9.836
Accel,175078,1738123383,1732826909231,1732826909231,-1.736,-5.168,9.846
Accel,175079,1738133239,1732826909241,1732826909241,-1.765,-5.207,9.846
Accel,175080,1738143099,1732826909250,1732826909250,-1.628,-4.835,9.836
Accel,175081,1738152957,1732826909260,1732826909260,-1.667,-4.933,9.807
Accel,175082,1738162815,1732826909270,1732826909271,-1.716,-4.805,9.807
Accel,175083,1738172675,1732826909280,1732826909280,-1.844,-4.835,9.787
Accel,175084,1738182533,1732826909290,1732826909290,-1.775,-4.992,9.964
Accel,175085,1738192391,1732826909300,1732826909300,-1.883,-4.737,9.836
Accel,175086,1738202249,1732826909310,1732826909310,-1.961,-4.354,9.836
Accel,175087,1738212107,1732826909319,1732826909320,-1.785,-4.168,9.797
Accel,175088,1738221965,1732826909329,1732826909329,-1.53,-4.246,10.042
Accel,175089,1738231825,1732826909339,1732826909339,-1.255,-4.031,9.885
Accel,175090,1738241683,1732826909349,1732826909349,-0.873,-2.54,9.669
Accel,175091,1738251541,1732826909359,1732826909359,-0.883,-2.452,9.718
Accel,175092,1738261401,1732826909369,1732826909369,-0.53,-2.324,9.865
Accel,175093,1738271259,1732826909379,1732826909379,-0.294,-1.53,9.964
Accel,175094,1738281117,1732826909388,1732826909388,-0.49,-1.589,10.032
Accel,175095,1738290975,1732826909398,1732826909398,-1.059,-1.069,9.797
Accel,175096,1738300835,1732826909408,1732826909408,-0.441,-0.49,9.748
Accel,175097,1738310693,1732826909418,1732826909418,-0.775,-0.667,9.915
Accel,175098,1738320551,1732826909428,1732826909428,-1.157,-0.294,9.591
Accel,175099,1738330409,1732826909438,1732826909438,-0.226,-0.275,10.111
Accel,175100,1738340269,1732826909448,1732826909448,-0.314,0.618,9.934
Accel,175101,1738350127,1732826909457,1732826909457,0.206,1.687,9.669
Accel,175102,1738359985,1732826909467,1732826909467,0.579,1.804,9.964
Accel,175103,1738369845,1732826909477,1732826909477,0.559,2.432,9.865
Accel,175104,1738379707,1732826909487,1732826909487,0.726,3.472,10.062
Accel,175105,1738389567,1732826909497,1732826909497,0.735,2.716,9.787
Accel,175106,1738399427,1732826909507,1732826909507,0.363,2.942,9.836
Accel,175107,1738409287,1732826909517,1732826909517,0.284,3.628,9.895
Accel,175108,1738419149,1732826909527,1732826909527,0.157,2.873,9.944
Accel,175109,1738429009,1732826909536,1732826909537,0.177,2.736,9.66
Accel,175110,1738438871,1732826909546,1732826909546,0.167,3.168,10.091
Accel,175111,1738448731,1732826909556,1732826909556,0.559,3.373,10.111
Accel,175112,1738458591,1732826909566,1732826909566,0.883,4.286,9.699
Accel,175113,1738468451,1732826909576,1732826909576,0.99,4.982,9.807
Accel,175114,1738478309,1732826909586,1732826909586,0.775,4.648,10.042
Accel,175115,1738488167,1732826909596,1732826909596,0.471,4.56,9.934
Accel,175116,1738498025,1732826909605,1732826909605,0.696,4.217,9.993
Accel,175117,1738507883,1732826909615,1732826909615,0.843,4.04,9.699
Accel,175118,1738517743,1732826909625,1732826909625,0.51,3.903,9.816
Accel,175119,1738527603,1732826909635,1732826909635,0.275,3.491,10.042
Accel,175120,1738537461,1732826909645,1732826909645,-0.02,3.491,9.836
Accel,175121,1738547321,1732826909655,1732826909655,-0.245,3.423,9.807
Accel,175122,1738557179,1732826909665,1732826909665,-0.137,3.628,9.885
Accel,175123,1738567039,1732826909674,1732826909674,-0.029,3.805,9.915
Accel,175124,1738576897,1732826909684,1732826909684,-0.078,3.628,9.865
Accel,175125,1738586757,1732826909694,1732826909694,-0.137,3.56,9.944
Accel,175126,1738596617,1732826909704,1732826909704,-0.255,3.315,9.865
Accel,175127,1738606475,1732826909714,1732826909714,-0.275,3.197,9.885
Accel,175128,1738616337,1732826909724,1732826909724,-0.088,3.177,9.865
Accel,175129,1738626197,1732826909734,1732826909734,0.137,3.079,9.895
Accel,175130,1738636055,1732826909743,1732826909744,-0.402,2.432,9.885
Accel,175131,1738645913,1732826909753,1732826909753,-1.265,2.344,9.865
Accel,175132,1738655773,1732826909763,1732826909763,-1.01,2.834,9.846
Accel,175133,1738665631,1732826909773,1732826909773,-0.834,2.922,9.895
Accel,175134,1738675489,1732826909783,1732826909783,-0.941,2.834,9.865
Accel,175135,1738685347,1732826909793,1732826909793,-1.226,2.589,9.895
