Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,247367,2450919441,1732827621964,1732827621964,-0.206,0.078,9.865
Accel,247368,2450929303,1732827621974,1732827621974,-0.206,0.069,9.865
Accel,247369,2450939163,1732827621984,1732827621984,-0.206,0.059,9.885
Accel,247370,2450949023,1732827621994,1732827621994,-0.235,0.059,9.865
Accel,247371,2450958883,1732827622004,1732827622004,-0.245,0.059,9.865
Accel,247372,2450968741,1732827622013,1732827622013,-0.206,0.039,9.865
Accel,247373,2450978601,1732827622023,1732827622023,-0.226,0.059,9.846
Accel,247374,2450988461,1732827622033,1732827622033,-0.226,0.039,9.865
Accel,247375,2450998321,1732827622043,1732827622043,-0.226,0.069,9.865
Accel,247376,2451008181,1732827622053,1732827622053,-0.226,0.039,9.865
Accel,247377,2451018039,1732827622063,1732827622063,-0.206,0.059,9.865
Accel,247378,2451027899,1732827622073,1732827622073,-0.206,0.039,9.865
Accel,247379,2451037759,1732827622082,1732827622083,-0.226,0.039,9.865
Accel,247380,2451047621,1732827622092,1732827622092,-0.235,0.039,9.865
Accel,247381,2451057481,1732827622102,1732827622102,-0.226,0.069,9.865
Accel,247382,2451067341,1732827622112,1732827622112,-0.206,0.078,9.865
Accel,247438,2451619515,1732827622664,1732827622664,-0.167,-2.471,9.669
Accel,247439,2451629375,1732827622674,1732827622674,-0.167,-2.765,9.807
Accel,247440,2451639233,1732827622684,1732827622684,-0.186,-2.805,9.944
Accel,247441,2451649093,1732827622694,1732827622694,-0.118,-2.697,9.787
Accel,247442,2451658953,1732827622704,1732827622704,-0.255,-2.834,9.836
Accel,247443,2451668813,1732827622714,1732827622714,-0.343,-2.765,9.885
Accel,247444,2451678671,1732827622723,1732827622724,-0.402,-3.011,9.934
Accel,247445,2451688531,1732827622733,1732827622734,-0.471,-3.285,9.836
Accel,247446,2451698391,1732827622743,1732827622743,-0.579,-3.02,9.797
Accel,247447,2451708251,1732827622753,1732827622753,-0.549,-3.373,9.944
Accel,247448,2451718111,1732827622763,1732827622763,-0.451,-3.511,9.865
Accel,247449,2451727971,1732827622773,1732827622773,-0.628,-3.334,9.885
Accel,247450,2451737831,1732827622783,1732827622783,-0.775,-3.628,9.846
Accel,247451,2451747691,1732827622793,1732827622793,-0.706,-3.834,9.865
Accel,247452,2451757551,1732827622802,1732827622803,-0.549,-3.736,9.816
Accel,247453,2451767409,1732827622812,1732827622812,-0.098,-3.491,9.836
Accel,247454,2451777269,1732827622822,1732827622822,0.471,-3.472,9.865
Accel,247455,2451787129,1732827622832,1732827622832,0.834,-2.942,9.865
Accel,247456,2451796987,1732827622842,1732827622842,0.853,-2.03,9.865
Accel,247457,2451806847,1732827622851,1732827622852,0.196,-1.961,9.865
Accel,247458,2451816707,1732827622861,1732827622862,-1.02,-3.011,9.846
Accel,247459,2451826565,1732827622871,1732827622871,-1.834,-3.54,9.836
Accel,247460,2451836425,1732827622881,1732827622881,-2.079,-3.403,9.836
Accel,247461,2451846285,1732827622891,1732827622891,-1.971,-3.491,9.816
Accel,247462,2451856145,1732827622901,1732827622901,-1.893,-3.746,9.836
