Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,243827,2416016769,1732827587064,1732827587065,-0.196,0.059,9.865
Accel,243828,2416026629,1732827587074,1732827587075,-0.206,0.078,9.865
Accel,243829,2416036489,1732827587084,1732827587084,-0.206,0.078,9.865
Accel,243830,2416046349,1732827587094,1732827587094,-0.226,0.069,9.865
Accel,243831,2416056209,1732827587104,1732827587104,-0.226,0.078,9.865
Accel,243832,2416066069,1732827587114,1732827587114,-0.235,0.078,9.865
Accel,243833,2416075929,1732827587124,1732827587124,-0.206,0.069,9.865
Accel,243834,2416085791,1732827587133,1732827587134,-0.206,0.069,9.865
Accel,243835,2416095651,1732827587143,1732827587144,-0.226,0.078,9.865
Accel,243836,2416105513,1732827587153,1732827587153,-0.226,0.069,9.865
Accel,243837,2416115373,1732827587163,1732827587163,-0.206,0.069,9.865
Accel,243838,2416125231,1732827587173,1732827587173,-0.226,0.069,9.865
Accel,243839,2416135091,1732827587183,1732827587183,-0.206,0.059,9.865
Accel,243840,2416144951,1732827587193,1732827587193,-0.196,0.078,9.865
Accel,243841,2416154811,1732827587202,1732827587203,-0.206,0.078,9.865
Accel,243842,2416164671,1732827587212,1732827587212,-0.226,0.069,9.865
Accel,243894,2416677355,1732827587725,1732827587725,-0.471,1.245,9.865
Accel,243895,2416687215,1732827587735,1732827587735,-0.343,1.824,9.895
Accel,243896,2416697077,1732827587745,1732827587745,-0.255,1.451,9.964
Accel,243897,2416706937,1732827587755,1732827587755,-0.471,1.471,9.709
Accel,243898,2416716797,1732827587765,1732827587765,-0.294,0.53,10.032
Accel,243899,2416726657,1732827587774,1732827587775,-0.039,0.294,9.865
Accel,243900,2416736519,1732827587785,1732827587785,-0.059,1.196,9.934
Accel,243901,2416746379,1732827587794,1732827587794,-0.069,0.363,9.865
Accel,243902,2416756241,1732827587804,1732827587804,-0.098,-0.01,9.669
Accel,243903,2416766101,1732827587814,1732827587814,0.029,0.53,9.836
Accel,243904,2416775961,1732827587824,1732827587824,0.245,-0.235,9.836
Accel,243905,2416785823,1732827587833,1732827587834,0.02,-0.422,9.934
Accel,243906,2416795683,1732827587843,1732827587844,0.098,-0.235,10.013
Accel,243907,2416805543,1732827587854,1732827587854,0.078,-1.559,9.758
Accel,243908,2416815405,1732827587863,1732827587863,0.088,-1.344,10.032
Accel,243909,2416825265,1732827587873,1732827587873,0.088,-2.02,9.728
Accel,243910,2416835125,1732827587883,1732827587883,0.137,-1.373,9.65
Accel,243911,2416844985,1732827587893,1732827587893,0.402,-2.295,10.062
Accel,243912,2416854845,1732827587902,1732827587903,0.51,-2.56,9.915
Accel,243913,2416864705,1732827587913,1732827587913,0.451,-2.736,9.836
Accel,243914,2416874565,1732827587922,1732827587922,0.402,-2.834,9.836
Accel,243915,2416884427,1732827587932,1732827587932,0.382,-3.168,9.865
Accel,243916,2416894287,1732827587942,1732827587942,0.363,-3.423,9.787
Accel,243917,2416904147,1732827587952,1732827587952,0.177,-3.109,9.807
Accel,243918,2416914009,1732827587962,1732827587962,-0.0,-3.511,9.934
Accel,243919,2416923869,1732827587971,1732827587972,-0.069,-4.06,9.865
Accel,243920,2416933729,1732827587982,1732827587982,-0.118,-4.266,9.915
Accel,243921,2416943589,1732827587991,1732827587992,-0.0,-4.423,9.836
Accel,243922,2416953449,1732827588002,1732827588002,0.245,-4.109,9.836
Accel,243923,2416963311,1732827588011,1732827588011,0.275,-4.099,9.846
Accel,243924,2416973171,1732827588021,1732827588021,0.559,-4.423,9.836
Accel,243925,2416983031,1732827588031,1732827588031,0.951,-4.442,9.846
Accel,243926,2416992891,1732827588040,1732827588041,1.118,-3.991,9.865
Accel,243927,2417002749,1732827588050,1732827588051,1.324,-3.815,9.865
Accel,243928,2417012609,1732827588060,1732827588060,1.52,-3.354,9.865
Accel,243929,2417022469,1732827588070,1732827588070,1.775,-2.511,9.865
Accel,243930,2417032331,1732827588080,1732827588080,0.775,-2.334,9.885
Accel,243931,2417042191,1732827588090,1732827588090,-0.314,-3.403,9.865
Accel,243932,2417052051,1732827588100,1732827588100,-0.275,-4.011,9.865
Accel,243933,2417061911,1732827588110,1732827588110,-0.01,-3.766,9.836
Accel,243934,2417071771,1732827588120,1732827588120,-0.069,-3.991,9.816
Accel,243935,2417081629,1732827588130,1732827588130,-0.471,-4.491,9.846
Accel,243936,2417091489,1732827588139,1732827588139,-0.912,-4.56,9.885
Accel,243937,2417101347,1732827588149,1732827588150,-1.422,-4.805,9.797
Accel,243938,2417111207,1732827588159,1732827588159,-1.755,-4.903,9.836
Accel,243939,2417121065,1732827588169,1732827588169,-1.608,-4.697,9.816
Accel,243940,2417130925,1732827588179,1732827588179,-1.775,-4.609,9.865
Accel,243941,2417140783,1732827588188,1732827588189,-1.981,-4.129,9.944
Accel,243942,2417150643,1732827588198,1732827588198,-1.902,-4.129,9.718
Accel,243943,2417160501,1732827588208,1732827588209,-1.687,-3.991,9.836
Accel,243944,2417170361,1732827588218,1732827588218,-1.628,-3.53,9.797
Accel,243945,2417180219,1732827588228,1732827588228,-1.569,-3.628,9.62
Accel,243946,2417190079,1732827588238,1732827588238,-1.255,-3.491,9.865
