Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,183723,1980997005,1732853548121,1732853548121,-1.226,-9.032,2.834
Accel,183724,1981006875,1732853548131,1732853548131,-1.177,-9.022,2.903
Accel,183725,1981016747,1732853548141,1732853548141,-1.128,-9.032,2.991
Accel,183726,1981026617,1732853548151,1732853548151,-1.069,-9.071,2.991
Accel,183727,1981036485,1732853548160,1732853548161,-1.098,-9.071,2.903
Accel,183728,1981046355,1732853548170,1732853548171,-1.128,-9.110,2.785
Accel,183729,1981056225,1732853548180,1732853548180,-1.167,-9.169,2.765
Accel,183730,1981066095,1732853548190,1732853548190,-1.177,-9.179,2.785
Accel,183731,1981075965,1732853548200,1732853548200,-1.167,-9.159,2.834
Accel,183732,1981085837,1732853548210,1732853548210,-1.059,-9.218,2.903
Accel,183733,1981095707,1732853548220,1732853548220,-0.951,-9.267,2.903
Accel,183734,1981105577,1732853548230,1732853548230,-0.941,-9.257,2.883
Accel,183735,1981115447,1732853548239,1732853548239,-1.030,-9.257,2.834
Accel,183736,1981125317,1732853548249,1732853548249,-1.118,-9.257,2.716
Accel,183737,1981135187,1732853548259,1732853548259,-1.128,-9.287,2.648
Accel,183738,1981145057,1732853548269,1732853548269,-1.128,-9.257,2.667
Accel,183790,1981658277,1732853548782,1732853548782,0.402,-10.013,-1.765
Accel,183791,1981668147,1732853548792,1732853548793,0.177,-10.542,-2.138
Accel,183792,1981678017,1732853548802,1732853548802,0.579,-10.817,-2.609
Accel,183793,1981687887,1732853548812,1732853548812,-0.745,-10.797,-2.834
Accel,183794,1981697757,1732853548822,1732853548822,-0.667,-11.690,-2.903
Accel,183795,1981707627,1732853548832,1732853548832,0.039,-12.837,-2.677
Accel,183796,1981717497,1732853548841,1732853548842,-0.059,-13.141,-2.579
Accel,183797,1981727367,1732853548851,1732853548852,0.039,-13.465,-2.805
Accel,183798,1981737237,1732853548861,1732853548861,0.363,-13.896,-3.148
Accel,183799,1981747107,1732853548871,1732853548871,0.451,-14.416,-3.373
Accel,183800,1981756977,1732853548881,1732853548881,0.598,-14.975,-3.246
Accel,183801,1981766847,1732853548891,1732853548891,0.843,-15.220,-2.873
Accel,183802,1981776719,1732853548901,1732853548901,0.804,-15.622,-2.560
Accel,183803,1981786589,1732853548911,1732853548911,0.235,-15.573,-2.491
Accel,183804,1981796459,1732853548921,1732853548921,-0.530,-15.191,-2.609
Accel,183805,1981806329,1732853548930,1732853548930,-1.157,-15.200,-2.540
Accel,183806,1981816199,1732853548941,1732853548941,-1.383,-14.818,-2.363
Accel,183807,1981826069,1732853548950,1732853548950,-1.393,-14.092,-2.275
Accel,183808,1981835939,1732853548960,1732853548960,-1.196,-13.670,-2.197
Accel,183809,1981845809,1732853548970,1732853548970,-1.177,-13.621,-2.177
Accel,183810,1981855679,1732853548980,1732853548980,-1.520,-13.798,-2.118
Accel,183811,1981865549,1732853548990,1732853548990,-1.902,-13.818,-2.177
Accel,183812,1981875419,1732853549000,1732853549000,-2.256,-13.661,-2.295
Accel,183813,1981885289,1732853549010,1732853549010,-2.511,-13.317,-2.422
Accel,183814,1981895159,1732853549019,1732853549020,-2.540,-13.337,-2.393
Accel,183815,1981905029,1732853549029,1732853549029,-2.295,-13.111,-2.393
Accel,183816,1981914899,1732853549039,1732853549039,-2.334,-12.739,-2.354
Accel,183817,1981924767,1732853549049,1732853549049,-2.609,-12.749,-2.167
Accel,183818,1981934637,1732853549059,1732853549059,-2.511,-12.994,-2.108
Accel,183819,1981944505,1732853549069,1732853549069,-2.265,-13.366,-2.206
Accel,183820,1981954375,1732853549079,1732853549079,-2.118,-13.690,-2.422
Accel,183821,1981964247,1732853549089,1732853549089,-1.971,-14.122,-2.648
Accel,183822,1981974115,1732853549098,1732853549098,-1.755,-14.445,-2.922
Accel,183823,1981983987,1732853549108,1732853549109,-1.559,-14.818,-3.197
Accel,183824,1981993857,1732853549118,1732853549118,-1.177,-15.347,-3.148
Accel,183825,1982003725,1732853549128,1732853549128,-0.579,-15.848,-3.011
Accel,183826,1982013595,1732853549137,1732853549138,-0.039,-16.367,-2.903
Accel,183827,1982023463,1732853549148,1732853549148,0.490,-16.740,-2.873
Accel,183828,1982033333,1732853549157,1732853549158,0.775,-16.946,-2.903
Accel,183829,1982043201,1732853549167,1732853549168,0.726,-17.015,-2.903
Accel,183830,1982053071,1732853549177,1732853549177,0.696,-17.093,-2.873
Accel,183831,1982062941,1732853549187,1732853549187,0.883,-17.171,-2.765
Accel,183832,1982072811,1732853549197,1732853549197,1.167,-17.220,-2.491
Accel,183833,1982082681,1732853549207,1732853549207,1.422,-17.466,-2.363
Accel,183834,1982092549,1732853549217,1732853549217,1.402,-17.495,-2.412
Accel,183835,1982102417,1732853549227,1732853549227,1.500,-17.524,-2.471
Accel,183836,1982112285,1732853549236,1732853549236,1.491,-17.201,-2.511
Accel,183837,1982122155,1732853549246,1732853549247,1.059,-16.240,-2.667
Accel,183838,1982132025,1732853549256,1732853549256,0.706,-15.289,-2.716
Accel,183839,1982141895,1732853549266,1732853549266,0.765,-14.494,-2.589
Accel,183840,1982151765,1732853549276,1732853549276,0.843,-13.916,-2.452
Accel,183841,1982161635,1732853549286,1732853549286,0.579,-13.268,-2.197
Accel,183842,1982171503,1732853549295,1732853549296,0.069,-12.268,-2.050
