Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,187222,2015532649,1732853582654,1732853582654,0.628,-9.454,-0.775
Accel,187223,2015542521,1732853582663,1732853582664,0.618,-9.493,-0.775
Accel,187224,2015552393,1732853582673,1732853582674,0.628,-9.571,-0.657
Accel,187225,2015562265,1732853582683,1732853582684,0.657,-9.581,-0.549
Accel,187226,2015572135,1732853582693,1732853582693,0.618,-9.620,-0.490
Accel,187227,2015582007,1732853582703,1732853582703,0.530,-9.650,-0.510
Accel,187228,2015591877,1732853582713,1732853582713,0.471,-9.679,-0.559
Accel,187229,2015601749,1732853582723,1732853582723,0.343,-9.660,-0.559
Accel,187230,2015611619,1732853582733,1732853582733,0.294,-9.591,-0.530
Accel,187231,2015621491,1732853582743,1732853582743,0.245,-9.532,-0.530
Accel,187232,2015631363,1732853582752,1732853582753,0.088,-9.483,-0.490
Accel,187233,2015641233,1732853582762,1732853582762,0.098,-9.483,-0.363
Accel,187234,2015651103,1732853582772,1732853582772,0.284,-9.571,-0.196
Accel,187235,2015660973,1732853582782,1732853582782,0.451,-9.718,-0.059
Accel,187236,2015670845,1732853582792,1732853582792,0.559,-9.865,-0.010
Accel,187237,2015680717,1732853582802,1732853582802,0.579,-9.885,-0.039
Accel,187286,2016164401,1732853583285,1732853583286,1.785,-3.109,-1.755
Accel,187287,2016174271,1732853583296,1732853583296,1.971,-3.423,-2.148
Accel,187288,2016184143,1732853583305,1732853583306,2.040,-3.874,-2.491
Accel,187289,2016194013,1732853583315,1732853583316,2.187,-4.305,-2.765
Accel,187290,2016203885,1732853583325,1732853583325,2.314,-4.531,-3.128
Accel,187291,2016213757,1732853583335,1732853583335,2.403,-4.913,-3.423
Accel,187292,2016223629,1732853583345,1732853583345,2.667,-5.609,-3.579
Accel,187293,2016233499,1732853583354,1732853583355,3.040,-6.178,-3.717
Accel,187294,2016243371,1732853583365,1732853583365,3.285,-6.904,-3.766
Accel,187295,2016253241,1732853583374,1732853583375,3.266,-7.698,-3.560
Accel,187296,2016263113,1732853583384,1732853583384,3.060,-8.336,-3.442
Accel,187297,2016272985,1732853583394,1732853583394,3.266,-9.169,-3.128
Accel,187298,2016282855,1732853583404,1732853583404,2.452,-9.061,-2.883
Accel,187299,2016292727,1732853583414,1732853583414,2.275,-9.218,-2.765
Accel,187300,2016302597,1732853583424,1732853583424,2.971,-10.032,-2.765
Accel,187301,2016312469,1732853583434,1732853583434,2.834,-10.542,-3.060
Accel,187302,2016322339,1732853583444,1732853583444,2.560,-10.562,-3.423
Accel,187303,2016332211,1732853583453,1732853583453,2.324,-10.885,-3.717
Accel,187304,2016342083,1732853583463,1732853583464,1.667,-10.768,-4.040
Accel,187305,2016351953,1732853583473,1732853583473,1.098,-10.562,-4.178
Accel,187306,2016361825,1732853583483,1732853583483,0.402,-10.640,-4.197
Accel,187307,2016371695,1732853583493,1732853583493,0.118,-10.660,-4.325
Accel,187308,2016381567,1732853583503,1732853583503,0.333,-10.797,-4.236
Accel,187309,2016391437,1732853583513,1732853583513,0.657,-11.287,-4.099
Accel,187310,2016401307,1732853583523,1732853583523,0.657,-11.788,-4.040
Accel,187311,2016411177,1732853583532,1732853583533,0.343,-11.739,-4.040
Accel,187312,2016421049,1732853583542,1732853583543,-0.167,-11.572,-4.099
Accel,187313,2016430919,1732853583552,1732853583552,-0.451,-11.817,-4.129
Accel,187314,2016440791,1732853583562,1732853583562,-0.490,-11.719,-4.462
Accel,187315,2016450661,1732853583572,1732853583572,-0.667,-11.846,-4.943
Accel,187316,2016460533,1732853583581,1732853583582,-0.735,-12.170,-5.256
Accel,187317,2016470403,1732853583591,1732853583592,-0.843,-12.062,-5.668
Accel,187318,2016480273,1732853583601,1732853583601,-1.138,-12.366,-5.982
Accel,187319,2016490145,1732853583611,1732853583611,-1.206,-12.641,-6.031
Accel,187320,2016500015,1732853583621,1732853583621,-1.755,-12.258,-6.129
Accel,187321,2016509885,1732853583631,1732853583631,-0.029,-13.435,-6.570
Accel,187322,2016519755,1732853583641,1732853583641,-0.579,-13.867,-6.492
Accel,187323,2016529625,1732853583650,1732853583651,-0.441,-13.465,-6.865
Accel,187324,2016539497,1732853583660,1732853583660,-1.118,-13.111,-6.845
Accel,187325,2016549367,1732853583670,1732853583670,-0.628,-13.337,-6.884
