Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,186035,2003816445,1732853570938,1732853570939,0.078,-9.699,0.137
Accel,186036,2003826315,1732853570948,1732853570948,0.088,-9.669,0.226
Accel,186037,2003836185,1732853570958,1732853570958,0.078,-9.709,0.226
Accel,186038,2003846057,1732853570968,1732853570968,0.078,-9.758,0.186
Accel,186039,2003855927,1732853570978,1732853570978,0.020,-9.709,0.137
Accel,186040,2003865797,1732853570988,1732853570988,-0.069,-9.669,0.069
Accel,186041,2003875667,1732853570998,1732853570998,-0.118,-9.660,-0.010
Accel,186042,2003885537,1732853571008,1732853571008,-0.098,-9.669,-0.078
Accel,186043,2003895407,1732853571017,1732853571017,-0.059,-9.767,-0.059
Accel,186044,2003905277,1732853571027,1732853571027,-0.000,-9.718,0.039
Accel,186045,2003915149,1732853571037,1732853571037,-0.000,-9.650,0.196
Accel,186046,2003925019,1732853571047,1732853571047,-0.039,-9.532,0.275
Accel,186047,2003934891,1732853571057,1732853571057,-0.088,-9.522,0.265
Accel,186048,2003944761,1732853571067,1732853571067,-0.078,-9.620,0.167
Accel,186049,2003954633,1732853571077,1732853571077,-0.020,-9.669,0.039
Accel,186050,2003964505,1732853571087,1732853571087,0.000,-9.816,-0.029
Accel,186102,2004477781,1732853571600,1732853571600,2.079,-9.767,-2.128
Accel,186103,2004487651,1732853571610,1732853571610,1.883,-10.444,-2.579
Accel,186104,2004497523,1732853571620,1732853571620,1.549,-11.111,-2.942
Accel,186105,2004507393,1732853571630,1732853571630,1.334,-11.493,-2.922
Accel,186106,2004517263,1732853571639,1732853571639,1.265,-11.709,-2.873
Accel,186107,2004527133,1732853571650,1732853571650,0.804,-11.317,-2.765
Accel,186108,2004537005,1732853571659,1732853571659,0.637,-11.091,-2.746
Accel,186109,2004546877,1732853571669,1732853571669,0.628,-11.189,-2.746
Accel,186110,2004556749,1732853571679,1732853571679,0.471,-11.170,-2.746
Accel,186111,2004566619,1732853571689,1732853571689,0.039,-11.209,-2.854
Accel,186112,2004576489,1732853571699,1732853571699,-0.059,-11.542,-2.971
Accel,186113,2004586359,1732853571708,1732853571709,0.402,-12.268,-3.148
Accel,186114,2004596231,1732853571718,1732853571719,0.686,-12.915,-3.305
Accel,186115,2004606101,1732853571728,1732853571729,0.255,-12.572,-3.599
Accel,186116,2004615971,1732853571738,1732853571738,-0.235,-12.062,-3.942
Accel,186117,2004625841,1732853571748,1732853571748,-0.735,-11.739,-4.197
Accel,186118,2004635711,1732853571758,1732853571758,-1.236,-11.690,-4.354
