Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,185561,1999137783,1732853566260,1732853566260,0.206,-9.483,0.843
Accel,185562,1999147655,1732853566270,1732853566270,0.275,-9.679,0.804
Accel,185563,1999157527,1732853566280,1732853566280,0.226,-9.836,0.696
Accel,185564,1999167397,1732853566290,1732853566290,0.167,-9.915,0.657
Accel,185565,1999177267,1732853566300,1732853566300,0.167,-9.885,0.696
Accel,185566,1999187139,1732853566310,1732853566310,0.275,-9.836,0.804
Accel,185567,1999197009,1732853566319,1732853566319,0.314,-9.748,0.883
Accel,185568,1999206879,1732853566329,1732853566330,0.314,-9.699,0.951
Accel,185569,1999216749,1732853566339,1732853566339,0.275,-9.709,1.020
Accel,185570,1999226621,1732853566349,1732853566349,0.186,-9.679,1.010
Accel,185571,1999236491,1732853566359,1732853566359,0.098,-9.669,0.990
Accel,185572,1999246361,1732853566369,1732853566369,0.039,-9.571,0.912
Accel,185573,1999256231,1732853566379,1732853566379,-0.000,-9.571,0.883
Accel,185574,1999266101,1732853566389,1732853566389,-0.039,-9.561,0.902
Accel,185575,1999275973,1732853566398,1732853566398,-0.078,-9.483,0.961
Accel,185576,1999285843,1732853566408,1732853566408,-0.020,-9.483,1.069
Accel,185629,1999808997,1732853566931,1732853566932,0.912,-8.944,1.255
Accel,185630,1999818867,1732853566941,1732853566941,0.922,-8.708,1.118
Accel,185631,1999828739,1732853566952,1732853566952,0.912,-8.483,0.951
Accel,185632,1999838611,1732853566961,1732853566961,0.843,-8.355,0.873
Accel,185633,1999848483,1732853566971,1732853566972,0.853,-8.090,0.804
Accel,185634,1999858355,1732853566981,1732853566981,1.010,-7.806,0.686
Accel,185635,1999868225,1732853566991,1732853566991,1.098,-7.532,0.530
Accel,185636,1999878097,1732853567001,1732853567001,1.128,-7.335,0.333
Accel,185637,1999887967,1732853567010,1732853567011,1.059,-7.159,0.127
Accel,185638,1999897839,1732853567021,1732853567021,0.951,-6.767,-0.177
Accel,185639,1999907711,1732853567030,1732853567031,0.706,-6.394,-0.451
Accel,185640,1999917583,1732853567040,1732853567040,0.490,-6.070,-0.657
Accel,185641,1999927453,1732853567050,1732853567050,0.441,-5.619,-0.883
Accel,185642,1999937327,1732853567060,1732853567060,0.422,-5.266,-1.020
Accel,185643,1999947197,1732853567070,1732853567070,0.441,-5.129,-1.030
Accel,185644,1999957069,1732853567079,1732853567079,0.559,-5.090,-0.912
Accel,185645,1999966939,1732853567089,1732853567090,0.912,-5.129,-0.637
Accel,185646,1999976809,1732853567099,1732853567099,1.383,-5.188,-0.206
Accel,185647,1999986681,1732853567109,1732853567109,1.883,-5.050,0.118
Accel,185648,1999996551,1732853567119,1732853567119,2.265,-4.952,0.333
Accel,185649,2000006421,1732853567129,1732853567129,2.452,-4.786,0.314
Accel,185650,2000016291,1732853567139,1732853567139,2.511,-4.648,0.186
Accel,185651,2000026161,1732853567149,1732853567149,2.511,-4.756,-0.020
Accel,185652,2000036033,1732853567159,1732853567159,2.697,-4.982,-0.137
Accel,185653,2000045903,1732853567169,1732853567169,2.491,-4.511,-0.363
Accel,185654,2000055773,1732853567178,1732853567179,2.412,-5.178,-0.422
Accel,185655,2000065643,1732853567188,1732853567188,3.060,-6.159,-0.510
Accel,185656,2000075513,1732853567198,1732853567198,3.834,-6.747,-0.314
Accel,185657,2000085383,1732853567208,1732853567208,4.609,-6.747,0.206
Accel,185658,2000095253,1732853567218,1732853567218,5.050,-6.119,0.735
Accel,185659,2000105125,1732853567227,1732853567228,5.001,-5.678,0.941
Accel,185660,2000114995,1732853567237,1732853567238,4.697,-5.747,0.951
Accel,185661,2000124865,1732853567247,1732853567247,4.040,-5.727,0.598
Accel,185662,2000134735,1732853567257,1732853567257,2.971,-5.766,-0.137
Accel,185663,2000144605,1732853567267,1732853567267,1.844,-6.306,-0.941
Accel,185664,2000154475,1732853567277,1732853567277,1.020,-7.277,-1.687
Accel,185665,2000164345,1732853567287,1732853567287,1.285,-8.502,-2.295
Accel,185666,2000174217,1732853567297,1732853567297,0.745,-9.012,-2.765
Accel,185667,2000184087,1732853567307,1732853567307,1.196,-9.581,-3.079
Accel,185668,2000193957,1732853567317,1732853567317,1.402,-10.444,-3.217
Accel,185669,2000203825,1732853567326,1732853567326,1.432,-11.170,-3.805
Accel,185670,2000213697,1732853567337,1732853567337,1.314,-11.984,-4.913
Accel,185671,2000223567,1732853567346,1732853567346,0.422,-12.464,-6.208
Accel,185672,2000233439,1732853567356,1732853567357,-0.402,-12.798,-7.424
Accel,185673,2000243309,1732853567366,1732853567366,-0.579,-13.268,-8.110
Accel,185674,2000253179,1732853567376,1732853567376,-0.137,-14.190,-7.894
Accel,185675,2000263049,1732853567386,1732853567386,0.333,-14.612,-7.159
Accel,185676,2000272921,1732853567395,1732853567396,0.451,-14.210,-6.384
Accel,185677,2000282789,1732853567406,1732853567406,0.000,-13.670,-5.531
