Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,184414,1987817137,1732853554941,1732853554941,0.127,-9.454,1.677
Accel,184415,1987827007,1732853554950,1732853554951,0.196,-9.581,1.667
Accel,184416,1987836877,1732853554960,1732853554961,0.275,-9.630,1.628
Accel,184417,1987846747,1732853554970,1732853554970,0.235,-9.571,1.598
Accel,184418,1987856617,1732853554980,1732853554981,0.118,-9.493,1.540
Accel,184419,1987866485,1732853554990,1732853554990,-0.010,-9.424,1.520
Accel,184420,1987876355,1732853555000,1732853555000,-0.059,-9.356,1.540
Accel,184421,1987886225,1732853555010,1732853555010,-0.088,-9.395,1.589
Accel,184422,1987896095,1732853555019,1732853555020,-0.098,-9.395,1.598
Accel,184423,1987905965,1732853555029,1732853555030,-0.039,-9.522,1.569
Accel,184424,1987915837,1732853555039,1732853555039,0.039,-9.709,1.540
Accel,184425,1987925707,1732853555049,1732853555049,0.078,-9.758,1.491
Accel,184426,1987935577,1732853555059,1732853555059,0.039,-9.748,1.491
Accel,184427,1987945447,1732853555069,1732853555069,-0.069,-9.816,1.481
Accel,184428,1987955317,1732853555079,1732853555079,-0.206,-9.669,1.422
Accel,184429,1987965189,1732853555089,1732853555089,-0.226,-9.571,1.471
Accel,184481,1988478451,1732853555602,1732853555602,2.118,-6.580,-2.785
Accel,184482,1988488321,1732853555612,1732853555612,1.961,-7.178,-2.667
Accel,184483,1988498189,1732853555622,1732853555622,2.108,-7.679,-2.452
Accel,184484,1988508059,1732853555632,1732853555632,2.540,-7.767,-2.069
Accel,184485,1988517927,1732853555642,1732853555642,2.883,-7.816,-1.540
Accel,184486,1988527795,1732853555651,1732853555652,2.942,-7.943,-0.922
Accel,184487,1988537665,1732853555661,1732853555662,2.716,-7.767,-0.549
Accel,184488,1988547535,1732853555671,1732853555672,2.334,-7.659,-0.549
Accel,184489,1988557403,1732853555681,1732853555681,1.952,-7.924,-0.804
Accel,184490,1988567273,1732853555691,1732853555691,2.452,-8.581,-1.353
Accel,184491,1988577143,1732853555700,1732853555700,1.236,-8.973,-1.814
Accel,184492,1988587013,1732853555710,1732853555711,1.549,-9.865,-2.079
Accel,184493,1988596885,1732853555720,1732853555720,2.628,-11.435,-1.834
Accel,184494,1988606755,1732853555730,1732853555730,2.511,-12.239,-1.451
Accel,184495,1988616625,1732853555740,1732853555740,2.991,-12.719,-0.912
Accel,184496,1988626495,1732853555750,1732853555750,2.873,-12.896,-0.834
Accel,184497,1988636365,1732853555760,1732853555760,1.844,-12.337,-1.285
Accel,184498,1988646233,1732853555770,1732853555770,1.138,-12.268,-1.549
Accel,184499,1988656103,1732853555779,1732853555780,0.912,-12.788,-1.402
Accel,184500,1988665971,1732853555789,1732853555789,1.304,-12.886,-1.471
Accel,184501,1988675841,1732853555799,1732853555799,1.677,-12.935,-1.432
Accel,184502,1988685711,1732853555809,1732853555809,1.628,-12.994,-1.334
Accel,184503,1988695581,1732853555819,1732853555819,1.167,-12.788,-1.471
Accel,184504,1988705451,1732853555829,1732853555829,0.530,-12.768,-2.216
Accel,184505,1988715319,1732853555839,1732853555839,0.010,-13.043,-3.197
Accel,184506,1988725187,1732853555849,1732853555849,-0.088,-13.935,-3.648
Accel,184507,1988735055,1732853555858,1732853555858,0.137,-14.318,-3.854
Accel,184508,1988744925,1732853555868,1732853555868,0.167,-14.063,-3.874
Accel,184509,1988754795,1732853555878,1732853555878,-0.226,-13.720,-3.540
Accel,184510,1988764665,1732853555888,1732853555888,-0.657,-13.092,-3.266
Accel,184511,1988774535,1732853555898,1732853555898,-1.304,-12.739,-3.236
Accel,184512,1988784403,1732853555908,1732853555908,-1.824,-12.945,-3.442
Accel,184513,1988794273,1732853555918,1732853555918,-1.893,-13.141,-4.178
Accel,184514,1988804141,1732853555928,1732853555928,-0.922,-14.543,-4.668
Accel,184515,1988814011,1732853555937,1732853555938,-1.393,-15.043,-4.717
Accel,184516,1988823879,1732853555947,1732853555947,-0.667,-14.749,-5.207
Accel,184517,1988833749,1732853555957,1732853555957,-1.089,-14.788,-5.001
Accel,184518,1988843617,1732853555967,1732853555967,-1.167,-14.622,-4.903
Accel,184519,1988853487,1732853555977,1732853555977,-0.706,-14.720,-4.943
Accel,184520,1988863357,1732853555987,1732853555987,-1.206,-14.396,-4.648
Accel,184521,1988873225,1732853555997,1732853555997,-1.393,-13.837,-4.403
Accel,184522,1988883095,1732853556006,1732853556007,-0.990,-13.592,-4.266
Accel,184523,1988892963,1732853556016,1732853556017,-0.883,-13.288,-3.923
Accel,184524,1988902833,1732853556026,1732853556026,-0.765,-12.945,-3.442
Accel,184525,1988912703,1732853556036,1732853556036,-0.255,-12.788,-3.109
Accel,184526,1988922571,1732853556046,1732853556046,0.265,-12.788,-2.922
Accel,184527,1988932439,1732853556056,1732853556056,0.628,-12.994,-2.815
Accel,184528,1988942309,1732853556066,1732853556066,1.098,-13.543,-2.903
Accel,184529,1988952179,1732853556076,1732853556076,1.569,-14.092,-3.266
Accel,184530,1988962049,1732853556085,1732853556086,1.981,-14.514,-3.491
Accel,184531,1988971917,1732853556095,1732853556095,2.403,-15.043,-3.560
Accel,184532,1988981787,1732853556105,1732853556105,2.560,-15.318,-3.403
Accel,184533,1988991657,1732853556115,1732853556115,2.697,-15.289,-3.020
Accel,184534,1989001527,1732853556125,1732853556125,3.079,-15.465,-2.579
Accel,184535,1989011397,1732853556135,1732853556135,3.472,-15.749,-2.059
Accel,184536,1989021267,1732853556145,1732853556145,3.834,-15.573,-1.677
Accel,184537,1989031137,1732853556154,1732853556154,3.874,-15.063,-1.471
Accel,184538,1989041007,1732853556164,1732853556165,3.628,-14.622,-1.471
Accel,184539,1989050879,1732853556174,1732853556174,2.991,-14.063,-1.922
Accel,184540,1989060747,1732853556184,1732853556184,2.030,-14.043,-2.560
Accel,184541,1989070617,1732853556194,1732853556194,1.206,-13.945,-3.177
Accel,184542,1989080487,1732853556204,1732853556204,0.549,-13.445,-3.628
Accel,184543,1989090357,1732853556214,1732853556214,0.020,-12.964,-3.530
