Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,186817,2011534885,1732853578656,1732853578657,-0.039,-9.699,0.039
Accel,186818,2011544757,1732853578666,1732853578666,-0.000,-9.669,0.167
Accel,186819,2011554627,1732853578676,1732853578676,0.039,-9.669,0.255
Accel,186820,2011564499,1732853578686,1732853578686,-0.000,-9.660,0.284
Accel,186821,2011574371,1732853578696,1732853578696,-0.078,-9.571,0.255
Accel,186822,2011584243,1732853578706,1732853578706,-0.167,-9.532,0.177
Accel,186823,2011594115,1732853578715,1732853578715,-0.196,-9.581,0.069
Accel,186824,2011603987,1732853578725,1732853578725,-0.206,-9.630,-0.059
Accel,186825,2011613859,1732853578735,1732853578735,-0.255,-9.660,-0.118
Accel,186826,2011623731,1732853578745,1732853578745,-0.314,-9.620,-0.078
Accel,186827,2011633603,1732853578755,1732853578755,-0.294,-9.630,0.000
Accel,186828,2011643475,1732853578765,1732853578765,-0.235,-9.542,0.078
Accel,186829,2011653345,1732853578775,1732853578775,-0.284,-9.493,0.137
Accel,186830,2011663215,1732853578785,1732853578785,-0.284,-9.561,0.088
Accel,186831,2011673085,1732853578794,1732853578794,-0.177,-9.591,-0.010
Accel,186832,2011682955,1732853578804,1732853578805,-0.186,-9.630,-0.078
Accel,186885,2012206111,1732853579327,1732853579328,1.736,-5.443,-0.941
Accel,186886,2012215983,1732853579338,1732853579338,1.530,-5.031,-0.961
Accel,186887,2012225853,1732853579347,1732853579348,1.422,-4.648,-1.206
Accel,186888,2012235723,1732853579357,1732853579357,1.324,-4.423,-1.422
Accel,186889,2012245595,1732853579367,1732853579367,1.275,-4.286,-1.697
Accel,186890,2012255465,1732853579377,1732853579377,1.236,-4.236,-1.961
Accel,186891,2012265337,1732853579387,1732853579387,1.226,-4.197,-2.148
Accel,186892,2012275207,1732853579397,1732853579397,1.226,-4.197,-2.275
Accel,186893,2012285077,1732853579406,1732853579407,1.226,-4.168,-2.334
Accel,186894,2012294947,1732853579416,1732853579417,1.314,-4.129,-2.334
Accel,186895,2012304819,1732853579426,1732853579426,1.314,-4.217,-2.275
Accel,186896,2012314689,1732853579436,1732853579436,1.157,-4.197,-2.334
Accel,186897,2012324561,1732853579446,1732853579446,0.922,-4.197,-2.579
Accel,186898,2012334433,1732853579456,1732853579456,0.883,-4.393,-2.873
Accel,186899,2012344303,1732853579466,1732853579466,1.049,-4.756,-3.060
Accel,186900,2012354173,1732853579476,1732853579476,1.206,-5.276,-3.060
Accel,186901,2012364045,1732853579486,1732853579486,1.422,-5.727,-3.060
Accel,186902,2012373915,1732853579496,1732853579496,1.471,-6.178,-2.991
Accel,186903,2012383787,1732853579505,1732853579505,1.844,-6.639,-3.020
Accel,186904,2012393659,1732853579515,1732853579515,1.677,-6.884,-3.060
Accel,186905,2012403529,1732853579525,1732853579525,1.196,-6.776,-3.246
Accel,186906,2012413401,1732853579535,1732853579535,1.422,-7.365,-3.128
Accel,186907,2012423273,1732853579545,1732853579545,2.285,-8.610,-3.079
Accel,186908,2012433145,1732853579555,1732853579555,2.716,-9.522,-3.197
Accel,186909,2012443017,1732853579564,1732853579564,2.138,-9.532,-3.109
Accel,186910,2012452889,1732853579574,1732853579574,2.422,-9.964,-2.952
Accel,186911,2012462759,1732853579584,1732853579584,2.854,-10.611,-3.128
Accel,186912,2012472633,1732853579594,1732853579594,2.952,-11.170,-3.472
Accel,186913,2012482503,1732853579604,1732853579604,2.952,-11.788,-3.717
Accel,186914,2012492373,1732853579614,1732853579614,3.168,-12.298,-3.834
Accel,186915,2012502245,1732853579624,1732853579624,3.560,-13.268,-3.746
Accel,186916,2012512115,1732853579634,1732853579634,3.697,-13.788,-3.560
Accel,186917,2012521987,1732853579644,1732853579644,3.168,-13.769,-3.452
Accel,186918,2012531859,1732853579653,1732853579654,2.511,-13.935,-3.403
Accel,186919,2012541731,1732853579663,1732853579663,2.148,-13.621,-3.599
Accel,186920,2012551603,1732853579673,1732853579673,1.834,-13.494,-3.903
Accel,186921,2012561473,1732853579683,1732853579683,1.549,-13.317,-4.217
Accel,186922,2012571345,1732853579693,1732853579693,1.128,-12.984,-4.531
Accel,186923,2012581215,1732853579703,1732853579703,0.706,-12.886,-4.854
Accel,186924,2012591087,1732853579713,1732853579713,0.530,-13.013,-5.227
Accel,186925,2012600959,1732853579722,1732853579722,-0.549,-12.798,-5.305
Accel,186926,2012610831,1732853579732,1732853579733,-0.196,-12.641,-5.943
Accel,186927,2012620703,1732853579742,1732853579742,-0.422,-13.494,-5.894
Accel,186928,2012630575,1732853579752,1732853579752,0.177,-13.465,-6.384
Accel,186929,2012640447,1732853579762,1732853579762,-0.235,-13.886,-6.335
Accel,186930,2012650317,1732853579772,1732853579772,-1.020,-13.386,-6.394
Accel,186931,2012660189,1732853579781,1732853579782,-0.579,-13.415,-6.580
Accel,186932,2012670061,1732853579791,1732853579792,-0.471,-13.720,-6.492
Accel,186933,2012679933,1732853579801,1732853579801,-0.441,-13.749,-6.433
Accel,186934,2012689805,1732853579811,1732853579811,-0.167,-13.670,-6.384
Accel,186935,2012699677,1732853579821,1732853579821,-0.137,-13.494,-6.217
Accel,186936,2012709547,1732853579831,1732853579831,-0.245,-13.366,-6.021
Accel,186937,2012719419,1732853579841,1732853579841,-0.029,-13.249,-5.933
Accel,186938,2012729289,1732853579851,1732853579851,0.363,-13.190,-5.717
Accel,186939,2012739159,1732853579860,1732853579860,0.137,-12.768,-5.305
Accel,186940,2012749031,1732853579870,1732853579871,0.157,-11.935,-4.943
Accel,186941,2012758903,1732853579880,1732853579881,0.735,-11.758,-4.560
Accel,186942,2012768773,1732853579890,1732853579890,1.314,-11.935,-4.286
Accel,186943,2012778645,1732853579900,1732853579900,1.687,-11.915,-4.168
Accel,186944,2012788515,1732853579910,1732853579910,1.893,-11.895,-4.080
Accel,186945,2012798387,1732853579920,1732853579920,2.246,-12.013,-4.168
Accel,186946,2012808259,1732853579930,1732853579930,2.491,-12.366,-4.109
Accel,186947,2012818129,1732853579939,1732853579940,2.491,-12.494,-3.991
Accel,186948,2012828001,1732853579949,1732853579950,2.765,-12.435,-4.060
Accel,186949,2012837873,1732853579959,1732853579960,2.942,-12.543,-4.129
Accel,186950,2012847745,1732853579969,1732853579970,3.246,-12.896,-4.168
Accel,186951,2012857615,1732853579979,1732853579979,3.442,-13.043,-4.197
Accel,186952,2012867487,1732853579989,1732853579989,3.736,-13.170,-4.178
Accel,186953,2012877357,1732853579999,1732853579999,3.874,-13.268,-4.178
Accel,186954,2012887227,1732853580008,1732853580009,3.785,-13.210,-4.148
Accel,186955,2012897099,1732853580018,1732853580018,3.609,-12.866,-4.080
Accel,186956,2012906969,1732853580028,1732853580028,3.217,-12.366,-4.040
Accel,186957,2012916839,1732853580038,1732853580038,2.873,-11.994,-3.991
Accel,186958,2012926711,1732853580048,1732853580048,2.648,-11.719,-3.903
Accel,186959,2012936583,1732853580058,1732853580058,2.246,-11.366,-3.746
Accel,186960,2012946455,1732853580068,1732853580068,1.569,-11.091,-3.785
Accel,186961,2012956327,1732853580078,1732853580078,0.951,-10.944,-4.011
Accel,186962,2012966197,1732853580088,1732853580088,0.530,-10.817,-4.080
Accel,186963,2012976069,1732853580098,1732853580098,0.255,-10.483,-3.972
Accel,186964,2012985939,1732853580107,1732853580107,0.039,-10.042,-3.805
Accel,186965,2012995811,1732853580117,1732853580118,0.000,-9.679,-3.246
Accel,186966,2013005681,1732853580127,1732853580127,-0.039,-9.316,-2.648
Accel,186967,2013015551,1732853580137,1732853580137,-0.196,-9.012,-2.069
Accel,186968,2013025419,1732853580147,1732853580147,-0.235,-8.924,-1.598
Accel,186969,2013035289,1732853580157,1732853580157,-0.157,-8.620,-1.520
Accel,186970,2013045159,1732853580166,1732853580166,-0.382,-8.081,-1.814
Accel,186971,2013055029,1732853580177,1732853580177,-0.990,-7.806,-2.324
Accel,186972,2013064899,1732853580186,1732853580186,-1.706,-7.590,-2.903
Accel,186973,2013074769,1732853580196,1732853580196,-2.265,-7.384,-3.315
Accel,186974,2013084639,1732853580206,1732853580206,-2.334,-7.277,-3.334
Accel,186975,2013094511,1732853580216,1732853580216,-2.079,-7.267,-3.020
Accel,186976,2013104381,1732853580226,1732853580226,-1.765,-7.257,-2.746
Accel,186977,2013114253,1732853580235,1732853580235,-1.402,-7.247,-2.579
Accel,186978,2013124123,1732853580245,1732853580246,-1.226,-7.120,-2.412
Accel,186979,2013133995,1732853580255,1732853580255,-1.314,-6.894,-2.216
Accel,186980,2013143867,1732853580265,1732853580265,-1.618,-6.492,-2.148
Accel,186981,2013153739,1732853580275,1732853580275,-2.177,-6.443,-2.197
Accel,186982,2013163609,1732853580285,1732853580285,-2.452,-6.443,-2.432
Accel,186983,2013173479,1732853580295,1732853580295,-2.520,-6.472,-2.403
Accel,186984,2013183349,1732853580305,1732853580305,-2.383,-6.669,-1.932
Accel,186985,2013193219,1732853580315,1732853580315,-2.177,-6.433,-1.569
Accel,186986,2013203089,1732853580325,1732853580325,-2.197,-6.080,-1.128
Accel,186987,2013212959,1732853580335,1732853580335,-2.030,-5.757,-0.686
Accel,186988,2013222829,1732853580344,1732853580344,-1.981,-5.590,-0.196
Accel,186989,2013232699,1732853580354,1732853580355,-1.814,-5.717,0.069
Accel,186990,2013242571,1732853580364,1732853580364,-1.324,-6.266,0.069
Accel,186991,2013252441,1732853580374,1732853580374,-1.157,-6.747,-0.029
Accel,186992,2013262311,1732853580384,1732853580384,-1.412,-6.973,-0.441
Accel,186993,2013272181,1732853580393,1732853580394,-1.746,-7.071,-0.912
Accel,186994,2013282051,1732853580404,1732853580404,-1.971,-7.257,-1.069
Accel,186995,2013291921,1732853580413,1732853580414,-1.765,-7.620,-1.157
Accel,186996,2013301793,1732853580423,1732853580423,-1.471,-7.757,-1.451
Accel,186997,2013311663,1732853580433,1732853580433,-1.451,-8.208,-1.687
Accel,186998,2013321533,1732853580443,1732853580443,-1.549,-8.336,-1.775
Accel,186999,2013331405,1732853580453,1732853580453,-1.628,-8.571,-1.481
Accel,187000,2013341275,1732853580462,1732853580463,-1.530,-8.287,-1.049
Accel,187001,2013351145,1732853580472,1732853580473,-1.589,-7.718,-0.696
Accel,187002,2013361017,1732853580482,1732853580483,-1.667,-7.639,-0.686
Accel,187003,2013370887,1732853580492,1732853580492,-1.706,-7.541,-0.883
Accel,187004,2013380759,1732853580502,1732853580502,-1.844,-7.747,-1.206
Accel,187005,2013390629,1732853580512,1732853580512,-1.981,-8.306,-1.540
Accel,187006,2013400501,1732853580522,1732853580522,-2.040,-8.797,-1.530
Accel,187007,2013410371,1732853580532,1732853580532,-1.765,-9.032,-1.030
Accel,187008,2013420241,1732853580542,1732853580542,-1.471,-8.630,-0.363
Accel,187009,2013430111,1732853580551,1732853580551,-1.412,-8.169,0.196
Accel,187010,2013439983,1732853580561,1732853580561,-1.491,-7.865,0.382
Accel,187011,2013449853,1732853580571,1732853580571,-1.648,-7.669,0.245
Accel,187012,2013459723,1732853580581,1732853580581,-1.893,-7.806,-0.157
Accel,187013,2013469593,1732853580591,1732853580591,-2.216,-8.208,-0.618
Accel,187014,2013479461,1732853580601,1732853580601,-2.471,-8.571,-0.883
Accel,187015,2013489333,1732853580611,1732853580611,-2.344,-8.708,-0.834
Accel,187016,2013499203,1732853580620,1732853580620,-1.922,-8.767,-0.471
Accel,187017,2013509073,1732853580630,1732853580630,-1.667,-8.787,-0.127
Accel,187018,2013518945,1732853580640,1732853580641,-1.618,-8.728,-0.039
Accel,187019,2013528815,1732853580650,1732853580650,-1.716,-8.718,-0.078
Accel,187020,2013538685,1732853580660,1732853580660,-1.893,-8.885,-0.167
Accel,187021,2013548557,1732853580670,1732853580670,-1.981,-9.042,-0.275
Accel,187022,2013558429,1732853580680,1732853580680,-1.961,-9.150,-0.294
Accel,187023,2013568299,1732853580689,1732853580689,-1.746,-9.248,-0.098
Accel,187024,2013578171,1732853580699,1732853580700,-1.549,-9.248,0.127
Accel,187025,2013588041,1732853580709,1732853580709,-1.471,-9.218,0.186
Accel,187026,2013597913,1732853580719,1732853580720,-1.471,-9.287,0.000
