Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,186411,2007527721,1732853574650,1732853574650,-0.834,-9.787,0.382
Accel,186412,2007537591,1732853574659,1732853574660,-0.883,-9.797,0.245
Accel,186413,2007547461,1732853574669,1732853574669,-0.961,-9.767,0.098
Accel,186414,2007557331,1732853574679,1732853574679,-1.098,-9.758,0.078
Accel,186415,2007567201,1732853574689,1732853574689,-1.128,-9.748,0.177
Accel,186416,2007577073,1732853574699,1732853574699,-1.020,-9.669,0.275
Accel,186417,2007586943,1732853574709,1732853574709,-1.030,-9.620,0.343
Accel,186418,2007596813,1732853574719,1732853574719,-1.020,-9.630,0.363
Accel,186419,2007606683,1732853574728,1732853574728,-0.981,-9.630,0.284
Accel,186420,2007616553,1732853574738,1732853574738,-1.020,-9.660,0.167
Accel,186421,2007626423,1732853574748,1732853574748,-1.059,-9.669,0.039
Accel,186422,2007636293,1732853574758,1732853574758,-1.128,-9.620,-0.039
Accel,186423,2007646163,1732853574768,1732853574768,-1.226,-9.581,0.020
Accel,186424,2007656033,1732853574778,1732853574778,-1.236,-9.405,0.137
Accel,186425,2007665903,1732853574788,1732853574788,-1.157,-9.346,0.255
Accel,186426,2007675773,1732853574797,1732853574797,-1.138,-9.454,0.314
Accel,186478,2008189003,1732853575311,1732853575311,-0.794,-9.454,0.284
Accel,186479,2008198875,1732853575321,1732853575321,-0.735,-9.512,0.265
Accel,186480,2008208745,1732853575331,1732853575331,-0.765,-9.434,0.245
Accel,186481,2008218615,1732853575340,1732853575341,-0.814,-9.287,0.226
Accel,186482,2008228485,1732853575350,1732853575350,-0.765,-9.257,0.255
Accel,186483,2008238355,1732853575360,1732853575361,-0.657,-9.130,0.294
Accel,186484,2008248225,1732853575370,1732853575370,-0.559,-9.012,0.314
Accel,186485,2008258095,1732853575380,1732853575380,-0.510,-8.816,0.294
Accel,186486,2008267967,1732853575390,1732853575390,-0.343,-8.630,0.206
Accel,186487,2008277837,1732853575399,1732853575400,-0.137,-8.394,0.069
Accel,186488,2008287707,1732853575410,1732853575410,0.078,-8.208,-0.118
Accel,186489,2008297577,1732853575419,1732853575419,0.314,-7.904,-0.333
Accel,186490,2008307447,1732853575429,1732853575429,0.549,-7.482,-0.510
Accel,186491,2008317319,1732853575439,1732853575439,0.618,-7.031,-0.510
Accel,186492,2008327189,1732853575449,1732853575449,0.579,-6.629,-0.382
Accel,186493,2008337059,1732853575459,1732853575459,0.598,-6.217,-0.226
Accel,186494,2008346929,1732853575469,1732853575469,0.598,-5.433,0.137
Accel,186495,2008356801,1732853575478,1732853575478,0.657,-4.854,0.284
Accel,186496,2008366671,1732853575489,1732853575489,0.873,-4.609,0.186
Accel,186497,2008376543,1732853575498,1732853575498,1.324,-4.423,-0.127
Accel,186498,2008386413,1732853575508,1732853575509,1.746,-5.001,-0.343
Accel,186499,2008396283,1732853575518,1732853575518,2.138,-5.266,-0.598
Accel,186500,2008406153,1732853575528,1732853575528,2.285,-5.266,-0.735
Accel,186501,2008416023,1732853575538,1732853575538,2.177,-5.315,-0.804
Accel,186502,2008425893,1732853575548,1732853575548,1.991,-4.992,-0.883
Accel,186503,2008435763,1732853575558,1732853575558,1.961,-4.580,-0.912
Accel,186504,2008445635,1732853575568,1732853575568,1.834,-4.060,-1.010
Accel,186505,2008455505,1732853575577,1732853575578,1.687,-4.099,-1.383
Accel,186506,2008465375,1732853575587,1732853575588,1.834,-4.599,-1.883
Accel,186507,2008475245,1732853575597,1732853575597,2.050,-5.364,-2.265
Accel,186508,2008485115,1732853575607,1732853575607,2.324,-6.335,-2.314
Accel,186509,2008494985,1732853575617,1732853575617,2.667,-6.884,-2.079
Accel,186510,2008504853,1732853575626,1732853575627,2.815,-6.845,-1.687
Accel,186511,2008514723,1732853575636,1732853575636,2.628,-6.806,-1.128
Accel,186512,2008524593,1732853575646,1732853575646,2.412,-6.580,-0.883
Accel,186513,2008534463,1732853575656,1732853575656,2.334,-6.266,-1.059
Accel,186514,2008544333,1732853575666,1732853575666,2.216,-6.747,-1.383
Accel,186515,2008554201,1732853575676,1732853575676,2.020,-7.355,-1.746
Accel,186516,2008564071,1732853575686,1732853575686,1.598,-7.845,-1.902
Accel,186517,2008573941,1732853575696,1732853575696,2.099,-8.434,-1.902
Accel,186518,2008583811,1732853575706,1732853575706,1.500,-8.542,-1.520
Accel,186519,2008593681,1732853575716,1732853575716,0.883,-8.169,-1.520
Accel,186520,2008603551,1732853575725,1732853575726,0.990,-8.620,-1.549
Accel,186521,2008613421,1732853575735,1732853575736,1.334,-9.356,-1.922
Accel,186522,2008623293,1732853575745,1732853575746,0.990,-9.993,-2.491
Accel,186523,2008633163,1732853575755,1732853575756,1.393,-10.885,-3.011
Accel,186524,2008643033,1732853575765,1732853575765,1.628,-11.768,-3.511
Accel,186525,2008652903,1732853575775,1732853575775,1.422,-12.366,-3.903
