Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,185158,1995160101,1732853562283,1732853562283,-0.265,-9.385,0.726
Accel,185159,1995169971,1732853562293,1732853562293,-0.314,-9.424,0.637
Accel,185160,1995179841,1732853562303,1732853562303,-0.314,-9.454,0.618
Accel,185161,1995189709,1732853562312,1732853562313,-0.314,-9.561,0.657
Accel,185162,1995199579,1732853562322,1732853562322,-0.284,-9.522,0.735
Accel,185163,1995209449,1732853562332,1732853562332,-0.177,-9.473,0.834
Accel,185164,1995219319,1732853562342,1732853562342,-0.039,-9.542,0.990
Accel,185165,1995229189,1732853562352,1732853562352,0.069,-9.611,1.089
Accel,185166,1995239059,1732853562362,1732853562362,0.137,-9.611,1.128
Accel,185167,1995248931,1732853562372,1732853562372,0.177,-9.709,1.118
Accel,185168,1995258801,1732853562382,1732853562382,0.186,-9.758,1.059
Accel,185169,1995268671,1732853562391,1732853562391,0.137,-9.650,0.981
Accel,185170,1995278541,1732853562401,1732853562402,0.039,-9.581,0.912
Accel,185171,1995288411,1732853562411,1732853562411,0.020,-9.669,0.853
Accel,185172,1995298281,1732853562421,1732853562421,0.078,-9.797,0.804
Accel,185173,1995308153,1732853562431,1732853562431,0.226,-9.885,0.794
Accel,185225,1995821371,1732853562944,1732853562944,0.951,-7.904,0.422
Accel,185226,1995831241,1732853562954,1732853562954,1.206,-7.561,0.343
Accel,185227,1995841111,1732853562964,1732853562964,1.461,-7.198,0.343
Accel,185228,1995850981,1732853562974,1732853562974,1.755,-6.796,0.343
Accel,185229,1995860851,1732853562984,1732853562984,1.971,-6.296,0.402
Accel,185230,1995870721,1732853562993,1732853562993,1.893,-5.668,0.559
Accel,185231,1995880591,1732853563004,1732853563004,1.530,-4.982,0.735
Accel,185232,1995890461,1732853563013,1732853563013,1.196,-4.531,0.765
Accel,185233,1995900333,1732853563023,1732853563023,1.059,-4.129,0.598
Accel,185234,1995910203,1732853563033,1732853563033,1.128,-3.893,0.343
Accel,185235,1995920073,1732853563043,1732853563043,1.432,-3.923,0.137
Accel,185236,1995929943,1732853563053,1732853563053,1.912,-4.060,-0.088
Accel,185237,1995939813,1732853563063,1732853563063,2.285,-4.335,-0.196
Accel,185238,1995949683,1732853563072,1732853563073,2.344,-4.854,-0.226
Accel,185239,1995959555,1732853563082,1732853563083,2.187,-5.080,-0.206
Accel,185240,1995969425,1732853563092,1732853563092,2.275,-5.050,-0.088
Accel,185241,1995979295,1732853563102,1732853563102,2.452,-4.913,0.137
Accel,185242,1995989167,1732853563112,1732853563112,2.834,-4.913,0.284
Accel,185243,1995999037,1732853563122,1732853563122,3.305,-4.903,0.265
Accel,185244,1996008909,1732853563132,1732853563132,3.785,-4.943,0.059
Accel,185245,1996018779,1732853563142,1732853563142,4.099,-5.031,-0.235
Accel,185246,1996028649,1732853563152,1732853563152,4.129,-5.551,-0.510
Accel,185247,1996038521,1732853563161,1732853563161,3.442,-5.707,-0.883
Accel,185248,1996048391,1732853563172,1732853563172,2.256,-5.658,-1.402
Accel,185249,1996058263,1732853563181,1732853563182,1.334,-5.639,-1.952
Accel,185250,1996068133,1732853563191,1732853563192,0.686,-5.502,-2.236
Accel,185251,1996078005,1732853563201,1732853563201,0.598,-5.609,-2.324
Accel,185252,1996087875,1732853563211,1732853563211,1.226,-6.031,-2.079
Accel,185253,1996097745,1732853563221,1732853563221,2.432,-6.894,-1.824
Accel,185254,1996107617,1732853563230,1732853563231,3.442,-7.983,-1.589
Accel,185255,1996117487,1732853563241,1732853563241,3.442,-8.924,-1.520
