Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,253820,2514545983,1732827685585,1732827685585,-0.226,0.039,9.865
Accel,253821,2514555845,1732827685595,1732827685595,-0.235,0.039,9.846
Accel,253822,2514565709,1732827685605,1732827685605,-0.226,0.039,9.865
Accel,253823,2514575571,1732827685614,1732827685615,-0.226,0.039,9.865
Accel,253824,2514585431,1732827685624,1732827685625,-0.206,0.039,9.865
Accel,253825,2514595293,1732827685634,1732827685634,-0.206,0.039,9.865
Accel,253826,2514605153,1732827685644,1732827685644,-0.226,0.039,9.865
Accel,253827,2514615015,1732827685654,1732827685654,-0.226,0.039,9.865
Accel,253828,2514624875,1732827685664,1732827685664,-0.226,0.039,9.865
Accel,253829,2514634735,1732827685674,1732827685674,-0.226,0.039,9.865
Accel,253830,2514644597,1732827685683,1732827685684,-0.226,0.029,9.865
Accel,253831,2514654457,1732827685693,1732827685694,-0.226,0.029,9.865
Accel,253832,2514664319,1732827685703,1732827685703,-0.206,0.039,9.865
Accel,253833,2514674179,1732827685713,1732827685713,-0.206,0.039,9.865
Accel,253834,2514684039,1732827685723,1732827685723,-0.206,0.039,9.865
Accel,253835,2514693899,1732827685733,1732827685733,-0.226,0.039,9.865
Accel,253890,2515236251,1732827686275,1732827686275,-0.628,2.177,9.915
Accel,253891,2515246111,1732827686285,1732827686285,-0.735,1.755,9.934
Accel,253892,2515255973,1732827686295,1732827686295,-0.794,1.893,9.816
Accel,253893,2515265833,1732827686305,1732827686305,-0.706,1.569,10.013
Accel,253894,2515275695,1732827686315,1732827686315,-0.735,1.451,9.934
Accel,253895,2515285557,1732827686325,1732827686325,-0.294,1.059,9.718
Accel,253896,2515295417,1732827686335,1732827686335,-0.157,0.804,9.816
Accel,253897,2515305279,1732827686344,1732827686344,-0.069,0.873,9.669
Accel,253898,2515315141,1732827686354,1732827686354,0.039,0.735,9.964
Accel,253899,2515325003,1732827686364,1732827686364,-0.069,0.765,9.797
Accel,253900,2515334865,1732827686374,1732827686374,0.0,0.255,9.865
Accel,253901,2515344727,1732827686384,1732827686384,-0.078,0.01,9.895
Accel,253902,2515354587,1732827686393,1732827686394,-0.078,-0.343,10.032
Accel,253903,2515364451,1732827686403,1732827686403,0.078,-0.098,9.66
Accel,253904,2515374313,1732827686413,1732827686413,0.137,-0.382,9.895
Accel,253905,2515384175,1732827686423,1732827686423,0.098,-0.706,9.718
Accel,253906,2515394037,1732827686433,1732827686433,0.451,-1.069,9.816
Accel,253907,2515403899,1732827686443,1732827686443,0.167,-0.657,9.836
Accel,253908,2515413759,1732827686453,1732827686453,0.451,-1.471,10.062
Accel,253909,2515423619,1732827686462,1732827686462,0.333,-2.03,9.915
Accel,253910,2515433481,1732827686472,1732827686473,0.402,-1.952,9.865
Accel,253911,2515443341,1732827686482,1732827686482,0.441,-2.05,9.807
Accel,253912,2515453203,1732827686492,1732827686492,0.451,-2.295,9.915
Accel,253913,2515463065,1732827686502,1732827686502,0.598,-2.922,9.846
Accel,253914,2515472927,1732827686512,1732827686512,0.853,-2.491,9.797
Accel,253915,2515482787,1732827686522,1732827686522,0.873,-2.589,9.846
Accel,253916,2515492649,1732827686531,1732827686532,0.696,-2.815,9.836
Accel,253917,2515502511,1732827686542,1732827686542,0.765,-2.648,9.885
Accel,253918,2515512373,1732827686551,1732827686551,0.667,-2.206,9.846
Accel,253919,2515522235,1732827686561,1732827686561,0.843,-2.805,9.865
Accel,253920,2515532095,1732827686571,1732827686571,1.089,-2.677,9.885
Accel,253921,2515541957,1732827686581,1732827686581,1.206,-2.54,9.846
Accel,253922,2515551817,1732827686591,1732827686591,1.196,-2.873,9.816
Accel,253923,2515561679,1732827686601,1732827686601,1.402,-2.942,9.885
Accel,253924,2515571539,1732827686611,1732827686611,1.491,-3.079,9.885
Accel,253925,2515581399,1732827686621,1732827686621,1.677,-3.197,9.797
Accel,253926,2515591259,1732827686631,1732827686631,1.628,-2.971,9.836
Accel,253927,2515601119,1732827686640,1732827686640,1.589,-3.04,9.895
Accel,253928,2515610981,1732827686650,1732827686651,1.461,-2.854,9.885
Accel,253929,2515620841,1732827686660,1732827686660,1.383,-2.765,9.885
Accel,253930,2515630703,1732827686670,1732827686670,1.304,-2.589,9.915
Accel,253931,2515640565,1732827686680,1732827686680,1.245,-2.54,9.885
Accel,253932,2515650427,1732827686689,1732827686690,1.167,-2.285,9.865
Accel,253933,2515660289,1732827686700,1732827686700,1.118,-2.138,9.885
Accel,253934,2515670151,1732827686709,1732827686709,0.99,-2.079,9.846
Accel,253935,2515680011,1732827686719,1732827686719,0.275,-0.981,9.816
Accel,253936,2515689873,1732827686729,1732827686729,-0.235,0.029,9.915
Accel,253937,2515699735,1732827686739,1732827686739,-0.0,-0.53,9.885
Accel,253938,2515709597,1732827686749,1732827686749,-0.029,-0.314,9.846
Accel,253939,2515719457,1732827686758,1732827686759,0.167,-0.559,9.865
Accel,253940,2515729319,1732827686768,1732827686769,0.441,-0.912,9.865
Accel,253941,2515739181,1732827686778,1732827686779,0.579,-0.883,9.885
Accel,253942,2515749043,1732827686788,1732827686789,0.579,-1.236,9.865
Accel,253943,2515758905,1732827686798,1732827686798,0.088,-1.422,9.865
Accel,253944,2515768767,1732827686808,1732827686808,-0.794,-1.236,9.885
Accel,253945,2515778629,1732827686818,1732827686818,-1.5,-1.471,9.915
Accel,253946,2515788491,1732827686828,1732827686828,-1.961,-2.118,9.934
Accel,253947,2515798351,1732827686838,1732827686838,-1.667,-3.168,10.885
Accel,253948,2515808213,1732827686848,1732827686848,-1.206,-3.854,12.268
Accel,253949,2515818075,1732827686857,1732827686857,-1.255,-3.903,13.111
Accel,253950,2515827937,1732827686867,1732827686867,-1.03,-4.06,13.249
Accel,253951,2515837797,1732827686877,1732827686877,-0.382,-4.266,13.337
Accel,253952,2515847659,1732827686886,1732827686887,0.343,-4.403,13.121
Accel,253953,2515857519,1732827686896,1732827686897,0.775,-4.423,12.494
Accel,253954,2515867381,1732827686906,1732827686906,0.696,-4.217,11.621
Accel,253955,2515877243,1732827686916,1732827686916,0.226,-3.893,10.572
Accel,253956,2515887103,1732827686926,1732827686926,-0.294,-3.677,9.709
Accel,253957,2515896965,1732827686936,1732827686936,-0.559,-3.746,8.865
Accel,253958,2515906825,1732827686946,1732827686946,-1.02,-3.874,8.306
Accel,253959,2515916685,1732827686955,1732827686956,-1.236,-3.854,7.806
Accel,253960,2515926547,1732827686966,1732827686966,-1.334,-3.648,7.532
Accel,253961,2515936407,1732827686975,1732827686975,-0.981,-3.648,7.571
Accel,253962,2515946269,1732827686985,1732827686985,-0.637,-3.609,7.718
Accel,253963,2515956131,1732827686995,1732827686996,-0.363,-3.403,7.757
Accel,253964,2515965993,1732827687006,1732827687006,-0.01,-2.991,7.943
Accel,253965,2515975857,1732827687015,1732827687015,0.255,-2.511,7.973
Accel,253966,2515985719,1732827687025,1732827687025,0.51,-1.804,7.816
Accel,253967,2515995581,1732827687035,1732827687035,0.696,-1.138,7.698
Accel,253968,2516005441,1732827687044,1732827687045,0.735,-0.618,7.541
Accel,253969,2516015303,1732827687055,1732827687055,0.51,-0.167,7.522
Accel,253970,2516025165,1732827687064,1732827687064,0.343,0.196,7.747
Accel,253971,2516035025,1732827687074,1732827687075,0.49,0.559,8.208
Accel,253972,2516044887,1732827687084,1732827687084,0.814,0.667,8.669
Accel,253973,2516054749,1732827687094,1732827687094,1.128,0.794,9.208
Accel,253974,2516064609,1732827687103,1732827687104,1.334,0.735,9.915
Accel,253975,2516074471,1732827687113,1732827687113,1.285,0.441,10.444
Accel,253976,2516084331,1732827687123,1732827687123,1.226,0.559,10.64
Accel,253977,2516094193,1732827687133,1732827687133,1.206,0.951,10.542
Accel,253978,2516104055,1732827687143,1732827687143,0.912,1.393,10.169
Accel,253979,2516113917,1732827687153,1732827687153,0.265,2.04,9.718
Accel,253980,2516123779,1732827687163,1732827687163,-0.333,2.491,9.385
Accel,253981,2516133641,1732827687172,1732827687173,-0.853,2.54,9.424
Accel,253982,2516143503,1732827687182,1732827687183,-1.265,2.393,9.787
Accel,253983,2516153365,1732827687192,1732827687192,-1.049,2.059,10.287
Accel,253984,2516163225,1732827687202,1732827687202,-0.598,1.893,10.689
Accel,253985,2516173087,1732827687212,1732827687212,-0.088,1.912,10.885
Accel,253986,2516182949,1732827687222,1732827687222,0.275,2.001,10.885
Accel,253987,2516192811,1732827687232,1732827687232,0.451,2.216,10.768
Accel,253988,2516202671,1732827687242,1732827687242,0.343,2.412,10.464
Accel,253989,2516212533,1732827687252,1732827687252,0.039,2.471,10.062
Accel,253990,2516222393,1732827687261,1732827687262,-0.284,2.667,9.846
Accel,253991,2516232255,1732827687271,1732827687272,-0.628,2.648,9.865
Accel,253992,2516242115,1732827687281,1732827687281,-0.902,2.246,10.111
Accel,253993,2516251975,1732827687291,1732827687291,-0.804,1.765,10.395
Accel,253994,2516261835,1732827687301,1732827687301,-0.53,1.324,10.591
Accel,253995,2516271697,1732827687311,1732827687311,-0.206,1.02,10.483
Accel,253996,2516281557,1732827687320,1732827687321,0.078,0.451,9.993
Accel,253997,2516291417,1732827687330,1732827687330,-0.167,2.04,10.169
Accel,253998,2516301279,1732827687340,1732827687340,-0.196,2.118,9.846
Accel,253999,2516311139,1732827687350,1732827687350,-0.078,1.53,9.316
Accel,254000,2516321001,1732827687360,1732827687360,-0.196,1.481,9.13
Accel,254001,2516330861,1732827687370,1732827687370,-0.422,1.373,8.993
Accel,254002,2516340723,1732827687380,1732827687380,-0.883,1.255,9.071
Accel,254003,2516350583,1732827687390,1732827687390,-1.383,1.128,9.395
Accel,254004,2516360445,1732827687400,1732827687400,-1.608,0.775,9.699
Accel,254005,2516370305,1732827687409,1732827687409,-0.422,0.314,10.542
Accel,254006,2516380167,1732827687419,1732827687420,0.0,0.804,11.591
Accel,254007,2516390027,1732827687429,1732827687429,-1.265,0.01,12.69
Accel,254008,2516399887,1732827687439,1732827687439,-1.834,-1.481,11.415
Accel,254009,2516409749,1732827687449,1732827687449,-1.755,0.0,10.258
Accel,254010,2516419611,1732827687459,1732827687459,-0.637,1.765,9.395
Accel,254011,2516429473,1732827687469,1732827687469,-0.245,1.981,9.532
Accel,254012,2516439333,1732827687479,1732827687479,-0.471,1.069,9.758
Accel,254013,2516449195,1732827687488,1732827687488,-0.579,0.549,9.993
Accel,254014,2516459055,1732827687498,1732827687499,-0.559,0.579,10.062
Accel,254015,2516468917,1732827687508,1732827687508,-0.765,0.961,10.032
Accel,254016,2516478777,1732827687518,1732827687518,-1.167,0.99,9.944
Accel,254017,2516488639,1732827687528,1732827687528,-1.069,1.02,9.836
Accel,254018,2516498499,1732827687538,1732827687538,-0.775,1.138,9.865
Accel,254019,2516508361,1732827687548,1732827687548,-0.275,1.461,9.865
Accel,254020,2516518221,1732827687557,1732827687557,0.226,1.814,9.865
Accel,254021,2516528083,1732827687567,1732827687568,0.549,1.687,9.885
Accel,254022,2516537943,1732827687577,1732827687577,0.794,1.804,9.865
Accel,254023,2516547805,1732827687587,1732827687587,1.02,1.765,9.915
Accel,254024,2516557665,1732827687596,1732827687597,1.059,1.863,9.865
Accel,254025,2516567525,1732827687606,1732827687606,0.99,1.971,9.885
Accel,254026,2516577387,1732827687616,1732827687616,1.02,2.05,9.885
Accel,254027,2516587247,1732827687626,1732827687626,1.089,2.324,9.915
Accel,254028,2516597107,1732827687636,1732827687636,1.236,2.52,9.915
Accel,254029,2516606967,1732827687646,1732827687646,1.569,2.785,9.915
Accel,254030,2516616829,1732827687656,1732827687656,1.922,3.148,9.915
Accel,254031,2516626689,1732827687666,1732827687666,1.863,3.099,9.865
Accel,254032,2516636551,1732827687675,1732827687676,1.824,3.128,9.983
Accel,254033,2516646413,1732827687685,1732827687685,1.971,3.177,9.993
Accel,254034,2516656273,1732827687695,1732827687695,2.05,3.423,9.816
Accel,254035,2516666135,1732827687705,1732827687705,1.883,3.148,9.816
Accel,254036,2516675995,1732827687715,1732827687715,1.549,2.873,9.993
Accel,254037,2516685857,1732827687725,1732827687725,1.265,2.903,9.816
Accel,254038,2516695719,1732827687735,1732827687735,0.853,2.432,10.013
Accel,254039,2516705581,1732827687744,1732827687745,0.843,3.148,9.728
Accel,254040,2516715441,1732827687754,1732827687754,0.579,2.716,10.062
Accel,254041,2516725303,1732827687764,1732827687764,0.696,3.011,9.748
Accel,254042,2516735167,1732827687774,1732827687774,0.883,2.452,9.983
Accel,254043,2516745029,1732827687784,1732827687784,1.167,2.511,9.865
Accel,254044,2516754893,1732827687794,1732827687794,1.206,2.403,9.767
Accel,254045,2516764755,1732827687804,1732827687804,1.481,1.785,9.836
Accel,254046,2516774617,1732827687814,1732827687814,1.422,1.167,9.993
Accel,254047,2516784479,1732827687824,1732827687824,1.177,1.01,10.013
Accel,254048,2516794343,1732827687833,1732827687834,0.735,0.735,9.993
Accel,254049,2516804207,1732827687843,1732827687843,0.637,1.422,9.581
Accel,254050,2516814071,1732827687853,1732827687854,-0.226,0.628,9.993
Accel,254051,2516823933,1732827687863,1732827687863,-1.128,0.069,10.091
Accel,254052,2516833797,1732827687873,1732827687873,-1.206,0.343,9.807
Accel,254053,2516843659,1732827687883,1732827687883,-1.412,0.069,9.758
Accel,254054,2516853523,1732827687892,1732827687893,-1.236,-0.294,9.758
Accel,254055,2516863383,1732827687903,1732827687903,-0.981,-0.51,9.885
Accel,254056,2516873245,1732827687912,1732827687912,-1.128,-0.657,9.944
Accel,254057,2516883107,1732827687922,1732827687923,-0.902,-1.334,9.885
Accel,254058,2516892969,1732827687932,1732827687932,-0.834,-1.471,9.915
Accel,254059,2516902831,1732827687942,1732827687942,-0.951,-1.5,10.013
Accel,254060,2516912693,1732827687952,1732827687952,-0.696,-1.128,9.561
Accel,254061,2516922555,1732827687961,1732827687962,-0.628,-1.098,9.895
Accel,254062,2516932415,1732827687971,1732827687971,-1.559,-1.981,9.836
Accel,254063,2516942277,1732827687981,1732827687981,-1.648,-1.912,9.885
Accel,254064,2516952139,1732827687991,1732827687992,-2.02,-2.03,9.797
Accel,254065,2516962003,1732827688001,1732827688001,-2.108,-2.471,9.787
Accel,254066,2516971865,1732827688011,1732827688011,-1.902,-2.256,9.797
Accel,254067,2516981729,1732827688021,1732827688021,-2.02,-2.167,9.865
Accel,254068,2516991591,1732827688031,1732827688031,-2.314,-2.589,9.865
Accel,254069,2517001455,1732827688040,1732827688040,-2.079,-2.05,9.816
Accel,254070,2517011317,1732827688051,1732827688051,-2.197,-1.981,9.885
Accel,254071,2517021181,1732827688060,1732827688060,-2.393,-2.275,10.032
Accel,254072,2517031045,1732827688070,1732827688070,-2.128,-1.569,9.561
Accel,254073,2517040907,1732827688080,1732827688080,-2.265,-1.991,9.885
Accel,254074,2517050769,1732827688090,1732827688090,-2.471,-2.04,9.865
Accel,254075,2517060633,1732827688099,1732827688100,-2.354,-1.991,9.885
Accel,254076,2517070495,1732827688109,1732827688109,-2.314,-1.863,9.807
Accel,254077,2517080359,1732827688119,1732827688119,-2.069,-1.853,9.836
Accel,254078,2517090221,1732827688129,1732827688129,-1.952,-1.618,9.885
Accel,254079,2517100085,1732827688139,1732827688139,-1.883,-1.471,9.787
Accel,254080,2517109947,1732827688149,1732827688149,-1.834,-1.54,9.885
Accel,254081,2517119813,1732827688159,1732827688159,-1.706,-1.324,9.836
Accel,254082,2517129677,1732827688169,1732827688169,-1.765,-1.098,9.816
Accel,254083,2517139541,1732827688179,1732827688179,-1.736,-1.196,9.846
Accel,254084,2517149403,1732827688188,1732827688188,-1.667,-1.196,9.885
Accel,254085,2517159267,1732827688198,1732827688199,-1.736,-1.304,9.846
Accel,254086,2517169129,1732827688208,1732827688208,-1.775,-1.255,9.865
Accel,254087,2517178993,1732827688218,1732827688218,-1.52,-1.02,9.816
Accel,254088,2517188855,1732827688228,1732827688228,-1.393,-1.128,9.816
Accel,254089,2517198719,1732827688238,1732827688238,-1.285,-1.02,9.846
Accel,254090,2517208583,1732827688248,1732827688248,-1.128,-0.883,9.846
Accel,254091,2517218447,1732827688257,1732827688257,-0.794,-0.579,9.846
Accel,254092,2517228309,1732827688267,1732827688268,-0.265,0.0,9.865
Accel,254093,2517238173,1732827688277,1732827688277,-0.157,0.078,9.885
Accel,254094,2517248035,1732827688287,1732827688287,-0.206,0.039,9.865
Accel,254095,2517257899,1732827688297,1732827688297,-0.226,0.039,9.865
Accel,254096,2517267763,1732827688307,1732827688307,-0.206,0.039,9.865
Accel,254097,2517277625,1732827688317,1732827688317,-0.226,0.059,9.865
Accel,254098,2517287489,1732827688326,1732827688327,-0.206,0.039,9.846
Accel,254099,2517297351,1732827688337,1732827688337,-0.196,0.039,9.865
Accel,254100,2517307215,1732827688346,1732827688346,-0.196,0.039,9.865
Accel,254101,2517317079,1732827688356,1732827688356,-0.196,0.059,9.885
Accel,254102,2517326943,1732827688366,1732827688366,-0.206,0.039,9.885
Accel,254103,2517336805,1732827688376,1732827688376,-0.206,0.039,9.846
