Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,254319,2519466861,1732827690505,1732827690506,-0.226,0.039,9.885
Accel,254320,2519476721,1732827690515,1732827690515,-0.206,0.029,9.865
Accel,254321,2519486581,1732827690525,1732827690525,-0.196,-0.059,9.865
Accel,254322,2519496443,1732827690535,1732827690535,-0.177,-0.167,9.865
Accel,254323,2519506303,1732827690545,1732827690545,-0.245,0.069,9.885
Accel,254324,2519516163,1732827690555,1732827690555,-0.226,0.039,9.865
Accel,254325,2519526023,1732827690564,1732827690565,-0.226,0.118,9.865
Accel,254326,2519535881,1732827690574,1732827690575,-0.226,0.078,9.846
Accel,254327,2519545741,1732827690584,1732827690584,-0.206,0.088,9.865
Accel,254328,2519555601,1732827690594,1732827690594,-0.206,0.069,9.865
Accel,254329,2519565461,1732827690604,1732827690604,-0.206,0.039,9.865
Accel,254330,2519575321,1732827690614,1732827690614,-0.226,0.059,9.865
Accel,254331,2519585181,1732827690624,1732827690624,-0.206,0.078,9.865
Accel,254332,2519595041,1732827690634,1732827690634,-0.196,0.078,9.865
Accel,254333,2519604903,1732827690643,1732827690644,-0.226,0.059,9.865
Accel,254334,2519614763,1732827690653,1732827690653,-0.206,0.039,9.846
Accel,254386,2520127529,1732827691166,1732827691166,-0.088,-0.039,9.836
Accel,254387,2520137391,1732827691176,1732827691176,0.039,-0.078,9.915
Accel,254388,2520147253,1732827691186,1732827691186,0.245,-0.441,9.895
Accel,254389,2520157115,1732827691196,1732827691196,0.343,-0.628,9.787
Accel,254390,2520166979,1732827691206,1732827691206,0.628,-0.51,9.865
Accel,254391,2520176841,1732827691216,1732827691216,0.549,-0.794,9.787
Accel,254392,2520186703,1732827691225,1732827691226,0.598,-1.412,9.915
Accel,254393,2520196565,1732827691235,1732827691235,0.726,-0.804,9.728
Accel,254394,2520206427,1732827691245,1732827691245,0.598,-1.432,10.042
Accel,254395,2520216289,1732827691255,1732827691255,0.706,-1.598,9.915
Accel,254396,2520226151,1732827691265,1732827691265,0.804,-0.99,9.807
Accel,254397,2520236013,1732827691274,1732827691275,0.735,-1.491,9.865
Accel,254398,2520245875,1732827691285,1732827691285,0.941,-1.922,10.013
Accel,254399,2520255735,1732827691294,1732827691295,1.157,-2.265,9.709
Accel,254400,2520265597,1732827691304,1732827691305,1.491,-2.099,9.797
Accel,254401,2520275459,1732827691314,1732827691314,1.451,-2.177,9.915
Accel,254402,2520285321,1732827691324,1732827691324,1.549,-2.697,9.885
Accel,254403,2520295181,1732827691334,1732827691334,1.598,-2.511,9.944
Accel,254404,2520305043,1732827691344,1732827691344,1.687,-2.491,9.934
Accel,254405,2520314903,1732827691354,1732827691354,1.687,-2.609,9.865
Accel,254406,2520324765,1732827691364,1732827691364,1.804,-2.873,9.865
Accel,254407,2520334627,1732827691373,1732827691374,1.991,-2.854,9.816
Accel,254408,2520344489,1732827691383,1732827691383,2.403,-2.883,9.865
Accel,254409,2520354349,1732827691393,1732827691393,2.511,-2.834,9.885
Accel,254410,2520364211,1732827691403,1732827691403,2.56,-3.011,9.865
Accel,254411,2520374073,1732827691413,1732827691413,2.609,-2.834,9.846
Accel,254412,2520383933,1732827691423,1732827691423,2.471,-2.716,9.865
Accel,254413,2520393795,1732827691432,1732827691432,2.334,-2.628,9.836
Accel,254414,2520403657,1732827691442,1732827691443,2.118,-2.491,9.915
Accel,254415,2520413521,1732827691452,1732827691452,1.961,-2.452,9.885
Accel,254416,2520423383,1732827691462,1732827691463,1.736,-2.128,9.885
Accel,254417,2520433247,1732827691472,1732827691472,1.402,-2.118,9.865
Accel,254418,2520443107,1732827691482,1732827691482,1.128,-1.902,9.836
Accel,254419,2520452969,1732827691492,1732827691492,0.804,-1.765,9.846
Accel,254420,2520462831,1732827691501,1732827691502,0.51,-1.648,9.885
Accel,254421,2520472693,1732827691511,1732827691511,0.137,-1.098,9.836
Accel,254422,2520482555,1732827691521,1732827691521,-0.255,0.118,9.865
Accel,254423,2520492417,1732827691531,1732827691531,-0.069,-0.402,9.895
Accel,254424,2520502279,1732827691541,1732827691541,-0.0,-0.51,9.865
Accel,254425,2520512143,1732827691551,1732827691551,0.039,-0.51,9.865
Accel,254426,2520522005,1732827691561,1732827691561,0.137,-0.686,9.865
Accel,254427,2520531867,1732827691570,1732827691571,0.275,-0.598,9.865
Accel,254428,2520541731,1732827691581,1732827691581,0.343,-0.51,9.836
