Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,254766,2523875069,1732827694913,1732827694913,-0.226,0.039,9.885
Accel,254767,2523884929,1732827694923,1732827694923,-0.226,0.059,9.865
Accel,254768,2523894791,1732827694933,1732827694933,-0.226,0.029,9.865
Accel,254769,2523904653,1732827694943,1732827694943,-0.206,0.039,9.885
Accel,254770,2523914513,1732827694953,1732827694953,-0.226,0.039,9.865
Accel,254771,2523924375,1732827694962,1732827694963,-0.206,0.039,9.885
Accel,254772,2523934237,1732827694972,1732827694973,-0.226,0.039,9.865
Accel,254773,2523944099,1732827694982,1732827694982,-0.206,0.039,9.885
Accel,254774,2523953959,1732827694992,1732827694992,-0.206,0.039,9.865
Accel,254775,2523963821,1732827695002,1732827695002,-0.206,0.039,9.865
Accel,254776,2523973681,1732827695012,1732827695012,-0.235,0.039,9.865
Accel,254777,2523983541,1732827695022,1732827695022,-0.226,0.039,9.885
Accel,254778,2523993401,1732827695031,1732827695032,-0.235,0.059,9.865
Accel,254779,2524003261,1732827695041,1732827695042,-0.363,0.265,9.865
Accel,254780,2524013123,1732827695051,1732827695051,-0.451,0.314,9.865
Accel,254781,2524022983,1732827695061,1732827695061,-0.579,0.49,9.885
Accel,254836,2524565325,1732827695603,1732827695604,1.412,-1.549,9.944
Accel,254837,2524575187,1732827695613,1732827695613,1.451,-1.922,9.836
Accel,254838,2524585049,1732827695623,1732827695623,1.775,-2.059,9.758
Accel,254839,2524594911,1732827695633,1732827695633,1.912,-1.971,9.865
Accel,254840,2524604773,1732827695643,1732827695644,2.128,-2.491,9.865
Accel,254841,2524614635,1732827695653,1732827695653,1.971,-2.206,9.865
Accel,254842,2524624499,1732827695663,1732827695663,2.216,-2.922,9.915
Accel,254843,2524634359,1732827695672,1732827695673,2.334,-3.02,9.944
Accel,254844,2524644221,1732827695683,1732827695683,2.275,-2.785,9.836
Accel,254845,2524654083,1732827695692,1732827695692,2.246,-2.971,9.865
Accel,254846,2524663943,1732827695702,1732827695703,2.187,-3.177,9.885
Accel,254847,2524673803,1732827695712,1732827695713,2.118,-3.217,9.846
Accel,254848,2524683663,1732827695722,1732827695722,2.05,-3.217,9.865
Accel,254849,2524693525,1732827695732,1732827695732,2.059,-3.168,9.865
Accel,254850,2524703387,1732827695742,1732827695742,2.05,-3.177,9.865
Accel,254851,2524713247,1732827695752,1732827695752,1.932,-3.236,9.836
Accel,254852,2524723109,1732827695761,1732827695761,1.961,-3.236,9.865
Accel,254853,2524732969,1732827695771,1732827695771,1.902,-3.246,9.865
Accel,254854,2524742831,1732827695781,1732827695781,1.814,-3.197,9.846
Accel,254855,2524752691,1732827695791,1732827695791,1.618,-3.011,9.865
Accel,254856,2524762553,1732827695801,1732827695801,1.491,-2.834,9.865
