Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,162811,1617166677,1732826788285,1732826788285,-0.196,0.039,9.865
Accel,162812,1617176537,1732826788295,1732826788295,-0.206,0.039,9.865
Accel,162813,1617186397,1732826788304,1732826788304,-0.206,0.039,9.865
Accel,162814,1617196257,1732826788314,1732826788314,-0.206,0.039,9.865
Accel,162815,1617206119,1732826788324,1732826788324,-0.206,0.039,9.885
Accel,162816,1617215979,1732826788334,1732826788334,-0.186,0.059,9.865
Accel,162817,1617225839,1732826788344,1732826788344,-0.206,0.039,9.865
Accel,162818,1617235699,1732826788354,1732826788354,-0.206,0.039,9.865
Accel,162819,1617245559,1732826788364,1732826788364,-0.206,0.039,9.865
Accel,162820,1617255419,1732826788373,1732826788374,-0.206,0.039,9.865
Accel,162821,1617265277,1732826788383,1732826788383,-0.196,0.039,9.865
Accel,162822,1617275137,1732826788393,1732826788393,-0.196,0.039,9.865
Accel,162823,1617284999,1732826788403,1732826788403,-0.206,0.039,9.865
Accel,162824,1617294859,1732826788413,1732826788413,-0.206,0.039,9.865
Accel,162825,1617304719,1732826788423,1732826788423,-0.196,0.039,9.865
Accel,162826,1617314579,1732826788433,1732826788433,-0.206,0.039,9.865
Accel,162876,1617807589,1732826788926,1732826788926,0.039,-0.834,9.885
Accel,162877,1617817449,1732826788936,1732826788936,-0.382,-0.667,9.709
Accel,162878,1617827309,1732826788945,1732826788945,-1.03,-0.01,9.964
Accel,162879,1617837167,1732826788956,1732826788956,-1.285,-1.304,9.915
Accel,162880,1617847027,1732826788966,1732826788966,-1.618,-0.579,9.915
Accel,162881,1617856887,1732826788975,1732826788975,-1.245,-0.981,9.836
Accel,162882,1617866749,1732826788985,1732826788985,-0.451,-1.334,9.748
Accel,162883,1617876609,1732826788995,1732826788995,-0.088,-1.285,9.816
Accel,162884,1617886469,1732826789005,1732826789005,0.333,-1.804,9.934
Accel,162885,1617896329,1732826789015,1732826789015,0.186,-1.471,10.062
Accel,162886,1617906189,1732826789024,1732826789025,0.294,-2.148,9.993
Accel,162887,1617916049,1732826789034,1732826789035,0.196,-3.128,9.934
Accel,162888,1617925909,1732826789044,1732826789044,-0.088,-3.442,9.816
Accel,162889,1617935771,1732826789054,1732826789054,-0.451,-4.423,9.836
Accel,162890,1617945631,1732826789064,1732826789064,-0.726,-5.531,9.885
Accel,162891,1617955491,1732826789073,1732826789074,-0.961,-5.227,9.758
Accel,162892,1617965351,1732826789083,1732826789083,-1.275,-4.756,9.748
Accel,162893,1617975209,1732826789093,1732826789093,-1.206,-4.786,9.865
Accel,162894,1617985069,1732826789103,1732826789104,-0.843,-3.854,9.807
Accel,162895,1617994927,1732826789113,1732826789113,-0.618,-4.354,9.865
Accel,162896,1618004787,1732826789123,1732826789123,-0.363,-4.629,9.846
Accel,162897,1618014647,1732826789133,1732826789133,-0.265,-4.648,9.865
Accel,162898,1618024507,1732826789143,1732826789143,-0.382,-4.609,9.836
Accel,162899,1618034367,1732826789153,1732826789153,-0.667,-4.943,9.836
Accel,162900,1618044227,1732826789162,1732826789162,-1.059,-4.668,9.797
