Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,163412,1623092403,1732826794210,1732826794210,-0.226,0.039,9.865
Accel,163413,1623102263,1732826794220,1732826794220,-0.226,0.039,9.836
Accel,163414,1623112123,1732826794230,1732826794230,-0.226,0.039,9.865
Accel,163415,1623121983,1732826794239,1732826794240,-0.206,0.039,9.865
Accel,163416,1623131843,1732826794249,1732826794249,-0.196,0.029,9.846
Accel,163417,1623141703,1732826794259,1732826794259,-0.226,0.039,9.865
Accel,163418,1623151563,1732826794269,1732826794269,-0.196,0.029,9.865
Accel,163419,1623161421,1732826794279,1732826794279,-0.196,0.029,9.885
Accel,163420,1623171283,1732826794289,1732826794289,-0.226,0.069,9.865
Accel,163421,1623181143,1732826794298,1732826794299,-0.226,0.039,9.865
Accel,163422,1623191003,1732826794309,1732826794309,-0.206,0.039,9.865
Accel,163423,1623200863,1732826794318,1732826794318,-0.206,0.039,9.865
Accel,163424,1623210723,1732826794328,1732826794328,-0.206,0.039,9.885
Accel,163425,1623220583,1732826794338,1732826794338,-0.206,0.059,9.865
Accel,163426,1623230443,1732826794348,1732826794348,-0.196,0.039,9.865
Accel,163427,1623240303,1732826794358,1732826794358,-0.226,0.039,9.865
Accel,163479,1623752999,1732826794871,1732826794871,-0.039,3.53,9.915
Accel,163480,1623762859,1732826794881,1732826794881,0.02,3.06,9.885
Accel,163481,1623772719,1732826794890,1732826794891,0.127,3.354,9.767
Accel,163482,1623782579,1732826794900,1732826794900,0.177,2.736,9.885
Accel,163483,1623792441,1732826794910,1732826794910,0.039,2.295,10.013
Accel,163484,1623802301,1732826794920,1732826794920,-0.078,2.805,9.816
Accel,163485,1623812161,1732826794930,1732826794930,-0.333,2.187,9.865
Accel,163486,1623822023,1732826794940,1732826794940,-0.726,2.02,9.728
Accel,163487,1623831883,1732826794949,1732826794950,-0.549,2.197,9.895
Accel,163488,1623841743,1732826794959,1732826794960,-0.422,2.118,9.816
Accel,163489,1623851603,1732826794969,1732826794970,-0.157,1.236,10.042
Accel,163490,1623861463,1732826794979,1732826794979,0.059,0.922,9.885
Accel,163491,1623871323,1732826794989,1732826794989,0.02,0.53,9.885
Accel,163492,1623881183,1732826794999,1732826794999,-0.206,0.039,9.993
Accel,163493,1623891043,1732826795009,1732826795009,-0.382,0.53,9.728
Accel,163494,1623900903,1732826795019,1732826795019,-0.275,0.088,9.944
Accel,163495,1623910763,1732826795029,1732826795029,-0.196,-1.01,9.934
Accel,163496,1623920625,1732826795038,1732826795038,-0.0,-0.559,9.915
Accel,163497,1623930485,1732826795048,1732826795048,0.402,-1.01,9.865
Accel,163498,1623940345,1732826795058,1732826795058,0.363,-1.628,9.709
Accel,163499,1623950205,1732826795068,1732826795068,0.441,-1.618,9.816
Accel,163500,1623960065,1732826795078,1732826795078,-0.343,-2.197,9.846
Accel,163501,1623969925,1732826795087,1732826795088,-0.941,-1.618,9.865
Accel,163502,1623979785,1732826795097,1732826795097,-1.128,-2.736,10.091
