Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,158809,1577706267,1732826748828,1732826748828,-0.206,0.059,9.885
Accel,158810,1577716127,1732826748838,1732826748838,-0.226,0.059,9.885
Accel,158811,1577725987,1732826748847,1732826748847,-0.196,0.039,9.865
Accel,158812,1577735847,1732826748857,1732826748858,-0.196,0.039,9.865
Accel,158813,1577745707,1732826748867,1732826748867,-0.206,0.069,9.885
Accel,158814,1577755565,1732826748877,1732826748877,-0.226,0.059,9.865
Accel,158815,1577765425,1732826748887,1732826748887,-0.196,0.039,9.865
Accel,158816,1577775285,1732826748897,1732826748897,-0.206,0.059,9.865
Accel,158817,1577785145,1732826748907,1732826748907,-0.226,0.039,9.846
Accel,158818,1577795005,1732826748916,1732826748917,-0.226,0.059,9.865
Accel,158819,1577804865,1732826748926,1732826748926,-0.196,0.059,9.865
Accel,158820,1577814725,1732826748936,1732826748936,-0.196,0.059,9.865
Accel,158821,1577824585,1732826748946,1732826748946,-0.226,0.039,9.865
Accel,158822,1577834445,1732826748956,1732826748956,-0.196,0.039,9.885
Accel,158823,1577844305,1732826748966,1732826748966,-0.196,0.039,9.865
Accel,158824,1577854165,1732826748976,1732826748976,-0.206,0.039,9.885
Accel,158874,1578347199,1732826749469,1732826749469,-0.775,0.196,9.895
Accel,158875,1578357059,1732826749479,1732826749479,-0.843,-0.039,9.885
Accel,158876,1578366919,1732826749489,1732826749489,-0.883,-0.333,9.885
Accel,158877,1578376781,1732826749498,1732826749499,-0.834,-0.99,9.816
Accel,158878,1578386641,1732826749508,1732826749508,-0.657,-1.559,9.993
Accel,158879,1578396501,1732826749518,1732826749518,-0.422,-1.804,9.895
Accel,158880,1578406361,1732826749528,1732826749528,-0.02,-2.167,9.748
Accel,158881,1578416221,1732826749538,1732826749538,0.382,-2.354,9.846
Accel,158882,1578426081,1732826749548,1732826749548,0.02,-2.579,9.865
Accel,158883,1578435941,1732826749557,1732826749558,-0.422,-1.961,9.885
Accel,158884,1578445801,1732826749567,1732826749567,-0.883,-2.942,10.071
Accel,158885,1578455661,1732826749577,1732826749577,-0.912,-2.873,9.865
Accel,158886,1578465519,1732826749587,1732826749587,-0.873,-3.354,9.964
Accel,158887,1578475381,1732826749597,1732826749597,-0.686,-3.736,9.709
Accel,158888,1578485241,1732826749607,1732826749607,-0.814,-3.903,9.934
Accel,158889,1578495103,1732826749617,1732826749617,-1.285,-4.403,9.767
Accel,158890,1578504963,1732826749626,1732826749627,-0.912,-3.874,9.669
Accel,158891,1578514825,1732826749636,1732826749636,-0.804,-4.031,9.797
Accel,158892,1578524685,1732826749646,1732826749646,-1.089,-4.04,9.915
Accel,158893,1578534547,1732826749656,1732826749656,-1.275,-3.736,9.797
Accel,158894,1578544407,1732826749666,1732826749666,-1.206,-3.56,9.846
Accel,158895,1578554267,1732826749676,1732826749676,-0.883,-3.148,9.718
Accel,158896,1578564129,1732826749686,1732826749686,-0.804,-4.148,9.915
Accel,158897,1578573989,1732826749696,1732826749696,-0.902,-4.236,9.885
Accel,158898,1578583849,1732826749706,1732826749706,-1.03,-4.08,9.865
Accel,158899,1578593711,1732826749716,1732826749716,-0.834,-4.217,9.836
Accel,158900,1578603573,1732826749725,1732826749725,-0.843,-4.08,9.797
Accel,158901,1578613433,1732826749735,1732826749735,-0.981,-3.697,9.816
Accel,158902,1578623293,1732826749745,1732826749745,-1.138,-3.354,9.816
