Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,157800,1567757193,1732826738880,1732826738880,-0.206,0.039,9.865
Accel,157801,1567767053,1732826738889,1732826738890,-0.196,0.039,9.846
Accel,157802,1567776911,1732826738899,1732826738899,-0.226,0.039,9.865
Accel,157803,1567786771,1732826738909,1732826738909,-0.245,0.039,9.865
Accel,157804,1567796629,1732826738919,1732826738919,-0.206,0.039,9.865
Accel,157805,1567806489,1732826738929,1732826738929,-0.206,0.039,9.865
Accel,157806,1567816351,1732826738939,1732826738939,-0.206,0.039,9.865
Accel,157807,1567826211,1732826738949,1732826738949,-0.206,0.039,9.865
Accel,157808,1567836071,1732826738958,1732826738959,-0.226,0.039,9.865
Accel,157809,1567845931,1732826738968,1732826738969,-0.226,0.039,9.885
Accel,157810,1567855791,1732826738978,1732826738978,-0.235,0.039,9.865
Accel,157811,1567865651,1732826738988,1732826738988,-0.206,0.039,9.846
Accel,157812,1567875511,1732826738998,1732826738998,-0.226,0.039,9.865
Accel,157813,1567885371,1732826739008,1732826739008,-0.226,0.039,9.865
Accel,157814,1567895229,1732826739018,1732826739018,-0.206,0.039,9.865
Accel,157815,1567905089,1732826739027,1732826739028,-0.226,0.059,9.865
Accel,157868,1568427641,1732826739550,1732826739550,0.167,0.402,9.846
Accel,157869,1568437499,1732826739560,1732826739560,0.579,-0.02,9.787
Accel,157870,1568447357,1732826739570,1732826739570,1.02,-0.226,9.993
Accel,157871,1568457217,1732826739579,1732826739580,1.314,-0.735,9.934
Accel,157872,1568467077,1732826739589,1732826739589,0.883,-0.49,9.934
Accel,157873,1568476937,1732826739599,1732826739599,0.255,-1.334,9.709
Accel,157874,1568486797,1732826739609,1732826739609,-0.196,-1.804,9.816
Accel,157875,1568496655,1732826739619,1732826739620,-0.333,-1.667,9.865
Accel,157876,1568506515,1732826739629,1732826739629,-0.284,-1.863,9.797
Accel,157877,1568516373,1732826739639,1732826739639,-0.039,-1.991,9.885
Accel,157878,1568526233,1732826739649,1732826739649,0.167,-2.785,9.993
Accel,157879,1568536093,1732826739659,1732826739659,0.078,-2.765,9.964
Accel,157880,1568545953,1732826739669,1732826739669,0.059,-3.305,9.993
Accel,157881,1568555813,1732826739678,1732826739678,-0.255,-3.491,9.65
Accel,157882,1568565673,1732826739688,1732826739688,-0.471,-2.854,9.816
Accel,157883,1568575531,1732826739698,1732826739698,-0.902,-2.922,9.865
Accel,157884,1568585389,1732826739708,1732826739708,-0.843,-3.383,9.748
Accel,157885,1568595249,1732826739718,1732826739718,-1.03,-4.236,9.816
Accel,157886,1568605107,1732826739728,1732826739728,-0.981,-3.923,9.807
Accel,157887,1568614967,1732826739738,1732826739738,-0.804,-3.942,9.865
Accel,157888,1568624825,1732826739748,1732826739748,-0.922,-4.236,9.865
Accel,157889,1568634685,1732826739757,1732826739757,-1.128,-4.325,9.836
Accel,157890,1568644543,1732826739767,1732826739767,-1.471,-4.354,9.865
Accel,157891,1568654401,1732826739777,1732826739777,-1.559,-4.56,9.836
Accel,157892,1568664259,1732826739787,1732826739787,-1.344,-4.697,9.915
Accel,157893,1568674119,1732826739796,1732826739797,-1.098,-4.697,9.836
Accel,157894,1568683977,1732826739806,1732826739807,-1.02,-4.246,9.836
Accel,157895,1568693837,1732826739816,1732826739817,-0.99,-3.874,9.836
Accel,157896,1568703695,1732826739826,1732826739826,-0.696,-3.403,9.865
Accel,157897,1568713555,1732826739836,1732826739836,-0.177,-2.805,9.836
Accel,157898,1568723415,1732826739846,1732826739846,-0.0,-0.981,9.836
Accel,157899,1568733275,1732826739856,1732826739856,-0.186,0.206,9.915
Accel,157900,1568743135,1732826739865,1732826739866,-0.167,-0.235,9.885
Accel,157901,1568752993,1732826739875,1732826739876,-0.059,-0.451,9.846
Accel,157902,1568762853,1732826739885,1732826739885,0.059,-0.696,9.865
Accel,157903,1568772713,1732826739895,1732826739895,0.137,-0.804,9.865
Accel,157904,1568782571,1732826739905,1732826739905,0.186,-0.843,9.865
Accel,157905,1568792429,1732826739915,1732826739915,0.206,-0.735,9.865
Accel,157906,1568802289,1732826739925,1732826739925,0.314,-1.255,9.885
Accel,157907,1568812149,1732826739935,1732826739935,0.265,-1.677,9.915
Accel,157908,1568822009,1732826739945,1732826739945,-0.137,-1.451,9.885
Accel,157909,1568831867,1732826739955,1732826739955,-1.01,-1.412,9.787
Accel,157910,1568841727,1732826739964,1732826739964,-2.118,-2.05,9.915
Accel,157911,1568851585,1732826739974,1732826739974,-2.922,-2.903,9.983
Accel,157912,1568861445,1732826739984,1732826739984,-3.011,-4.217,10.444
Accel,157913,1568871305,1732826739994,1732826739994,-2.952,-4.305,10.738
Accel,157914,1568881165,1732826740004,1732826740004,-2.628,-4.462,12.435
Accel,157915,1568891023,1732826740014,1732826740014,-1.893,-5.443,13.19
Accel,157916,1568900883,1732826740023,1732826740024,-1.353,-5.619,12.994
Accel,157917,1568910741,1732826740033,1732826740034,-1.167,-4.943,12.435
Accel,157918,1568920601,1732826740043,1732826740043,-1.353,-4.472,11.66
Accel,157919,1568930461,1732826740053,1732826740053,-2.206,-4.011,10.64
Accel,157920,1568940321,1732826740063,1732826740063,-3.177,-3.472,9.581
Accel,157921,1568950181,1732826740073,1732826740073,-3.854,-3.04,8.542
Accel,157922,1568960041,1732826740083,1732826740083,-4.178,-3.109,7.806
Accel,157923,1568969901,1732826740093,1732826740093,-4.236,-3.383,7.453
Accel,157924,1568979761,1732826740102,1732826740103,-4.04,-3.511,7.404
Accel,157925,1568989621,1732826740112,1732826740112,-3.373,-3.599,7.718
Accel,157926,1568999481,1732826740122,1732826740122,-2.579,-3.579,8.071
Accel,157927,1569009341,1732826740132,1732826740132,-1.863,-3.177,8.218
Accel,157928,1569019199,1732826740142,1732826740142,-1.5,-2.765,8.218
Accel,157929,1569029059,1732826740152,1732826740152,-1.628,-2.324,8.061
Accel,157930,1569038919,1732826740161,1732826740162,-2.579,-1.687,7.806
Accel,157931,1569048777,1732826740171,1732826740171,-4.099,-1.049,7.62
Accel,157932,1569058637,1732826740181,1732826740181,-4.531,-0.853,7.757
Accel,157933,1569068497,1732826740191,1732826740191,-2.942,-0.765,8.424
Accel,157934,1569078357,1732826740201,1732826740201,0.01,-0.451,9.316
Accel,157935,1569088215,1732826740211,1732826740211,3.472,-0.363,9.915
Accel,157936,1569098075,1732826740221,1732826740221,5.021,0.706,10.219
Accel,157937,1569107935,1732826740230,1732826740231,3.903,2.108,10.091
Accel,157938,1569117795,1732826740240,1732826740241,0.441,3.305,10.062
Accel,157939,1569127655,1732826740250,1732826740250,-2.275,3.383,10.14
Accel,157940,1569137513,1732826740260,1732826740260,-3.834,2.991,10.395
Accel,157941,1569147373,1732826740270,1732826740270,-3.579,1.746,11.297
Accel,157942,1569157231,1732826740279,1732826740280,-2.138,0.775,12.464
Accel,157943,1569167091,1732826740289,1732826740290,-0.579,0.628,12.798
