Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,164533,1634145831,1732826805262,1732826805262,-0.226,0.039,9.885
Accel,164534,1634155691,1732826805272,1732826805272,-0.206,0.039,9.865
Accel,164535,1634165553,1732826805282,1732826805282,-0.186,0.039,9.865
Accel,164536,1634175413,1732826805292,1732826805292,-0.196,0.039,9.865
Accel,164537,1634185275,1732826805302,1732826805302,-0.226,0.039,9.865
Accel,164538,1634195137,1732826805312,1732826805312,-0.196,0.029,9.865
Accel,164539,1634204999,1732826805321,1732826805322,-0.206,0.039,9.865
Accel,164540,1634214861,1732826805331,1732826805331,-0.196,0.039,9.865
Accel,164541,1634224721,1732826805341,1732826805341,-0.196,0.039,9.885
Accel,164542,1634234583,1732826805351,1732826805351,-0.196,0.039,9.865
Accel,164543,1634244445,1732826805361,1732826805361,-0.206,0.039,9.865
Accel,164544,1634254307,1732826805371,1732826805371,-0.196,0.039,9.865
Accel,164545,1634264171,1732826805381,1732826805381,-0.206,0.039,9.865
Accel,164546,1634274033,1732826805390,1732826805391,-0.186,0.039,9.865
Accel,164547,1634283895,1732826805400,1732826805400,-0.196,0.029,9.865
Accel,164548,1634293757,1732826805410,1732826805410,-0.196,-0.02,9.865
Accel,164600,1634806553,1732826805923,1732826805923,-0.235,-0.51,9.748
Accel,164601,1634816415,1732826805933,1732826805933,-0.127,-1.716,10.013
Accel,164602,1634826275,1732826805943,1732826805943,-0.088,-1.118,9.748
Accel,164603,1634836137,1732826805952,1732826805953,-0.333,-2.03,9.895
Accel,164604,1634845997,1732826805963,1732826805963,-0.245,-1.853,9.709
Accel,164605,1634855857,1732826805972,1732826805972,-0.059,-1.853,9.993
Accel,164606,1634865719,1732826805982,1732826805982,-0.118,-2.236,9.865
Accel,164607,1634875581,1732826805992,1732826805992,-0.333,-2.452,9.767
Accel,164608,1634885443,1732826806002,1732826806002,-0.078,-2.815,9.836
Accel,164609,1634895303,1732826806012,1732826806012,-0.382,-3.805,10.169
Accel,164610,1634905165,1732826806021,1732826806022,-0.961,-3.628,9.816
Accel,164611,1634915027,1732826806032,1732826806032,-1.089,-3.54,9.865
Accel,164612,1634924887,1732826806041,1732826806041,-1.265,-3.609,9.816
Accel,164613,1634934747,1732826806051,1732826806051,-1.373,-3.874,9.846
Accel,164614,1634944609,1732826806061,1732826806062,-1.255,-4.011,9.561
Accel,164615,1634954469,1732826806071,1732826806072,-0.912,-4.129,9.767
Accel,164616,1634964331,1732826806081,1732826806081,-0.696,-4.374,9.934
Accel,164617,1634974193,1732826806091,1732826806091,-0.912,-4.178,9.758
Accel,164618,1634984055,1732826806101,1732826806101,-1.285,-4.08,9.885
Accel,164619,1634993917,1732826806111,1732826806111,-1.608,-3.962,9.865
Accel,164620,1635003777,1732826806121,1732826806121,-1.902,-3.903,9.797
Accel,164621,1635013639,1732826806130,1732826806131,-1.952,-3.903,9.885
Accel,164622,1635023501,1732826806140,1732826806140,-1.716,-3.697,9.816
Accel,164623,1635033363,1732826806150,1732826806150,-1.344,-3.334,9.758
Accel,164624,1635043223,1732826806160,1732826806160,-0.951,-3.168,9.865
Accel,164625,1635053085,1732826806170,1732826806170,-0.53,-3.06,9.836
Accel,164626,1635062945,1732826806179,1732826806179,-0.137,-2.648,9.836
Accel,164627,1635072807,1732826806190,1732826806190,0.177,-2.452,9.865
Accel,164628,1635082667,1732826806199,1732826806200,0.343,-2.197,9.865
Accel,164629,1635092527,1732826806209,1732826806209,0.069,-1.02,9.816
Accel,164630,1635102389,1732826806219,1732826806219,-0.235,-0.382,9.915
Accel,164631,1635112251,1732826806229,1732826806229,-0.235,-0.637,9.865
Accel,164632,1635122113,1732826806239,1732826806239,-0.157,-0.912,9.865
Accel,164633,1635131973,1732826806248,1732826806248,-0.078,-1.167,9.865
Accel,164634,1635141835,1732826806258,1732826806258,-0.167,-0.922,9.885
Accel,164635,1635151695,1732826806268,1732826806268,-0.451,-0.951,9.816
Accel,164636,1635161557,1732826806278,1732826806278,-0.735,-1.393,9.885
Accel,164637,1635171419,1732826806288,1732826806288,-0.902,-1.471,9.915
Accel,164638,1635181281,1732826806298,1732826806298,-1.167,-1.716,9.964
Accel,164639,1635191143,1732826806307,1732826806308,-1.255,-2.334,10.591
Accel,164640,1635201007,1732826806318,1732826806318,-1.02,-2.971,11.621
Accel,164641,1635210869,1732826806327,1732826806328,-1.226,-3.334,11.768
Accel,164642,1635220731,1732826806337,1732826806338,-1.902,-3.266,12.513
Accel,164643,1635230591,1732826806347,1732826806348,-2.471,-3.423,12.964
Accel,164644,1635240453,1732826806357,1732826806357,-2.922,-4.08,12.749
Accel,164645,1635250315,1732826806367,1732826806367,-3.217,-4.58,12.415
Accel,164646,1635260179,1732826806376,1732826806377,-3.148,-4.697,12.268
Accel,164647,1635270039,1732826806386,1732826806387,-3.02,-4.629,11.866
Accel,164648,1635279901,1732826806396,1732826806396,-3.06,-4.354,11.238
Accel,164649,1635289763,1732826806406,1732826806406,-3.128,-4.06,10.562
Accel,164650,1635299625,1732826806416,1732826806416,-3.197,-3.903,10.12
Accel,164651,1635309487,1732826806426,1732826806426,-3.06,-3.923,9.846
Accel,164652,1635319349,1732826806436,1732826806436,-2.815,-4.011,9.571
Accel,164653,1635329213,1732826806446,1732826806446,-2.56,-3.785,9.444
Accel,164654,1635339075,1732826806456,1732826806456,-2.138,-3.491,9.248
Accel,164655,1635348937,1732826806466,1732826806466,-1.853,-3.334,8.748
Accel,164656,1635358799,1732826806476,1732826806476,-1.785,-3.148,8.208
Accel,164657,1635368661,1732826806485,1732826806485,-1.853,-2.736,7.639
Accel,164658,1635378523,1732826806495,1732826806495,-1.53,-2.118,7.09
Accel,164659,1635388385,1732826806505,1732826806505,-1.01,-1.196,6.747
Accel,164660,1635398247,1732826806515,1732826806515,-0.696,-0.275,6.561
Accel,164661,1635408109,1732826806524,1732826806525,0.078,-0.196,6.816
Accel,164662,1635417971,1732826806534,1732826806534,0.922,-0.451,7.63
Accel,164663,1635427831,1732826806545,1732826806545,0.981,-0.804,8.718
Accel,164664,1635437693,1732826806554,1732826806555,0.471,-1.167,9.316
Accel,164665,1635447553,1732826806564,1732826806565,-0.343,-0.745,9.434
Accel,164666,1635457415,1732826806574,1732826806574,-1.314,0.0,9.316
Accel,164667,1635467277,1732826806584,1732826806584,-1.883,0.618,9.042
Accel,164668,1635477137,1732826806594,1732826806594,-1.785,1.275,8.806
Accel,164669,1635486999,1732826806604,1732826806604,-0.843,1.775,8.797
Accel,164670,1635496861,1732826806613,1732826806614,0.255,1.834,9.032
Accel,164671,1635506721,1732826806623,1732826806624,0.637,1.687,9.581
Accel,164672,1635516583,1732826806633,1732826806634,0.775,1.628,10.238
Accel,164673,1635526445,1732826806643,1732826806643,1.01,1.648,10.67
Accel,164674,1635536307,1732826806653,1732826806653,1.334,2.069,10.993
Accel,164675,1635546167,1732826806663,1732826806663,1.285,2.785,10.866
Accel,164676,1635556027,1732826806673,1732826806673,1.02,3.236,10.317
Accel,164677,1635565889,1732826806682,1732826806683,1.069,3.609,9.709
Accel,164678,1635575751,1732826806692,1732826806693,1.481,3.834,9.11
Accel,164679,1635585613,1732826806702,1732826806702,1.393,3.628,8.649
Accel,164680,1635595475,1732826806712,1732826806712,0.402,3.177,8.846
Accel,164681,1635605335,1732826806722,1732826806722,-0.618,2.971,9.65
Accel,164682,1635615197,1732826806732,1732826806732,-0.343,2.383,10.817
Accel,164683,1635625057,1732826806742,1732826806742,0.873,1.54,11.895
Accel,164684,1635634917,1732826806751,1732826806751,1.549,1.049,12.111
Accel,164685,1635644781,1732826806763,1732826806763,1.481,1.098,11.444
Accel,164686,1635654643,1732826806771,1732826806771,1.236,1.697,10.434
Accel,164687,1635664505,1732826806781,1732826806781,1.069,2.491,9.336
Accel,164688,1635674365,1732826806791,1732826806791,1.255,2.511,8.424
Accel,164689,1635684227,1732826806800,1732826806801,0.981,2.265,8.267
Accel,164690,1635694087,1732826806810,1732826806811,0.167,2.118,8.561
Accel,164691,1635703949,1732826806820,1732826806820,-0.49,1.883,9.032
Accel,164692,1635713809,1732826806830,1732826806830,-1.059,1.549,9.679
Accel,164693,1635723669,1732826806840,1732826806840,-1.5,0.951,10.64
Accel,164694,1635733529,1732826806850,1732826806850,-1.167,0.127,11.287
Accel,164695,1635743389,1732826806860,1732826806860,-0.549,0.167,11.69
Accel,164696,1635753249,1732826806870,1732826806870,0.078,0.981,11.121
Accel,164697,1635763111,1732826806879,1732826806880,0.343,0.981,9.787
Accel,164698,1635772973,1732826806889,1732826806890,0.559,1.383,8.836
Accel,164699,1635782833,1732826806899,1732826806900,0.775,1.981,8.581
Accel,164700,1635792695,1732826806909,1732826806909,0.49,1.971,8.698
Accel,164701,1635802557,1732826806919,1732826806919,0.167,1.687,9.032
Accel,164702,1635812417,1732826806929,1732826806929,-0.226,1.324,9.512
Accel,164703,1635822279,1732826806939,1732826806939,-0.667,0.775,10.042
Accel,164704,1635832141,1732826806949,1732826806949,-0.981,0.471,10.591
Accel,164705,1635842001,1732826806958,1732826806958,-0.686,0.981,10.934
Accel,164706,1635851863,1732826806968,1732826806968,-0.127,-1.157,14.847
Accel,164707,1635861723,1732826806978,1732826806978,-0.735,-1.677,12.092
Accel,164708,1635871585,1732826806988,1732826806988,-1.334,1.755,9.257
Accel,164709,1635881445,1732826806998,1732826806998,0.01,2.393,9.63
Accel,164710,1635891307,1732826807008,1732826807008,0.559,1.549,9.709
Accel,164711,1635901169,1732826807018,1732826807018,0.873,1.53,9.728
Accel,164712,1635911029,1732826807027,1732826807027,1.069,1.648,9.915
Accel,164713,1635920891,1732826807038,1732826807038,1.265,1.618,9.895
Accel,164714,1635930751,1732826807047,1732826807048,1.393,1.5,10.091
