Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,44124,446915839,1732825618137,1732825618137,-0.226,0.039,9.865
Accel,44125,446925699,1732825618147,1732825618147,-0.206,0.039,9.865
Accel,44126,446935557,1732825618157,1732825618157,-0.226,0.039,9.865
Accel,44127,446945417,1732825618167,1732825618167,-0.226,0.039,9.865
Accel,44128,446955277,1732825618176,1732825618177,-0.226,0.029,9.865
Accel,44129,446965135,1732825618186,1732825618187,-0.206,0.039,9.865
Accel,44130,446974993,1732825618196,1732825618196,-0.226,0.039,9.865
Accel,44131,446984851,1732825618206,1732825618207,-0.196,0.039,9.865
Accel,44132,446994711,1732825618216,1732825618216,-0.206,0.039,9.865
Accel,44133,447004571,1732825618226,1732825618226,-0.235,0.029,9.865
Accel,44134,447014429,1732825618236,1732825618236,-0.226,0.039,9.865
Accel,44135,447024289,1732825618245,1732825618246,-0.196,0.039,9.865
Accel,44136,447034147,1732825618255,1732825618255,-0.206,0.039,9.865
Accel,44137,447044007,1732825618265,1732825618265,-0.245,0.02,9.865
Accel,44138,447053867,1732825618275,1732825618275,-0.196,0.039,9.865
Accel,44139,447063727,1732825618285,1732825618285,-0.206,0.039,9.865
Accel,44191,447576401,1732825618798,1732825618798,-0.118,-0.883,9.797
Accel,44192,447586261,1732825618807,1732825618808,-0.49,-1.834,9.865
Accel,44193,447596121,1732825618817,1732825618817,-1.118,-2.471,9.885
Accel,44194,447605979,1732825618827,1732825618827,-1.461,-1.128,9.709
Accel,44195,447615839,1732825618837,1732825618837,-0.637,-2.001,9.787
Accel,44196,447625699,1732825618847,1732825618847,-0.422,-2.412,10.189
Accel,44197,447635559,1732825618857,1732825618857,-0.078,-2.854,9.758
Accel,44198,447645417,1732825618867,1732825618867,0.01,-2.177,9.816
Accel,44199,447655277,1732825618876,1732825618876,0.127,-2.765,9.885
Accel,44200,447665135,1732825618887,1732825618887,-0.029,-3.109,9.944
Accel,44201,447674993,1732825618896,1732825618897,0.069,-2.942,9.836
Accel,44202,447684853,1732825618906,1732825618906,0.059,-2.922,9.767
Accel,44203,447694711,1732825618916,1732825618916,-0.255,-2.609,9.807
Accel,44204,447704571,1732825618926,1732825618926,-0.471,-2.422,9.816
Accel,44205,447714429,1732825618936,1732825618936,-0.471,-2.716,9.807
Accel,44206,447724289,1732825618945,1732825618946,-0.255,-2.344,9.816
Accel,44207,447734147,1732825618955,1732825618956,-0.069,-2.079,9.836
Accel,44208,447744005,1732825618965,1732825618966,-0.137,-1.952,9.807
Accel,44209,447753863,1732825618975,1732825618975,-0.157,-2.246,9.885
Accel,44210,447763723,1732825618985,1732825618985,-0.235,-2.197,9.885
Accel,44211,447773581,1732825618995,1732825618995,-0.157,-2.128,9.865
Accel,44212,447783439,1732825619005,1732825619005,0.167,-2.079,9.885
Accel,44213,447793299,1732825619014,1732825619014,0.226,-1.491,9.865
Accel,44214,447803157,1732825619025,1732825619025,0.029,-1.471,9.865
Accel,44215,447813015,1732825619034,1732825619035,-0.255,-1.471,9.865
Accel,44216,447822873,1732825619044,1732825619044,-0.333,-1.461,9.836
Accel,44217,447832731,1732825619054,1732825619055,-0.029,-1.687,9.885
Accel,44218,447842591,1732825619064,1732825619064,0.333,-1.932,9.865
Accel,44219,447852449,1732825619074,1732825619074,0.441,-1.775,9.836
Accel,44220,447862309,1732825619084,1732825619084,0.118,-0.559,9.865
Accel,44221,447872167,1732825619093,1732825619094,-0.265,-2.854,9.846
Accel,44222,447882025,1732825619103,1732825619104,-0.49,-2.511,9.865
Accel,44223,447891885,1732825619113,1732825619113,-0.245,-2.197,9.846
Accel,44224,447901745,1732825619123,1732825619123,-0.02,-2.344,9.865
Accel,44225,447911603,1732825619133,1732825619133,-0.0,-0.951,9.836
Accel,44226,447921463,1732825619143,1732825619143,-0.226,0.245,9.885
Accel,44227,447931321,1732825619153,1732825619153,-0.118,-0.637,9.915
Accel,44228,447941179,1732825619162,1732825619163,-0.039,-1.383,9.865
Accel,44229,447951037,1732825619172,1732825619172,0.078,-2.04,9.865
Accel,44230,447960895,1732825619182,1732825619183,0.157,-2.697,9.865
Accel,44231,447970755,1732825619192,1732825619192,-0.167,-3.442,9.816
Accel,44232,447980613,1732825619202,1732825619202,-0.922,-4.197,9.885
Accel,44233,447990473,1732825619212,1732825619212,-1.412,-4.129,9.816
Accel,44234,448000333,1732825619221,1732825619222,-1.706,-3.56,9.836
Accel,44235,448010193,1732825619231,1732825619231,-1.481,-2.903,9.816
Accel,44236,448020051,1732825619241,1732825619241,-1.226,-3.148,9.846
Accel,44237,448029911,1732825619251,1732825619251,-0.99,-3.197,9.767
Accel,44238,448039771,1732825619261,1732825619261,-0.451,-3.128,9.885
Accel,44239,448049631,1732825619271,1732825619271,-0.49,-3.442,9.865
Accel,44240,448059491,1732825619281,1732825619281,-0.49,-3.991,9.944
Accel,44241,448069351,1732825619291,1732825619291,-0.451,-4.236,9.944
Accel,44242,448079211,1732825619301,1732825619301,-0.294,-4.168,9.66
Accel,44243,448089071,1732825619311,1732825619311,-0.598,-3.834,9.807
Accel,44244,448098931,1732825619320,1732825619320,-1.196,-4.354,9.944
Accel,44245,448108789,1732825619330,1732825619330,-1.451,-4.531,9.807
Accel,44246,448118649,1732825619340,1732825619340,-1.069,-3.246,9.709
Accel,44247,448128509,1732825619350,1732825619350,-0.598,-2.628,9.66
Accel,44248,448138367,1732825619360,1732825619360,-0.53,-3.148,10.062
Accel,44249,448148227,1732825619370,1732825619370,-0.226,-2.716,9.836
Accel,44250,448158087,1732825619379,1732825619379,0.343,-3.02,9.846
Accel,44251,448167945,1732825619389,1732825619390,1.01,-2.903,10.111
Accel,44252,448177805,1732825619399,1732825619399,1.275,-1.755,9.865
Accel,44253,448187665,1732825619409,1732825619409,1.559,-1.02,9.807
Accel,44254,448197525,1732825619419,1732825619419,0.618,-1.167,9.758
Accel,44255,448207385,1732825619429,1732825619429,-0.657,-0.99,9.983
Accel,44256,448217243,1732825619438,1732825619439,-1.353,-0.167,9.699
Accel,44257,448227103,1732825619448,1732825619448,-1.177,-0.902,10.071
Accel,44258,448236963,1732825619458,1732825619459,-0.745,-0.628,9.816
Accel,44259,448246821,1732825619468,1732825619468,-0.471,0.167,9.846
Accel,44260,448256681,1732825619478,1732825619478,-0.255,0.53,9.748
Accel,44261,448266539,1732825619488,1732825619488,0.441,0.039,9.865
Accel,44262,448276399,1732825619498,1732825619498,1.177,0.883,10.219
Accel,44263,448286259,1732825619508,1732825619508,1.275,0.961,9.934
Accel,44264,448296119,1732825619517,1732825619517,1.952,1.971,9.748
Accel,44265,448305979,1732825619527,1732825619528,1.981,2.491,10.013
Accel,44266,448315841,1732825619537,1732825619537,1.765,1.559,9.993
Accel,44267,448325701,1732825619547,1732825619547,1.687,2.471,9.66
Accel,44268,448335563,1732825619557,1732825619557,0.775,2.609,9.934
Accel,44269,448345421,1732825619567,1732825619567,-0.51,2.099,9.767
