Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,41555,421591337,1732825592815,1732825592815,-0.226,0.039,9.885
Accel,41556,421601195,1732825592825,1732825592825,-0.226,0.039,9.885
Accel,41557,421611051,1732825592834,1732825592834,-0.206,0.039,9.865
Accel,41558,421620907,1732825592844,1732825592844,-0.226,0.039,9.865
Accel,41559,421630763,1732825592854,1732825592854,-0.235,0.039,9.865
Accel,41560,421640621,1732825592864,1732825592864,-0.226,0.039,9.865
Accel,41561,421650477,1732825592874,1732825592874,-0.226,0.029,9.865
Accel,41562,421660333,1732825592884,1732825592884,-0.206,0.039,9.865
Accel,41563,421670191,1732825592894,1732825592894,-0.206,0.039,9.865
Accel,41564,421680049,1732825592904,1732825592904,-0.235,0.069,9.885
Accel,41565,421689905,1732825592913,1732825592914,-0.255,0.078,9.865
Accel,41566,421699763,1732825592923,1732825592923,-0.186,0.059,9.865
Accel,41567,421709619,1732825592933,1732825592933,-0.186,0.02,9.885
Accel,41568,421719477,1732825592943,1732825592943,-0.206,0.039,9.865
Accel,41569,421729333,1732825592953,1732825592953,-0.206,0.059,9.836
Accel,41570,421739189,1732825592963,1732825592963,-0.226,0.059,9.865
Accel,41624,422271439,1732825593495,1732825593495,-0.422,-3.677,9.669
Accel,41625,422281293,1732825593505,1732825593505,-0.912,-3.472,9.885
Accel,41626,422291151,1732825593514,1732825593515,-1.687,-3.648,9.807
Accel,41627,422301007,1732825593525,1732825593525,-1.206,-4.217,9.787
Accel,41628,422310865,1732825593535,1732825593535,-0.775,-3.854,9.758
Accel,41629,422320721,1732825593544,1732825593544,-0.657,-3.56,9.816
Accel,41630,422330579,1732825593554,1732825593554,-0.275,-3.04,9.846
Accel,41631,422340435,1732825593564,1732825593564,0.157,-2.805,9.846
Accel,41632,422350293,1732825593574,1732825593574,-0.088,-2.903,9.944
Accel,41633,422360149,1732825593583,1732825593584,0.382,-3.56,9.767
Accel,41634,422370005,1732825593593,1732825593594,0.559,-4.217,9.944
Accel,41635,422379863,1732825593603,1732825593603,-0.667,-2.609,9.807
Accel,41636,422389719,1732825593613,1732825593613,-0.51,-3.06,9.807
Accel,41637,422399577,1732825593623,1732825593623,-0.275,-3.373,9.787
Accel,41638,422409433,1732825593633,1732825593633,-0.363,-2.04,9.836
Accel,41639,422419291,1732825593643,1732825593643,-0.422,-1.334,9.865
Accel,41640,422429147,1732825593653,1732825593653,-0.284,-2.256,9.816
Accel,41641,422439003,1732825593662,1732825593663,0.735,-2.942,9.915
Accel,41642,422448859,1732825593672,1732825593673,0.873,-2.148,9.816
Accel,41643,422458715,1732825593682,1732825593683,0.039,-2.118,9.885
Accel,41644,422468573,1732825593692,1732825593692,-0.735,-2.873,9.816
Accel,41645,422478429,1732825593702,1732825593702,-0.549,-4.168,9.846
Accel,41646,422488285,1732825593712,1732825593712,-0.314,-3.717,9.836
Accel,41647,422498141,1732825593722,1732825593722,-0.167,-1.069,9.836
Accel,41648,422507999,1732825593731,1732825593732,-0.137,-0.265,9.934
Accel,41649,422517857,1732825593742,1732825593742,-0.069,-2.197,9.895
Accel,41650,422527713,1732825593752,1732825593752,0.059,-2.354,9.836
Accel,41651,422537571,1732825593761,1732825593762,0.137,-1.952,9.865
Accel,41652,422547427,1732825593771,1732825593771,0.314,-2.275,9.865
Accel,41653,422557283,1732825593781,1732825593781,0.177,-2.922,9.846
Accel,41654,422567139,1732825593791,1732825593791,-0.559,-3.736,9.836
Accel,41655,422576997,1732825593800,1732825593801,-0.735,-4.462,9.865
Accel,41656,422586855,1732825593811,1732825593811,-1.981,-4.609,9.885
Accel,41657,422596711,1732825593820,1732825593820,-3.099,-4.943,9.895
Accel,41658,422606569,1732825593830,1732825593830,-2.393,-5.502,9.816
Accel,41659,422616427,1732825593840,1732825593840,-1.834,-5.08,9.846
Accel,41660,422626285,1732825593850,1732825593850,-1.736,-4.952,9.865
Accel,41661,422636143,1732825593859,1732825593859,-1.971,-4.825,9.865
Accel,41662,422646001,1732825593869,1732825593870,-1.118,-4.599,9.836
Accel,41663,422655857,1732825593879,1732825593879,-0.735,-4.393,9.915
Accel,41664,422665713,1732825593889,1732825593890,-0.598,-3.442,9.836
Accel,41665,422675571,1732825593899,1732825593899,0.471,-3.972,9.787
Accel,41666,422685429,1732825593909,1732825593909,0.559,-5.305,9.934
Accel,41667,422695285,1732825593919,1732825593919,-0.363,-3.942,9.611
Accel,41668,422705143,1732825593929,1732825593929,-0.451,-3.874,9.807
Accel,41669,422715001,1732825593939,1732825593939,0.039,-4.129,10.032
Accel,41670,422724861,1732825593948,1732825593948,0.726,-2.001,9.836
Accel,41671,422734719,1732825593958,1732825593958,-1.196,-1.422,10.14
Accel,41672,422744579,1732825593968,1732825593968,-1.324,-3.266,9.993
Accel,41673,422754437,1732825593978,1732825593978,0.99,-2.197,9.895
Accel,41674,422764295,1732825593988,1732825593988,1.834,-2.471,9.571
Accel,41675,422774153,1732825593997,1732825593998,1.275,-1.549,9.993
Accel,41676,422784011,1732825594007,1732825594007,0.765,-1.687,9.493
Accel,41677,422793869,1732825594017,1732825594017,0.137,-1.589,10.14
Accel,41678,422803729,1732825594028,1732825594028,0.912,-0.883,9.915
Accel,41679,422813587,1732825594037,1732825594038,1.245,-0.167,9.816
Accel,41680,422823445,1732825594047,1732825594047,0.265,0.49,9.532
Accel,41681,422833303,1732825594057,1732825594057,-0.402,-1.069,9.993
Accel,41682,422843163,1732825594067,1732825594067,-0.069,-0.245,10.169
Accel,41683,422853021,1732825594077,1732825594077,-1.373,2.167,10.189
Accel,41684,422862879,1732825594086,1732825594086,-1.863,0.245,9.669
Accel,41685,422872735,1732825594096,1732825594096,-2.236,-0.402,10.14
Accel,41686,422882593,1732825594106,1732825594106,0.078,-0.039,9.62
Accel,41687,422892449,1732825594116,1732825594116,2.167,1.255,10.483
Accel,41688,422902307,1732825594126,1732825594126,3.079,4.011,10.12
Accel,41689,422912163,1732825594136,1732825594136,3.697,7.12,9.63
Accel,41690,422922019,1732825594146,1732825594146,4.286,8.483,9.208
Accel,41691,422931877,1732825594155,1732825594155,3.373,5.806,9.62
Accel,41692,422941733,1732825594165,1732825594166,-1.118,3.834,10.209
Accel,41693,422951591,1732825594175,1732825594175,-2.677,3.648,10.287
Accel,41694,422961447,1732825594185,1732825594185,-1.863,4.011,10.091
Accel,41695,422971305,1732825594195,1732825594195,0.069,4.423,10.062
Accel,41696,422981161,1732825594204,1732825594205,0.402,5.05,9.895
Accel,41697,422991019,1732825594214,1732825594215,0.49,5.394,10.189
Accel,41698,423000877,1732825594224,1732825594224,0.726,5.57,9.62
Accel,41699,423010733,1732825594234,1732825594234,0.912,6.021,9.728
Accel,41700,423020591,1732825594244,1732825594245,1.167,6.217,10.062
Accel,41701,423030447,1732825594254,1732825594254,1.373,5.09,9.836
Accel,41702,423040305,1732825594264,1732825594264,0.883,4.335,9.915
Accel,41703,423050161,1732825594274,1732825594274,-0.422,3.677,9.885
Accel,41704,423060017,1732825594284,1732825594284,-1.971,3.236,9.797
Accel,41705,423069875,1732825594293,1732825594294,-2.197,2.334,9.915
Accel,41706,423079731,1732825594303,1732825594303,-1.687,2.54,9.915
Accel,41707,423089587,1732825594313,1732825594313,-0.726,3.697,9.836
Accel,41708,423099445,1732825594323,1732825594323,0.118,3.403,9.865
Accel,41709,423109301,1732825594333,1732825594333,0.559,2.412,9.885
Accel,41710,423119159,1732825594342,1732825594342,0.078,1.265,9.915
Accel,41711,423129017,1732825594352,1732825594353,-1.236,-0.137,9.846
Accel,41712,423138873,1732825594362,1732825594362,-1.334,0.039,9.865
Accel,41713,423148731,1732825594372,1732825594372,-1.608,0.255,9.846
Accel,41714,423158589,1732825594382,1732825594383,-2.422,-0.157,9.816
Accel,41715,423168445,1732825594392,1732825594392,-3.766,-0.559,9.865
Accel,41716,423178303,1732825594402,1732825594402,-5.394,-1.089,9.885
Accel,41717,423188159,1732825594411,1732825594411,-6.355,-1.471,9.758
Accel,41718,423198017,1732825594421,1732825594421,-6.394,-1.402,9.895
Accel,41719,423207873,1732825594431,1732825594431,-6.365,-1.226,9.748
Accel,41720,423217731,1732825594441,1732825594441,-6.257,-0.834,9.865
Accel,41721,423227587,1732825594451,1732825594451,-6.639,-0.549,9.787
Accel,41722,423237445,1732825594461,1732825594461,-6.669,-0.294,9.787
Accel,41723,423247301,1732825594471,1732825594471,-6.521,-0.088,9.787
Accel,41724,423257159,1732825594481,1732825594481,-6.472,0.235,9.611
Accel,41725,423267017,1732825594490,1732825594491,-6.208,0.559,9.895
Accel,41726,423276877,1732825594500,1732825594501,-5.953,0.961,9.836
Accel,41727,423286735,1732825594510,1732825594511,-5.354,1.971,9.846
Accel,41728,423296591,1732825594520,1732825594520,-3.972,2.697,9.934
Accel,41729,423306449,1732825594530,1732825594530,-3.06,2.648,9.767
Accel,41730,423316307,1732825594540,1732825594540,-2.854,2.854,9.797
Accel,41731,423326163,1732825594550,1732825594550,-2.099,3.079,9.915
Accel,41732,423336021,1732825594560,1732825594560,-1.549,3.217,9.758
Accel,41733,423345877,1732825594569,1732825594569,-1.628,3.766,9.895
Accel,41734,423355733,1732825594579,1732825594579,-1.461,3.746,9.915
Accel,41735,423365589,1732825594589,1732825594589,-0.471,3.746,10.16
Accel,41736,423375447,1732825594599,1732825594599,0.167,4.511,9.669
Accel,41737,423385303,1732825594609,1732825594609,0.696,4.217,9.944
Accel,41738,423395159,1732825594618,1732825594619,1.814,3.991,10.013
Accel,41739,423405015,1732825594629,1732825594629,2.393,3.903,10.013
Accel,41740,423414871,1732825594639,1732825594639,2.511,3.677,9.964
Accel,41741,423424727,1732825594648,1732825594648,3.197,4.286,9.807
Accel,41742,423434585,1732825594658,1732825594658,3.609,4.06,9.816
Accel,41743,423444441,1732825594668,1732825594668,4.599,3.56,10.062
Accel,41744,423454297,1732825594678,1732825594678,3.805,3.648,9.895
Accel,41745,423464155,1732825594687,1732825594688,4.599,4.06,9.944
Accel,41746,423474011,1732825594697,1732825594698,6.051,3.972,9.983
Accel,41747,423483867,1732825594707,1732825594707,7.345,4.08,9.934
Accel,41748,423493723,1732825594717,1732825594717,7.934,3.736,9.816
Accel,41749,423503579,1732825594727,1732825594727,8.002,3.668,10.032
Accel,41750,423513433,1732825594737,1732825594737,8.12,3.177,10.013
Accel,41751,423523289,1732825594747,1732825594747,8.208,2.56,10.062
Accel,41752,423533143,1732825594756,1732825594757,8.306,2.785,9.993
Accel,41753,423542999,1732825594766,1732825594766,8.718,2.697,9.915
Accel,41754,423552855,1732825594776,1732825594776,9.11,2.334,10.042
Accel,41755,423562711,1732825594786,1732825594786,9.248,2.422,9.934
Accel,41756,423572567,1732825594796,1732825594796,9.571,1.785,9.915
Accel,41757,423582425,1732825594806,1732825594806,9.846,1.775,9.944
Accel,41758,423592281,1732825594816,1732825594816,8.934,1.206,9.934
Accel,41759,423602137,1732825594826,1732825594826,7.071,0.167,9.964
Accel,41760,423611993,1732825594835,1732825594835,6.119,-0.579,9.807
Accel,41761,423621849,1732825594846,1732825594846,5.609,-0.255,10.062
Accel,41762,423631705,1732825594855,1732825594855,5.757,0.598,9.885
Accel,41763,423641563,1732825594865,1732825594865,4.472,-1.746,10.032
Accel,41764,423651417,1732825594875,1732825594875,2.991,-2.363,9.846
Accel,41765,423661275,1732825594885,1732825594885,3.197,-1.236,10.091
Accel,41766,423671131,1732825594894,1732825594895,2.56,-2.697,9.885
Accel,41767,423680987,1732825594904,1732825594904,2.56,-1.902,9.66
Accel,41768,423690843,1732825594914,1732825594914,1.138,-1.853,10.013
Accel,41769,423700699,1732825594924,1732825594924,-1.236,-2.991,10.013
Accel,41770,423710555,1732825594934,1732825594934,-0.559,-2.815,9.865
Accel,41771,423720413,1732825594944,1732825594944,-2.452,-2.609,9.915
Accel,41772,423730267,1732825594954,1732825594954,-3.53,-3.02,9.728
Accel,41773,423740123,1732825594964,1732825594964,-3.736,-2.834,9.797
Accel,41774,423749977,1732825594973,1732825594973,-4.442,-2.952,9.816
Accel,41775,423759833,1732825594984,1732825594984,-5.296,-3.334,9.885
Accel,41776,423769689,1732825594993,1732825594994,-6.708,-3.648,9.767
Accel,41777,423779545,1732825595003,1732825595003,-6.953,-2.991,9.816
Accel,41778,423789401,1732825595013,1732825595013,-7.198,-2.265,9.758
Accel,41779,423799257,1732825595023,1732825595023,-7.904,-1.853,9.758
Accel,41780,423809113,1732825595033,1732825595033,-8.718,-1.344,9.718
Accel,41781,423818967,1732825595042,1732825595043,-9.307,-0.873,9.728
Accel,41782,423828823,1732825595052,1732825595053,-9.493,0.029,9.816
Accel,41783,423838677,1732825595062,1732825595062,-9.532,0.245,9.748
Accel,41784,423848533,1732825595072,1732825595072,-9.297,0.667,9.758
Accel,41785,423858389,1732825595082,1732825595082,-7.845,1.932,9.758
Accel,41786,423868245,1732825595091,1732825595092,-3.334,2.991,9.895
Accel,41787,423878101,1732825595101,1732825595102,-1.549,1.628,9.865
Accel,41788,423887957,1732825595111,1732825595111,-6.247,-0.941,9.816
Accel,41789,423897813,1732825595121,1732825595121,-7.757,-0.382,9.816
Accel,41790,423907669,1732825595131,1732825595131,-8.444,1.177,9.797
Accel,41791,423917527,1732825595141,1732825595141,-8.394,0.814,9.787
Accel,41792,423927383,1732825595151,1732825595151,-7.786,0.549,9.836
Accel,41793,423937237,1732825595160,1732825595161,-7.198,0.51,9.797
Accel,41794,423947093,1732825595171,1732825595171,-6.58,0.343,9.767
Accel,41795,423956949,1732825595180,1732825595181,-6.541,-0.02,9.797
Accel,41796,423966807,1732825595190,1732825595190,-7.11,-0.039,9.807
Accel,41797,423976663,1732825595200,1732825595201,-7.316,0.098,9.758
Accel,41798,423986519,1732825595210,1732825595210,-6.639,0.49,9.865
Accel,41799,423996375,1732825595220,1732825595220,-6.227,1.01,9.816
Accel,41800,424006231,1732825595229,1732825595230,-6.021,1.667,9.885
Accel,41801,424016087,1732825595240,1732825595240,-4.737,2.471,9.865
Accel,41802,424025943,1732825595250,1732825595250,-3.04,2.609,9.944
Accel,41803,424035801,1732825595259,1732825595259,-1.981,3.285,9.709
Accel,41804,424045657,1732825595269,1732825595270,-0.598,3.942,9.865
Accel,41805,424055513,1732825595279,1732825595279,1.236,4.472,9.915
Accel,41806,424065369,1732825595289,1732825595289,1.461,3.972,9.865
Accel,41807,424075225,1732825595299,1732825595299,0.275,3.785,10.013
Accel,41808,424085081,1732825595309,1732825595309,-1.775,3.54,9.816
Accel,41809,424094935,1732825595319,1732825595319,-1.373,4.129,9.836
Accel,41810,424104791,1732825595328,1732825595329,0.579,4.697,9.934
Accel,41811,424114649,1732825595338,1732825595338,2.785,4.756,9.895
Accel,41812,424124505,1732825595348,1732825595348,4.197,4.335,10.091
Accel,41813,424134361,1732825595358,1732825595358,5.09,4.805,9.885
Accel,41814,424144219,1732825595368,1732825595368,6.669,5.217,9.807
Accel,41815,424154077,1732825595377,1732825595378,7.355,3.766,10.111
Accel,41816,424163935,1732825595387,1732825595387,6.718,4.197,9.915
Accel,41817,424173791,1732825595397,1732825595397,4.952,4.354,9.944
Accel,41818,424183647,1732825595407,1732825595407,3.423,2.54,9.865
Accel,41819,424193503,1732825595417,1732825595417,4.531,3.579,9.964
Accel,41820,424203359,1732825595427,1732825595427,5.864,3.903,9.836
Accel,41821,424213215,1732825595436,1732825595437,5.982,3.197,10.12
Accel,41822,424223073,1732825595446,1732825595446,6.384,2.148,9.885
Accel,41823,424232929,1732825595456,1732825595456,7.071,1.952,9.934
Accel,41824,424242785,1732825595466,1732825595466,7.169,1.314,9.993
Accel,41825,424252641,1732825595476,1732825595476,6.59,0.686,9.885
Accel,41826,424262497,1732825595486,1732825595486,6.031,0.559,9.993
Accel,41827,424272353,1732825595496,1732825595496,5.217,0.696,9.816
Accel,41828,424282209,1732825595505,1732825595506,4.943,0.245,9.934
Accel,41829,424292067,1732825595515,1732825595515,4.668,-0.088,9.895
