Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,40935,415480077,1732825586704,1732825586704,-0.235,0.029,9.865
Accel,40936,415489933,1732825586714,1732825586714,-0.235,0.029,9.865
Accel,40937,415499789,1732825586724,1732825586724,-0.235,0.039,9.865
Accel,40938,415509645,1732825586734,1732825586734,-0.235,0.039,9.865
Accel,40939,415519501,1732825586743,1732825586743,-0.226,0.029,9.865
Accel,40940,415529357,1732825586753,1732825586754,-0.226,0.029,9.865
Accel,40941,415539213,1732825586763,1732825586763,-0.226,0.02,9.865
Accel,40942,415549069,1732825586773,1732825586773,-0.226,0.02,9.865
Accel,40943,415558927,1732825586783,1732825586783,-0.235,0.029,9.865
Accel,40944,415568783,1732825586793,1732825586793,-0.235,0.029,9.865
Accel,40945,415578639,1732825586803,1732825586803,-0.226,0.029,9.865
Accel,40946,415588495,1732825586812,1732825586812,-0.226,0.039,9.865
Accel,40947,415598351,1732825586822,1732825586822,-0.226,0.029,9.865
Accel,40948,415608207,1732825586832,1732825586832,-0.226,0.01,9.865
Accel,40949,415618063,1732825586842,1732825586842,-0.226,0.029,9.865
Accel,40950,415627919,1732825586852,1732825586852,-0.206,0.029,9.865
Accel,40999,416110885,1732825587335,1732825587335,-0.834,1.775,9.807
Accel,41000,416120741,1732825587345,1732825587345,-0.628,0.902,10.032
Accel,41001,416130599,1732825587354,1732825587354,-0.343,2.02,9.846
Accel,41002,416140455,1732825587365,1732825587365,-0.284,1.373,9.915
Accel,41003,416150311,1732825587374,1732825587375,-0.275,0.382,9.915
Accel,41004,416160167,1732825587384,1732825587385,0.059,-0.127,9.816
Accel,41005,416170023,1732825587394,1732825587394,0.275,1.206,9.915
Accel,41006,416179881,1732825587404,1732825587404,-0.382,1.01,9.669
Accel,41007,416189737,1732825587414,1732825587414,-0.579,-1.304,10.042
Accel,41008,416199593,1732825587424,1732825587424,-0.735,-1.206,9.836
Accel,41009,416209449,1732825587434,1732825587434,-1.569,-1.314,9.767
Accel,41010,416219305,1732825587443,1732825587443,-1.834,-1.02,9.748
Accel,41011,416229161,1732825587453,1732825587453,-1.304,-2.589,9.846
Accel,41012,416239019,1732825587463,1732825587463,-0.775,-1.912,9.718
Accel,41013,416248875,1732825587473,1732825587473,-0.177,-1.324,9.964
Accel,41014,416258731,1732825587483,1732825587483,-0.314,-2.059,9.993
Accel,41015,416268587,1732825587492,1732825587493,-0.275,-2.128,10.287
Accel,41016,416278443,1732825587502,1732825587503,-0.382,-2.265,9.66
Accel,41017,416288299,1732825587512,1732825587512,-0.834,-2.412,9.669
Accel,41018,416298157,1732825587522,1732825587522,-1.069,-2.971,9.865
Accel,41019,416308013,1732825587532,1732825587532,-1.069,-3.354,9.865
Accel,41020,416317869,1732825587542,1732825587542,-1.059,-3.423,9.709
Accel,41021,416327725,1732825587552,1732825587552,-1.618,-2.736,9.767
Accel,41022,416337581,1732825587562,1732825587562,-1.098,-3.099,9.895
Accel,41023,416347437,1732825587571,1732825587572,-0.422,-3.766,9.816
Accel,41024,416357293,1732825587581,1732825587582,-0.275,-3.56,9.807
Accel,41025,416367149,1732825587591,1732825587591,-0.265,-3.354,9.915
Accel,41026,416377007,1732825587601,1732825587601,-0.53,-3.805,9.836
Accel,41027,416386863,1732825587611,1732825587611,-0.343,-4.217,9.885
Accel,41028,416396719,1732825587621,1732825587621,-0.226,-4.148,9.836
Accel,41029,416406575,1732825587631,1732825587631,0.039,-3.736,9.865
Accel,41030,416416431,1732825587640,1732825587641,-0.255,-3.717,9.816
Accel,41031,416426287,1732825587650,1732825587650,-0.794,-3.403,9.816
Accel,41032,416436143,1732825587660,1732825587660,-0.912,-3.373,9.836
Accel,41033,416446001,1732825587670,1732825587670,0.088,-3.403,9.885
Accel,41034,416455859,1732825587680,1732825587680,0.314,-2.354,9.865
Accel,41035,416465715,1732825587690,1732825587690,0.422,-1.883,9.846
Accel,41036,416475571,1732825587700,1732825587700,0.794,-2.108,9.885
Accel,41037,416485429,1732825587709,1732825587710,0.853,-1.618,9.885
Accel,41038,416495285,1732825587719,1732825587719,0.314,-0.735,9.865
Accel,41039,416505141,1732825587729,1732825587729,-0.275,0.157,9.865
Accel,41040,416514999,1732825587739,1732825587739,-0.01,-0.294,9.885
Accel,41041,416524855,1732825587749,1732825587749,0.226,-1.01,9.846
Accel,41042,416534713,1732825587759,1732825587759,0.177,-1.5,9.846
Accel,41043,416544571,1732825587769,1732825587769,0.039,-3.06,9.836
Accel,41044,416554429,1732825587779,1732825587779,-0.226,-4.511,9.865
Accel,41045,416564285,1732825587788,1732825587789,-0.382,-4.06,9.865
Accel,41046,416574141,1732825587798,1732825587798,-0.598,-2.903,9.846
Accel,41047,416583999,1732825587808,1732825587808,-0.314,-2.736,9.846
Accel,41048,416593857,1732825587818,1732825587818,-0.422,-2.922,9.865
Accel,41049,416603713,1732825587828,1732825587828,-0.735,-3.217,9.816
Accel,41050,416613571,1732825587838,1732825587838,-1.059,-4.04,9.816
Accel,41051,416623429,1732825587847,1732825587848,-0.961,-4.609,9.865
Accel,41052,416633287,1732825587857,1732825587857,-1.334,-4.599,9.934
Accel,41053,416643143,1732825587867,1732825587867,-1.559,-4.982,9.836
Accel,41054,416653001,1732825587877,1732825587877,-1.667,-5.139,9.767
