Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,46014,465549885,1732825636769,1732825636770,-0.206,0.029,9.865
Accel,46015,465559745,1732825636779,1732825636780,-0.226,0.039,9.865
Accel,46016,465569607,1732825636789,1732825636789,-0.206,0.029,9.865
Accel,46017,465579467,1732825636799,1732825636799,-0.226,0.039,9.865
Accel,46018,465589327,1732825636809,1732825636809,-0.235,0.039,9.865
Accel,46019,465599185,1732825636819,1732825636819,-0.226,0.039,9.865
Accel,46020,465609047,1732825636829,1732825636829,-0.226,0.039,9.865
Accel,46021,465618907,1732825636838,1732825636839,-0.226,0.039,9.885
Accel,46022,465628767,1732825636848,1732825636849,-0.226,0.039,9.865
Accel,46023,465638627,1732825636858,1732825636858,-0.206,0.039,9.865
Accel,46024,465648487,1732825636868,1732825636868,-0.206,0.039,9.885
Accel,46025,465658349,1732825636878,1732825636878,-0.206,0.039,9.865
Accel,46026,465668209,1732825636888,1732825636888,-0.206,0.039,9.865
Accel,46027,465678069,1732825636898,1732825636898,-0.206,0.039,9.865
Accel,46028,465687929,1732825636908,1732825636908,-0.235,0.039,9.865
Accel,46029,465697787,1732825636917,1732825636918,-0.226,0.039,9.865
Accel,46080,466200637,1732825637420,1732825637420,0.579,-3.285,9.915
Accel,46081,466210497,1732825637430,1732825637430,0.039,-3.805,9.816
Accel,46082,466220355,1732825637440,1732825637440,-0.275,-4.168,9.915
Accel,46083,466230215,1732825637450,1732825637450,-0.471,-3.472,9.758
Accel,46084,466240075,1732825637460,1732825637460,-0.265,-3.648,9.709
Accel,46085,466249933,1732825637469,1732825637470,-0.265,-4.031,9.934
Accel,46086,466259793,1732825637480,1732825637480,0.579,-4.011,9.915
Accel,46087,466269653,1732825637490,1732825637490,0.137,-3.285,9.865
Accel,46088,466279515,1732825637499,1732825637499,-0.235,-3.717,9.836
Accel,46089,466289373,1732825637509,1732825637509,-0.265,-3.668,9.816
Accel,46090,466299233,1732825637519,1732825637519,-0.363,-2.991,9.846
Accel,46091,466309091,1732825637529,1732825637529,-0.275,-2.991,9.865
Accel,46092,466318949,1732825637538,1732825637539,-0.363,-2.344,9.846
Accel,46093,466328809,1732825637549,1732825637549,-0.441,-2.197,9.915
Accel,46094,466338667,1732825637559,1732825637559,-0.137,-2.108,9.846
Accel,46095,466348527,1732825637568,1732825637569,-0.029,-1.981,9.885
Accel,46096,466358385,1732825637578,1732825637578,-0.078,-1.961,9.865
Accel,46097,466368245,1732825637588,1732825637588,0.157,-2.177,9.885
Accel,46098,466378105,1732825637598,1732825637598,-0.226,-0.422,9.865
Accel,46099,466387963,1732825637607,1732825637608,-0.235,0.245,9.885
Accel,46100,466397823,1732825637617,1732825637618,-0.177,0.029,9.865
Accel,46101,466407683,1732825637627,1732825637627,-0.167,-0.029,9.846
Accel,46102,466417541,1732825637637,1732825637638,0.177,-0.637,9.885
Accel,46103,466427401,1732825637647,1732825637647,0.265,-1.206,9.885
Accel,46104,466437261,1732825637657,1732825637657,0.265,-1.883,9.836
Accel,46105,466447119,1732825637667,1732825637667,0.118,-2.697,9.846
Accel,46106,466456979,1732825637676,1732825637676,-0.078,-3.109,9.895
Accel,46107,466466837,1732825637686,1732825637686,-0.343,-3.011,9.885
Accel,46108,466476697,1732825637696,1732825637696,-0.726,-3.354,9.846
Accel,46109,466486557,1732825637706,1732825637707,-1.206,-3.54,9.865
Accel,46110,466496417,1732825637716,1732825637716,-1.226,-3.766,9.915
Accel,46111,466506277,1732825637726,1732825637726,-1.618,-3.972,9.836
Accel,46112,466516137,1732825637736,1732825637736,-1.481,-4.286,9.65
Accel,46113,466525995,1732825637745,1732825637745,-1.177,-4.805,9.836
Accel,46114,466535855,1732825637755,1732825637756,-0.726,-5.335,9.865
Accel,46115,466545713,1732825637765,1732825637765,-0.49,-5.09,9.748
Accel,46116,466555573,1732825637775,1732825637775,-0.598,-5.05,9.758
Accel,46117,466565433,1732825637785,1732825637785,-0.0,-4.756,9.915
Accel,46118,466575291,1732825637795,1732825637795,0.451,-4.286,9.767
Accel,46119,466585149,1732825637805,1732825637805,-0.226,-3.834,9.964
Accel,46120,466595009,1732825637815,1732825637815,-0.402,-3.579,9.816
Accel,46121,466604869,1732825637824,1732825637824,-0.853,-3.423,9.816
Accel,46122,466614729,1732825637834,1732825637835,-1.677,-3.04,9.993
Accel,46123,466624589,1732825637844,1732825637845,-0.853,-2.805,9.944
Accel,46124,466634449,1732825637854,1732825637854,-1.265,-2.167,9.816
Accel,46125,466644307,1732825637864,1732825637864,-0.137,-2.579,9.915
Accel,46126,466654167,1732825637874,1732825637874,0.579,-2.334,10.032
Accel,46127,466664025,1732825637884,1732825637884,0.735,-2.079,10.013
Accel,46128,466673885,1732825637893,1732825637893,0.343,-1.471,9.807
Accel,46129,466683743,1732825637904,1732825637904,0.333,-0.912,9.836
Accel,46130,466693601,1732825637913,1732825637914,-0.118,-0.059,9.473
Accel,46131,466703461,1732825637923,1732825637923,-0.618,-0.471,9.718
Accel,46132,466713319,1732825637933,1732825637933,-1.265,0.981,10.042
Accel,46133,466723179,1732825637943,1732825637943,-1.598,0.794,9.611
Accel,46134,466733039,1732825637953,1732825637953,-1.304,-0.402,10.542
