Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,186522,1850962249,1732827022060,1732827022060,-0.196,0.029,9.865
Accel,186523,1850972109,1732827022070,1732827022070,-0.206,0.039,9.865
Accel,186524,1850981971,1732827022079,1732827022080,-0.206,0.029,9.865
Accel,186525,1850991831,1732827022089,1732827022089,-0.206,0.039,9.865
Accel,186526,1851001693,1732827022099,1732827022099,-0.196,0.000,9.865
Accel,186527,1851011553,1732827022109,1732827022109,-0.206,-0.275,9.865
Accel,186528,1851021415,1732827022119,1732827022119,-0.294,-0.422,9.865
Accel,186529,1851031277,1732827022129,1732827022129,-0.402,-0.559,9.865
Accel,186530,1851041139,1732827022139,1732827022139,-0.510,-0.667,9.865
Accel,186531,1851051001,1732827022148,1732827022148,-0.363,-0.941,9.865
Accel,186532,1851060861,1732827022158,1732827022158,-0.451,-0.873,9.865
Accel,186533,1851070723,1732827022168,1732827022168,-0.618,-1.098,9.885
Accel,186534,1851080585,1732827022178,1732827022178,-0.775,-1.638,9.865
Accel,186535,1851090447,1732827022188,1732827022188,-1.138,-1.902,9.865
Accel,186536,1851100309,1732827022198,1732827022198,-1.422,-2.295,9.865
Accel,186537,1851110171,1732827022208,1732827022208,-1.559,-2.628,9.836
Accel,186593,1851662375,1732827022760,1732827022760,0.598,3.109,9.846
Accel,186594,1851672235,1732827022770,1732827022770,0.873,2.883,9.895
Accel,186595,1851682095,1732827022780,1732827022780,0.029,1.226,9.944
Accel,186596,1851691955,1732827022790,1732827022790,-1.549,0.981,9.816
Accel,186597,1851701815,1732827022799,1732827022800,-0.922,1.853,9.865
Accel,186598,1851711673,1732827022809,1732827022809,-0.853,2.148,9.865
Accel,186599,1851721533,1732827022819,1732827022819,-0.981,2.197,9.836
Accel,186600,1851731393,1732827022829,1732827022829,-1.226,2.295,9.846
Accel,186601,1851741253,1732827022839,1732827022839,-1.383,2.314,9.836
Accel,186602,1851751113,1732827022849,1732827022849,-1.422,2.050,9.964
Accel,186603,1851760971,1732827022859,1732827022859,-1.461,2.167,9.865
Accel,186604,1851770831,1732827022868,1732827022868,-1.540,2.746,9.836
Accel,186605,1851780691,1732827022879,1732827022879,-1.598,2.903,9.865
Accel,186606,1851790549,1732827022888,1732827022888,-1.451,3.040,9.964
Accel,186607,1851800409,1732827022898,1732827022898,-1.334,3.060,9.964
Accel,186608,1851810269,1732827022908,1732827022908,-1.344,2.942,9.836
Accel,186609,1851820129,1732827022918,1732827022918,-1.373,3.148,9.885
Accel,186610,1851829989,1732827022927,1732827022928,-1.128,3.246,9.669
Accel,186611,1851839849,1732827022937,1732827022938,-0.912,2.873,9.983
Accel,186612,1851849709,1732827022947,1732827022948,-1.353,3.040,9.885
Accel,186613,1851859569,1732827022957,1732827022957,-1.206,2.265,9.895
Accel,186614,1851869429,1732827022967,1732827022967,-1.481,2.609,9.885
Accel,186615,1851879289,1732827022977,1732827022977,-1.393,2.412,9.816
Accel,186616,1851889147,1732827022986,1732827022987,-1.461,2.589,9.885
Accel,186617,1851899007,1732827022997,1732827022997,-1.226,2.363,9.699
Accel,186618,1851908867,1732827023006,1732827023006,-0.873,2.265,9.993
Accel,186619,1851918725,1732827023016,1732827023016,-0.637,2.412,9.669
Accel,186620,1851928585,1732827023026,1732827023026,-0.422,2.520,9.964
Accel,186621,1851938445,1732827023036,1732827023036,-0.598,2.108,9.944
Accel,186622,1851948307,1732827023046,1732827023046,-0.922,1.491,10.238
Accel,186623,1851958167,1732827023055,1732827023056,-0.794,1.902,9.346
Accel,186624,1851968027,1732827023065,1732827023066,-0.471,1.638,9.944
Accel,186625,1851977887,1732827023075,1732827023075,-0.559,0.422,10.091
Accel,186626,1851987747,1732827023085,1732827023085,-0.706,1.059,9.993
Accel,186627,1851997607,1732827023096,1732827023096,-0.363,-0.078,9.865
Accel,186628,1852007469,1732827023105,1732827023105,-0.628,0.618,9.532
Accel,186629,1852017329,1732827023115,1732827023115,-0.559,-0.069,9.895
Accel,186630,1852027187,1732827023125,1732827023125,-1.059,0.137,9.915
Accel,186631,1852037047,1732827023135,1732827023135,-0.441,-0.775,9.934
Accel,186632,1852046907,1732827023145,1732827023145,-0.549,-0.598,9.816
Accel,186633,1852056767,1732827023154,1732827023154,-0.765,-0.275,10.013
Accel,186634,1852066627,1732827023164,1732827023165,-0.441,-1.402,10.071
Accel,186635,1852076485,1732827023174,1732827023174,-0.471,-0.471,9.571
Accel,186636,1852086347,1732827023184,1732827023184,0.078,-1.157,9.964
Accel,186637,1852096207,1732827023194,1732827023194,0.157,-1.226,9.787
Accel,186638,1852106067,1732827023204,1732827023204,0.794,-0.628,9.591
Accel,186639,1852115927,1732827023214,1732827023214,0.912,-1.030,10.071
Accel,186640,1852125787,1732827023223,1732827023223,0.706,-1.324,9.964
Accel,186641,1852135647,1732827023233,1732827023233,0.726,-1.098,9.964
Accel,186642,1852145507,1732827023243,1732827023243,0.912,-1.981,9.944
Accel,186643,1852155367,1732827023253,1732827023253,0.853,-1.785,9.758
Accel,186644,1852165229,1732827023263,1732827023263,1.098,-2.197,9.964
Accel,186645,1852175089,1732827023272,1732827023273,0.628,-2.275,9.944
Accel,186646,1852184947,1732827023283,1732827023283,0.598,-2.815,9.836
Accel,186647,1852194807,1732827023293,1732827023293,1.020,-3.452,9.718
Accel,186648,1852204667,1732827023302,1732827023302,0.922,-3.403,9.885
Accel,186649,1852214527,1732827023312,1732827023312,0.726,-3.285,9.836
Accel,186650,1852224387,1732827023322,1732827023322,0.696,-3.854,9.865
Accel,186651,1852234247,1732827023332,1732827023332,0.686,-4.178,9.846
Accel,186652,1852244109,1732827023342,1732827023342,0.686,-3.903,9.865
Accel,186653,1852253969,1732827023352,1732827023352,0.912,-3.717,9.865
Accel,186654,1852263829,1732827023361,1732827023362,1.167,-3.874,9.895
Accel,186655,1852273689,1732827023371,1732827023371,1.128,-3.560,9.865
Accel,186656,1852283549,1732827023381,1732827023381,1.265,-3.677,9.885
Accel,186657,1852293409,1732827023391,1732827023391,1.383,-3.697,9.816
Accel,186658,1852303269,1732827023401,1732827023401,1.569,-3.373,9.836
Accel,186659,1852313129,1732827023410,1732827023411,1.853,-2.942,9.846
Accel,186660,1852322991,1732827023420,1732827023421,2.099,-2.118,9.915
Accel,186661,1852332851,1732827023430,1732827023430,0.579,-2.491,9.865
Accel,186662,1852342711,1732827023440,1732827023440,-1.157,-4.668,9.836
Accel,186663,1852352571,1732827023450,1732827023450,-2.059,-4.325,9.846
Accel,186664,1852362431,1732827023460,1732827023460,-2.206,-3.677,9.816
Accel,186665,1852372291,1732827023470,1732827023470,-1.971,-4.335,9.816
Accel,186666,1852382151,1732827023480,1732827023480,-1.755,-4.354,9.816
Accel,186667,1852392011,1732827023489,1732827023490,-1.746,-3.923,9.865
Accel,186668,1852401871,1732827023499,1732827023499,-1.844,-3.579,9.836
Accel,186669,1852411731,1732827023509,1732827023510,-1.814,-3.736,9.816
Accel,186670,1852421591,1732827023519,1732827023519,-1.618,-3.491,9.836
Accel,186671,1852431451,1732827023529,1732827023529,-1.412,-3.315,9.816
Accel,186672,1852441311,1732827023539,1732827023539,-1.589,-3.403,9.748
Accel,186673,1852451171,1732827023548,1732827023548,-1.785,-3.197,9.816
Accel,186674,1852461031,1732827023559,1732827023559,-1.451,-2.677,9.709
Accel,186675,1852470891,1732827023568,1732827023568,-0.559,-2.511,9.993
Accel,186676,1852480753,1732827023578,1732827023579,-0.696,-2.108,9.895
