Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,184718,1833173893,1732827004273,1732827004273,-0.226,0.039,9.865
Accel,184719,1833183753,1732827004283,1732827004283,-0.206,0.039,9.885
Accel,184720,1833193613,1732827004293,1732827004293,-0.196,0.029,9.865
Accel,184721,1833203473,1732827004303,1732827004303,-0.206,0.039,9.885
Accel,184722,1833213333,1732827004312,1732827004312,-0.186,0.039,9.846
Accel,184723,1833223193,1732827004322,1732827004322,-0.206,0.039,9.865
Accel,184724,1833233053,1732827004332,1732827004332,-0.196,0.059,9.865
Accel,184725,1833242913,1732827004342,1732827004342,-0.196,0.059,9.865
Accel,184726,1833252773,1732827004352,1732827004352,-0.226,0.039,9.865
Accel,184727,1833262635,1732827004362,1732827004362,-0.206,0.039,9.865
Accel,184728,1833272495,1732827004371,1732827004371,-0.226,0.098,9.865
Accel,184729,1833282355,1732827004381,1732827004382,-0.206,0.167,9.865
Accel,184730,1833292215,1732827004391,1732827004391,-0.206,0.069,9.865
Accel,184731,1833302075,1732827004401,1732827004401,-0.255,0.177,9.865
Accel,184732,1833311935,1732827004411,1732827004411,-0.196,0.000,9.865
Accel,184733,1833321797,1732827004421,1732827004421,-0.186,-0.020,9.865
Accel,184783,1833814813,1732827004914,1732827004914,0.579,2.393,9.944
Accel,184784,1833824673,1732827004924,1732827004924,0.010,1.932,9.865
Accel,184785,1833834533,1732827004933,1732827004934,-0.471,2.040,9.846
Accel,184786,1833844395,1732827004944,1732827004944,-1.167,2.079,9.836
Accel,184787,1833854255,1732827004954,1732827004954,-1.049,1.746,9.895
Accel,184788,1833864115,1732827004964,1732827004964,-0.451,1.667,9.885
Accel,184789,1833873975,1732827004973,1732827004974,-0.078,2.354,9.865
Accel,184790,1833883837,1732827004983,1732827004983,0.549,2.854,9.944
Accel,184791,1833893697,1732827004993,1732827004993,1.265,2.471,9.993
Accel,184792,1833903557,1732827005002,1732827005003,1.128,2.187,9.885
Accel,184793,1833913419,1732827005013,1732827005013,1.196,2.697,9.885
Accel,184794,1833923279,1732827005022,1732827005022,1.098,3.334,9.836
Accel,184795,1833933139,1732827005032,1732827005033,1.196,3.334,9.944
Accel,184796,1833943001,1732827005042,1732827005042,1.089,3.442,9.915
Accel,184797,1833952861,1732827005052,1732827005052,0.657,3.060,9.915
Accel,184798,1833962719,1732827005062,1732827005062,0.059,2.736,9.885
Accel,184799,1833972579,1732827005071,1732827005072,-0.137,2.971,9.944
Accel,184800,1833982439,1732827005081,1732827005082,0.137,3.040,9.816
Accel,184801,1833992299,1732827005091,1732827005091,0.343,3.305,9.915
Accel,184802,1834002159,1732827005101,1732827005101,0.343,3.236,9.885
Accel,184803,1834012021,1732827005111,1732827005111,0.471,3.285,9.885
Accel,184804,1834021881,1732827005121,1732827005121,0.637,3.530,9.915
Accel,184805,1834031741,1732827005131,1732827005131,0.941,3.334,9.885
Accel,184806,1834041601,1732827005140,1732827005141,0.235,2.001,9.865
Accel,184807,1834051461,1732827005151,1732827005151,-1.667,1.491,9.865
Accel,184808,1834061319,1732827005161,1732827005161,-0.990,2.403,9.836
Accel,184809,1834071179,1732827005171,1732827005171,-0.883,2.805,9.885
Accel,184810,1834081039,1732827005180,1732827005181,-0.951,2.677,9.885
Accel,184811,1834090899,1732827005190,1732827005190,-1.020,2.628,9.895
Accel,184812,1834100759,1732827005200,1732827005200,-1.255,2.511,9.836
Accel,184813,1834110619,1732827005210,1732827005210,-1.520,2.354,9.865
Accel,184814,1834120479,1732827005219,1732827005220,-1.736,2.344,9.915
Accel,184815,1834130339,1732827005230,1732827005230,-1.765,2.452,9.865
Accel,184816,1834140199,1732827005239,1732827005240,-1.697,2.520,9.865
Accel,184817,1834150059,1732827005249,1732827005250,-1.569,2.854,9.865
Accel,184818,1834159919,1732827005259,1732827005259,-1.402,2.765,9.944
Accel,184819,1834169779,1732827005269,1732827005269,-1.383,3.168,9.797
