Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,183409,1820267507,1732826991368,1732826991368,-0.226,0.039,9.865
Accel,183410,1820277367,1732826991377,1732826991378,-0.226,0.020,9.865
Accel,183411,1820287229,1732826991387,1732826991388,-0.206,0.020,9.865
Accel,183412,1820297089,1732826991397,1732826991397,-0.206,0.029,9.885
Accel,183413,1820306949,1732826991407,1732826991407,-0.196,0.020,9.885
Accel,183414,1820316809,1732826991417,1732826991417,-0.226,0.010,9.865
Accel,183415,1820326671,1732826991427,1732826991427,-0.206,0.029,9.836
Accel,183416,1820336531,1732826991437,1732826991437,-0.206,0.039,9.865
Accel,183417,1820346393,1732826991446,1732826991447,-0.235,0.029,9.885
Accel,183418,1820356253,1732826991456,1732826991457,-0.206,0.020,9.865
Accel,183419,1820366113,1732826991466,1732826991466,-0.196,0.020,9.885
Accel,183420,1820375973,1732826991476,1732826991476,-0.206,0.039,9.865
Accel,183421,1820385833,1732826991486,1732826991486,-0.177,-0.078,9.865
Accel,183422,1820395693,1732826991496,1732826991496,-0.118,-0.471,9.865
Accel,183423,1820405553,1732826991506,1732826991506,-0.206,-0.275,9.865
Accel,183424,1820415415,1732826991515,1732826991516,-0.206,-0.363,9.865
Accel,183477,1820938047,1732826992038,1732826992038,-0.098,3.472,9.767
Accel,183478,1820947909,1732826992048,1732826992048,-0.275,3.677,9.885
Accel,183479,1820957769,1732826992058,1732826992058,-0.167,3.854,9.885
Accel,183480,1820967631,1732826992068,1732826992068,0.206,3.736,9.944
Accel,183481,1820977491,1732826992077,1732826992078,0.471,3.383,9.846
Accel,183482,1820987353,1732826992087,1732826992087,0.402,3.373,9.865
Accel,183483,1820997215,1732826992097,1732826992097,0.490,2.971,9.964
Accel,183484,1821007077,1732826992107,1732826992107,-1.471,1.373,9.816
Accel,183485,1821016937,1732826992117,1732826992117,-1.540,1.922,9.865
Accel,183486,1821026799,1732826992127,1732826992127,-0.765,2.667,9.836
Accel,183487,1821036659,1732826992137,1732826992137,-0.735,2.736,9.885
Accel,183488,1821046521,1732826992147,1732826992147,-0.873,2.471,9.885
Accel,183489,1821056381,1732826992157,1732826992157,-1.206,2.589,9.836
Accel,183490,1821066243,1732826992166,1732826992167,-1.373,2.491,9.865
Accel,183491,1821076103,1732826992176,1732826992176,-1.540,2.677,9.885
Accel,183492,1821085965,1732826992186,1732826992187,-1.746,2.971,9.846
Accel,183493,1821095825,1732826992196,1732826992196,-1.844,2.805,9.865
Accel,183494,1821105687,1732826992206,1732826992206,-1.971,2.952,9.885
Accel,183495,1821115547,1732826992216,1732826992216,-1.736,3.109,9.816
Accel,183496,1821125409,1732826992226,1732826992226,-1.540,3.442,9.836
Accel,183497,1821135269,1732826992236,1732826992236,-1.549,3.315,9.895
Accel,183498,1821145131,1732826992245,1732826992246,-1.491,3.472,9.865
Accel,183499,1821154995,1732826992255,1732826992255,-1.618,3.746,9.865
Accel,183500,1821164857,1732826992265,1732826992265,-1.765,3.874,9.846
Accel,183501,1821174719,1732826992275,1732826992275,-1.422,3.060,10.013
Accel,183502,1821184581,1732826992285,1732826992285,-1.736,3.540,9.758
Accel,183503,1821194443,1732826992294,1732826992295,-1.353,3.246,9.797
Accel,183504,1821204305,1732826992304,1732826992305,-1.304,3.128,9.816
Accel,183505,1821214167,1732826992314,1732826992314,-1.128,2.746,9.816
Accel,183506,1821224027,1732826992324,1732826992324,-1.020,2.697,9.895
Accel,183507,1821233891,1732826992334,1732826992334,-0.765,2.206,10.013
Accel,183508,1821243753,1732826992344,1732826992344,-0.765,2.334,9.934
Accel,183509,1821253615,1732826992354,1732826992354,-0.441,1.932,9.885
Accel,183510,1821263477,1732826992363,1732826992364,-0.451,1.402,9.993
Accel,183511,1821273339,1732826992373,1732826992374,-0.834,1.432,9.561
Accel,183512,1821283201,1732826992383,1732826992384,-0.873,0.696,10.140
Accel,183513,1821293063,1732826992393,1732826992393,-0.696,0.637,9.709
Accel,183514,1821302925,1732826992403,1732826992404,-0.883,0.579,9.964
Accel,183515,1821312787,1732826992413,1732826992414,-1.206,0.078,9.846
Accel,183516,1821322649,1732826992423,1732826992423,-0.834,-0.559,9.885
Accel,183517,1821332511,1732826992432,1732826992433,-0.637,-0.814,10.042
Accel,183518,1821342373,1732826992442,1732826992443,-0.294,-0.559,9.650
Accel,183519,1821352235,1732826992452,1732826992453,0.137,-0.843,9.885
Accel,183520,1821362097,1732826992463,1732826992463,0.137,-0.628,9.797
Accel,183521,1821371959,1732826992472,1732826992473,0.598,-1.167,9.787
Accel,183522,1821381823,1732826992482,1732826992482,0.441,-1.089,9.836
Accel,183523,1821391685,1732826992492,1732826992492,0.510,-1.049,10.071
Accel,183524,1821401547,1732826992502,1732826992502,0.981,-2.560,9.944
Accel,183525,1821411409,1732826992512,1732826992512,0.726,-2.108,9.964
Accel,183526,1821421271,1732826992521,1732826992522,0.765,-2.432,9.797
Accel,183527,1821431135,1732826992532,1732826992532,0.775,-2.628,9.934
Accel,183528,1821440997,1732826992541,1732826992541,0.775,-2.922,9.865
Accel,183529,1821450859,1732826992551,1732826992552,1.020,-3.128,9.767
Accel,183530,1821460719,1732826992561,1732826992561,1.030,-3.217,9.944
Accel,183531,1821470581,1732826992571,1732826992571,0.990,-3.452,9.865
Accel,183532,1821480443,1732826992581,1732826992581,1.059,-3.579,9.836
Accel,183533,1821490305,1732826992590,1732826992591,1.196,-3.540,9.865
Accel,183534,1821500167,1732826992601,1732826992601,1.138,-3.717,9.915
Accel,183535,1821510027,1732826992610,1732826992610,1.030,-3.942,9.895
Accel,183536,1821519889,1732826992620,1732826992620,0.794,-3.834,9.816
Accel,183537,1821529749,1732826992630,1732826992630,0.735,-3.785,9.885
Accel,183538,1821539611,1732826992640,1732826992640,0.667,-3.599,9.865
Accel,183539,1821549473,1732826992649,1732826992650,0.794,-3.609,9.865
Accel,183540,1821559333,1732826992660,1732826992660,0.961,-3.305,9.836
Accel,183541,1821569195,1732826992670,1732826992670,1.049,-2.765,9.865
Accel,183542,1821579055,1732826992679,1732826992679,1.265,-2.765,9.865
Accel,183543,1821588917,1732826992689,1732826992689,1.324,-2.765,9.836
Accel,183544,1821598777,1732826992699,1732826992699,1.334,-2.491,9.885
Accel,183545,1821608637,1732826992709,1732826992709,1.549,-2.069,9.865
Accel,183546,1821618497,1732826992718,1732826992719,1.540,-1.618,9.865
Accel,183547,1821628359,1732826992728,1732826992729,0.451,-2.265,9.865
Accel,183548,1821638219,1732826992738,1732826992738,-1.059,-4.236,9.846
Accel,183549,1821648079,1732826992749,1732826992749,-2.040,-4.491,9.836
Accel,183550,1821657939,1732826992758,1732826992759,-2.236,-4.080,9.836
Accel,183551,1821667797,1732826992768,1732826992768,-1.834,-3.991,9.846
Accel,183552,1821677657,1732826992778,1732826992778,-1.569,-3.962,9.816
Accel,183553,1821687517,1732826992788,1732826992788,-1.540,-3.923,9.797
Accel,183554,1821697377,1732826992798,1732826992798,-2.050,-3.903,9.816
Accel,183555,1821707237,1732826992808,1732826992808,-2.069,-4.403,9.816
Accel,183556,1821717097,1732826992818,1732826992818,-2.050,-4.491,9.885
Accel,183557,1821726957,1732826992827,1732826992828,-1.981,-4.491,9.836
Accel,183558,1821736817,1732826992837,1732826992838,-1.902,-4.717,9.758
Accel,183559,1821746677,1732826992847,1732826992847,-1.834,-4.580,9.865
Accel,183560,1821756537,1732826992857,1732826992857,-1.383,-4.109,9.865
Accel,183561,1821766397,1732826992866,1732826992866,-1.314,-4.060,9.787
Accel,183562,1821776257,1732826992876,1732826992876,-0.990,-3.423,9.758
Accel,183563,1821786119,1732826992886,1732826992886,-0.667,-2.716,9.964
Accel,183564,1821795979,1732826992896,1732826992896,-0.745,-3.109,9.885
Accel,183565,1821805839,1732826992906,1732826992906,-0.186,-3.177,9.748
Accel,183566,1821815699,1732826992916,1732826992916,-0.382,-2.334,10.042
Accel,183567,1821825557,1732826992925,1732826992926,-0.981,-2.579,9.964
Accel,183568,1821835417,1732826992935,1732826992936,-0.530,-1.824,9.836
Accel,183569,1821845277,1732826992945,1732826992945,-0.039,-0.245,9.679
Accel,183570,1821855135,1732826992955,1732826992955,0.265,0.000,9.915
Accel,183571,1821864995,1732826992965,1732826992965,0.235,-0.451,9.846
Accel,183572,1821874855,1732826992975,1732826992975,0.137,-0.363,10.189
Accel,183573,1821884713,1732826992985,1732826992985,0.294,-0.098,9.787
Accel,183574,1821894573,1732826992995,1732826992995,0.039,1.059,9.816
Accel,183575,1821904433,1732826993005,1732826993005,0.275,1.981,9.983
Accel,183576,1821914291,1732826993014,1732826993015,0.912,0.775,9.758
Accel,183577,1821924151,1732826993024,1732826993025,0.706,1.412,9.620
Accel,183578,1821934009,1732826993034,1732826993034,0.559,1.981,10.287
Accel,183579,1821943869,1732826993044,1732826993044,0.039,1.383,9.758
Accel,183580,1821953729,1732826993054,1732826993054,-0.422,2.285,10.013
Accel,183581,1821963587,1732826993063,1732826993064,-0.775,2.746,9.944
Accel,183582,1821973445,1732826993073,1732826993074,-0.039,2.275,10.140
Accel,183583,1821983303,1732826993083,1732826993083,0.765,2.491,9.699
Accel,183584,1821993163,1732826993093,1732826993093,1.020,3.128,9.630
Accel,183585,1822003021,1732826993103,1732826993103,1.049,4.756,10.013
Accel,183586,1822012879,1732826993113,1732826993113,1.402,3.746,9.964
Accel,183587,1822022739,1732826993123,1732826993123,0.961,3.315,9.885
Accel,183588,1822032597,1732826993133,1732826993133,0.471,3.579,9.885
Accel,183589,1822042457,1732826993142,1732826993143,0.284,3.334,9.885
Accel,183590,1822052317,1732826993152,1732826993152,0.422,3.403,9.846
Accel,183591,1822062175,1732826993162,1732826993163,0.363,3.579,9.915
Accel,183592,1822072037,1732826993172,1732826993172,0.471,3.648,9.885
Accel,183593,1822081897,1732826993182,1732826993182,1.098,3.923,9.895
Accel,183594,1822091757,1732826993192,1732826993192,1.049,4.286,9.944
Accel,183595,1822101617,1732826993202,1732826993202,0.961,3.530,9.915
Accel,183596,1822111477,1732826993212,1732826993212,0.422,2.922,9.915
Accel,183597,1822121339,1732826993221,1732826993221,-0.127,2.609,9.885
Accel,183598,1822131197,1732826993232,1732826993232,-0.686,2.314,9.895
Accel,183599,1822141057,1732826993241,1732826993241,-1.089,2.246,9.865
Accel,183600,1822150917,1732826993251,1732826993251,-1.098,2.246,9.885
Accel,183601,1822160777,1732826993261,1732826993261,-0.834,2.295,9.865
Accel,183602,1822170637,1732826993271,1732826993271,-0.598,2.334,9.885
Accel,183603,1822180499,1732826993281,1732826993281,-0.471,1.932,9.885
Accel,183604,1822190359,1732826993291,1732826993291,-0.382,1.716,9.885
