Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,185647,1842334245,1732827013432,1732827013433,-0.226,0.029,9.865
Accel,185648,1842344107,1732827013442,1732827013442,-0.196,0.039,9.865
Accel,185649,1842353967,1732827013452,1732827013452,-0.226,0.039,9.885
Accel,185650,1842363829,1732827013462,1732827013462,-0.206,0.039,9.865
Accel,185651,1842373689,1732827013472,1732827013472,-0.196,0.039,9.865
Accel,185652,1842383549,1732827013482,1732827013482,-0.206,0.039,9.865
Accel,185653,1842393409,1732827013492,1732827013492,-0.206,0.039,9.865
Accel,185654,1842403269,1732827013501,1732827013502,-0.206,0.039,9.885
Accel,185655,1842413129,1732827013511,1732827013512,-0.206,0.039,9.885
Accel,185656,1842422989,1732827013521,1732827013521,-0.196,0.039,9.865
Accel,185657,1842432849,1732827013531,1732827013531,-0.206,0.039,9.865
Accel,185658,1842442711,1732827013541,1732827013541,-0.206,0.039,9.865
Accel,185659,1842452569,1732827013551,1732827013551,-0.226,0.039,9.865
Accel,185660,1842462429,1732827013561,1732827013561,-0.206,0.039,9.865
Accel,185661,1842472289,1732827013570,1732827013571,-0.157,-0.167,9.865
Accel,185662,1842482149,1732827013580,1732827013580,-0.127,-0.314,9.865
Accel,185716,1843014625,1732827014113,1732827014113,0.363,3.442,9.885
Accel,185717,1843024485,1732827014123,1732827014123,0.559,3.305,9.885
Accel,185718,1843034345,1732827014133,1732827014133,0.618,3.373,9.944
Accel,185719,1843044205,1732827014143,1732827014143,0.579,3.266,9.885
Accel,185720,1843054065,1732827014152,1732827014152,0.451,3.246,9.865
Accel,185721,1843063925,1732827014162,1732827014163,0.363,3.305,9.895
Accel,185722,1843073785,1732827014172,1732827014172,0.471,3.334,9.885
Accel,185723,1843083645,1732827014182,1732827014182,0.422,2.295,9.915
Accel,185724,1843093505,1732827014192,1732827014192,-1.677,1.226,9.846
Accel,185725,1843103365,1732827014202,1732827014202,-0.990,2.099,9.836
Accel,185726,1843113225,1732827014212,1732827014212,-0.686,2.609,9.895
Accel,185727,1843123085,1732827014221,1732827014222,-0.628,2.628,9.885
Accel,185728,1843132945,1732827014231,1732827014232,-0.804,2.540,9.865
Accel,185729,1843142805,1732827014241,1732827014242,-1.128,2.540,9.865
Accel,185730,1843152667,1732827014251,1732827014252,-1.432,2.334,9.934
Accel,185731,1843162529,1732827014261,1732827014261,-1.589,2.511,9.895
Accel,185732,1843172391,1732827014271,1732827014271,-1.471,2.805,9.728
Accel,185733,1843182253,1732827014281,1732827014281,-1.373,2.697,9.944
Accel,185734,1843192113,1732827014290,1732827014290,-1.373,3.011,9.865
Accel,185735,1843201975,1732827014300,1732827014300,-1.304,3.128,9.836
Accel,185736,1843211835,1732827014310,1732827014310,-1.285,2.883,9.983
Accel,185737,1843221697,1732827014320,1732827014320,-1.304,2.952,9.846
Accel,185738,1843231559,1732827014330,1732827014330,-1.491,3.040,9.816
Accel,185739,1843241419,1732827014340,1732827014340,-1.334,2.922,9.865
Accel,185740,1843251279,1732827014350,1732827014350,-1.128,2.815,9.993
Accel,185741,1843261141,1732827014359,1732827014360,-1.030,2.609,9.767
Accel,185742,1843271003,1732827014369,1732827014369,-1.020,2.648,9.964
Accel,185743,1843280863,1732827014379,1732827014379,-1.059,2.295,9.885
Accel,185744,1843290725,1732827014389,1732827014389,-1.285,1.706,9.836
Accel,185745,1843300585,1732827014399,1732827014399,-1.608,1.285,9.895
Accel,185746,1843310447,1732827014409,1732827014409,-1.971,1.500,9.846
Accel,185747,1843320309,1732827014418,1732827014419,-1.608,1.353,9.865
Accel,185748,1843330171,1732827014428,1732827014428,-1.206,1.275,9.885
Accel,185749,1843340031,1732827014438,1732827014438,-0.941,1.481,9.885
Accel,185750,1843349891,1732827014448,1732827014448,-0.686,1.275,9.993
Accel,185751,1843359751,1732827014458,1732827014458,-0.382,0.667,9.885
Accel,185752,1843369613,1732827014468,1732827014468,-0.510,1.128,9.709
Accel,185753,1843379473,1732827014478,1732827014478,-0.284,0.981,9.836
Accel,185754,1843389335,1732827014487,1732827014488,-0.422,0.265,9.865
Accel,185755,1843399195,1732827014498,1732827014498,-0.441,0.029,9.915
Accel,185756,1843409057,1732827014507,1732827014508,-0.451,0.275,9.964
Accel,185757,1843418919,1732827014517,1732827014517,-0.549,0.098,9.846
Accel,185758,1843428781,1732827014528,1732827014528,-0.530,0.078,9.944
Accel,185759,1843438641,1732827014537,1732827014537,-0.451,-0.667,9.797
Accel,185760,1843448503,1732827014547,1732827014547,-0.177,-0.069,9.865
Accel,185761,1843458363,1732827014557,1732827014557,-0.098,-0.059,9.885
Accel,185762,1843468225,1732827014566,1732827014567,0.314,-0.618,9.787
Accel,185763,1843478085,1732827014577,1732827014577,0.402,-0.294,9.836
Accel,185764,1843487945,1732827014586,1732827014586,0.255,-0.333,9.865
Accel,185765,1843497807,1732827014596,1732827014597,0.245,-1.314,10.111
Accel,185766,1843507667,1732827014606,1732827014606,0.333,-1.393,9.895
Accel,185767,1843517527,1732827014616,1732827014616,-0.029,-0.735,9.846
Accel,185768,1843527389,1732827014626,1732827014626,0.382,-1.422,9.836
Accel,185769,1843537251,1732827014635,1732827014636,0.382,-1.500,9.993
Accel,185770,1843547111,1732827014645,1732827014645,0.598,-2.069,9.836
Accel,185771,1843556973,1732827014655,1732827014656,0.637,-1.530,9.787
Accel,185772,1843566835,1732827014665,1732827014665,0.667,-1.461,9.816
Accel,185773,1843576697,1732827014675,1732827014675,1.020,-2.275,9.865
Accel,185774,1843586559,1732827014685,1732827014685,0.951,-2.069,9.816
Accel,185775,1843596421,1732827014695,1732827014695,0.843,-1.952,9.846
Accel,185776,1843606283,1732827014705,1732827014705,0.902,-2.736,9.895
Accel,185777,1843616145,1732827014714,1732827014714,0.804,-2.922,9.865
Accel,185778,1843626005,1732827014724,1732827014724,0.706,-2.697,9.865
Accel,185779,1843635865,1732827014734,1732827014734,0.775,-2.746,9.885
Accel,185780,1843645727,1732827014744,1732827014744,0.990,-3.109,9.846
Accel,185781,1843655589,1732827014754,1732827014754,1.324,-2.628,9.885
Accel,185782,1843665449,1732827014763,1732827014764,1.226,-2.246,9.865
Accel,185783,1843675311,1732827014774,1732827014774,1.373,-2.873,9.836
Accel,185784,1843685171,1732827014783,1732827014783,1.236,-2.540,9.865
Accel,185785,1843695033,1732827014793,1732827014794,1.049,-2.511,9.885
Accel,185786,1843704895,1732827014803,1732827014803,0.804,-2.903,9.865
Accel,185787,1843714755,1732827014813,1732827014813,0.804,-2.991,9.865
Accel,185788,1843724617,1732827014823,1732827014823,0.883,-2.922,9.836
Accel,185789,1843734479,1732827014833,1732827014833,1.098,-2.903,9.865
Accel,185790,1843744341,1732827014842,1732827014843,1.451,-2.560,9.865
Accel,185791,1843754203,1732827014852,1732827014852,1.451,-1.667,9.865
Accel,185792,1843764065,1732827014862,1732827014862,0.127,-2.511,9.865
Accel,185793,1843773927,1732827014872,1732827014872,-1.020,-4.491,9.865
Accel,185794,1843783789,1732827014882,1732827014882,-1.549,-3.736,9.836
Accel,185795,1843793651,1732827014892,1732827014892,-1.549,-3.452,9.846
Accel,185796,1843803513,1732827014902,1732827014902,-1.344,-3.648,9.797
Accel,185797,1843813375,1732827014912,1732827014912,-1.422,-3.530,9.836
Accel,185798,1843823239,1732827014922,1732827014922,-1.618,-3.560,9.807
Accel,185799,1843833101,1732827014931,1732827014931,-1.814,-3.717,9.885
Accel,185800,1843842963,1732827014941,1732827014941,-1.804,-3.717,9.836
Accel,185801,1843852823,1732827014951,1732827014952,-1.765,-3.472,9.836
Accel,185802,1843862685,1732827014961,1732827014961,-1.412,-3.246,9.816
Accel,185803,1843872545,1732827014971,1732827014971,-1.206,-3.177,9.885
Accel,185804,1843882405,1732827014981,1732827014981,-1.020,-3.266,9.865
Accel,185805,1843892267,1732827014990,1732827014991,-0.883,-3.148,9.836
Accel,185806,1843902129,1732827015000,1732827015000,-0.657,-2.295,9.915
Accel,185807,1843911989,1732827015010,1732827015010,-0.451,-2.020,9.846
Accel,185808,1843921849,1732827015020,1732827015020,-0.314,-1.902,9.787
Accel,185809,1843931709,1732827015030,1732827015030,-0.157,-2.020,9.836
Accel,185810,1843941571,1732827015040,1732827015040,0.127,-1.402,9.865
Accel,185811,1843951429,1732827015049,1732827015050,0.451,-1.167,9.964
Accel,185812,1843961289,1732827015060,1732827015060,0.314,-1.353,9.787
Accel,185813,1843971149,1732827015069,1732827015069,0.059,-1.167,9.807
Accel,185814,1843981009,1732827015079,1732827015079,0.167,-0.598,9.797
Accel,185815,1843990869,1732827015089,1732827015089,0.441,-1.177,10.062
Accel,185816,1844000731,1732827015099,1732827015099,0.186,-1.098,9.718
Accel,185817,1844010591,1732827015109,1732827015109,-0.451,0.069,9.915
Accel,185818,1844020453,1732827015118,1732827015119,-0.314,-0.098,9.787
Accel,185819,1844030315,1732827015129,1732827015129,0.020,-0.686,9.797
Accel,185820,1844040175,1732827015138,1732827015139,0.363,0.039,9.797
Accel,185821,1844050035,1732827015148,1732827015148,0.235,0.186,9.964
Accel,185822,1844059897,1732827015158,1732827015158,0.029,0.451,9.934
Accel,185823,1844069757,1732827015168,1732827015168,0.441,0.834,9.964
Accel,185824,1844079617,1732827015178,1732827015178,0.039,0.039,9.797
Accel,185825,1844089479,1732827015187,1732827015187,0.118,1.373,9.846
Accel,185826,1844099339,1732827015197,1732827015198,0.137,1.952,10.032
Accel,185827,1844109199,1732827015207,1732827015208,0.265,1.687,9.767
Accel,185828,1844119059,1732827015217,1732827015217,0.451,1.981,9.748
Accel,185829,1844128919,1732827015227,1732827015227,0.196,2.648,9.993
Accel,185830,1844138779,1732827015237,1732827015237,-0.186,2.334,9.836
Accel,185831,1844148639,1732827015247,1732827015247,-0.657,2.187,9.836
Accel,185832,1844158499,1732827015256,1732827015257,-0.843,2.511,9.983
Accel,185833,1844168361,1732827015266,1732827015267,-0.530,2.815,9.836
Accel,185834,1844178221,1732827015276,1732827015277,0.118,2.736,9.865
Accel,185835,1844188083,1732827015286,1732827015286,0.490,3.285,9.993
Accel,185836,1844197941,1732827015297,1732827015297,0.294,3.040,10.042
Accel,185837,1844207801,1732827015306,1732827015306,0.196,2.854,9.758
Accel,185838,1844217661,1732827015316,1732827015316,-0.137,3.040,9.679
Accel,185839,1844227521,1732827015326,1732827015326,-0.530,2.746,9.983
Accel,185840,1844237381,1732827015335,1732827015336,-0.559,2.834,9.944
Accel,185841,1844247243,1732827015346,1732827015346,-0.275,2.206,9.816
Accel,185842,1844257103,1732827015356,1732827015356,-0.226,2.648,9.885
Accel,185843,1844266963,1732827015365,1732827015365,-0.020,2.422,9.895
Accel,185844,1844276823,1732827015375,1732827015376,0.177,2.197,9.885
