Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,206417,2205005931,1732853772110,1732853772111,0.530,-9.159,2.314
Accel,206418,2205015801,1732853772120,1732853772120,0.579,-9.081,2.344
Accel,206419,2205025671,1732853772130,1732853772130,0.637,-9.081,2.393
Accel,206420,2205035541,1732853772140,1732853772140,0.765,-9.169,2.520
Accel,206421,2205045411,1732853772150,1732853772150,0.961,-9.248,2.579
Accel,206422,2205055281,1732853772160,1732853772160,1.059,-9.444,2.736
Accel,206423,2205065151,1732853772170,1732853772170,1.177,-9.483,2.873
Accel,206424,2205075021,1732853772179,1732853772180,1.255,-9.395,2.971
Accel,206425,2205084889,1732853772189,1732853772189,1.265,-9.346,2.991
Accel,206426,2205094759,1732853772199,1732853772199,1.245,-9.346,2.854
Accel,206427,2205104629,1732853772209,1732853772209,1.089,-9.356,2.609
Accel,206428,2205114499,1732853772219,1732853772219,0.941,-9.444,2.334
Accel,206429,2205124369,1732853772229,1732853772229,0.834,-9.620,2.148
Accel,206430,2205134239,1732853772239,1732853772239,0.735,-9.650,2.138
Accel,206431,2205144109,1732853772248,1732853772249,0.696,-9.532,2.275
Accel,206432,2205153979,1732853772258,1732853772259,0.735,-9.316,2.511
Accel,206486,2205686971,1732853772791,1732853772792,0.157,-13.543,-0.078
Accel,206487,2205696841,1732853772801,1732853772801,1.383,-14.092,-0.000
Accel,206488,2205706711,1732853772811,1732853772811,1.167,-13.161,-0.039
Accel,206489,2205716581,1732853772821,1732853772821,1.049,-13.013,-0.000
Accel,206490,2205726449,1732853772831,1732853772831,1.255,-15.769,0.696
Accel,206491,2205736321,1732853772841,1732853772841,1.167,-16.612,-0.245
Accel,206492,2205746191,1732853772851,1732853772851,-0.020,-16.289,-1.520
Accel,206493,2205756059,1732853772860,1732853772861,-0.912,-16.818,-1.863
Accel,206494,2205765929,1732853772870,1732853772870,-0.510,-17.789,-1.991
Accel,206495,2205775801,1732853772880,1732853772880,0.167,-18.123,-2.256
Accel,206496,2205785671,1732853772890,1732853772890,0.088,-18.270,-2.324
Accel,206497,2205795543,1732853772900,1732853772900,-0.157,-18.172,-2.511
Accel,206498,2205805413,1732853772910,1732853772910,-0.118,-18.299,-2.785
Accel,206499,2205815285,1732853772920,1732853772920,-0.206,-18.544,-2.942
Accel,206500,2205825155,1732853772929,1732853772930,-0.177,-18.613,-3.099
