Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,207722,2217885821,1732853784989,1732853784989,1.226,-9.473,2.265
Accel,207723,2217895691,1732853784999,1732853784999,1.285,-9.630,2.256
Accel,207724,2217905559,1732853785009,1732853785009,1.128,-9.630,2.334
Accel,207725,2217915431,1732853785019,1732853785019,0.961,-9.385,2.324
Accel,207726,2217925301,1732853785029,1732853785029,0.951,-9.267,2.285
Accel,207727,2217935171,1732853785038,1732853785038,1.010,-9.346,2.246
Accel,207728,2217945041,1732853785048,1732853785049,0.951,-9.434,2.177
Accel,207729,2217954911,1732853785058,1732853785059,0.745,-9.405,2.128
Accel,207730,2217964781,1732853785068,1732853785068,0.579,-9.346,2.197
Accel,207731,2217974651,1732853785078,1732853785078,0.657,-9.297,2.383
Accel,207732,2217984521,1732853785088,1732853785088,0.804,-9.208,2.579
Accel,207733,2217994391,1732853785098,1732853785098,0.990,-9.169,2.628
Accel,207734,2218004261,1732853785108,1732853785108,1.098,-9.150,2.648
Accel,207735,2218014131,1732853785117,1732853785118,1.098,-9.130,2.648
Accel,207736,2218024001,1732853785128,1732853785128,1.118,-9.032,2.491
Accel,207737,2218033871,1732853785137,1732853785137,1.049,-8.895,2.344
Accel,207791,2218566847,1732853785670,1732853785671,-0.804,-17.691,-5.315
Accel,207792,2218576717,1732853785680,1732853785680,-0.451,-18.044,-5.217
Accel,207793,2218586587,1732853785690,1732853785690,0.226,-17.848,-5.158
Accel,207794,2218596457,1732853785700,1732853785700,0.167,-17.270,-4.668
Accel,207795,2218606327,1732853785710,1732853785710,0.196,-16.642,-4.403
Accel,207796,2218616195,1732853785719,1732853785720,0.559,-16.740,-4.354
Accel,207797,2218626065,1732853785729,1732853785730,0.343,-16.446,-4.737
Accel,207798,2218635935,1732853785739,1732853785739,-0.127,-15.946,-4.903
Accel,207799,2218645805,1732853785749,1732853785750,-0.078,-15.946,-4.609
Accel,207800,2218655675,1732853785759,1732853785760,0.510,-15.848,-4.129
Accel,207801,2218665545,1732853785769,1732853785769,1.059,-15.544,-3.697
Accel,207802,2218675417,1732853785779,1732853785779,1.285,-15.298,-3.354
Accel,207803,2218685285,1732853785788,1732853785789,1.402,-15.112,-2.942
Accel,207804,2218695157,1732853785798,1732853785799,1.746,-15.092,-2.471
Accel,207805,2218705027,1732853785808,1732853785808,2.197,-14.994,-2.118
Accel,207806,2218714899,1732853785818,1732853785818,2.540,-14.818,-1.677
Accel,207807,2218724771,1732853785828,1732853785828,2.716,-14.739,-1.049
Accel,207808,2218734643,1732853785838,1732853785838,2.746,-14.239,-0.402
Accel,207809,2218744515,1732853785848,1732853785848,2.491,-13.543,0.284
Accel,207810,2218754385,1732853785858,1732853785858,2.148,-12.788,0.804
Accel,207811,2218764255,1732853785868,1732853785868,1.775,-12.170,1.020
Accel,207812,2218774125,1732853785877,1732853785878,1.353,-11.670,1.089
Accel,207813,2218783995,1732853785887,1732853785887,0.883,-11.140,1.138
Accel,207814,2218793865,1732853785898,1732853785898,0.441,-10.817,1.167
