Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,208156,2222169345,1732853789272,1732853789272,0.294,-8.669,3.540
Accel,208157,2222179213,1732853789282,1732853789282,0.402,-8.542,3.648
Accel,208158,2222189081,1732853789292,1732853789292,0.451,-8.669,3.540
Accel,208159,2222198949,1732853789302,1732853789302,0.490,-8.973,3.334
Accel,208160,2222208817,1732853789312,1732853789312,0.422,-9.228,3.099
Accel,208161,2222218687,1732853789322,1732853789322,0.294,-9.228,2.903
Accel,208162,2222228555,1732853789331,1732853789331,0.255,-9.218,2.815
Accel,208163,2222238423,1732853789342,1732853789342,0.196,-9.248,2.746
Accel,208164,2222248291,1732853789351,1732853789351,0.255,-9.356,2.697
Accel,208165,2222258159,1732853789361,1732853789361,0.382,-9.365,2.648
Accel,208166,2222268027,1732853789371,1732853789371,0.451,-9.522,2.667
Accel,208167,2222277895,1732853789381,1732853789381,0.598,-9.660,2.716
Accel,208168,2222287763,1732853789391,1732853789391,0.765,-9.660,2.716
Accel,208169,2222297631,1732853789401,1732853789401,0.579,-9.561,2.765
Accel,208170,2222307501,1732853789410,1732853789411,0.314,-9.365,2.815
Accel,208171,2222317369,1732853789420,1732853789421,0.245,-9.267,2.903
Accel,208227,2222870069,1732853789973,1732853789973,-0.471,-12.513,1.059
Accel,208228,2222879939,1732853789983,1732853789983,0.127,-14.739,1.069
Accel,208229,2222889811,1732853789993,1732853789993,1.118,-17.289,0.794
Accel,208230,2222899681,1732853790003,1732853790003,1.451,-18.240,-0.490
Accel,208231,2222909549,1732853790012,1732853790013,1.059,-18.917,-1.648
Accel,208232,2222919419,1732853790022,1732853790023,0.579,-19.839,-2.511
Accel,208233,2222929289,1732853790032,1732853790032,0.157,-20.290,-2.873
Accel,208234,2222939157,1732853790042,1732853790042,0.637,-21.084,-2.736
Accel,208235,2222949029,1732853790052,1732853790052,1.118,-21.290,-2.746
Accel,208236,2222958897,1732853790062,1732853790063,1.314,-20.996,-2.815
Accel,208237,2222968767,1732853790072,1732853790072,1.089,-20.545,-2.677
Accel,208238,2222978637,1732853790082,1732853790082,0.726,-19.966,-2.579
Accel,208239,2222988507,1732853790092,1732853790092,0.667,-19.643,-2.579
Accel,208240,2222998377,1732853790101,1732853790102,0.735,-19.319,-2.677
Accel,208241,2223008247,1732853790112,1732853790112,0.628,-18.819,-2.579
Accel,208242,2223018117,1732853790121,1732853790121,0.735,-17.897,-2.324
Accel,208243,2223027987,1732853790131,1732853790131,1.089,-16.916,-1.765
Accel,208244,2223037857,1732853790141,1732853790141,1.422,-16.191,-0.922
Accel,208245,2223047727,1732853790151,1732853790151,1.687,-15.544,-0.118
Accel,208246,2223057599,1732853790161,1732853790161,2.275,-15.141,0.137
Accel,208247,2223067471,1732853790171,1732853790171,2.354,-14.641,0.206
Accel,208248,2223077341,1732853790181,1732853790181,1.814,-13.945,0.422
Accel,208249,2223087211,1732853790190,1732853790190,1.500,-13.543,0.735
Accel,208250,2223097083,1732853790200,1732853790200,1.746,-13.337,1.049
Accel,208251,2223106953,1732853790210,1732853790210,1.952,-13.141,1.393
Accel,208252,2223116823,1732853790220,1732853790220,2.050,-12.621,1.853
Accel,208253,2223126693,1732853790230,1732853790230,2.099,-11.944,2.452
Accel,208254,2223136563,1732853790239,1732853790240,2.148,-11.386,3.040
Accel,208255,2223146433,1732853790250,1732853790250,2.118,-10.611,3.373
Accel,208256,2223156303,1732853790260,1732853790260,1.755,-9.944,3.511
Accel,208257,2223166175,1732853790269,1732853790269,1.245,-9.532,3.423
Accel,208258,2223176045,1732853790279,1732853790279,0.667,-9.208,3.079
Accel,208259,2223185915,1732853790289,1732853790289,0.039,-9.071,2.648
Accel,208260,2223195785,1732853790299,1732853790299,-0.686,-8.708,2.177
Accel,208261,2223205653,1732853790308,1732853790309,-1.549,-8.002,1.638
Accel,208262,2223215523,1732853790319,1732853790319,-1.981,-7.502,1.481
Accel,208263,2223225393,1732853790329,1732853790329,-2.069,-7.002,1.677
Accel,208264,2223235263,1732853790338,1732853790338,-1.863,-6.492,2.128
Accel,208265,2223245133,1732853790348,1732853790348,-1.393,-5.894,2.815
Accel,208266,2223255001,1732853790358,1732853790358,-1.167,-5.354,3.491
Accel,208267,2223264869,1732853790368,1732853790368,-1.255,-5.001,3.991
Accel,208268,2223274739,1732853790378,1732853790378,-1.138,-5.050,4.236
Accel,208269,2223284607,1732853790388,1732853790388,-1.128,-4.933,3.893
Accel,208270,2223294477,1732853790397,1732853790398,-1.265,-4.894,3.177
Accel,208271,2223304345,1732853790407,1732853790407,-1.324,-5.129,2.344
Accel,208272,2223314215,1732853790417,1732853790417,-1.677,-5.521,1.618
Accel,208273,2223324083,1732853790427,1732853790427,-1.902,-6.002,1.432
Accel,208274,2223333953,1732853790437,1732853790437,-1.902,-5.943,1.402
Accel,208275,2223343823,1732853790447,1732853790447,-1.922,-5.531,1.451
