Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,208991,2230410715,1732853797513,1732853797513,0.343,-9.071,3.246
Accel,208992,2230420585,1732853797523,1732853797523,0.422,-9.307,3.177
Accel,208993,2230430455,1732853797533,1732853797533,0.255,-9.130,3.011
Accel,208994,2230440325,1732853797543,1732853797543,0.059,-8.895,2.903
Accel,208995,2230450197,1732853797552,1732853797552,-0.245,-8.973,2.834
Accel,208996,2230460067,1732853797562,1732853797563,-0.343,-8.885,2.736
Accel,208997,2230469937,1732853797572,1732853797572,-0.402,-8.806,2.697
Accel,208998,2230479807,1732853797582,1732853797582,-0.235,-8.855,2.716
Accel,208999,2230489679,1732853797592,1732853797592,-0.167,-9.012,2.765
Accel,209000,2230499547,1732853797602,1732853797602,-0.098,-9.012,2.628
Accel,209001,2230509417,1732853797612,1732853797612,-0.000,-9.042,2.491
Accel,209002,2230519287,1732853797622,1732853797622,-0.069,-8.983,2.491
Accel,209003,2230529157,1732853797631,1732853797631,0.029,-9.061,2.540
Accel,209004,2230539027,1732853797641,1732853797641,0.186,-9.012,2.560
Accel,209005,2230548895,1732853797651,1732853797651,0.255,-8.708,2.560
Accel,209006,2230558765,1732853797661,1732853797661,0.275,-8.404,2.579
Accel,209064,2231131223,1732853798233,1732853798234,-0.471,-15.622,-1.804
Accel,209065,2231141093,1732853798243,1732853798243,-0.177,-15.289,-1.451
Accel,209066,2231150961,1732853798253,1732853798253,0.137,-15.396,-1.069
Accel,209067,2231160831,1732853798263,1732853798263,0.343,-15.063,-0.853
Accel,209068,2231170699,1732853798273,1732853798273,0.441,-14.573,-0.402
Accel,209069,2231180569,1732853798283,1732853798283,0.628,-14.288,0.206
Accel,209070,2231190439,1732853798293,1732853798293,0.912,-13.867,0.735
Accel,209071,2231200309,1732853798303,1732853798303,1.010,-13.062,1.304
Accel,209072,2231210179,1732853798313,1732853798313,1.059,-12.347,1.961
Accel,209073,2231220049,1732853798322,1732853798322,1.196,-11.788,2.452
Accel,209074,2231229921,1732853798332,1732853798332,1.177,-11.219,2.648
Accel,209075,2231239791,1732853798342,1732853798342,1.020,-10.836,2.697
Accel,209076,2231249661,1732853798352,1732853798352,0.667,-10.385,2.609
Accel,209077,2231259531,1732853798362,1732853798362,0.226,-9.807,2.491
Accel,209078,2231269401,1732853798372,1732853798372,-0.226,-9.297,2.344
Accel,209079,2231279273,1732853798381,1732853798382,-0.598,-8.973,2.412
Accel,209080,2231289143,1732853798391,1732853798392,-0.922,-8.394,2.334
Accel,209081,2231299013,1732853798401,1732853798402,-1.196,-7.728,2.079
Accel,209082,2231308883,1732853798411,1732853798411,-1.314,-7.424,1.853
Accel,209083,2231318753,1732853798421,1732853798421,-1.265,-7.169,1.540
Accel,209084,2231328623,1732853798431,1732853798431,-1.324,-7.159,1.451
Accel,209085,2231338493,1732853798441,1732853798441,-1.471,-6.894,1.471
Accel,209086,2231348363,1732853798451,1732853798451,-1.638,-6.472,1.648
Accel,209087,2231358233,1732853798460,1732853798461,-1.902,-6.041,1.893
Accel,209088,2231368105,1732853798470,1732853798470,-2.197,-5.443,1.902
Accel,209089,2231377977,1732853798480,1732853798480,-2.628,-5.090,1.902
Accel,209090,2231387847,1732853798490,1732853798490,-3.109,-4.560,1.687
Accel,209091,2231397717,1732853798500,1732853798500,-3.246,-4.148,1.393
Accel,209092,2231407589,1732853798510,1732853798510,-3.060,-4.374,1.255
Accel,209093,2231417459,1732853798520,1732853798520,-2.854,-4.786,0.853
Accel,209094,2231427329,1732853798530,1732853798530,-2.579,-5.531,0.618
Accel,209095,2231437199,1732853798540,1732853798540,-2.334,-6.168,0.559
Accel,209096,2231447071,1732853798549,1732853798550,-2.197,-6.335,0.628
Accel,209097,2231456941,1732853798560,1732853798560,-1.952,-6.139,0.834
Accel,209098,2231466813,1732853798569,1732853798570,-1.638,-5.639,1.098
Accel,209099,2231476683,1732853798579,1732853798579,-1.765,-5.001,1.383
Accel,209100,2231486555,1732853798589,1732853798589,-2.275,-4.393,1.520
Accel,209101,2231496425,1732853798599,1732853798599,-2.609,-4.099,1.471
Accel,209102,2231506295,1732853798608,1732853798609,-2.716,-3.942,1.255
Accel,209103,2231516165,1732853798619,1732853798619,-2.942,-3.854,0.961
Accel,209104,2231526035,1732853798628,1732853798628,-2.942,-4.080,1.020
Accel,209105,2231535905,1732853798638,1732853798638,-2.560,-3.854,1.530
Accel,209106,2231545773,1732853798648,1732853798648,-2.589,-3.079,2.491
Accel,209107,2231555643,1732853798658,1732853798658,-2.854,-2.324,3.354
Accel,209108,2231565513,1732853798668,1732853798668,-3.060,-1.569,3.991
Accel,209109,2231575383,1732853798677,1732853798678,-3.383,-0.990,4.325
Accel,209110,2231585253,1732853798688,1732853798688,-3.599,-0.618,4.246
Accel,209111,2231595123,1732853798698,1732853798698,-3.677,-0.490,3.972
Accel,209112,2231604991,1732853798707,1732853798708,-3.609,-0.628,3.834
Accel,209113,2231614861,1732853798717,1732853798717,-3.491,-0.775,3.677
Accel,209114,2231624731,1732853798727,1732853798727,-3.668,-0.990,3.305
Accel,209115,2231634601,1732853798737,1732853798737,-3.972,-1.285,2.628
Accel,209116,2231644471,1732853798747,1732853798747,-4.129,-1.834,1.824
Accel,209117,2231654339,1732853798756,1732853798757,-4.011,-2.511,0.990
Accel,209118,2231664209,1732853798766,1732853798767,-3.815,-3.148,0.363
Accel,209119,2231674079,1732853798776,1732853798776,-3.609,-3.942,0.010
Accel,209120,2231683949,1732853798786,1732853798786,-3.511,-4.766,-0.137
Accel,209121,2231693817,1732853798796,1732853798796,-3.785,-5.305,0.000
Accel,209122,2231703687,1732853798806,1732853798806,-4.246,-4.992,-0.088
Accel,209123,2231713557,1732853798816,1732853798816,-4.805,-4.648,-0.235
Accel,209124,2231723425,1732853798826,1732853798826,-5.109,-4.835,-0.275
Accel,209125,2231733297,1732853798836,1732853798836,-5.247,-5.443,-0.314
Accel,209126,2231743167,1732853798846,1732853798846,-5.315,-5.894,-0.510
