Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,209533,2235760543,1732853802862,1732853802863,0.118,-9.297,2.746
Accel,209534,2235770415,1732853802872,1732853802872,-0.314,-9.169,2.560
Accel,209535,2235780289,1732853802882,1732853802882,-0.510,-9.091,2.609
Accel,209536,2235790161,1732853802892,1732853802892,-0.363,-8.993,2.805
Accel,209537,2235800031,1732853802902,1732853802902,-0.000,-8.924,3.128
Accel,209538,2235809903,1732853802912,1732853802912,0.343,-8.924,3.423
Accel,209539,2235819773,1732853802922,1732853802922,0.510,-9.071,3.599
Accel,209540,2235829645,1732853802931,1732853802931,0.598,-9.248,3.697
Accel,209541,2235839515,1732853802941,1732853802941,0.628,-9.248,3.717
Accel,209542,2235849385,1732853802951,1732853802951,0.598,-9.248,3.668
Accel,209543,2235859255,1732853802961,1732853802961,0.530,-9.287,3.599
Accel,209544,2235869125,1732853802971,1732853802971,0.530,-9.208,3.511
Accel,209545,2235878993,1732853802981,1732853802981,0.559,-9.110,3.423
Accel,209546,2235888865,1732853802991,1732853802991,0.618,-9.081,3.373
Accel,209547,2235898735,1732853803000,1732853803001,0.726,-9.022,3.266
Accel,209548,2235908605,1732853803010,1732853803011,0.696,-8.944,3.109
Accel,209597,2236392277,1732853803494,1732853803494,0.883,-22.261,-3.923
Accel,209598,2236402147,1732853803504,1732853803504,0.941,-20.672,-4.629
Accel,209599,2236412019,1732853803514,1732853803514,0.422,-20.025,-3.923
Accel,209600,2236421889,1732853803524,1732853803524,0.598,-19.466,-3.354
Accel,209601,2236431761,1732853803534,1732853803534,0.598,-18.270,-3.060
Accel,209602,2236441633,1732853803544,1732853803544,0.265,-17.397,-2.471
Accel,209603,2236451503,1732853803554,1732853803554,0.196,-16.622,-2.148
Accel,209604,2236461375,1732853803563,1732853803563,0.127,-15.867,-1.824
Accel,209605,2236471245,1732853803573,1732853803574,0.206,-15.141,-1.589
Accel,209606,2236481117,1732853803583,1732853803584,0.657,-14.690,-1.393
Accel,209607,2236490989,1732853803593,1732853803593,1.069,-14.367,-1.206
Accel,209608,2236500861,1732853803603,1732853803603,1.265,-14.024,-0.951
Accel,209609,2236510733,1732853803613,1732853803613,1.353,-13.739,-0.667
Accel,209610,2236520605,1732853803622,1732853803623,1.549,-13.563,-0.314
Accel,209611,2236530477,1732853803633,1732853803633,1.981,-13.337,0.039
Accel,209612,2236540347,1732853803642,1732853803643,2.256,-12.984,0.490
Accel,209613,2236550217,1732853803652,1732853803652,2.334,-12.484,0.843
Accel,209614,2236560087,1732853803662,1732853803662,2.520,-12.062,1.157
Accel,209615,2236569959,1732853803672,1732853803672,2.511,-11.591,1.422
Accel,209616,2236579829,1732853803681,1732853803682,2.187,-10.915,1.608
Accel,209617,2236589699,1732853803691,1732853803691,1.765,-10.346,1.687
Accel,209618,2236599571,1732853803702,1732853803702,1.471,-9.836,1.589
Accel,209619,2236609441,1732853803711,1732853803712,1.059,-9.424,1.491
Accel,209620,2236619311,1732853803721,1732853803721,0.745,-9.091,1.540
Accel,209621,2236629181,1732853803731,1732853803731,0.451,-8.542,1.618
Accel,209622,2236639051,1732853803741,1732853803741,0.069,-8.071,1.844
Accel,209623,2236648921,1732853803751,1732853803751,-0.363,-7.639,2.050
Accel,209624,2236658793,1732853803760,1732853803761,-0.853,-7.002,2.236
Accel,209625,2236668663,1732853803771,1732853803771,-1.265,-6.590,2.422
Accel,209626,2236678533,1732853803780,1732853803781,-1.383,-6.247,2.393
Accel,209627,2236688405,1732853803790,1732853803790,-1.265,-6.080,2.285
Accel,209628,2236698277,1732853803800,1732853803800,-1.167,-6.070,2.187
Accel,209629,2236708147,1732853803810,1732853803810,-1.275,-6.080,2.069
Accel,209630,2236718017,1732853803820,1732853803820,-1.500,-6.227,2.020
Accel,209631,2236727887,1732853803830,1732853803830,-1.402,-6.247,2.050
Accel,209632,2236737757,1732853803839,1732853803840,-1.412,-5.717,2.108
Accel,209633,2236747627,1732853803849,1732853803850,-1.775,-5.031,2.216
Accel,209634,2236757497,1732853803859,1732853803860,-2.099,-4.266,2.118
Accel,209635,2236767367,1732853803869,1732853803869,-2.412,-3.736,2.020
Accel,209636,2236777237,1732853803879,1732853803879,-2.628,-3.472,2.108
Accel,209637,2236787107,1732853803889,1732853803889,-2.648,-3.217,2.079
Accel,209638,2236796979,1732853803899,1732853803899,-2.511,-3.373,2.079
Accel,209639,2236806849,1732853803908,1732853803909,-2.128,-3.628,2.079
Accel,209640,2236816719,1732853803918,1732853803919,-1.736,-3.923,2.167
