Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,206852,2209299337,1732853776404,1732853776404,1.481,-9.120,2.344
Accel,206853,2209309207,1732853776413,1732853776413,1.549,-9.120,2.393
Accel,206854,2209319077,1732853776423,1732853776423,1.569,-9.179,2.491
Accel,206855,2209328945,1732853776433,1732853776433,1.618,-9.267,2.609
Accel,206856,2209338815,1732853776443,1732853776443,1.549,-9.267,2.677
Accel,206857,2209348687,1732853776453,1732853776453,1.500,-9.316,2.648
Accel,206858,2209358557,1732853776463,1732853776463,1.549,-9.395,2.520
Accel,206859,2209368429,1732853776472,1732853776473,1.618,-9.561,2.432
Accel,206860,2209378301,1732853776482,1732853776483,1.667,-9.611,2.403
Accel,206861,2209388171,1732853776492,1732853776492,1.746,-9.591,2.432
Accel,206862,2209398041,1732853776502,1732853776502,1.804,-9.581,2.491
Accel,206863,2209407911,1732853776512,1732853776512,1.834,-9.561,2.432
Accel,206864,2209417781,1732853776522,1732853776522,1.785,-9.493,2.403
Accel,206865,2209427651,1732853776532,1732853776532,1.736,-9.395,2.334
Accel,206866,2209437521,1732853776542,1732853776542,1.746,-9.287,2.265
Accel,206867,2209447391,1732853776552,1732853776552,1.824,-9.199,2.275
Accel,206920,2209970441,1732853777074,1732853777075,0.451,-21.222,-4.766
Accel,206921,2209980309,1732853777084,1732853777084,0.637,-20.810,-4.511
Accel,206922,2209990179,1732853777094,1732853777094,0.726,-20.221,-4.560
Accel,206923,2210000049,1732853777104,1732853777104,0.579,-19.476,-4.874
Accel,206924,2210009917,1732853777114,1732853777114,0.294,-18.868,-4.992
Accel,206925,2210019787,1732853777124,1732853777124,0.206,-18.466,-5.090
Accel,206926,2210029657,1732853777134,1732853777134,0.167,-18.015,-5.109
Accel,206927,2210039525,1732853777144,1732853777144,0.069,-17.319,-4.766
Accel,206928,2210049395,1732853777154,1732853777154,0.078,-16.397,-4.374
Accel,206929,2210059265,1732853777163,1732853777163,0.177,-15.475,-4.011
Accel,206930,2210069135,1732853777173,1732853777173,0.137,-14.788,-3.511
Accel,206931,2210079005,1732853777183,1732853777183,0.382,-14.288,-2.991
Accel,206932,2210088873,1732853777193,1732853777193,0.530,-13.818,-2.432
Accel,206933,2210098743,1732853777203,1732853777203,0.559,-13.249,-1.736
Accel,206934,2210108613,1732853777213,1732853777213,0.961,-12.641,-1.157
Accel,206935,2210118483,1732853777223,1732853777223,1.412,-12.111,-0.618
Accel,206936,2210128353,1732853777233,1732853777233,1.393,-11.542,0.078
Accel,206937,2210138221,1732853777242,1732853777243,1.304,-10.934,0.873
Accel,206938,2210148091,1732853777252,1732853777253,1.324,-10.336,1.618
Accel,206939,2210157959,1732853777262,1732853777262,1.255,-9.748,2.295
Accel,206940,2210167829,1732853777272,1732853777272,0.951,-9.022,2.697
Accel,206941,2210177697,1732853777282,1732853777282,0.549,-8.483,2.746
Accel,206942,2210187565,1732853777292,1732853777292,0.275,-8.257,2.648
