Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,207299,2213710947,1732853780815,1732853780815,0.951,-9.346,1.451
Accel,207300,2213720817,1732853780825,1732853780825,0.912,-9.385,1.334
Accel,207301,2213730689,1732853780834,1732853780835,0.912,-9.512,1.402
Accel,207302,2213740559,1732853780844,1732853780844,0.990,-9.561,1.471
Accel,207303,2213750427,1732853780854,1732853780854,1.138,-9.532,1.549
Accel,207304,2213760297,1732853780864,1732853780864,1.236,-9.424,1.687
Accel,207305,2213770167,1732853780874,1732853780874,1.236,-9.169,1.785
Accel,207306,2213780037,1732853780884,1732853780884,1.236,-8.993,1.844
Accel,207307,2213789907,1732853780894,1732853780894,1.353,-8.895,1.834
Accel,207308,2213799777,1732853780903,1732853780904,1.451,-8.757,1.736
Accel,207309,2213809647,1732853780913,1732853780914,1.491,-8.669,1.500
Accel,207310,2213819517,1732853780923,1732853780923,1.549,-8.532,1.236
Accel,207311,2213829387,1732853780933,1732853780933,1.608,-8.247,0.990
Accel,207312,2213839257,1732853780943,1732853780943,1.687,-7.943,0.873
Accel,207313,2213849127,1732853780953,1732853780953,1.716,-7.433,0.843
Accel,207314,2213858995,1732853780963,1732853780963,1.775,-6.747,0.853
Accel,207372,2214431481,1732853781535,1732853781535,0.696,-14.965,-3.373
Accel,207373,2214441351,1732853781545,1732853781545,0.814,-14.514,-2.873
Accel,207374,2214451221,1732853781555,1732853781556,1.010,-14.514,-2.324
Accel,207375,2214461091,1732853781565,1732853781565,1.540,-14.641,-1.824
Accel,207376,2214470961,1732853781575,1732853781575,1.981,-14.641,-1.373
Accel,207377,2214480833,1732853781585,1732853781585,2.118,-14.671,-0.667
Accel,207378,2214490703,1732853781595,1732853781595,2.383,-14.347,-0.078
Accel,207379,2214500573,1732853781605,1732853781605,2.393,-13.484,0.226
Accel,207380,2214510443,1732853781614,1732853781614,2.040,-12.464,0.598
Accel,207381,2214520313,1732853781624,1732853781624,1.569,-11.640,0.990
Accel,207382,2214530183,1732853781634,1732853781634,1.245,-10.983,1.167
Accel,207383,2214540053,1732853781644,1732853781644,0.951,-10.366,1.118
Accel,207384,2214549923,1732853781653,1732853781654,0.598,-10.071,1.059
Accel,207385,2214559793,1732853781664,1732853781664,0.422,-9.836,0.912
Accel,207386,2214569663,1732853781673,1732853781673,0.343,-9.395,0.726
Accel,207387,2214579533,1732853781683,1732853781683,0.167,-8.944,0.804
Accel,207388,2214589403,1732853781693,1732853781693,-0.000,-8.267,0.873
Accel,207389,2214599273,1732853781703,1732853781703,-0.402,-7.659,0.990
Accel,207390,2214609143,1732853781713,1732853781713,-0.745,-7.218,1.206
Accel,207391,2214619013,1732853781723,1732853781723,-0.883,-6.521,1.402
Accel,207392,2214628883,1732853781733,1732853781733,-1.030,-5.904,1.677
Accel,207393,2214638753,1732853781742,1732853781743,-1.265,-5.335,1.883
Accel,207394,2214648621,1732853781753,1732853781753,-1.324,-4.903,1.981
Accel,207395,2214658491,1732853781762,1732853781762,-1.275,-4.874,1.981
Accel,207396,2214668361,1732853781772,1732853781773,-1.226,-5.041,1.834
Accel,207397,2214678229,1732853781782,1732853781782,-1.265,-5.247,1.618
Accel,207398,2214688099,1732853781792,1732853781792,-1.697,-5.119,1.373
Accel,207399,2214697969,1732853781802,1732853781802,-2.354,-4.717,1.157
Accel,207400,2214707837,1732853781812,1732853781812,-2.903,-4.168,1.049
Accel,207401,2214717707,1732853781821,1732853781821,-3.383,-3.962,1.128
Accel,207402,2214727577,1732853781831,1732853781831,-3.334,-3.834,1.167
Accel,207403,2214737447,1732853781841,1732853781841,-2.942,-3.717,1.069
Accel,207404,2214747317,1732853781851,1732853781851,-2.697,-4.109,1.138
Accel,207405,2214757187,1732853781861,1732853781861,-2.344,-4.511,1.118
Accel,207406,2214767055,1732853781871,1732853781871,-1.922,-4.982,1.098
Accel,207407,2214776925,1732853781881,1732853781881,-1.853,-5.109,1.020
Accel,207408,2214786793,1732853781891,1732853781891,-2.128,-5.021,0.843
Accel,207409,2214796663,1732853781900,1732853781901,-2.324,-4.943,0.804
Accel,207410,2214806531,1732853781911,1732853781911,-2.295,-4.952,0.912
Accel,207411,2214816399,1732853781920,1732853781920,-2.579,-4.805,1.010
Accel,207412,2214826269,1732853781930,1732853781930,-2.746,-4.491,1.020
Accel,207413,2214836139,1732853781940,1732853781940,-2.697,-4.178,1.069
Accel,207414,2214846009,1732853781950,1732853781950,-2.677,-3.991,1.177
Accel,207415,2214855879,1732853781960,1732853781960,-2.854,-3.815,1.255
Accel,207416,2214865749,1732853781970,1732853781970,-2.873,-3.697,1.344
Accel,207417,2214875619,1732853781979,1732853781979,-2.815,-3.511,1.598
Accel,207418,2214885489,1732853781990,1732853781990,-2.903,-3.354,1.961
Accel,207419,2214895359,1732853781999,1732853781999,-2.834,-3.128,2.295
Accel,207420,2214905229,1732853782009,1732853782009,-2.648,-2.873,2.736
Accel,207421,2214915099,1732853782019,1732853782019,-2.334,-2.579,3.148
Accel,207422,2214924971,1732853782029,1732853782029,-2.118,-2.206,3.285
Accel,207423,2214934841,1732853782039,1732853782039,-2.108,-2.030,3.040
Accel,207424,2214944711,1732853782048,1732853782048,-2.236,-2.197,2.628
Accel,207425,2214954581,1732853782058,1732853782058,-2.716,-2.609,2.412
Accel,207426,2214964451,1732853782068,1732853782068,-3.354,-2.952,2.520
Accel,207427,2214974321,1732853782078,1732853782078,-3.805,-2.873,2.697
Accel,207428,2214984191,1732853782088,1732853782088,-3.874,-2.491,2.991
Accel,207429,2214994061,1732853782098,1732853782098,-3.373,-2.560,3.305
Accel,207430,2215003931,1732853782108,1732853782108,-2.991,-2.903,3.334
Accel,207431,2215013799,1732853782118,1732853782118,-3.011,-2.873,2.854
Accel,207432,2215023667,1732853782127,1732853782128,-3.403,-2.942,1.902
Accel,207433,2215033537,1732853782138,1732853782138,-4.246,-3.668,1.589
Accel,207434,2215043407,1732853782147,1732853782147,-4.913,-4.197,1.598
Accel,207435,2215053277,1732853782157,1732853782158,-4.913,-3.874,1.383
Accel,207436,2215063145,1732853782167,1732853782167,-4.374,-3.579,1.353
Accel,207437,2215073013,1732853782177,1732853782177,-3.854,-3.942,1.402
Accel,207438,2215082883,1732853782187,1732853782187,-3.746,-4.393,1.118
Accel,207439,2215092751,1732853782197,1732853782197,-3.628,-5.413,0.618
Accel,207440,2215102621,1732853782206,1732853782206,-2.903,-7.169,-0.235
Accel,207441,2215112489,1732853782216,1732853782216,-2.628,-9.218,-0.834
Accel,207442,2215122359,1732853782226,1732853782226,-2.736,-10.591,-0.775
Accel,207443,2215132229,1732853782236,1732853782236,-2.324,-10.542,-0.726
Accel,207444,2215142099,1732853782246,1732853782246,-1.481,-10.366,-0.069
Accel,207445,2215151967,1732853782255,1732853782256,-0.686,-10.611,0.530
Accel,207446,2215161837,1732853782266,1732853782266,-0.422,-11.493,0.579
Accel,207447,2215171707,1732853782275,1732853782276,-0.490,-13.121,-0.186
Accel,207448,2215181575,1732853782286,1732853782286,-0.834,-14.916,-1.412
