Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,205980,2200692999,1732853767798,1732853767798,0.333,-9.493,2.667
Accel,205981,2200702869,1732853767808,1732853767808,0.186,-9.571,2.432
Accel,205982,2200712741,1732853767817,1732853767818,0.010,-9.591,2.334
Accel,205983,2200722611,1732853767827,1732853767828,-0.078,-9.581,2.383
Accel,205984,2200732481,1732853767837,1732853767837,-0.069,-9.561,2.540
Accel,205985,2200742351,1732853767847,1732853767847,0.010,-9.424,2.746
Accel,205986,2200752221,1732853767857,1732853767857,0.010,-9.257,2.785
Accel,205987,2200762091,1732853767867,1732853767867,-0.078,-9.218,2.648
Accel,205988,2200771961,1732853767877,1732853767877,-0.098,-9.346,2.540
Accel,205989,2200781831,1732853767887,1732853767887,-0.029,-9.483,2.491
Accel,205990,2200791701,1732853767896,1732853767897,0.059,-9.571,2.609
Accel,205991,2200801571,1732853767906,1732853767907,0.127,-9.395,2.785
Accel,205992,2200811441,1732853767916,1732853767916,0.137,-9.159,2.942
Accel,205993,2200821313,1732853767926,1732853767926,0.177,-9.071,3.079
Accel,205994,2200831181,1732853767936,1732853767936,0.275,-8.993,3.148
Accel,205995,2200841051,1732853767946,1732853767946,0.343,-8.983,3.109
Accel,206049,2201374003,1732853768479,1732853768479,1.353,-14.788,-1.638
Accel,206050,2201383871,1732853768489,1732853768489,0.990,-16.995,-1.589
Accel,206051,2201393739,1732853768498,1732853768499,0.598,-18.848,-1.638
Accel,206052,2201403609,1732853768508,1732853768509,0.235,-18.397,-2.746
Accel,206053,2201413477,1732853768518,1732853768518,-0.137,-18.064,-3.040
Accel,206054,2201423345,1732853768528,1732853768529,-0.382,-18.338,-2.354
Accel,206055,2201433215,1732853768538,1732853768538,-0.020,-17.995,-2.197
Accel,206056,2201443083,1732853768548,1732853768548,0.402,-18.319,-2.108
Accel,206057,2201452951,1732853768558,1732853768558,0.275,-18.495,-2.256
Accel,206058,2201462821,1732853768568,1732853768568,0.167,-18.623,-2.412
Accel,206059,2201472689,1732853768578,1732853768578,0.196,-18.642,-2.609
Accel,206060,2201482557,1732853768588,1732853768588,0.235,-18.623,-2.834
Accel,206061,2201492427,1732853768597,1732853768598,0.275,-18.593,-3.109
Accel,206062,2201502295,1732853768607,1732853768607,0.343,-18.319,-3.305
Accel,206063,2201512165,1732853768617,1732853768618,0.441,-17.819,-3.217
Accel,206064,2201522035,1732853768627,1732853768627,0.628,-17.495,-2.854
Accel,206065,2201531903,1732853768637,1732853768637,1.098,-17.122,-2.412
Accel,206066,2201541773,1732853768647,1732853768647,1.451,-16.750,-2.001
Accel,206067,2201551643,1732853768657,1732853768657,1.687,-16.348,-1.628
Accel,206068,2201561511,1732853768667,1732853768667,1.844,-15.848,-1.520
Accel,206069,2201571381,1732853768676,1732853768676,1.667,-15.347,-1.245
Accel,206070,2201581251,1732853768686,1732853768686,1.559,-14.916,-0.843
Accel,206071,2201591121,1732853768696,1732853768696,1.500,-14.543,-0.628
Accel,206072,2201600989,1732853768706,1732853768706,1.559,-14.386,-0.471
Accel,206073,2201610859,1732853768716,1732853768716,1.755,-13.965,-0.471
Accel,206074,2201620727,1732853768725,1732853768726,1.667,-13.298,-0.167
