Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,238010,2358660967,1732827529714,1732827529714,-0.206,0.039,9.885
Accel,238011,2358670829,1732827529723,1732827529724,-0.226,0.039,9.865
Accel,238012,2358680689,1732827529734,1732827529734,-0.235,0.039,9.865
Accel,238013,2358690551,1732827529743,1732827529743,-0.226,0.029,9.865
Accel,238014,2358700411,1732827529753,1732827529753,-0.206,0.039,9.885
Accel,238015,2358710271,1732827529763,1732827529763,-0.226,0.039,9.885
Accel,238016,2358720133,1732827529773,1732827529773,-0.206,0.029,9.865
Accel,238017,2358729993,1732827529783,1732827529783,-0.206,0.039,9.865
Accel,238018,2358739853,1732827529793,1732827529793,-0.226,0.029,9.865
Accel,238019,2358749715,1732827529802,1732827529803,-0.226,0.029,9.865
Accel,238020,2358759575,1732827529812,1732827529812,-0.206,0.02,9.865
Accel,238021,2358769437,1732827529822,1732827529822,-0.196,0.01,9.885
Accel,238022,2358779297,1732827529832,1732827529832,-0.226,0.029,9.885
Accel,238023,2358789159,1732827529842,1732827529842,-0.206,0.039,9.865
Accel,238024,2358799017,1732827529852,1732827529852,-0.226,0.039,9.865
Accel,238025,2358808879,1732827529861,1732827529862,-0.196,0.01,9.865
Accel,238074,2359292049,1732827530345,1732827530345,-0.51,2.05,9.767
Accel,238075,2359301909,1732827530355,1732827530355,-0.314,1.736,9.964
Accel,238076,2359311771,1732827530365,1732827530365,-0.255,1.402,9.846
Accel,238077,2359321631,1732827530374,1732827530374,-0.51,1.677,9.709
Accel,238078,2359331491,1732827530384,1732827530385,-0.628,0.922,10.189
Accel,238079,2359341353,1732827530394,1732827530394,-0.696,0.628,9.816
Accel,238080,2359351213,1732827530404,1732827530404,-0.598,1.236,9.767
Accel,238081,2359361075,1732827530414,1732827530414,-0.883,0.441,10.042
Accel,238082,2359370935,1732827530424,1732827530424,-0.941,0.402,9.62
Accel,238083,2359380795,1732827530434,1732827530434,-0.51,0.206,9.993
Accel,238084,2359390655,1732827530444,1732827530444,-0.471,-0.343,9.993
Accel,238085,2359400517,1732827530453,1732827530453,-0.255,-0.284,9.62
Accel,238086,2359410377,1732827530463,1732827530464,-0.157,-0.363,9.787
Accel,238087,2359420239,1732827530473,1732827530474,-0.118,-0.775,10.091
Accel,238088,2359430101,1732827530483,1732827530483,-0.206,-0.333,9.473
Accel,238089,2359439963,1732827530493,1732827530493,-0.059,-1.167,10.366
Accel,238090,2359449825,1732827530503,1732827530503,-0.078,-0.843,9.758
Accel,238091,2359459687,1732827530512,1732827530513,-0.088,-0.422,9.611
Accel,238092,2359469549,1732827530522,1732827530522,-0.157,-1.589,10.091
Accel,238093,2359479409,1732827530532,1732827530533,-0.245,-1.981,9.885
Accel,238094,2359489271,1732827530542,1732827530542,-0.039,-1.765,10.013
Accel,238095,2359499133,1732827530552,1732827530552,-0.069,-2.648,10.071
Accel,238096,2359508993,1732827530562,1732827530562,-0.157,-2.216,9.728
Accel,238097,2359518853,1732827530572,1732827530572,-0.167,-2.363,9.66
Accel,238098,2359528713,1732827530581,1732827530581,-0.069,-2.805,9.964
Accel,238099,2359538575,1732827530591,1732827530591,-0.078,-2.805,9.816
Accel,238100,2359548435,1732827530601,1732827530601,-0.206,-2.432,9.885
Accel,238101,2359558295,1732827530611,1732827530611,-0.186,-2.54,9.865
Accel,238102,2359568155,1732827530621,1732827530621,-0.294,-2.736,9.885
Accel,238103,2359578017,1732827530631,1732827530631,-0.127,-2.854,9.895
Accel,238104,2359587877,1732827530641,1732827530641,-0.098,-2.873,9.865
Accel,238105,2359597739,1732827530651,1732827530651,0.069,-3.099,9.944
Accel,238106,2359607599,1732827530661,1732827530661,0.422,-3.02,9.807
Accel,238107,2359617461,1732827530670,1732827530670,0.657,-3.011,9.797
Accel,238108,2359627323,1732827530681,1732827530681,0.657,-3.011,9.836
Accel,238109,2359637183,1732827530690,1732827530690,0.657,-3.128,9.915
Accel,238110,2359647045,1732827530700,1732827530700,0.745,-2.991,9.885
Accel,238111,2359656905,1732827530710,1732827530710,0.745,-2.677,9.865
Accel,238112,2359666765,1732827530720,1732827530720,0.696,-2.471,9.846
Accel,238113,2359676625,1732827530729,1732827530729,0.628,-2.422,9.846
Accel,238114,2359686485,1732827530739,1732827530739,0.667,-2.52,9.895
Accel,238115,2359696347,1732827530749,1732827530749,0.735,-2.511,9.846
Accel,238116,2359706207,1732827530759,1732827530759,0.775,-2.383,9.865
Accel,238117,2359716069,1732827530769,1732827530769,0.912,-2.52,9.895
Accel,238118,2359725929,1732827530779,1732827530779,0.951,-2.265,9.846
Accel,238119,2359735789,1732827530789,1732827530789,1.069,-1.981,9.846
Accel,238120,2359745649,1732827530799,1732827530799,1.383,-1.608,9.865
Accel,238121,2359755509,1732827530808,1732827530809,0.834,-1.059,9.865
Accel,238122,2359765367,1732827530818,1732827530819,-0.559,-1.912,9.885
Accel,238123,2359775227,1732827530828,1732827530828,-1.167,-2.128,9.846
Accel,238124,2359785087,1732827530838,1732827530838,-1.324,-2.697,9.836
Accel,238125,2359794947,1732827530848,1732827530848,-1.569,-3.109,9.836
Accel,238126,2359804807,1732827530858,1732827530858,-2.02,-3.334,9.846
Accel,238127,2359814667,1732827530868,1732827530868,-2.628,-3.746,9.787
Accel,238128,2359824525,1732827530877,1732827530877,-2.854,-4.031,9.885
Accel,238129,2359834385,1732827530887,1732827530887,-3.079,-4.168,9.846
Accel,238130,2359844245,1732827530897,1732827530897,-2.903,-4.129,9.865
Accel,238131,2359854105,1732827530907,1732827530907,-2.785,-3.628,9.885
Accel,238132,2359863967,1732827530917,1732827530917,-2.628,-3.266,9.816
Accel,238133,2359873827,1732827530927,1732827530927,-2.54,-2.971,9.865
Accel,238134,2359883689,1732827530936,1732827530936,-2.285,-2.991,9.767
Accel,238135,2359893549,1732827530946,1732827530946,-1.863,-2.834,9.787
Accel,238136,2359903409,1732827530956,1732827530956,-1.589,-2.54,9.797
Accel,238137,2359913269,1732827530966,1732827530966,-1.069,-2.765,9.895
Accel,238138,2359923129,1732827530976,1732827530976,-0.922,-2.873,9.885
Accel,238139,2359932989,1732827530986,1732827530986,-1.393,-3.168,9.865
Accel,238140,2359942849,1732827530995,1732827530996,-1.245,-3.246,9.836
Accel,238141,2359952709,1732827531005,1732827531005,-0.853,-3.06,9.944
Accel,238142,2359962567,1732827531015,1732827531015,-0.765,-2.197,9.611
