Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,240388,2382108621,1732827553159,1732827553159,-0.235,0.039,9.865
Accel,240389,2382118481,1732827553169,1732827553169,-0.235,0.039,9.865
Accel,240390,2382128339,1732827553179,1732827553179,-0.226,0.029,9.885
Accel,240391,2382138199,1732827553189,1732827553189,-0.206,0.02,9.865
Accel,240392,2382148059,1732827553199,1732827553199,-0.206,0.01,9.865
Accel,240393,2382157919,1732827553209,1732827553209,-0.196,0.02,9.865
Accel,240394,2382167779,1732827553218,1732827553219,-0.235,0.039,9.865
Accel,240395,2382177639,1732827553228,1732827553228,-0.206,0.059,9.885
Accel,240396,2382187499,1732827553238,1732827553238,-0.196,0.039,9.885
Accel,240397,2382197359,1732827553248,1732827553248,-0.235,0.039,9.865
Accel,240398,2382207217,1732827553258,1732827553258,-0.226,0.039,9.865
Accel,240399,2382217077,1732827553268,1732827553268,-0.196,0.039,9.865
Accel,240400,2382226937,1732827553278,1732827553278,-0.206,0.039,9.885
Accel,240401,2382236797,1732827553287,1732827553288,-0.206,0.029,9.885
Accel,240402,2382246657,1732827553297,1732827553297,-0.206,0.039,9.865
Accel,240403,2382256517,1732827553307,1732827553307,-0.206,0.039,9.865
Accel,240458,2382798805,1732827553849,1732827553850,-0.696,-2.03,9.993
Accel,240459,2382808667,1732827553859,1732827553860,-0.843,-1.52,9.669
Accel,240460,2382818527,1732827553870,1732827553870,-0.53,-0.99,9.895
Accel,240461,2382828387,1732827553879,1732827553879,-0.422,-1.53,10.071
Accel,240462,2382838247,1732827553889,1732827553889,-0.294,-1.177,10.032
Accel,240463,2382848107,1732827553899,1732827553899,-0.059,-1.128,9.748
Accel,240464,2382857965,1732827553908,1732827553909,0.059,-1.236,9.846
Accel,240465,2382867825,1732827553918,1732827553919,0.196,-0.745,9.669
Accel,240466,2382877685,1732827553928,1732827553928,0.275,-1.098,10.032
Accel,240467,2382887545,1732827553938,1732827553938,0.284,-1.157,9.718
Accel,240468,2382897405,1732827553948,1732827553948,0.402,-1.03,9.816
Accel,240469,2382907267,1732827553958,1732827553958,0.53,-0.99,9.748
Accel,240470,2382917127,1732827553968,1732827553968,0.549,-1.02,9.934
Accel,240471,2382926989,1732827553978,1732827553978,0.804,-1.206,9.944
Accel,240472,2382936851,1732827553988,1732827553988,1.245,-1.255,9.709
Accel,240473,2382946711,1732827553997,1732827553997,1.569,-1.422,9.865
Accel,240474,2382956571,1732827554007,1732827554007,1.549,-1.618,9.964
Accel,240475,2382966431,1732827554017,1732827554017,1.746,-1.687,9.473
Accel,240476,2382976293,1732827554027,1732827554027,1.52,-1.687,9.758
Accel,240477,2382986153,1732827554037,1732827554037,1.206,-1.706,9.611
Accel,240478,2382996013,1732827554047,1732827554047,0.99,-1.824,9.816
Accel,240479,2383005875,1732827554056,1732827554057,1.059,-2.04,9.983
Accel,240480,2383015735,1732827554066,1732827554066,1.167,-2.138,9.885
Accel,240481,2383025597,1732827554076,1732827554076,1.236,-2.422,9.865
Accel,240482,2383035457,1732827554086,1732827554086,1.451,-2.54,9.993
Accel,240483,2383045319,1732827554096,1732827554096,1.334,-2.403,9.895
Accel,240484,2383055181,1732827554106,1732827554106,1.285,-2.677,9.885
Accel,240485,2383065041,1732827554116,1732827554116,1.324,-2.716,9.885
Accel,240486,2383074901,1732827554125,1732827554126,1.206,-2.697,9.944
Accel,240487,2383084761,1732827554135,1732827554136,1.03,-2.746,9.807
Accel,240488,2383094623,1732827554145,1732827554145,0.951,-2.579,9.915
Accel,240489,2383104483,1732827554155,1732827554155,0.883,-2.511,9.865
Accel,240490,2383114345,1732827554165,1732827554165,0.951,-2.138,9.885
Accel,240491,2383124205,1732827554175,1732827554175,0.951,-1.952,9.885
Accel,240492,2383134065,1732827554185,1732827554185,1.128,-1.687,9.865
Accel,240493,2383143925,1732827554194,1732827554195,1.206,-1.098,9.865
Accel,240494,2383153785,1732827554204,1732827554205,0.167,-1.196,9.865
Accel,240495,2383163647,1732827554214,1732827554215,-0.226,-1.098,9.885
Accel,240496,2383173507,1732827554224,1732827554224,-0.255,-0.628,9.865
Accel,240497,2383183367,1732827554234,1732827554234,-0.088,-1.334,9.865
Accel,240498,2383193229,1732827554244,1732827554244,-0.127,-1.549,9.865
Accel,240499,2383203089,1732827554254,1732827554254,-0.294,-1.549,9.836
Accel,240500,2383212951,1732827554264,1732827554264,-0.53,-1.922,9.846
Accel,240501,2383222811,1732827554273,1732827554274,-0.883,-2.265,9.885
Accel,240502,2383232671,1732827554283,1732827554283,-1.098,-2.54,9.836
Accel,240503,2383242533,1732827554293,1732827554294,-1.255,-2.354,9.836
Accel,240504,2383252393,1732827554303,1732827554303,-1.245,-2.265,9.865
Accel,240505,2383262255,1732827554313,1732827554313,-1.304,-2.363,9.836
Accel,240506,2383272117,1732827554323,1732827554323,-1.461,-2.471,9.748
Accel,240507,2383281979,1732827554332,1732827554333,-1.746,-2.579,9.836
Accel,240508,2383291841,1732827554342,1732827554343,-1.981,-2.765,9.865
Accel,240509,2383301703,1732827554352,1732827554352,-1.961,-2.952,9.816
Accel,240510,2383311565,1732827554362,1732827554362,-1.314,-2.952,9.836
Accel,240511,2383321427,1732827554372,1732827554372,-1.118,-2.815,9.816
Accel,240512,2383331287,1732827554382,1732827554382,-1.098,-3.02,9.865
Accel,240513,2383341147,1732827554392,1732827554392,-1.226,-3.06,9.846
Accel,240514,2383351009,1732827554402,1732827554402,-1.334,-2.922,9.865
Accel,240515,2383360871,1732827554412,1732827554412,-1.304,-2.942,9.836
Accel,240516,2383370731,1732827554421,1732827554421,-1.245,-2.677,9.836
Accel,240517,2383380591,1732827554432,1732827554432,-1.206,-2.324,9.865
Accel,240518,2383390451,1732827554441,1732827554441,-1.069,-2.236,9.846
Accel,240519,2383400313,1732827554451,1732827554452,-1.451,-2.118,9.816
Accel,240520,2383410173,1732827554461,1732827554461,-1.245,-1.765,9.836
Accel,240521,2383420033,1732827554471,1732827554471,-0.667,-1.765,9.885
Accel,240522,2383429893,1732827554481,1732827554481,-0.628,-2.197,9.934
Accel,240523,2383439753,1732827554490,1732827554490,0.029,-1.618,9.797
Accel,240524,2383449613,1732827554500,1732827554500,0.137,-1.01,9.836
Accel,240525,2383459473,1732827554510,1732827554510,0.206,-1.471,10.013
Accel,240526,2383469335,1732827554520,1732827554521,0.245,-1.393,9.964
Accel,240527,2383479195,1732827554530,1732827554530,0.53,-0.51,9.748
Accel,240528,2383489055,1732827554540,1732827554540,0.628,-0.275,9.885
Accel,240529,2383498915,1732827554550,1732827554550,0.598,-1.118,9.836
Accel,240530,2383508775,1732827554560,1732827554560,0.029,-0.883,9.915
Accel,240531,2383518635,1732827554570,1732827554570,-0.873,-0.422,10.091
Accel,240532,2383528495,1732827554579,1732827554579,-1.069,-0.618,9.885
Accel,240533,2383538355,1732827554589,1732827554590,-0.922,-0.284,9.885
Accel,240534,2383548217,1732827554599,1732827554599,-0.618,1.167,9.836
Accel,240535,2383558079,1732827554609,1732827554609,-0.275,0.167,9.964
Accel,240536,2383567939,1732827554619,1732827554619,0.118,-0.382,9.718
Accel,240537,2383577799,1732827554629,1732827554629,0.196,0.735,9.591
Accel,240538,2383587661,1732827554638,1732827554638,0.137,0.559,10.219
Accel,240539,2383597521,1732827554648,1732827554648,-0.078,-0.029,9.591
Accel,240540,2383607383,1732827554658,1732827554658,0.039,1.814,9.993
Accel,240541,2383617243,1732827554668,1732827554668,-0.039,2.05,9.934
Accel,240542,2383627103,1732827554678,1732827554678,0.275,1.883,10.091
Accel,240543,2383636963,1732827554687,1732827554688,1.059,2.099,9.807
Accel,240544,2383646823,1732827554697,1732827554698,0.99,1.991,9.816
Accel,240545,2383656683,1732827554707,1732827554707,0.99,2.903,9.669
Accel,240546,2383666545,1732827554717,1732827554717,0.99,2.059,10.189
Accel,240547,2383676403,1732827554727,1732827554727,0.696,1.451,9.758
Accel,240548,2383686263,1732827554737,1732827554737,0.471,2.197,9.885
Accel,240549,2383696123,1732827554747,1732827554747,0.167,2.04,9.885
Accel,240550,2383705983,1732827554756,1732827554757,0.579,2.354,9.885
Accel,240551,2383715843,1732827554766,1732827554767,0.745,3.373,9.895
Accel,240552,2383725705,1732827554776,1732827554776,0.804,3.109,9.934
Accel,240553,2383735565,1732827554787,1732827554787,1.118,2.628,9.885
Accel,240554,2383745427,1732827554796,1732827554796,0.735,2.511,9.836
Accel,240555,2383755287,1732827554806,1732827554806,0.579,1.932,10.013
Accel,240556,2383765149,1732827554816,1732827554816,0.549,1.981,9.964
Accel,240557,2383775011,1732827554826,1732827554826,0.137,2.412,9.758
Accel,240558,2383784871,1732827554836,1732827554836,-0.118,2.099,9.895
Accel,240559,2383794733,1732827554846,1732827554846,-0.088,2.216,10.032
Accel,240560,2383804595,1732827554855,1732827554855,-0.069,2.197,9.836
Accel,240561,2383814455,1732827554865,1732827554866,0.186,2.236,9.836
Accel,240562,2383824315,1732827554875,1732827554875,0.245,2.069,9.964
Accel,240563,2383834177,1732827554885,1732827554885,0.118,1.775,9.885
