Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,238786,2366312723,1732827537365,1732827537365,-0.206,0.039,9.865
Accel,238787,2366322583,1732827537375,1732827537375,-0.206,0.029,9.865
Accel,238788,2366332445,1732827537384,1732827537385,-0.226,0.039,9.865
Accel,238789,2366342305,1732827537394,1732827537394,-0.226,0.039,9.865
Accel,238790,2366352167,1732827537404,1732827537404,-0.226,0.039,9.865
Accel,238791,2366362027,1732827537414,1732827537414,-0.226,0.039,9.865
Accel,238792,2366371889,1732827537424,1732827537424,-0.226,0.039,9.885
Accel,238793,2366381751,1732827537434,1732827537434,-0.206,0.039,9.865
Accel,238794,2366391611,1732827537444,1732827537444,-0.206,0.039,9.885
Accel,238795,2366401471,1732827537453,1732827537454,-0.226,0.039,9.865
Accel,238796,2366411333,1732827537463,1732827537464,-0.226,0.039,9.865
Accel,238797,2366421195,1732827537473,1732827537473,-0.226,0.039,9.865
Accel,238798,2366431055,1732827537483,1732827537483,-0.206,0.029,9.885
Accel,238799,2366440915,1732827537493,1732827537493,-0.206,0.039,9.885
Accel,238800,2366450775,1732827537503,1732827537503,-0.206,0.039,9.865
Accel,238801,2366460637,1732827537513,1732827537513,-0.206,0.039,9.865
Accel,238853,2366973365,1732827538025,1732827538025,-0.628,-0.284,9.993
Accel,238854,2366983225,1732827538035,1732827538035,-0.490,-0.343,9.816
Accel,238855,2366993085,1732827538045,1732827538045,-0.471,-0.382,9.718
Accel,238856,2367002945,1732827538055,1732827538055,-0.284,-0.735,9.915
Accel,238857,2367012805,1732827538065,1732827538065,-0.343,-0.912,9.679
Accel,238858,2367022665,1732827538075,1732827538075,-0.275,-0.951,10.013
Accel,238859,2367032527,1732827538085,1732827538085,-0.186,-1.598,9.836
Accel,238860,2367042387,1732827538095,1732827538095,-0.255,-1.206,9.787
Accel,238861,2367052247,1732827538104,1732827538105,-0.765,-0.922,9.865
Accel,238862,2367062109,1732827538114,1732827538115,-0.834,-1.746,10.091
Accel,238863,2367071969,1732827538124,1732827538124,-0.912,-1.608,9.846
Accel,238864,2367081829,1732827538134,1732827538134,-0.667,-1.334,9.885
Accel,238865,2367091689,1732827538144,1732827538144,-0.118,-1.853,9.846
Accel,238866,2367101549,1732827538153,1732827538154,0.275,-1.991,10.013
Accel,238867,2367111411,1732827538164,1732827538164,0.490,-1.530,9.728
Accel,238868,2367121269,1732827538173,1732827538174,0.804,-1.765,9.836
Accel,238869,2367131131,1732827538183,1732827538184,1.098,-2.177,9.993
Accel,238870,2367140991,1732827538193,1732827538193,1.030,-1.677,9.836
Accel,238871,2367150851,1732827538203,1732827538203,1.010,-1.530,9.807
Accel,238872,2367160711,1732827538213,1732827538213,1.128,-1.912,9.915
Accel,238873,2367170571,1732827538223,1732827538223,1.059,-1.746,9.895
Accel,238874,2367180433,1732827538233,1732827538233,1.196,-2.001,9.885
Accel,238875,2367190293,1732827538242,1732827538242,1.245,-2.001,9.846
Accel,238876,2367200155,1732827538253,1732827538253,1.157,-2.079,9.865
Accel,238877,2367210015,1732827538262,1732827538262,1.128,-2.216,9.758
Accel,238878,2367219877,1732827538272,1732827538272,1.206,-2.256,9.895
Accel,238879,2367229739,1732827538282,1732827538282,1.118,-2.285,9.885
Accel,238880,2367239599,1732827538292,1732827538292,1.098,-2.138,9.885
Accel,238881,2367249461,1732827538302,1732827538302,1.020,-1.863,9.816
Accel,238882,2367259321,1732827538311,1732827538311,0.951,-1.844,9.836
Accel,238883,2367269181,1732827538321,1732827538322,0.843,-1.834,9.915
Accel,238884,2367279041,1732827538331,1732827538332,0.775,-1.853,9.895
Accel,238885,2367288901,1732827538341,1732827538342,0.794,-1.922,9.885
