Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,240004,2378322235,1732827549373,1732827549374,-0.363,0.333,9.885
Accel,240005,2378332097,1732827549383,1732827549383,-0.490,0.559,9.865
Accel,240006,2378341957,1732827549393,1732827549393,-0.549,0.735,9.885
Accel,240007,2378351817,1732827549403,1732827549403,-0.510,0.667,9.885
Accel,240008,2378361679,1732827549413,1732827549413,-0.530,0.765,9.865
Accel,240009,2378371539,1732827549422,1732827549423,-0.510,0.794,9.836
Accel,240010,2378381399,1732827549432,1732827549433,-0.510,0.834,9.865
Accel,240011,2378391259,1732827549442,1732827549442,-0.530,0.941,9.915
Accel,240012,2378401119,1732827549452,1732827549452,-0.559,0.990,9.865
Accel,240013,2378410979,1732827549462,1732827549462,-0.579,1.157,9.836
Accel,240014,2378420839,1732827549472,1732827549472,-0.559,1.255,9.846
Accel,240015,2378430701,1732827549482,1732827549482,-0.579,1.334,9.915
Accel,240016,2378440561,1732827549491,1732827549492,-0.618,1.432,9.885
Accel,240017,2378450421,1732827549501,1732827549502,-0.657,1.500,9.885
Accel,240018,2378460281,1732827549511,1732827549511,-0.745,1.765,9.836
Accel,240019,2378470141,1732827549521,1732827549521,-0.696,1.598,9.944
Accel,240073,2379002611,1732827550053,1732827550054,0.579,-1.922,9.934
Accel,240074,2379012471,1732827550063,1732827550063,0.510,-1.559,9.836
Accel,240075,2379022331,1732827550073,1732827550073,0.559,-1.736,9.846
Accel,240076,2379032191,1732827550083,1732827550083,0.510,-2.099,9.865
Accel,240077,2379042051,1732827550093,1732827550093,0.530,-2.040,9.885
Accel,240078,2379051911,1732827550103,1732827550103,0.667,-2.265,9.885
Accel,240079,2379061771,1732827550113,1732827550113,0.657,-2.363,9.836
Accel,240080,2379071633,1732827550122,1732827550123,0.628,-2.432,9.846
Accel,240081,2379081493,1732827550133,1732827550133,0.637,-2.540,9.836
Accel,240082,2379091353,1732827550142,1732827550142,0.696,-2.736,9.915
Accel,240083,2379101213,1732827550152,1732827550152,0.735,-2.746,9.885
Accel,240084,2379111073,1732827550162,1732827550163,0.726,-2.520,9.865
Accel,240085,2379120935,1732827550172,1732827550172,0.843,-2.422,9.797
Accel,240086,2379130795,1732827550182,1732827550182,0.922,-2.197,9.915
Accel,240087,2379140657,1732827550192,1732827550192,0.951,-2.001,9.865
Accel,240088,2379150517,1732827550201,1732827550202,1.030,-1.804,9.846
Accel,240089,2379160379,1732827550212,1732827550212,1.098,-1.638,9.885
Accel,240090,2379170239,1732827550221,1732827550221,1.049,-1.402,9.865
Accel,240091,2379180101,1732827550231,1732827550232,1.167,-1.206,9.865
Accel,240092,2379189961,1732827550241,1732827550242,0.981,-0.530,9.846
Accel,240093,2379199821,1732827550251,1732827550251,-0.167,-0.834,9.885
Accel,240094,2379209681,1732827550261,1732827550261,-0.422,-0.883,9.865
Accel,240095,2379219541,1732827550270,1732827550271,-0.363,-0.853,9.865
Accel,240096,2379229401,1732827550280,1732827550280,-0.530,-1.304,9.836
Accel,240097,2379239263,1732827550290,1732827550290,-0.814,-1.491,9.846
Accel,240098,2379249123,1732827550300,1732827550300,-0.990,-1.883,9.846
Accel,240099,2379258985,1732827550310,1732827550310,-1.030,-1.981,9.865
Accel,240100,2379268847,1732827550320,1732827550320,-1.167,-2.099,9.846
Accel,240101,2379278707,1732827550330,1732827550330,-1.334,-2.069,9.836
Accel,240102,2379288569,1732827550339,1732827550340,-1.618,-2.069,9.846
Accel,240103,2379298429,1732827550349,1732827550349,-1.775,-2.206,9.846
Accel,240104,2379308291,1732827550359,1732827550359,-1.834,-2.363,9.807
Accel,240105,2379318151,1732827550369,1732827550369,-1.922,-2.511,9.816
Accel,240106,2379328013,1732827550379,1732827550379,-1.785,-2.589,9.865
Accel,240107,2379337873,1732827550389,1732827550389,-1.667,-2.648,9.836
Accel,240108,2379347733,1732827550399,1732827550399,-1.569,-2.716,9.816
Accel,240109,2379357593,1732827550408,1732827550409,-1.236,-2.746,9.915
Accel,240110,2379367455,1732827550418,1732827550419,-1.098,-2.785,9.865
Accel,240111,2379377315,1732827550428,1732827550428,-1.304,-2.815,9.797
Accel,240112,2379387175,1732827550438,1732827550438,-1.412,-2.697,9.816
Accel,240113,2379397035,1732827550448,1732827550448,-1.383,-2.648,9.807
Accel,240114,2379406895,1732827550458,1732827550458,-1.265,-2.324,9.787
Accel,240115,2379416757,1732827550468,1732827550468,-1.118,-2.079,9.944
Accel,240116,2379426617,1732827550478,1732827550478,-1.206,-2.344,9.816
Accel,240117,2379436477,1732827550488,1732827550488,-1.422,-2.069,9.758
Accel,240118,2379446335,1732827550498,1732827550498,-1.334,-2.099,9.944
Accel,240119,2379456195,1732827550507,1732827550507,-1.020,-2.118,9.846
Accel,240120,2379466055,1732827550517,1732827550518,-0.510,-2.040,9.758
Accel,240121,2379475915,1732827550527,1732827550527,-0.069,-1.344,10.091
Accel,240122,2379485775,1732827550537,1732827550537,0.177,-1.608,9.630
Accel,240123,2379495635,1732827550546,1732827550547,-0.177,-1.265,10.160
Accel,240124,2379505493,1732827550556,1732827550557,-0.294,-1.226,9.944
Accel,240125,2379515353,1732827550566,1732827550566,-0.196,-0.912,9.532
Accel,240126,2379525211,1732827550577,1732827550577,-1.010,-0.981,9.885
Accel,240127,2379535071,1732827550586,1732827550586,-1.020,-1.069,9.885
Accel,240128,2379544931,1732827550596,1732827550596,-0.804,-0.471,9.709
Accel,240129,2379554791,1732827550606,1732827550606,-0.363,0.069,10.042
Accel,240130,2379564649,1732827550616,1732827550616,-0.549,-0.402,10.032
Accel,240131,2379574509,1732827550626,1732827550626,-0.657,0.069,9.915
Accel,240132,2379584369,1732827550635,1732827550635,0.618,0.902,9.679
Accel,240133,2379594229,1732827550645,1732827550645,0.696,1.030,9.964
Accel,240134,2379604091,1732827550655,1732827550655,0.598,0.510,9.885
Accel,240135,2379613953,1732827550665,1732827550665,0.490,1.402,9.660
Accel,240136,2379623813,1732827550675,1732827550675,0.422,1.206,10.091
Accel,240137,2379633675,1732827550684,1732827550685,0.402,0.549,9.865
Accel,240138,2379643535,1732827550694,1732827550695,0.422,1.304,9.758
Accel,240139,2379653395,1732827550704,1732827550704,0.245,1.844,9.944
Accel,240140,2379663257,1732827550714,1732827550714,0.167,1.746,9.885
Accel,240141,2379673119,1732827550724,1732827550724,0.343,1.540,10.160
Accel,240142,2379682981,1732827550734,1732827550734,0.490,1.304,9.787
Accel,240143,2379692841,1732827550744,1732827550744,0.667,1.677,9.728
Accel,240144,2379702703,1732827550753,1732827550754,0.775,2.765,9.915
Accel,240145,2379712565,1732827550763,1732827550763,0.667,1.736,10.013
Accel,240146,2379722425,1732827550773,1732827550773,0.559,1.628,9.709
Accel,240147,2379732285,1732827550783,1732827550783,0.226,1.981,9.865
Accel,240148,2379742145,1732827550793,1732827550793,0.294,1.961,10.032
Accel,240149,2379752003,1732827550803,1732827550803,0.451,1.971,9.865
Accel,240150,2379761863,1732827550813,1732827550813,0.745,2.363,9.895
Accel,240151,2379771723,1732827550822,1732827550823,0.804,2.050,9.885
Accel,240152,2379781583,1732827550832,1732827550833,0.726,2.256,9.895
Accel,240153,2379791445,1732827550842,1732827550842,0.579,2.452,9.758
Accel,240154,2379801303,1732827550852,1732827550853,0.265,2.020,9.915
Accel,240155,2379811163,1732827550862,1732827550862,0.000,1.746,9.895
Accel,240156,2379821023,1732827550872,1732827550872,-0.088,1.481,9.895
