Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,241637,2394424227,1732827565474,1732827565474,-0.206,0.029,9.865
Accel,241638,2394434087,1732827565484,1732827565484,-0.206,0.039,9.865
Accel,241639,2394443947,1732827565493,1732827565493,-0.226,0.039,9.865
Accel,241640,2394453807,1732827565503,1732827565504,-0.206,0.039,9.885
Accel,241641,2394463669,1732827565513,1732827565513,-0.226,0.029,9.865
Accel,241642,2394473529,1732827565523,1732827565523,-0.226,0.039,9.865
Accel,241643,2394483389,1732827565533,1732827565533,-0.235,0.039,9.865
Accel,241644,2394493249,1732827565543,1732827565543,-0.226,0.039,9.865
Accel,241645,2394503109,1732827565553,1732827565553,-0.226,0.039,9.865
Accel,241646,2394512969,1732827565562,1732827565563,-0.196,0.039,9.865
Accel,241647,2394522831,1732827565572,1732827565573,-0.226,0.039,9.865
Accel,241648,2394532691,1732827565582,1732827565582,-0.196,0.039,9.865
Accel,241649,2394542551,1732827565592,1732827565592,-0.206,0.039,9.885
Accel,241650,2394552411,1732827565602,1732827565602,-0.235,0.039,9.865
Accel,241651,2394562271,1732827565612,1732827565612,-0.226,0.039,9.865
Accel,241652,2394572133,1732827565622,1732827565622,-0.206,0.059,9.865
Accel,241705,2395094769,1732827566144,1732827566144,-0.598,0.559,9.728
Accel,241706,2395104631,1732827566154,1732827566154,-0.343,0.010,10.091
Accel,241707,2395114491,1732827566164,1732827566164,-0.530,-0.039,10.032
Accel,241708,2395124353,1732827566174,1732827566174,-0.559,0.510,9.542
Accel,241709,2395134217,1732827566184,1732827566184,-0.402,0.098,9.885
Accel,241710,2395144077,1732827566194,1732827566194,-0.422,-0.735,9.915
Accel,241711,2395153941,1732827566204,1732827566204,-0.402,-0.294,10.062
Accel,241712,2395163801,1732827566213,1732827566213,-0.490,0.098,9.454
Accel,241713,2395173663,1732827566223,1732827566223,-0.226,-0.451,9.944
Accel,241714,2395183525,1732827566233,1732827566233,-0.177,-0.912,9.865
Accel,241715,2395193387,1732827566243,1732827566243,-0.118,-0.118,9.748
